"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,1,0.8,1,0,0,25,0.00150294698560168
0.01,7,1,0.8,1,0,0,1198,0.00137855121629579
0.05,7,1,0.8,1,0,0,264,0.00138880328373843
0.1,7,1,0.8,1,0,0,121,0.00139056556099405
0.3,7,1,0.8,1,0,0,52,0.00149339043574019
0.01,1,3,0.8,1,0,0,1311,0.00137587223574052
0.05,1,3,0.8,1,0,0,216,0.00138719951712332
0.1,1,3,0.8,1,0,0,124,0.001392638158596
0.3,1,3,0.8,1,0,0,51,0.00143446716919833
0.01,3,3,0.8,1,0,0,943,0.00134275520096398
0.05,3,3,0.8,1,0,0,175,0.00133918738065073
0.1,3,3,0.8,1,0,0,90,0.00132585811989027
0.3,3,3,0.8,1,0,0,26,0.00141128140103189
0.01,5,3,0.8,1,0,0,929,0.00134631622614559
0.05,5,3,0.8,1,0,0,182,0.00133945201781074
0.1,5,3,0.8,1,0,0,88,0.00134788197274262
0.3,5,3,0.8,1,0,0,25,0.00140279903749116
0.01,7,3,0.8,1,0,0,950,0.00134565231951086
0.05,7,3,0.8,1,0,0,194,0.00133977115656505
0.1,7,3,0.8,1,0,0,106,0.00134741883711776
0.3,7,3,0.8,1,0,0,24,0.001461889906095
0.01,1,5,0.8,1,0,0,1344,0.00138599646346213
0.05,1,5,0.8,1,0,0,264,0.00139730695825266
0.1,1,5,0.8,1,0,0,138,0.00139814394787667
0.3,1,5,0.8,1,0,0,103,0.00144375911004058
0.01,3,5,0.8,1,0,0,899,0.00135241253718891
0.05,3,5,0.8,1,0,0,180,0.00134876420560723
0.1,3,5,0.8,1,0,0,86,0.00135413812679739
0.3,3,5,0.8,1,0,0,27,0.00140518851123037
0.01,5,5,0.8,1,0,0,932,0.00132901547421426
0.05,5,5,0.8,1,0,0,182,0.00134009557233951
0.1,5,5,0.8,1,0,0,94,0.00133994098495527
0.3,5,5,0.8,1,0,0,28,0.00143206726725797
0.01,7,5,0.8,1,0,0,937,0.00133317396781059
0.05,7,5,0.8,1,0,0,194,0.00135137396692312
0.1,7,5,0.8,1,0,0,91,0.00133509233876262
0.3,7,5,0.8,1,0,0,25,0.0014281143951159
0.01,1,7,0.8,1,0,0,1135,0.00140681894927198
0.05,1,7,0.8,1,0,0,214,0.00141622556284563
0.1,1,7,0.8,1,0,0,136,0.00142354724529886
0.3,1,7,0.8,1,0,0,68,0.00148393620575909
0.01,3,7,0.8,1,0,0,929,0.00135803430335381
0.05,3,7,0.8,1,0,0,195,0.0013502419618186
0.1,3,7,0.8,1,0,0,82,0.00136580510114163
0.3,3,7,0.8,1,0,0,30,0.00143206179433746
0.01,5,7,0.8,1,0,0,874,0.00134282693264642
0.05,5,7,0.8,1,0,0,168,0.00136136413975194
0.1,5,7,0.8,1,0,0,102,0.00136643080769298
0.3,5,7,0.8,1,0,0,29,0.00147544740637964
0.01,7,7,0.8,1,0,0,981,0.00134874419335025
0.05,7,7,0.8,1,0,0,177,0.00135581905285228
0.1,7,7,0.8,1,0,0,101,0.00138127667687478
0.3,7,7,0.8,1,0,0,25,0.00144675900067215
0.01,1,1,1,1,0,0,1561,0.00137389165494873
0.05,1,1,1,1,0,0,322,0.00137706121723043
0.1,1,1,1,1,0,0,177,0.00138159506141745
0.3,1,1,1,1,0,0,97,0.00140500314213404
0.01,3,1,1,1,0,0,966,0.00135871115191941
0.05,3,1,1,1,0,0,200,0.00135311045025303
0.1,3,1,1,1,0,0,86,0.0013627331298042
0.3,3,1,1,1,0,0,28,0.00139604948274062
0.01,5,1,1,1,0,0,1186,0.00138269842347942
0.05,5,1,1,1,0,0,264,0.00137457534102077
0.1,5,1,1,1,0,0,135,0.00139140742274799
0.3,5,1,1,1,0,0,44,0.00144841403489193
0.01,7,1,1,1,0,0,1185,0.00144620007081703
0.05,7,1,1,1,0,0,264,0.00146246499238904
0.1,7,1,1,1,0,0,135,0.00146263698612298
0.3,7,1,1,1,0,0,43,0.00147648313040686
0.01,1,3,1,1,0,0,1752,0.00136494713033921
0.05,1,3,1,1,0,0,333,0.00136802204800415
0.1,1,3,1,1,0,0,177,0.00137192514175728
0.3,1,3,1,1,0,0,100,0.00140376916620695
0.01,3,3,1,1,0,0,892,0.00135613521197622
0.05,3,3,1,1,0,0,201,0.00136499346015826
0.1,3,3,1,1,0,0,94,0.00138310443012525
0.3,3,3,1,1,0,0,25,0.00140744347789475
0.01,5,3,1,1,0,0,1185,0.00137608181077199
0.05,5,3,1,1,0,0,264,0.00136932653829467
0.1,5,3,1,1,0,0,135,0.00138389825461641
0.3,5,3,1,1,0,0,26,0.00142991919048837
0.01,7,3,1,1,0,0,1185,0.00138456314424015
0.05,7,3,1,1,0,0,264,0.00138391270066418
0.1,7,3,1,1,0,0,135,0.00140539293102153
0.3,7,3,1,1,0,0,44,0.00145087504831258
0.01,1,5,1,1,0,0,1749,0.0013638065167058
0.05,1,5,1,1,0,0,382,0.00136792810877685
0.1,1,5,1,1,0,0,164,0.00137307817926226
0.3,1,5,1,1,0,0,90,0.00140477507046778
0.01,3,5,1,1,0,0,945,0.0013671453833773
0.05,3,5,1,1,0,0,191,0.00137082031809111
0.1,3,5,1,1,0,0,88,0.00136935532450808
0.3,3,5,1,1,0,0,25,0.00140563086395265
0.01,5,5,1,1,0,0,959,0.00133851423009102
0.05,5,5,1,1,0,0,197,0.00134166920262866
0.1,5,5,1,1,0,0,103,0.00135131871325151
0.3,5,5,1,1,0,0,28,0.00143975517486015
0.01,7,5,1,1,0,0,986,0.00135654878482987
0.05,7,5,1,1,0,0,199,0.00136491630191862
0.1,7,5,1,1,0,0,93,0.00136862100924073
0.3,7,5,1,1,0,0,29,0.00142443225966452
0.01,1,7,1,1,0,0,1743,0.0013833210470262
0.05,1,7,1,1,0,0,347,0.00138662932412421
0.1,1,7,1,1,0,0,158,0.00139200780174816
0.3,1,7,1,1,0,0,71,0.0014229174934748
0.01,3,7,1,1,0,0,977,0.00136109904343299
0.05,3,7,1,1,0,0,186,0.00136036545368964
0.1,3,7,1,1,0,0,95,0.00138324606647892
0.3,3,7,1,1,0,0,27,0.00142376081150065
0.01,5,7,1,1,0,0,968,0.00137101904137673
0.05,5,7,1,1,0,0,178,0.00137233286258215
0.1,5,7,1,1,0,0,91,0.00136741834684845
0.3,5,7,1,1,0,0,25,0.00144352493904888
0.01,7,7,1,1,0,0,995,0.00139298512589211
0.05,7,7,1,1,0,0,199,0.00138925124226833
0.1,7,7,1,1,0,0,95,0.00139610114167457
0.3,7,7,1,1,0,0,28,0.00142810768339592
0.01,1,1,0.65,0.8,0.5,0,1388,0.00138067781283675
0.05,1,1,0.65,0.8,0.5,0,388,0.00138484620043902
0.1,1,1,0.65,0.8,0.5,0,128,0.00139840440433509
0.3,1,1,0.65,0.8,0.5,0,94,0.00143330141381417
0.01,3,1,0.65,0.8,0.5,0,1066,0.00133988887617014
0.05,3,1,0.65,0.8,0.5,0,233,0.00135318785917325
0.1,3,1,0.65,0.8,0.5,0,132,0.00135773635638778
0.3,3,1,0.65,0.8,0.5,0,37,0.0014351348224208
0.01,5,1,0.65,0.8,0.5,0,1072,0.0013370970307158
0.05,5,1,0.65,0.8,0.5,0,185,0.00135394354870145
0.1,5,1,0.65,0.8,0.5,0,108,0.00137642849688533
0.3,5,1,0.65,0.8,0.5,0,24,0.00146122180591722
0.01,7,1,0.65,0.8,0.5,0,1113,0.00133407947078751
0.05,7,1,0.65,0.8,0.5,0,215,0.00136572492366405
0.1,7,1,0.65,0.8,0.5,0,99,0.00138386637655191
0.3,7,1,0.65,0.8,0.5,0,25,0.00150480376720908
0.01,1,3,0.65,0.8,0.5,0,1309,0.00138522844817802
0.05,1,3,0.65,0.8,0.5,0,319,0.00139531325298852
0.1,1,3,0.65,0.8,0.5,0,127,0.0013973256859423
0.3,1,3,0.65,0.8,0.5,0,119,0.00144664124649034
0.01,3,3,0.65,0.8,0.5,0,889,0.00133581579196545
0.05,3,3,0.65,0.8,0.5,0,206,0.00134998469188476
0.1,3,3,0.65,0.8,0.5,0,101,0.00135676821833978
0.3,3,3,0.65,0.8,0.5,0,25,0.00146808773645592
0.01,5,3,0.65,0.8,0.5,0,925,0.0013306853007486
0.05,5,3,0.65,0.8,0.5,0,197,0.00135569700781808
0.1,5,3,0.65,0.8,0.5,0,84,0.00135796121622057
0.3,5,3,0.65,0.8,0.5,0,24,0.00146803582271698
0.01,7,3,0.65,0.8,0.5,0,958,0.00132836407036499
0.05,7,3,0.65,0.8,0.5,0,205,0.00134306150529719
0.1,7,3,0.65,0.8,0.5,0,80,0.00136374249319617
0.3,7,3,0.65,0.8,0.5,0,26,0.0015355701407092
0.01,1,5,0.65,0.8,0.5,0,1274,0.00139976559440713
0.05,1,5,0.65,0.8,0.5,0,247,0.00141645117717297
0.1,1,5,0.65,0.8,0.5,0,135,0.0014122663215629
0.3,1,5,0.65,0.8,0.5,0,72,0.00147025474096933
0.01,3,5,0.65,0.8,0.5,0,994,0.00135193969435457
0.05,3,5,0.65,0.8,0.5,0,205,0.00135419592491061
0.1,3,5,0.65,0.8,0.5,0,95,0.00137717179560235
0.3,3,5,0.65,0.8,0.5,0,27,0.00143751917060315
0.01,5,5,0.65,0.8,0.5,0,916,0.00134262799991529
0.05,5,5,0.65,0.8,0.5,0,205,0.00134259472822861
0.1,5,5,0.65,0.8,0.5,0,89,0.00138266158224114
0.3,5,5,0.65,0.8,0.5,0,23,0.00143898294708363
0.01,7,5,0.65,0.8,0.5,0,932,0.00134047083995487
0.05,7,5,0.65,0.8,0.5,0,187,0.001345007423087
0.1,7,5,0.65,0.8,0.5,0,87,0.00137695109147145
0.3,7,5,0.65,0.8,0.5,0,22,0.00148016705135183
0.01,1,7,0.65,0.8,0.5,0,1103,0.00141940296256209
0.05,1,7,0.65,0.8,0.5,0,246,0.00143268888365273
0.1,1,7,0.65,0.8,0.5,0,122,0.00142406717465556
0.3,1,7,0.65,0.8,0.5,0,94,0.00148527143527002
0.01,3,7,0.65,0.8,0.5,0,862,0.00136212433272607
0.05,3,7,0.65,0.8,0.5,0,195,0.0013771308225595
0.1,3,7,0.65,0.8,0.5,0,85,0.00138102245505548
0.3,3,7,0.65,0.8,0.5,0,26,0.00142419351008254
0.01,5,7,0.65,0.8,0.5,0,862,0.00135154585300121
0.05,5,7,0.65,0.8,0.5,0,179,0.00136320867457466
0.1,5,7,0.65,0.8,0.5,0,87,0.00136754584726607
0.3,5,7,0.65,0.8,0.5,0,23,0.00140474627979096
0.01,7,7,0.65,0.8,0.5,0,862,0.00134770755282219
0.05,7,7,0.65,0.8,0.5,0,192,0.0013438078211241
0.1,7,7,0.65,0.8,0.5,0,96,0.00137090225328269
0.3,7,7,0.65,0.8,0.5,0,26,0.00143235561326978
0.01,1,1,0.8,0.8,0.5,0,1289,0.00138088287346672
0.05,1,1,0.8,0.8,0.5,0,273,0.00137957330786873
0.1,1,1,0.8,0.8,0.5,0,125,0.00139601525047982
0.3,1,1,0.8,0.8,0.5,0,85,0.0014228666482975
0.01,3,1,0.8,0.8,0.5,0,988,0.00133405795843673
0.05,3,1,0.8,0.8,0.5,0,232,0.00134434289522479
0.1,3,1,0.8,0.8,0.5,0,105,0.00135858097625505
0.3,3,1,0.8,0.8,0.5,0,33,0.00142091260790603
0.01,5,1,0.8,0.8,0.5,0,987,0.00132873198428708
0.05,5,1,0.8,0.8,0.5,0,215,0.00133942303942238
0.1,5,1,0.8,0.8,0.5,0,98,0.00134352881085697
0.3,5,1,0.8,0.8,0.5,0,30,0.00146798595859731
0.01,7,1,0.8,0.8,0.5,0,1105,0.00132213829582962
0.05,7,1,0.8,0.8,0.5,0,231,0.0013341651827086
0.1,7,1,0.8,0.8,0.5,0,129,0.00134474992071669
0.3,7,1,0.8,0.8,0.5,0,35,0.00147994405631036
0.01,1,3,0.8,0.8,0.5,0,1478,0.0013724688296193
0.05,1,3,0.8,0.8,0.5,0,273,0.00138303478032666
0.1,1,3,0.8,0.8,0.5,0,125,0.00139232215237182
0.3,1,3,0.8,0.8,0.5,0,101,0.00144213267366084
0.01,3,3,0.8,0.8,0.5,0,988,0.00133430966485286
0.05,3,3,0.8,0.8,0.5,0,205,0.00133611229881199
0.1,3,3,0.8,0.8,0.5,0,88,0.00136037512764444
0.3,3,3,0.8,0.8,0.5,0,45,0.00143333020269498
0.01,5,3,0.8,0.8,0.5,0,943,0.00133088636491203
0.05,5,3,0.8,0.8,0.5,0,185,0.00135058865999652
0.1,5,3,0.8,0.8,0.5,0,87,0.00137313935344944
0.3,5,3,0.8,0.8,0.5,0,26,0.00146618122927586
0.01,7,3,0.8,0.8,0.5,0,966,0.00132942401456093
0.05,7,3,0.8,0.8,0.5,0,180,0.00135980121971619
0.1,7,3,0.8,0.8,0.5,0,98,0.00135685652624427
0.3,7,3,0.8,0.8,0.5,0,30,0.00143498086851749
0.01,1,5,0.8,0.8,0.5,0,1289,0.0013890906457128
0.05,1,5,0.8,0.8,0.5,0,265,0.00139210665662835
0.1,1,5,0.8,0.8,0.5,0,138,0.00140402321172788
0.3,1,5,0.8,0.8,0.5,0,131,0.00144321104320746
0.01,3,5,0.8,0.8,0.5,0,941,0.00134746885677706
0.05,3,5,0.8,0.8,0.5,0,207,0.00135370568660699
0.1,3,5,0.8,0.8,0.5,0,95,0.00135874699473229
0.3,3,5,0.8,0.8,0.5,0,33,0.00142314436305126
0.01,5,5,0.8,0.8,0.5,0,944,0.00134130151225432
0.05,5,5,0.8,0.8,0.5,0,201,0.00135272064778565
0.1,5,5,0.8,0.8,0.5,0,86,0.00135619829456145
0.3,5,5,0.8,0.8,0.5,0,29,0.00143594030555736
0.01,7,5,0.8,0.8,0.5,0,938,0.00133700389146481
0.05,7,5,0.8,0.8,0.5,0,201,0.00135264126189046
0.1,7,5,0.8,0.8,0.5,0,93,0.00134318791194702
0.3,7,5,0.8,0.8,0.5,0,26,0.00148381579913424
0.01,1,7,0.8,0.8,0.5,0,1289,0.00140498745169127
0.05,1,7,0.8,0.8,0.5,0,266,0.00141003193562197
0.1,1,7,0.8,0.8,0.5,0,132,0.00142033091457317
0.3,1,7,0.8,0.8,0.5,0,63,0.00147849094060703
0.01,3,7,0.8,0.8,0.5,0,993,0.00136067273225775
0.05,3,7,0.8,0.8,0.5,0,193,0.00136461722699487
0.1,3,7,0.8,0.8,0.5,0,90,0.00138530473346545
0.3,3,7,0.8,0.8,0.5,0,32,0.00141476985085853
0.01,5,7,0.8,0.8,0.5,0,884,0.00134791224597595
0.05,5,7,0.8,0.8,0.5,0,193,0.00135865199718001
0.1,5,7,0.8,0.8,0.5,0,88,0.00138335884078766
0.3,5,7,0.8,0.8,0.5,0,25,0.00141367422977084
0.01,7,7,0.8,0.8,0.5,0,883,0.00134125269584636
0.05,7,7,0.8,0.8,0.5,0,193,0.00135218303546417
0.1,7,7,0.8,0.8,0.5,0,96,0.00137186979414886
0.3,7,7,0.8,0.8,0.5,0,24,0.00142592779160458
0.01,1,1,1,0.8,0.5,0,1747,0.00137023096459475
0.05,1,1,1,0.8,0.5,0,418,0.00136939252726056
0.1,1,1,1,0.8,0.5,0,211,0.00137395291605932
0.3,1,1,1,0.8,0.5,0,124,0.00140422927215106
0.01,3,1,1,0.8,0.5,0,928,0.00135038263164758
0.05,3,1,1,0.8,0.5,0,194,0.00134500217552041
0.1,3,1,1,0.8,0.5,0,93,0.00133368463515354
0.3,3,1,1,0.8,0.5,0,29,0.00143203652807277
0.01,5,1,1,0.8,0.5,0,1187,0.00133455032260324
0.05,5,1,1,0.8,0.5,0,264,0.00134537900416961
0.1,5,1,1,0.8,0.5,0,88,0.00133544494621749
0.3,5,1,1,0.8,0.5,0,28,0.00142415783120386
0.01,7,1,1,0.8,0.5,0,1188,0.00133182045902829
0.05,7,1,1,0.8,0.5,0,265,0.0013399538691454
0.1,7,1,1,0.8,0.5,0,137,0.00133718000005566
0.3,7,1,1,0.8,0.5,0,44,0.00144991010594693
0.01,1,3,1,0.8,0.5,0,1826,0.00136449004701048
0.05,1,3,1,0.8,0.5,0,395,0.00136592987846007
0.1,1,3,1,0.8,0.5,0,203,0.00136727345984675
0.3,1,3,1,0.8,0.5,0,119,0.00141661943076607
0.01,3,3,1,0.8,0.5,0,951,0.00134163383596868
0.05,3,3,1,0.8,0.5,0,174,0.00135556614727279
0.1,3,3,1,0.8,0.5,0,106,0.00135207601349173
0.3,3,3,1,0.8,0.5,0,31,0.00138630465968325
0.01,5,3,1,0.8,0.5,0,934,0.00133632907810904
0.05,5,3,1,0.8,0.5,0,197,0.00133719654426641
0.1,5,3,1,0.8,0.5,0,86,0.00134373860807482
0.3,5,3,1,0.8,0.5,0,28,0.00141722855776835
0.01,7,3,1,0.8,0.5,0,1189,0.00132975371243789
0.05,7,3,1,0.8,0.5,0,265,0.00134719491661338
0.1,7,3,1,0.8,0.5,0,136,0.00134710207123692
0.3,7,3,1,0.8,0.5,0,27,0.00141086861346975
0.01,1,5,1,0.8,0.5,0,2096,0.00136390691137389
0.05,1,5,1,0.8,0.5,0,435,0.00136720105334195
0.1,1,5,1,0.8,0.5,0,214,0.0013703355362734
0.3,1,5,1,0.8,0.5,0,110,0.0014217940782622
0.01,3,5,1,0.8,0.5,0,916,0.00135189525008014
0.05,3,5,1,0.8,0.5,0,188,0.00134058717480056
0.1,3,5,1,0.8,0.5,0,93,0.00134047477311818
0.3,3,5,1,0.8,0.5,0,56,0.00140931838397123
0.01,5,5,1,0.8,0.5,0,945,0.00134928631919542
0.05,5,5,1,0.8,0.5,0,175,0.00133836308403077
0.1,5,5,1,0.8,0.5,0,86,0.00134897581360298
0.3,5,5,1,0.8,0.5,0,31,0.00139682952095398
0.01,7,5,1,0.8,0.5,0,931,0.00133718121242602
0.05,7,5,1,0.8,0.5,0,186,0.00133465795204996
0.1,7,5,1,0.8,0.5,0,88,0.0013314300958439
0.3,7,5,1,0.8,0.5,0,26,0.00139631031482827
0.01,1,7,1,0.8,0.5,0,1918,0.00138336967772048
0.05,1,7,1,0.8,0.5,0,366,0.00138664786217786
0.1,1,7,1,0.8,0.5,0,182,0.00138718453579136
0.3,1,7,1,0.8,0.5,0,96,0.00144553890729272
0.01,3,7,1,0.8,0.5,0,925,0.00135053576755077
0.05,3,7,1,0.8,0.5,0,198,0.00135503915251193
0.1,3,7,1,0.8,0.5,0,90,0.0013713682585997
0.3,3,7,1,0.8,0.5,0,38,0.00139490434557176
0.01,5,7,1,0.8,0.5,0,886,0.00135172847309354
0.05,5,7,1,0.8,0.5,0,171,0.00134921870121716
0.1,5,7,1,0.8,0.5,0,91,0.00135533570788903
0.3,5,7,1,0.8,0.5,0,30,0.0013873801122897
0.01,7,7,1,0.8,0.5,0,892,0.00134902573805773
0.05,7,7,1,0.8,0.5,0,173,0.00135038864463495
0.1,7,7,1,0.8,0.5,0,89,0.00134703665384587
0.3,7,7,1,0.8,0.5,0,27,0.0014254170824811
0.01,1,1,0.65,0.9,0.5,0,1391,0.00138150580846914
0.05,1,1,0.65,0.9,0.5,0,373,0.00138922750969551
0.1,1,1,0.65,0.9,0.5,0,128,0.00140445241778073
0.3,1,1,0.65,0.9,0.5,0,52,0.00145517203991452
0.01,3,1,0.65,0.9,0.5,0,1012,0.00134473834708697
0.05,3,1,0.65,0.9,0.5,0,218,0.00134941749872991
0.1,3,1,0.65,0.9,0.5,0,127,0.00134608900302078
0.3,3,1,0.65,0.9,0.5,0,28,0.00145872294944799
0.01,5,1,0.65,0.9,0.5,0,1065,0.00134267572039442
0.05,5,1,0.65,0.9,0.5,0,189,0.00135543061021875
0.1,5,1,0.65,0.9,0.5,0,113,0.00136166812217382
0.3,5,1,0.65,0.9,0.5,0,26,0.00150732454409536
0.01,7,1,0.65,0.9,0.5,0,1050,0.00133762009198577
0.05,7,1,0.65,0.9,0.5,0,209,0.00135626872942969
0.1,7,1,0.65,0.9,0.5,0,101,0.00135222540055734
0.3,7,1,0.65,0.9,0.5,0,25,0.00153437711197724
0.01,1,3,0.65,0.9,0.5,0,1248,0.00138654752785052
0.05,1,3,0.65,0.9,0.5,0,348,0.00139496994587179
0.1,1,3,0.65,0.9,0.5,0,128,0.00140505414399146
0.3,1,3,0.65,0.9,0.5,0,87,0.00145401324675365
0.01,3,3,0.65,0.9,0.5,0,986,0.00134395787942438
0.05,3,3,0.65,0.9,0.5,0,231,0.00133600177436279
0.1,3,3,0.65,0.9,0.5,0,120,0.00135893127045886
0.3,3,3,0.65,0.9,0.5,0,26,0.0014419055276976
0.01,5,3,0.65,0.9,0.5,0,917,0.0013401450492533
0.05,5,3,0.65,0.9,0.5,0,185,0.00133699802069885
0.1,5,3,0.65,0.9,0.5,0,99,0.00136027274073872
0.3,5,3,0.65,0.9,0.5,0,46,0.00145214363290271
0.01,7,3,0.65,0.9,0.5,0,893,0.00133175375739925
0.05,7,3,0.65,0.9,0.5,0,176,0.00134104606992432
0.1,7,3,0.65,0.9,0.5,0,96,0.00137488366732102
0.3,7,3,0.65,0.9,0.5,0,29,0.00148875819836931
0.01,1,5,0.65,0.9,0.5,0,1271,0.00139976739114874
0.05,1,5,0.65,0.9,0.5,0,247,0.00141495163567048
0.1,1,5,0.65,0.9,0.5,0,125,0.00142352567963796
0.3,1,5,0.65,0.9,0.5,0,53,0.00148989060960227
0.01,3,5,0.65,0.9,0.5,0,960,0.00135660356930183
0.05,3,5,0.65,0.9,0.5,0,176,0.00136872929921509
0.1,3,5,0.65,0.9,0.5,0,94,0.00136950768961085
0.3,3,5,0.65,0.9,0.5,0,26,0.00142683222961731
0.01,5,5,0.65,0.9,0.5,0,887,0.00134825535536666
0.05,5,5,0.65,0.9,0.5,0,205,0.00132903296568475
0.1,5,5,0.65,0.9,0.5,0,95,0.00136522019235603
0.3,5,5,0.65,0.9,0.5,0,29,0.001466337942539
0.01,7,5,0.65,0.9,0.5,0,889,0.00134115358048836
0.05,7,5,0.65,0.9,0.5,0,176,0.00134265150551422
0.1,7,5,0.65,0.9,0.5,0,81,0.00136034411758118
0.3,7,5,0.65,0.9,0.5,0,25,0.00145016225420438
0.01,1,7,0.65,0.9,0.5,0,1271,0.0014175277963589
0.05,1,7,0.65,0.9,0.5,0,239,0.00142910529577319
0.1,1,7,0.65,0.9,0.5,0,122,0.00143655072599737
0.3,1,7,0.65,0.9,0.5,0,86,0.00149047302741761
0.01,3,7,0.65,0.9,0.5,0,889,0.00136494754048901
0.05,3,7,0.65,0.9,0.5,0,176,0.0013750074194004
0.1,3,7,0.65,0.9,0.5,0,99,0.00138933385780903
0.3,3,7,0.65,0.9,0.5,0,26,0.00143323016386559
0.01,5,7,0.65,0.9,0.5,0,889,0.00135471372082673
0.05,5,7,0.65,0.9,0.5,0,176,0.00135365323510512
0.1,5,7,0.65,0.9,0.5,0,87,0.00139399290915747
0.3,5,7,0.65,0.9,0.5,0,25,0.00145469325299038
0.01,7,7,0.65,0.9,0.5,0,862,0.00134918267490238
0.05,7,7,0.65,0.9,0.5,0,175,0.00136432182599664
0.1,7,7,0.65,0.9,0.5,0,87,0.00138514621447812
0.3,7,7,0.65,0.9,0.5,0,24,0.00145913261689775
0.01,1,1,0.8,0.9,0.5,0,1300,0.00138286450180697
0.05,1,1,0.8,0.9,0.5,0,274,0.00137991962816809
0.1,1,1,0.8,0.9,0.5,0,140,0.00139402413035672
0.3,1,1,0.8,0.9,0.5,0,126,0.00140472745720939
0.01,3,1,0.8,0.9,0.5,0,997,0.00133881005112905
0.05,3,1,0.8,0.9,0.5,0,202,0.0013564639433799
0.1,3,1,0.8,0.9,0.5,0,123,0.00134845942829185
0.3,3,1,0.8,0.9,0.5,0,41,0.0014285485545269
0.01,5,1,0.8,0.9,0.5,0,1023,0.00132803342686581
0.05,5,1,0.8,0.9,0.5,0,182,0.00136594810489094
0.1,5,1,0.8,0.9,0.5,0,95,0.00135856294725897
0.3,5,1,0.8,0.9,0.5,0,36,0.00145332895937136
0.01,7,1,0.8,0.9,0.5,0,1028,0.00132876798420491
0.05,7,1,0.8,0.9,0.5,0,210,0.00136394333121239
0.1,7,1,0.8,0.9,0.5,0,112,0.00135145153109556
0.3,7,1,0.8,0.9,0.5,0,36,0.00147294938553205
0.01,1,3,0.8,0.9,0.5,0,1482,0.00137519419825843
0.05,1,3,0.8,0.9,0.5,0,273,0.00138211550091043
0.1,1,3,0.8,0.9,0.5,0,126,0.00139072204527088
0.3,1,3,0.8,0.9,0.5,0,57,0.00142330522018239
0.01,3,3,0.8,0.9,0.5,0,989,0.00133169850465303
0.05,3,3,0.8,0.9,0.5,0,205,0.00134390048888503
0.1,3,3,0.8,0.9,0.5,0,87,0.00138378695043608
0.3,3,3,0.8,0.9,0.5,0,24,0.00141292254614201
0.01,5,3,0.8,0.9,0.5,0,985,0.00132605774996452
0.05,5,3,0.8,0.9,0.5,0,201,0.00134434263018194
0.1,5,3,0.8,0.9,0.5,0,94,0.001371212914875
0.3,5,3,0.8,0.9,0.5,0,26,0.00143251584665774
0.01,7,3,0.8,0.9,0.5,0,959,0.00132292217307139
0.05,7,3,0.8,0.9,0.5,0,183,0.00134332561160948
0.1,7,3,0.8,0.9,0.5,0,94,0.0013723159082102
0.3,7,3,0.8,0.9,0.5,0,27,0.00143592468187877
0.01,1,5,0.8,0.9,0.5,0,1297,0.00139018516610242
0.05,1,5,0.8,0.9,0.5,0,271,0.00139539989270246
0.1,1,5,0.8,0.9,0.5,0,157,0.00140365397988392
0.3,1,5,0.8,0.9,0.5,0,90,0.00141527416812104
0.01,3,5,0.8,0.9,0.5,0,941,0.00134822412119106
0.05,3,5,0.8,0.9,0.5,0,207,0.00136257450466649
0.1,3,5,0.8,0.9,0.5,0,82,0.00137569792441829
0.3,3,5,0.8,0.9,0.5,0,24,0.00137483581287051
0.01,5,5,0.8,0.9,0.5,0,935,0.00133722151022121
0.05,5,5,0.8,0.9,0.5,0,176,0.00135322618833656
0.1,5,5,0.8,0.9,0.5,0,87,0.00136868175174044
0.3,5,5,0.8,0.9,0.5,0,27,0.00135860242432057
0.01,7,5,0.8,0.9,0.5,0,955,0.00133284418157384
0.05,7,5,0.8,0.9,0.5,0,176,0.00134882239570666
0.1,7,5,0.8,0.9,0.5,0,95,0.00135036367030396
0.3,7,5,0.8,0.9,0.5,0,24,0.00137168104453571
0.01,1,7,0.8,0.9,0.5,0,1298,0.0014051954065994
0.05,1,7,0.8,0.9,0.5,0,265,0.00141185024702477
0.1,1,7,0.8,0.9,0.5,0,135,0.0014134923765044
0.3,1,7,0.8,0.9,0.5,0,61,0.00145147148700498
0.01,3,7,0.8,0.9,0.5,0,914,0.0013604260980069
0.05,3,7,0.8,0.9,0.5,0,201,0.00136929532310693
0.1,3,7,0.8,0.9,0.5,0,96,0.00138070268353406
0.3,3,7,0.8,0.9,0.5,0,24,0.00142489939413233
0.01,5,7,0.8,0.9,0.5,0,883,0.00135078886844452
0.05,5,7,0.8,0.9,0.5,0,199,0.00135632940650118
0.1,5,7,0.8,0.9,0.5,0,96,0.00137913304410084
0.3,5,7,0.8,0.9,0.5,0,27,0.00141688233863892
0.01,7,7,0.8,0.9,0.5,0,882,0.0013466860855235
0.05,7,7,0.8,0.9,0.5,0,201,0.00135046736633553
0.1,7,7,0.8,0.9,0.5,0,95,0.00137448670823108
0.3,7,7,0.8,0.9,0.5,0,25,0.00141809228892233
0.01,1,1,1,0.9,0.5,0,1727,0.00137083157703081
0.05,1,1,1,0.9,0.5,0,337,0.00137441031921661
0.1,1,1,1,0.9,0.5,0,191,0.00137492150248426
0.3,1,1,1,0.9,0.5,0,94,0.001401596298713
0.01,3,1,1,0.9,0.5,0,937,0.00135553656091662
0.05,3,1,1,0.9,0.5,0,207,0.00134823968562354
