"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
32014,"bias_w","Spatial bias",0.293553007906407,0.0122420415282249
4009,"bias_w","Spatial bias",0.401821288311082,0.0181424133479595
20309,"bias_w","Spatial bias",0.508799087726201,0.0198289137333632
7012,"bias_w","Spatial bias",-0.00801273423161778,-0.00761288637295365
2005,"bias_w","Spatial bias",-0.218391629944146,-0.0282759144902229
21175,"bias_w","Spatial bias",-1.90004827358732,-0.0866750627756119
7107,"bias_w","Spatial bias",0.428988731541987,0.019957959651947
21170,"bias_w","Spatial bias",0.294835335823858,0.0154094975441694
22009,"bias_w","Spatial bias",0.399695824622814,0.0178461093455553
21162,"bias_w","Spatial bias",-6.7923082093447,-0.0527722127735615
30021,"bias_w","Spatial bias",0.12588365088385,-0.000487708486616611
14010,"bias_w","Spatial bias",0.12490776295716,0.00176906969863921
21194,"bias_w","Spatial bias",0.326878967826588,0.0117321694269776
19036,"bias_w","Spatial bias",0.430807829291013,0.019914286211133
26019,"bias_w","Spatial bias",-0.0522111379272004,-0.0163795240223408
26003,"bias_w","Spatial bias",0.087849451034106,-0.00463282689452171
8011,"bias_w","Spatial bias",-0.0609727950251536,-0.00748065952211618
28024,"bias_w","Spatial bias",-0.172424668660402,-0.00773708615452051
32035,"bias_w","Spatial bias",0.295905661651138,0.0138181541115046
30097,"bias_w","Spatial bias",-0.0584043403473914,-0.00479378830641508
27001,"bias_w","Spatial bias",0.366596358674829,0.0180797409266233
12030,"bias_w","Spatial bias",0.38905747991048,0.0179164111614227
20324,"bias_w","Spatial bias",0.386685550555678,0.0187501069158316
21147,"bias_w","Spatial bias",0.402800634443652,0.0184714868664742
21153,"bias_w","Spatial bias",-1.43271686862964,-0.0781948938965797
11006,"bias_w","Spatial bias",0.344115191693322,0.0205524787306786
8066,"bias_w","Spatial bias",0.207034080359058,0.00913233868777752
13062,"bias_w","Spatial bias",0.378192996673236,0.0167892538011074
30130,"bias_w","Spatial bias",0.385730796932154,0.0180858951061964
20204,"bias_w","Spatial bias",0.419050166267255,0.0226406268775463
21055,"bias_w","Spatial bias",0.305223267923763,0.0128881316632032
20287,"bias_w","Spatial bias",0.258114461856895,0.0114688435569406
20117,"bias_w","Spatial bias",0.447845595090173,0.018790677189827
20298,"bias_w","Spatial bias",0.348645796842103,0.0208085756748915
21012,"bias_w","Spatial bias",0.39907054101207,0.0181073751300573
1010,"bias_w","Spatial bias",0.180623058571683,0.0167933683842421
30007,"bias_w","Spatial bias",0.360481939664375,0.0182176809757948
31072,"bias_w","Spatial bias",0.263822582404901,0.0130896968767047
21076,"bias_w","Spatial bias",0.397587896333949,0.0194062851369381
12048,"bias_w","Spatial bias",0.269480207222953,0.0122060710564256
28031,"bias_w","Spatial bias",0.371267424742481,0.0209209304302931
30209,"bias_w","Spatial bias",0.293256735189034,0.0140241421759129
30124,"bias_w","Spatial bias",0.338110235636409,0.0106367589905858
21142,"bias_w","Spatial bias",-0.20906689251036,-0.020457586273551
7026,"bias_w","Spatial bias",0.574656982762318,0.0241456013172865
1008,"bias_w","Spatial bias",0.0713227517847099,-0.013482297770679
14113,"bias_w","Spatial bias",0.145396410940218,0.00524220522493124
9004,"bias_w","Spatial bias",-0.686477301446185,-0.0408084206283092
14027,"bias_w","Spatial bias",0.150788879488655,-0.000921781815122813
21022,"bias_w","Spatial bias",0.036280166605768,-0.00774035509675741
31065,"bias_w","Spatial bias",0.434037460350173,0.0219061877578497
31050,"bias_w","Spatial bias",-0.977352322233371,-0.0276133380830288
10012,"bias_w","Spatial bias",0.187715201986469,0.0108501212671399
29008,"bias_w","Spatial bias",0.185526816723566,0.0119198085740209
20536,"bias_w","Spatial bias",-6.7923082093447,-0.0707200840115547
20530,"bias_w","Spatial bias",-1.26693527732852,-0.0445951037108898
26065,"bias_w","Spatial bias",0.0308401866035409,-0.00866657122969627
20470,"bias_w","Spatial bias",0.45644512379516,0.0294649470597506
15084,"bias_w","Spatial bias",-0.779839744437469,-0.0349822156131268
21081,"bias_w","Spatial bias",0.290398139259569,0.0125303138047457
15043,"bias_w","Spatial bias",-0.972805603474327,-0.0361832901835442
20071,"bias_w","Spatial bias",0.433362806592544,0.0212602447718382
20318,"bias_w","Spatial bias",0.38434641861809,0.0181130059063435
13018,"bias_w","Spatial bias",0.499959409949146,0.0197594277560711
17017,"bias_w","Spatial bias",-0.0701279618884385,-0.0057514850050211
14109,"bias_w","Spatial bias",-0.0513253706976142,-0.0247758906334639
26062,"bias_w","Spatial bias",0.0713356515591024,-0.00882523972541094
20185,"bias_w","Spatial bias",0.42774308874643,0.0259248614311218
30079,"bias_w","Spatial bias",0.195198907611669,0.0123414220288396
24006,"bias_w","Spatial bias",-0.485759981306239,-0.030517116189003
20501,"bias_w","Spatial bias",0.351548023925827,0.02321607619524
18020,"bias_w","Spatial bias",0.0121886605089295,-0.00801069010049105
21018,"bias_w","Spatial bias",-0.213175863127367,-0.0239366088062525
20143,"bias_w","Spatial bias",0.268343168383331,0.0125768752768636
32051,"bias_w","Spatial bias",0.077951873274449,-0.00554462010040879
21177,"bias_w","Spatial bias",0.109348761536591,-0.0105727491900325
20294,"bias_w","Spatial bias",0.39206789626164,0.0201997812837362
16065,"bias_w","Spatial bias",0.260843600923027,0.0129508301615715
21130,"bias_w","Spatial bias",0.399633606537599,0.0176153276115656
13029,"bias_w","Spatial bias",0.11808349350269,0.000566441216506064
20423,"bias_w","Spatial bias",0.0723560962840246,-0.0105226058512926
10008,"bias_w","Spatial bias",0.199867196747406,0.0101803429424763
21111,"bias_w","Spatial bias",0.453605921958193,0.0186605211347342
8048,"bias_w","Spatial bias",0.276254862160529,0.014388388954103
30016,"bias_w","Spatial bias",0.104158557303741,-0.00813244748860598
15062,"bias_w","Spatial bias",-0.577165020528792,-0.044401615858078
5003,"bias_w","Spatial bias",-0.744480951872576,-0.0295451041311026
31040,"bias_w","Spatial bias",0.220687691796965,0.0114327585324645
14053,"bias_w","Spatial bias",-0.219735205871929,-0.0239785239100456
21016,"bias_w","Spatial bias",0.336949840948087,0.0120628336444497
3002,"bias_w","Spatial bias",0.240818300691693,0.0143774766474962
12024,"bias_w","Spatial bias",0.468345417447259,0.0201179720461369
14035,"bias_w","Spatial bias",0.024056912069298,-0.00762559100985527
32053,"bias_w","Spatial bias",0.296048403356756,0.012535123154521
5014,"bias_w","Spatial bias",-0.334078939378417,-0.0427741855382919
20435,"bias_w","Spatial bias",0.527161731444911,0.0237143710255623
13030,"bias_w","Spatial bias",0.224337180151473,0.0135744661092758
12039,"bias_w","Spatial bias",0.264194557988872,0.0126527929678559
20348,"bias_w","Spatial bias",0.52313842362364,0.0225355625152588
21010,"bias_w","Spatial bias",0.541971368531592,0.0196802243590355
21109,"bias_w","Spatial bias",0.306958968853497,0.0104158958420157
15047,"bias_w","Spatial bias",0.169479164147658,-0.0022192164324224
20436,"bias_w","Spatial bias",0.120710011975521,-0.00291306641884148
11002,"bias_w","Spatial bias",0.190484462164918,0.00896915607154369
7121,"bias_w","Spatial bias",0.519991745074666,0.0273312665522099
21172,"bias_w","Spatial bias",0.266226502015371,0.0126373320817947
21123,"bias_w","Spatial bias",0.450468625736517,0.0223101675510406
5004,"bias_w","Spatial bias",-0.317303545511803,-0.0342223756015301
20265,"bias_w","Spatial bias",0.133668561057507,-0.00129592779558152
11010,"bias_w","Spatial bias",0.274114129049301,0.0163442324846983
30077,"bias_w","Spatial bias",0.366108729430434,0.0203921850770712
17006,"bias_w","Spatial bias",0.11099900701484,-0.00937741436064243
21152,"bias_w","Spatial bias",-0.197799561611395,-0.00330217834562063
7040,"bias_w","Spatial bias",0.310218827742203,0.0125402146950364
30162,"bias_w","Spatial bias",0.29412001297268,0.0130161345005035
26051,"bias_w","Spatial bias",0.08751361999595,-0.00538313528522849
13006,"bias_w","Spatial bias",0.174030599988383,0.00921916961669922
20447,"bias_w","Spatial bias",0.398280877842221,0.0170077811926603
24015,"bias_w","Spatial bias",0.275619485327916,0.0120146758854389
14086,"bias_w","Spatial bias",0.0716068726480197,-0.00614187307655811
32017,"bias_w","Spatial bias",-0.665017060524466,-0.0321387611329556
21036,"bias_w","Spatial bias",0.499923909651535,0.0206323526799679
15105,"bias_w","Spatial bias",0.283726941697444,0.0111487740650773
15057,"bias_w","Spatial bias",-6.7923082093447,-0.0961630567908287
6009,"bias_w","Spatial bias",-0.0593698018203824,-0.00710688577964902
26013,"bias_w","Spatial bias",0.0276669828009082,-0.00940035562962294
7054,"bias_w","Spatial bias",0.266677912662434,0.0146028669551015
12070,"bias_w","Spatial bias",0.372115921843183,0.0187944639474154
16026,"bias_w","Spatial bias",0.300222080189974,0.0121749695390463
1006,"bias_w","Spatial bias",-0.323648072208519,-0.0293930135667324
20332,"bias_w","Spatial bias",0.172978453808711,-0.00491441087797284
18008,"bias_w","Spatial bias",0.106628064343483,-0.0136358998715878
15045,"bias_w","Spatial bias",-0.0214484120527811,-0.00585935078561306
5015,"bias_w","Spatial bias",-0.303962009385158,-0.0297079477459192
23003,"bias_w","Spatial bias",0.0291162672702819,-0.0366388037800789
20500,"bias_w","Spatial bias",0.333339140778576,0.0114020686596632
21066,"bias_w","Spatial bias",0.295605338315744,0.013102195225656
7125,"bias_w","Spatial bias",0.506896563537276,0.023715665563941
15100,"bias_w","Spatial bias",-3.35037645467296,-0.140397757291794
30189,"bias_w","Spatial bias",0.160473336980223,-0.00366253266111016
10033,"bias_w","Spatial bias",0.330559543008249,0.0124701196327806
28007,"bias_w","Spatial bias",-0.224676774728776,-0.0280431602150202
19008,"bias_w","Spatial bias",-1.52375251666619,-0.0770014598965645
7122,"bias_w","Spatial bias",0.215034821086354,0.0153236957266927
7123,"bias_w","Spatial bias",-0.0122169276953007,-0.00499889254570007
13012,"bias_w","Spatial bias",-0.484511968862115,-0.0286163371056318
7039,"bias_w","Spatial bias",0.559593904356133,0.0191852990537882
20218,"bias_w","Spatial bias",0.489237083410529,0.0237539056688547
16090,"bias_w","Spatial bias",0.20257360940274,0.00851603969931602
5027,"bias_w","Spatial bias",-0.73152778633593,-0.0416886545717716
26006,"bias_w","Spatial bias",0.0706814212100696,-0.00401280680671334
26048,"bias_w","Spatial bias",0.0125938259831562,-0.0108640165999532
21002,"bias_w","Spatial bias",0.0970274776009214,-0.00848501734435558
25017,"bias_w","Spatial bias",0.373962322386805,0.0167988315224648
28021,"bias_w","Spatial bias",-0.0439365694975634,-0.00571967847645283
19042,"bias_w","Spatial bias",-0.343772408939695,-0.0339311733841896
20012,"bias_w","Spatial bias",0.525572808028513,0.0203403923660517
21164,"bias_w","Spatial bias",0.161871711031143,-0.00166995381005108
30091,"bias_w","Spatial bias",0.322330316322931,0.0129995215684175
32024,"bias_w","Spatial bias",0.248548331285543,0.0135001838207245
20451,"bias_w","Spatial bias",0.528442970805052,0.0273029133677483
16028,"bias_w","Spatial bias",-0.208588356792345,-0.0231092814356089
20075,"bias_w","Spatial bias",0.382045415806991,0.0169932004064322
20508,"bias_w","Spatial bias",0.252962942136918,0.00780672626569867
21197,"bias_w","Spatial bias",0.332256596450868,0.0114138349890709
20009,"bias_w","Spatial bias",0.480349672025131,0.0197067130357027
15077,"bias_w","Spatial bias",0.304390906648778,0.011724011041224
8058,"bias_w","Spatial bias",-0.102502419046724,-0.00327668176032603
14047,"bias_w","Spatial bias",0.230792621211478,0.0162555407732725
15005,"bias_w","Spatial bias",0.159635429246558,-0.00151707162149251
14031,"bias_w","Spatial bias",0.25129934517002,0.0124189453199506
26020,"bias_w","Spatial bias",-0.22370620370106,-0.0307019650936127
7089,"bias_w","Spatial bias",0.294557627821986,0.0136336125433445
21045,"bias_w","Spatial bias",0.392486516896641,0.0172100365161896
14063,"bias_w","Spatial bias",-0.0500767806516503,-0.00785605609416962
7096,"bias_w","Spatial bias",0.493115635324899,0.0237288828939199
21199,"bias_w","Spatial bias",0.357862604188765,0.0159453675150871
16058,"bias_w","Spatial bias",0.151759628240014,-0.000538735999725759
6006,"bias_w","Spatial bias",0.286453644468641,0.0152624221518636
26007,"bias_w","Spatial bias",-0.146743772622603,-0.00920256972312927
30174,"bias_w","Spatial bias",0.228083890743638,0.011896206997335
28014,"bias_w","Spatial bias",-0.24023245864135,-0.0280388034880161
13011,"bias_w","Spatial bias",0.47712412860975,0.0188148338347673
20079,"bias_w","Spatial bias",-0.452400601936098,-0.0248015969991684
7013,"bias_w","Spatial bias",0.464636376862174,0.0210768673568964
12025,"bias_w","Spatial bias",0.420660720131988,0.0186835583299398
21069,"bias_w","Spatial bias",0.0043517587646603,-0.00695554818958044
8028,"bias_w","Spatial bias",0.258163432125585,0.0125192012637854
26023,"bias_w","Spatial bias",0.0856309860446937,-0.0146955484524369
20397,"bias_w","Spatial bias",0.0272661715559246,-0.00284119951538742
14107,"bias_w","Spatial bias",0.205947389146355,0.00975087285041809
13014,"bias_w","Spatial bias",0.466753576401062,0.0197953078895807
8049,"bias_w","Spatial bias",0.488167238918115,0.0214207638055086
19039,"bias_w","Spatial bias",-0.579946151165538,-0.0381356030702591
31037,"bias_w","Spatial bias",0.433324447906349,0.0236772783100605
19038,"bias_w","Spatial bias",-0.292507024535058,-0.026769183576107
12053,"bias_w","Spatial bias",0.396738917898381,0.0170110445469618
8036,"bias_w","Spatial bias",0.239729691544681,0.0126545233651996
32023,"bias_w","Spatial bias",0.143927480603184,0.00138594664167613
16055,"bias_w","Spatial bias",0.215876572093788,0.0130777060985565
15087,"bias_w","Spatial bias",0.169000384059635,-0.00297375000081956
20412,"bias_w","Spatial bias",0.403615193733768,0.0237201955169439
32030,"bias_w","Spatial bias",0.258813286029918,0.0135784232988954
31029,"bias_w","Spatial bias",0.310287917808266,0.0126893511041999
30195,"bias_w","Spatial bias",-6.7923082093447,-0.0482700765132904
30051,"bias_w","Spatial bias",0.353408368370241,0.0158650893718004
6007,"bias_w","Spatial bias",0.1231162642088,0.00181495561264455
32036,"bias_w","Spatial bias",0.206342046710213,0.00911434087902308
8044,"bias_w","Spatial bias",0.148310701016184,-0.00333268847316504
14066,"bias_w","Spatial bias",-0.0988088033927874,-0.00924222264438868
19041,"bias_w","Spatial bias",-0.891264537432676,-0.032727375626564
30003,"bias_w","Spatial bias",0.397737724769817,0.0148678058758378
13061,"bias_w","Spatial bias",-0.294750067223212,-0.0282000359147787
15123,"bias_w","Spatial bias",0.39172237187981,0.017136013135314
8016,"bias_w","Spatial bias",-0.285662879653223,-0.0291104894131422
24038,"bias_w","Spatial bias",0.423986462656038,0.0206370111554861
31059,"bias_w","Spatial bias",-0.507184810792171,-0.0291780717670918
18006,"bias_w","Spatial bias",0.184604045950559,0.0104172294959426
12004,"bias_w","Spatial bias",0.481963832198779,0.019829947501421
20193,"bias_w","Spatial bias",-0.895870845448054,-0.0404831096529961
19014,"bias_w","Spatial bias",0.352921050142221,0.0141154658049345
30094,"bias_w","Spatial bias",0.378093160417003,0.018607197329402
17008,"bias_w","Spatial bias",-0.24002989071454,-0.0284544602036476
18015,"bias_w","Spatial bias",0.247304843389154,0.0119115822017193
13016,"bias_w","Spatial bias",0.0265351201623767,-0.00654479116201401
20489,"bias_w","Spatial bias",0.472509800814999,0.0265033431351185
21058,"bias_w","Spatial bias",0.436526220784532,0.0208900589495897
12042,"bias_w","Spatial bias",0.201803903116925,0.00794235896319151
15001,"bias_w","Spatial bias",0.34444452841337,0.0155676249414682
32006,"bias_w","Spatial bias",0.11909133465929,0.00169206038117409
20533,"bias_w","Spatial bias",0.522884686098064,0.0287220869213343
8008,"bias_w","Spatial bias",0.529698218082461,0.0191626287996769
5018,"bias_w","Spatial bias",-1.16550366260239,-0.0303448997437954
30055,"bias_w","Spatial bias",0.404841871935629,0.0163957793265581
31060,"bias_w","Spatial bias",0.404624752885581,0.0284748915582895
30197,"bias_w","Spatial bias",0.36564772170667,0.0202502477914095
14064,"bias_w","Spatial bias",0.189756409857838,0.0107605187222362
30105,"bias_w","Spatial bias",-0.337562841134081,-0.0301052406430244
20113,"bias_w","Spatial bias",0.485364114980597,0.0272852815687656
30187,"bias_w","Spatial bias",-0.15523892571332,-0.0150961512699723
20455,"bias_w","Spatial bias",0.422902911227689,0.0189396739006042
7044,"bias_w","Spatial bias",0.257499175201048,0.0110364137217402
14079,"bias_w","Spatial bias",0.00926036729095688,-0.0162969939410686
16010,"bias_w","Spatial bias",0.375483096191416,0.01930664293468
5011,"bias_w","Spatial bias",-0.430432012155317,-0.0321032889187336
21056,"bias_w","Spatial bias",0.143977924497077,-0.000440227187937126
20558,"bias_w","Spatial bias",0.443381577066153,0.0257365573197603
7009,"bias_w","Spatial bias",0.331553477289816,0.0115116555243731
15018,"bias_w","Spatial bias",-0.479613157351618,-0.0357478596270084
20346,"bias_w","Spatial bias",0.422728238507616,0.0186897795647383
14093,"bias_w","Spatial bias",0.0344519383046034,-0.0169081427156925
31042,"bias_w","Spatial bias",0.252051079152476,0.0129644442349672
