Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
7084, Solosuchiapa,-0.30752999773054185,-0.30658601952724795,-1.2056738902674222,-1.120544489589731,1.4738247591263496,0.02317223381825439,-0.8246631180253756,-0.7383650196912773,-0.29560128041657835,-2.062529523807596,0.3099019853969276,-0.2676699002670202,-0.49565028422336943,0.17557575026963324,-1.447102030092306,-0.8222154714876799,-0.761772816880992,1.1156283910819764,1.2232963322175212,-1.1255031502701416,0.679789841279415,0.37606257990818337,-0.9441786836153638,0.7569948821525028,0.9591779230047656,1.3292910594918483,-0.8018793778042809,0.8799497411125479,0.960051396,0.9833177924156189
7091, Tapilula,-0.2745717454789829,-0.27458211335832305,0.46267215161597575,-1.0959270220337132,0.9092579338435889,0.9307699903625083,-0.9300296821943116,-0.7275303888195739,-0.3214434179251963,-0.5086172022885241,-0.12507375795988518,0.5217836478745699,-0.35824440570060434,0.3590306094293252,-1.209590154594628,-0.129965985478088,-0.896187215090827,0.562861932199907,0.32791740277048215,-0.641475119960116,0.5700107008087453,-0.03511976293730872,-0.7501192661989781,-0.6800762298385896,-0.10337585038707352,1.3315109631265043,-0.8399987747209773,0.9280515295598193,0.983887581,0.9751471877098083
7097, Tonalá,0.23851179151055146,0.2304445515828554,-0.20556847924860383,-0.09594830902864283,-0.049799876910545264,-0.047674542528157796,-0.38140134647418805,-0.5303896785419011,-0.2389524459211764,-0.48154105052605156,-0.6410565307721103,0.560111380852009,0.06902731586632344,0.36233786575571314,-0.6496910337790279,0.4993806386803722,-0.07359239251958587,-0.11862755059655676,0.8261576861543545,-0.19819435902903884,0.011966736749508941,0.02456799650800456,0.30334614263282994,-0.4053420466638222,-0.416376186735057,1.1962694364367146,-1.212491871038974,0.5946081642029759,0.959907739,0.9616771936416626
7101, Tuxtla Gutiérrez,3.5941741615811216,3.441891478672173,0.9277340741508087,-0.12127035581554176,-0.816707014506972,1.1478675081528484,-0.8224548123405316,-0.441222556004676,-0.12283221461984636,-1.0928418831821,-0.5341433901737913,3.6961659339043273,0.8988759464221908,0.5651088972116242,0.26579111426676416,1.1083036960947312,1.838745832959481,-0.04733966062380296,0.6412880567381067,0.9284851972297905,-0.6604304986333415,-0.4529340790545024,0.9132471687986136,-1.3035114916582549,-0.5069815472568419,1.3092221858983257,-0.9899492852094345,-0.6699644774880118,0.940646896,0.9100751876831055
7104, Tzimol,-0.2551282764504345,-0.2469413378662466,-0.040770375541996785,-0.35359743970915836,0.0022525398756391823,0.9026407798487187,-0.5002199139278265,-0.20722150849371115,-0.3592214647545653,-0.3518627260912656,-0.5905070460111184,-0.45166000225630726,-0.892956055530409,0.32676723380694017,-0.5329915889384225,0.13117451236900332,-0.643180444230837,-0.19615593938217601,1.055570209596703,-0.7946657689168202,0.9313670381913659,0.2832149541043624,-0.6115053966158455,0.9788955685628922,-0.6717185663873595,1.516779813717093,-1.15065239969045,0.6725682455925305,0.913345411,0.9615654945373535
7110, San Lucas,-0.3143103179611845,-0.3117715203840259,-0.9642912366311692,-1.5144523566932515,1.8382152135415497,0.40047940676818766,-1.142024886376917,-0.7445367919678246,0.21506213651442507,-0.333957833279426,-0.029319791278459708,-0.951250475700018,-1.531282903354932,-0.17348733820192314,-1.5351182992560426,-0.07728510594387385,-1.4002169698605873,1.0428036085784769,1.1141227803850149,-1.6111270218390639,1.242407936191596,1.390754490478511,-0.8332875879488577,1.338163346560665,2.828943090136142,1.4028389213475,-1.0162839689213954,0.6560617297678203,0.950969971,0.9708872437477112
7111, Zinacantán,-0.06637333267699631,-0.14508165363552858,1.6424186994272778,-2.059722737150269,1.997994999291719,1.5287749738976342,-1.4410512038599406,-0.7802279123432695,-0.26317030842855643,-2.082452533452326,2.3271097081515384,-1.0777183957386325,-2.457039707763842,0.1489176261593562,-0.9912774914098995,-1.1983313211673865,-1.2584636590973326,2.8677426156510015,0.48207658788980573,-1.2342768303631535,1.6540797129566065,2.4717661337658527,-0.9996242314486169,3.293002726842666,1.782863018657354,1.3884195826448809,-0.9887753517586885,0.3931993608666454,0.965640359,0.9760870337486267
7112, San Juan Cancuc,-0.11501476041856361,-0.19460661336017462,0.11230547090024398,-2.9030612622343455,3.9858233387334563,0.10915494949285713,-1.7996027283263252,-0.775508487589132,-0.27623500173756455,-2.480343301719952,2.332815408205416,-1.0877030208725909,-1.968813638443199,-0.42887141339670876,-1.7245498251907452,-2.086636100392738,-1.5274627726574452,3.9130028651199376,0.6037389205082029,-2.0608839934089236,1.7684329842802207,3.2477070065549265,-1.05506977928187,1.707997823911314,3.125469724571073,1.4719099597589702,-0.9219262833378207,1.0831976897842612,0.998629704,0.9934136867523193
7114, Benemérito de las Américas,-0.2089893437118677,-0.22857507051448675,-0.7391857370091259,-2.1413035934114775,2.2906256770748863,1.082274079096895,-1.5159504538247863,3.961193782301253,-0.3352906223626179,-1.576380218395659,0.4608431854118381,-0.712870919132942,-0.45579522525699195,-0.20092972831207664,-0.768957852220648,-0.37820435409461794,-1.187347486778004,1.435382075176631,1.4484429673634636,-0.9860885825955948,0.6935122338382486,0.4291183660817953,-0.7223964922823516,1.0317290653272706,0.23433503883048767,1.8893701902607318,-1.0708033413113789,0.9259165666528842,0.983349574,0.9879972338676453
7120, Capitán Luis Ángel Vidal,-0.33534568826127514,-0.335209070512018,-2.5318705984231014,-1.8462344158226955,1.7101224511323765,1.3711030480132278,-1.3342226576955512,-0.4898022747640643,-0.3569691225092757,-1.7881177162940378,-0.6491208448399788,-1.0433178174958453,-0.3073613072934449,-0.14280983283044274,-0.5161502472432578,-1.789471991143297,-1.0470795820952643,3.7921997274128434,1.56258825833577,-1.6327229661368254,1.439095562868212,0.18373535502884014,-1.0273470053652434,1.4015635426779194,1.9393631868313457,1.443329248288369,-1.322792423078825,0.966417112609222,0.98400927,0.9733061790466309
7124, Mezcalapa,-0.20739089140628625,-0.22089961550181098,-0.06572283351674418,-1.392397360325098,1.5256961715125175,0.5709779899992314,-0.961144934457073,-0.48720962318957817,-0.33368942032964954,-0.9073198651349181,0.3518915808225666,-0.46555116561064397,-0.3766362482266952,-0.41520334228739947,-1.0506336665104925,-0.3342258491731593,-0.931421391659685,0.9637441079962831,0.6718075390182321,-0.7170932012594485,0.8719033371030868,0.767349002938571,-0.7501192661989781,0.8626618756812595,0.10254542352607372,1.1927933807977373,-0.8617498839425358,0.8329481428285554,0.9789072,0.9878312349319458
8010, Buenaventura,-0.19888109818927668,-0.17477835457742888,-0.5309432441925214,-0.3351440319467914,0.327924228778782,-0.12179611017610803,-0.5266872444528463,1.2911136942674037,-0.17943925724011617,-0.2012215470116037,-0.5056266325136608,-0.21480932068475994,0.9741939187869882,0.5472686879453892,2.056093928854023,1.0658967538020145,-0.23525097816026247,-0.9825892512066196,0.5005444427211272,1.6294391656688039,-0.6329857135156743,-0.66515722374895,0.9132471687986136,0.05959272486270801,-0.5399289510829453,-1.6927285965174546,2.77315108938461,0.46035773428180504,0.956295236,0.9111838340759277
8026, Gran Morelos,-0.3475764688125891,-0.3327419599722294,-1.4503077620821183,2.9256033853440915,-2.250106537188541,-2.5796917668445123,3.2462703768549788,2.479463749030618,-0.30021578704643775,1.2138500534143022,-0.5568618163184917,-0.65792224898014,0.8513188960327054,0.4655591165759614,2.021166677810166,0.527955710270259,1.4895798147002626,-2.2625912430507746,-2.2440845886556886,0.8920042292808763,-1.7124805948105906,-0.9834919407906213,-0.4728915270327128,0.556227594447865,-0.9600083498657654,-1.5947370326853851,2.263011228996629,-0.9477353618416122,0.9375,0.8992148041725159
8027, Guachochi,-0.034882512050233475,-0.045140833157979454,0.3656308402204084,-1.1525121050550708,1.3212112754526284,0.29162055612169385,-1.0191446478857809,-0.6427787350955686,-0.217503226697195,-1.1376500317859244,1.2948800812108336,0.21667799333199345,-1.0399850051485333,-7.733719450427489,-0.16812213304615142,-0.8536853742442646,-1.0146830380306222,0.029236337019074122,1.2966838974801906,-0.6422013380445215,0.14004240063195686,0.4092224462666908,1.0795838122983725,0.9788955685628922,1.5851785957007327,-1.7426986810190197,1.9396755328926143,1.0819316501078708,0.984077322,0.9836918711662292
8029, Guadalupe y Calvo,-0.032694466681117855,-0.07442634900991499,-0.597397969836669,-1.7279284537086483,2.1748711396354086,0.3091872383818672,-1.2004715966418384,-0.7145971018004815,-0.2426792045619571,-0.6024375600047088,0.62729950798348,-0.6063586719084715,-1.1009025929253098,-8.726873995827942,-0.17517451569215206,-1.021390576955298,-1.0514620500263787,0.977926562149132,1.05398782505519,-0.39101261454594977,0.6935122338382486,0.5949176978743325,-0.6946737183657251,1.0634291633858972,1.8569946772660868,-1.7065926754984178,1.6565443393357928,0.9924439890557448,0.991170765,0.9851194620132446
8030, Guazapares,-0.30992112515487474,-0.30283966648534666,-0.7611619216611891,-1.0592429032371242,1.8331977909657937,-0.24267702396101923,-0.5216666548933504,-0.6708518977697321,-0.350353473185866,-0.1068720469083069,0.26340579064304476,-0.3348489633452662,-0.9290169309328358,-4.348526053184589,0.23654556418195666,-0.21967526627811998,-1.0441538817750868,0.10656117106009047,-0.013824926364904521,-0.9690086686610899,0.2726921953673488,0.5285979651573176,-0.6392281705324719,1.1373960588560275,1.5275206390050513,-1.951530172623447,2.019165960609013,1.0714884295930298,0.992801367,0.9763277173042297
8032, Hidalgo del Parral,0.4006433329484032,0.4324734924522141,0.5065296555985379,0.13975671017516134,-0.6388331962588417,0.4344593931293159,-0.29701522169282796,0.13865340428228043,-0.20036115528989762,-0.35793760947564063,-0.6142748663188095,1.9228995658459291,1.1896760778747926,0.556382244434014,1.4816356233505392,1.0315857628014118,1.9375210099612774,-0.596452929168433,0.009500757724251031,2.0980437946874884,-1.346550126575026,-0.9503320744321139,3.4360195952116275,-1.5782456748330225,-0.9517714989092395,-1.4237382825245446,1.92123413868549,0.12941277466098716,0.930388644,0.9323129653930664
8033, Huejotitán,-0.35821534809236083,-0.34717912535321477,-0.6211248453364665,1.563783388592112,-0.725843931499399,-1.6903354948598552,2.070497566255438,1.7274536988326126,-0.3523475103967553,0.05222383471163405,-0.5519135181079774,-1.0139351651492046,0.7163168478811951,0.4115796584673658,1.766685023472984,0.3302767569139867,-0.3126171494317675,-1.6151256544889125,-0.6087146400066025,-0.3060588876214467,-1.072102275398352,-0.9702279942472184,-0.7501192661989781,0.9260620717985137,-0.8364555855178772,-1.5004835913523331,1.9066961107695128,0.24665588570149552,0.984223301,0.955917477607727
8038, Julimes,-0.3309892506251617,-0.31508384471985323,-1.0705129131442446,0.8072982775222114,-0.6995587459843959,-0.8231680977410403,0.5812105921281164,1.4715664772950934,0.2256980294652963,0.47667040002482286,-0.6390165279186727,-0.502974713140942,1.1254050629269423,0.3316993831779376,1.8664330182486832,0.9639994204207908,-0.0329656216533817,-1.5652339627282885,0.15533529617204136,0.15301206069676704,-1.7856666884577037,-1.0564436467793377,-0.02932714436668845,-0.1728746609005569,-0.918824095083136,-1.2845204296604316,2.3223317306244953,-0.4724846116657482,0.903212851,0.885358452796936
8039, López,-0.3366100378308539,-0.3242212911635149,-1.6234334995545248,1.0355976081738847,-0.6607742225639575,-1.2159679785823239,1.0432968454561633,0.26213983839657895,-0.36013242799942624,0.20155668603521237,-0.5813296296367073,0.1613923363231734,0.9542202986364481,0.20081627966427376,1.6557689581072106,0.6874964406226945,1.568201741308698,-1.1401840257682514,-0.39287063668846395,0.75917158753588,-1.813111473575371,-1.0166518071491288,-0.33427765744958016,-0.8068766220730977,-0.704665970213463,-1.283428503187028,1.8590100469318473,-0.7082161197467793,0.922852984,0.8601542115211487
8040, Madera,-0.1988942002573552,-0.16803948782522843,-0.25618557253977037,0.43571476572233087,-0.21035456735335228,-0.9173169402957526,0.21138396182093758,0.349266525151745,-0.25208368198637443,1.1248119385811222,-0.5952909522599745,-0.15749433831446014,0.841677565699623,-0.10150760867673246,1.9021124721485263,0.8684300024368766,-0.5594003109669858,-1.2634265094565431,-0.09502768292123798,0.47909685028252125,-0.8205250784864011,-0.7779007693678752,1.9944353515470479,-0.5004423408397032,-0.7705607778656701,-1.9431688921350192,2.5750100912076492,0.7470988841755769,0.966950366,0.9441875219345093
8051, Ocampo,-0.3103731465035843,-0.2992989059884278,-1.0908298046436355,-1.0749646676016933,1.3558837222853806,0.29719095139382457,-0.8474998363567487,-0.39391884082109374,-0.18564639562115776,-0.03961013568995768,-0.5985774066190798,-0.6759196040811126,0.225171792087115,-1.8373947520061336,1.11681667469955,0.1604799743934678,-1.3669147285033998,-0.4815012566781064,0.5081781254419685,-0.05260601837364521,-0.9303042189570708,-0.6452613039338455,-0.22338656178307406,0.2392266138615945,0.30846669743922084,-1.9296614340998963,2.2370020421401615,1.1025974872442188,0.954226652,0.9547107219696045
8052, Ojinaga,-0.2028903310213089,-0.16586934429485878,-0.49903796477596213,0.4249311885622543,-0.5152621547957847,-0.627672302085189,-0.04197824495545589,5.446086551589847,-0.09971602445385946,-0.949517152518114,-0.6489717043741334,0.08210618172557108,1.0899534979423313,0.5397081180087002,2.5123039473654556,1.0124937889712378,0.8807291056377936,-1.514111504995869,0.18424208813252232,1.431416960055917,-1.4471810053398062,-1.0431797002359346,0.5251283339658421,-0.6378094324270871,-0.9435346479527136,-1.1732271358032993,2.55598939766906,0.012016586858551335,0.939879351,0.895970344543457
8053, Praxedis G. Guerrero,-0.33013106516601753,-0.31528943726483566,-1.2797467814189227,0.4923745402251297,-0.46274154505835097,-0.7935448535960763,0.32020080711032617,5.587197055896996,-0.09703082056877317,0.09228253534678518,-0.6615200290144074,-0.5042049115187667,0.9617459767210877,0.570062734476207,1.916107047134817,0.8398443086671299,0.40106872473373295,-1.3818961255359825,-1.4229815009628666,1.0945317448072722,-2.1424488949873797,-1.0630756200510392,-0.583782622699219,0.2920601106259729,-1.0094294556049208,-1.444863982830138,3.104042873918805,-0.2181975506337506,0.976521229,0.8971731662750244
8054, Riva Palacio,-0.3132031932085482,-0.30379909836193114,-1.10378342150291,-0.3518240008309942,0.44114281429961255,-0.4184711341220748,-0.39949699943670186,2.363859410343685,-0.3200569585565428,-1.390236463815747,-0.6174605066728717,-0.876709210928197,1.1940807146761157,0.526717559001566,2.8426213259557858,1.0497804246919697,0.025745799130322374,-0.22915985648538145,0.4728193357093579,1.3087430981220196,-2.3208399982522177,-1.0896035131378452,-0.8332875879488577,1.0739958627387731,-1.0835611142136536,-1.6006307212744224,2.4090074300069313,-0.14858499365823338,0.984275504,0.9084171056747437
8060, Santa Bárbara,-0.28773932389791224,-0.2747648622871963,-0.85535589854982,0.23303799619855428,-0.2617983901756245,-0.1633238968632024,-0.0037277296956986063,-0.20612612133577685,-0.10596286629141895,0.1710462353284477,-0.6185779444568495,0.6039068972487918,1.0740426056229686,0.3765336175243614,1.3410218440052508,0.9461689471498566,0.7820908720224896,-0.6486533396087579,-0.22465871678473534,1.3753566009933853,-1.5478118841045867,-1.0100198338774273,3.3805740473783747,-1.6522125703031523,-0.9352977969961878,-1.443391768555273,1.8286902739968347,-1.1906676106162706,0.90312554,0.7937840819358826
8064, El Tule,-0.3541275028518574,-0.3428159946763663,-0.7968635951629058,1.7219617032196597,-1.2687668111508914,-1.549036920709376,1.6734155582335373,1.3894165267335605,-0.3167029468283147,-0.2728432885785528,-0.525416382614466,-0.8442632833017042,0.4704223230275624,0.2951049935143803,1.8171298607120971,0.5986148309336929,0.7613394500163869,-1.3234741847549047,-2.3781936957807246,-0.10458209015894311,-1.0263609668689064,-0.7513728762810693,-0.8332875879488577,0.7781282808582544,-0.9105872441266101,-1.5479008092382398,1.9014834133516934,0.6872985803482489,0.965469613,0.9542713165283203
8067, Valle de Zaragoza,-0.3323322126032117,-0.315632091506473,-1.150103874947372,1.5087778951126631,-0.9180000471892218,-1.783656356844797,1.6301124544582097,2.7371061524294324,-0.32166819154154414,0.7231035770445258,-0.609374240478913,-0.7408674113612392,0.7777005098165236,0.6267173868863867,1.9920189648014284,0.7935386665027628,-0.5048351714678976,-1.7808802834872257,-0.2458383310850576,0.9513325697232343,-1.346550126575026,-0.9967558873340243,-0.5006143009493393,0.35546030674322715,-0.9352977969961878,-1.4444561050266145,2.024589848238537,-0.01891512416802869,0.962722513,0.9313856959342957
9008, La Magdalena Contreras,1.2585667507309828,1.2018007957763055,0.8075510560031613,1.0662760782671044,-2.007671960179597,0.39676487034500674,0.048736764854737644,-0.25736205329541556,-0.020798561881433964,0.11536639992163873,-0.585785928843741,2.4253448839921457,1.1227108129971635,0.6126275345017173,0.51601276226383,0.96413070418139,2.7317065945259817,-0.09530454769814611,0.1421688111872265,2.0833934939138494,-0.8296733401922903,-0.6585252504772486,2.160771995046807,-1.53597887742152,-0.7870344797787218,-0.06549814281616191,-0.3326728349785769,-2.2894621750210646,0.862459717,0.7988796234130859
