"Area_code","Feature","Plot_label","SHAP_Value"
21024,"P_educational_lag","Educational lag",0.00403127539902925
21024,"bias_w","Spatial bias",-0.00478187296539545
20554,"Total_Population","Population",-0.00617311103269458
20554,"Total_houses","Households",-0.00104815233498812
20554,"P_age_00_14","Population 0-14",0.00658706156536937
20554,"P_age_15_39","Population 15-39",0.00388841493986547
20554,"P_internet","Internet",0.0100467158481479
20554,"P_educational_lag","Educational lag",0.00455840770155191
20554,"bias_w","Spatial bias",0.0316509790718555
20272,"Total_Population","Population",-0.0068231956101954
20272,"Total_houses","Households",-0.00158285419456661
20272,"P_age_00_14","Population 0-14",0.0110540734604001
20272,"P_age_15_39","Population 15-39",0.000317760452162474
20272,"P_internet","Internet",0.0044369688257575
20272,"P_educational_lag","Educational lag",0.00388955790549517
20272,"bias_w","Spatial bias",0.0298073515295982
19040,"Total_Population","Population",-0.00899635348469019
19040,"Total_houses","Households",-0.0335793644189835
19040,"P_age_00_14","Population 0-14",-0.00335080083459616
19040,"P_age_15_39","Population 15-39",0.038184329867363
19040,"P_internet","Internet",-0.0101537806913257
19040,"P_educational_lag","Educational lag",0.00773098831996322
19040,"bias_w","Spatial bias",-0.0507452823221684
20097,"Total_Population","Population",-0.00843922980129719
20097,"Total_houses","Households",-0.00369612360373139
20097,"P_age_00_14","Population 0-14",-0.00501790875568986
20097,"P_age_15_39","Population 15-39",0.00630893744528294
20097,"P_internet","Internet",0.0139608727768064
20097,"P_educational_lag","Educational lag",0.00542307179421186
20097,"bias_w","Spatial bias",-0.0230556819587946
14023,"Total_Population","Population",0.0108870537951589
14023,"Total_houses","Households",0.0132432831451297
14023,"P_age_00_14","Population 0-14",-0.00309913163073361
14023,"P_age_15_39","Population 15-39",-0.00354179833084345
14023,"P_internet","Internet",0.00380992400459945
14023,"P_educational_lag","Educational lag",-0.00129071203991771
14023,"bias_w","Spatial bias",-0.0250027291476727
20060,"Total_Population","Population",-0.00694278487935662
20060,"Total_houses","Households",-0.00595159688964486
20060,"P_age_00_14","Population 0-14",-0.000118397198093589
20060,"P_age_15_39","Population 15-39",0.00586670683696866
20060,"P_internet","Internet",0.00819699838757515
20060,"P_educational_lag","Educational lag",0.00523868249729276
20060,"bias_w","Spatial bias",0.0222444087266922
10021,"Total_Population","Population",-0.000574038771446794
10021,"Total_houses","Households",-0.00091031554620713
10021,"P_age_00_14","Population 0-14",0.000629230693448335
10021,"P_age_15_39","Population 15-39",0.0059425812214613
10021,"P_internet","Internet",0.00603670347481966
10021,"P_educational_lag","Educational lag",0.00340274348855019
10021,"bias_w","Spatial bias",0.0165264047682285
21179,"Total_Population","Population",0.0039291144348681
21179,"Total_houses","Households",-0.000431996915722266
21179,"P_age_00_14","Population 0-14",0.00996245909482241
21179,"P_age_15_39","Population 15-39",-0.00252004736103117
21179,"P_internet","Internet",0.0061109559610486
21179,"P_educational_lag","Educational lag",0.0085659921169281
21179,"bias_w","Spatial bias",0.0174506586045027
30192,"Total_Population","Population",0.00336099090054631
30192,"Total_houses","Households",-0.000525590439792722
30192,"P_age_00_14","Population 0-14",-0.00572465779259801
30192,"P_age_15_39","Population 15-39",0.00645225867629051
30192,"P_internet","Internet",0.000702982826624066
30192,"P_educational_lag","Educational lag",0.00802330207079649
30192,"bias_w","Spatial bias",0.0172796994447708
20565,"Total_Population","Population",0.0170324817299843
20565,"Total_houses","Households",0.00570647651329637
20565,"P_age_00_14","Population 0-14",0.0059015853330493
20565,"P_age_15_39","Population 15-39",-0.00783000607043505
20565,"P_internet","Internet",-0.000266318762442097
20565,"P_educational_lag","Educational lag",0.00634643714874983
20565,"bias_w","Spatial bias",-0.0414487533271313
31012,"Total_Population","Population",-0.00627427455037832
31012,"Total_houses","Households",-0.00215621921233833
31012,"P_age_00_14","Population 0-14",-0.00508968578651547
31012,"P_age_15_39","Population 15-39",-0.00440442003309727
31012,"P_internet","Internet",0.00184525712393224
31012,"P_educational_lag","Educational lag",0.00518590165302157
31012,"bias_w","Spatial bias",0.0342816822230816
15048,"Total_Population","Population",0.00500126928091049
15048,"Total_houses","Households",0.00364821101538837
15048,"P_age_00_14","Population 0-14",-0.00581665337085724
15048,"P_age_15_39","Population 15-39",-0.00331591302528977
15048,"P_internet","Internet",-0.00600299471989274
15048,"P_educational_lag","Educational lag",-0.00272450526244938
15048,"bias_w","Spatial bias",0.02043242380023
7041,"Total_Population","Population",0.00457186950370669
7041,"Total_houses","Households",0.00339004956185818
7041,"P_age_00_14","Population 0-14",0.0122178886085749
7041,"P_age_15_39","Population 15-39",-0.00314221391454339
7041,"P_internet","Internet",0.00572765804827213
7041,"P_educational_lag","Educational lag",0.00248452019877732
7041,"bias_w","Spatial bias",0.023770559579134
20302,"Total_Population","Population",-0.00754513079300523
20302,"Total_houses","Households",-0.00131946243345737
20302,"P_age_00_14","Population 0-14",0.0130178546532989
20302,"P_age_15_39","Population 15-39",-0.00288913678377867
20302,"P_internet","Internet",0.0100372340530157
20302,"P_educational_lag","Educational lag",0.00355814956128597
20302,"bias_w","Spatial bias",0.0275713615119457
20394,"Total_Population","Population",-0.00726408278569579
20394,"Total_houses","Households",-0.00173336104489863
20394,"P_age_00_14","Population 0-14",-0.00468665920197964
20394,"P_age_15_39","Population 15-39",0.00187823618762195
20394,"P_internet","Internet",0.00814273115247488
20394,"P_educational_lag","Educational lag",0.00531893968582153
20394,"bias_w","Spatial bias",0.0289691928774118
20226,"Total_Population","Population",-0.00765159633010626
20226,"Total_houses","Households",-0.0024532179813832
20226,"P_age_00_14","Population 0-14",-0.00442694080993533
20226,"P_age_15_39","Population 15-39",0.0013744190800935
20226,"P_internet","Internet",0.00185897771734744
20226,"P_educational_lag","Educational lag",0.00533179612830281
20226,"bias_w","Spatial bias",0.0288109052926302
23010,"Total_Population","Population",0.00379694858565927
23010,"Total_houses","Households",0.00387723138555884
23010,"P_age_00_14","Population 0-14",0.00782341882586479
23010,"P_age_15_39","Population 15-39",-0.00223646918311715
23010,"P_internet","Internet",0.00579303968697786
23010,"P_educational_lag","Educational lag",0.004744335077703
23010,"bias_w","Spatial bias",0.0169079024344683
31014,"Total_Population","Population",-0.0119118923321366
31014,"Total_houses","Households",-0.00497529469430447
31014,"P_age_00_14","Population 0-14",-0.00337120075710118
31014,"P_age_15_39","Population 15-39",-0.00527992192655802
31014,"P_internet","Internet",-0.0132871735841036
31014,"P_educational_lag","Educational lag",0.00670668482780457
31014,"bias_w","Spatial bias",0.0247015692293644
23004,"Total_Population","Population",0.00597385736182332
23004,"Total_houses","Households",0.00684780068695545
23004,"P_age_00_14","Population 0-14",-0.00625085178762674
23004,"P_age_15_39","Population 15-39",-0.0035288289655
23004,"P_internet","Internet",-0.0061708684079349
23004,"P_educational_lag","Educational lag",0.00569956237450242
23004,"bias_w","Spatial bias",0.018407516181469
13048,"Total_Population","Population",0.0206128712743521
13048,"Total_houses","Households",0.0192688759416342
13048,"P_age_00_14","Population 0-14",-0.00429096445441246
13048,"P_age_15_39","Population 15-39",-0.00668260734528303
13048,"P_internet","Internet",0.000300134823191911
13048,"P_educational_lag","Educational lag",-0.0437586568295956
13048,"bias_w","Spatial bias",-0.051659669727087
29039,"Total_Population","Population",0.0158461574465036
29039,"Total_houses","Households",-0.000227226759307086
29039,"P_age_00_14","Population 0-14",0.00763269560411572
29039,"P_age_15_39","Population 15-39",-0.00868573226034641
29039,"P_internet","Internet",-0.0103929350152612
29039,"P_educational_lag","Educational lag",0.00357781792990863
29039,"bias_w","Spatial bias",-0.0428022630512714
5033,"Total_Population","Population",0.00787643622606993
5033,"Total_houses","Households",0.00885786022990942
5033,"P_age_00_14","Population 0-14",0.000625670945737511
5033,"P_age_15_39","Population 15-39",0.00164659204892814
5033,"P_internet","Internet",-0.00653482181951404
5033,"P_educational_lag","Educational lag",0.00308810966089368
5033,"bias_w","Spatial bias",-0.02668771520257
28016,"Total_Population","Population",0.00102606881409883
28016,"Total_houses","Households",-5.2700808737427e-05
28016,"P_age_00_14","Population 0-14",-0.00503771333023906
28016,"P_age_15_39","Population 15-39",0.0342502370476723
28016,"P_internet","Internet",0.00117508170660585
28016,"P_educational_lag","Educational lag",0.0117426365613937
28016,"bias_w","Spatial bias",-0.0180064495652914
20109,"Total_Population","Population",-0.0110658099874854
20109,"Total_houses","Households",-0.0191379599273205
20109,"P_age_00_14","Population 0-14",-2.0656079868786e-05
20109,"P_age_15_39","Population 15-39",0.00105313758831471
20109,"P_internet","Internet",0.00282872607931495
20109,"P_educational_lag","Educational lag",0.00277336151339114
20109,"bias_w","Spatial bias",0.0351703092455864
30204,"Total_Population","Population",0.00654299464076757
30204,"Total_houses","Households",0.0064590098336339
30204,"P_age_00_14","Population 0-14",-0.00516971061006188
30204,"P_age_15_39","Population 15-39",0.00434286892414093
30204,"P_internet","Internet",-0.00781649444252253
30204,"P_educational_lag","Educational lag",0.0150145702064037
30204,"bias_w","Spatial bias",-0.0262206643819809
30157,"Total_Population","Population",0.00288009620271623
30157,"Total_houses","Households",-0.000835396465845406
30157,"P_age_00_14","Population 0-14",-0.00494444323703647
30157,"P_age_15_39","Population 15-39",0.00420094188302755
30157,"P_internet","Internet",0.00174261210486293
30157,"P_educational_lag","Educational lag",0.00591332651674747
30157,"bias_w","Spatial bias",0.0195276774466038
20266,"Total_Population","Population",-0.00659095821902156
20266,"Total_houses","Households",-0.0010715794051066
20266,"P_age_00_14","Population 0-14",-0.000161670905072242
20266,"P_age_15_39","Population 15-39",-0.00286490982398391
20266,"P_internet","Internet",0.0037216569762677
20266,"P_educational_lag","Educational lag",0.00494914967566729
20266,"bias_w","Spatial bias",0.0354458205401897
7092,"Total_Population","Population",0.00297884433530271
7092,"Total_houses","Households",-0.000138956238515675
7092,"P_age_00_14","Population 0-14",0.00682796072214842
7092,"P_age_15_39","Population 15-39",0.00164664117619395
7092,"P_internet","Internet",0.00740730110555887
7092,"P_educational_lag","Educational lag",0.00451073190197349
7092,"bias_w","Spatial bias",0.0245519317686558
27017,"Total_Population","Population",0.0044583473354578
27017,"Total_houses","Households",0.00454685045406222
27017,"P_age_00_14","Population 0-14",-0.000354526826413348
27017,"P_age_15_39","Population 15-39",-0.000365661806426942
27017,"P_internet","Internet",0.00167943479027599
27017,"P_educational_lag","Educational lag",0.0041355649009347
27017,"bias_w","Spatial bias",0.0181129779666662
20207,"Total_Population","Population",0.00226359302178025
20207,"Total_houses","Households",-0.000354123767465353
20207,"P_age_00_14","Population 0-14",0.00639171013608575
20207,"P_age_15_39","Population 15-39",0.000895054545253515
20207,"P_internet","Internet",0.00749346800148487
20207,"P_educational_lag","Educational lag",0.00543393613770604
20207,"bias_w","Spatial bias",0.029971057549119
20244,"Total_Population","Population",-0.00751185929402709
20244,"Total_houses","Households",-0.00168454914819449
20244,"P_age_00_14","Population 0-14",0.006400007288903
20244,"P_age_15_39","Population 15-39",0.000811023986898363
20244,"P_internet","Internet",0.00188491481821984
20244,"P_educational_lag","Educational lag",0.00515783950686455
20244,"bias_w","Spatial bias",0.0315174907445908
20419,"Total_Population","Population",-0.0144306384027004
20419,"Total_houses","Households",-0.0171706285327673
20419,"P_age_00_14","Population 0-14",0.00240785954520106
20419,"P_age_15_39","Population 15-39",0.00499687576666474
20419,"P_internet","Internet",-0.017906092107296
20419,"P_educational_lag","Educational lag",0.00386174954473972
20419,"bias_w","Spatial bias",-0.0461042113602161
21096,"Total_Population","Population",-0.0123578337952495
21096,"Total_houses","Households",-0.00580976065248251
21096,"P_age_00_14","Population 0-14",0.00423672143369913
21096,"P_age_15_39","Population 15-39",-0.00368155469186604
21096,"P_internet","Internet",-0.0117192249745131
21096,"P_educational_lag","Educational lag",0.00644330307841301
21096,"bias_w","Spatial bias",0.0237916614860296
8043,"Total_Population","Population",-0.00520518654957414
8043,"Total_houses","Households",-0.00195515248924494
8043,"P_age_00_14","Population 0-14",-0.00462980940937996
8043,"P_age_15_39","Population 15-39",0.0216350015252829
8043,"P_internet","Internet",0.00587626872584224
8043,"P_educational_lag","Educational lag",0.0057045784778893
8043,"bias_w","Spatial bias",0.0162645038217306
14097,"Total_Population","Population",0.0059791230596602
14097,"Total_houses","Households",0.00791268981993198
14097,"P_age_00_14","Population 0-14",0.00609014462679625
14097,"P_age_15_39","Population 15-39",-0.00655969046056271
14097,"P_internet","Internet",-0.0056185289286077
14097,"P_educational_lag","Educational lag",-0.000125581951579079
14097,"bias_w","Spatial bias",-0.0207602027803659
11021,"Total_Population","Population",0.00501226168125868
11021,"Total_houses","Households",0.00426117517054081
11021,"P_age_00_14","Population 0-14",-0.00573528232052922
