Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30176, Tlacojalpan,-0.33420580833844243,-0.3199723785672122,-0.318590665772284,0.7444357066338603,-0.6734351582216997,-1.0609564977624877,0.25815227503633315,-0.6001206078051442,-0.16582122224564566,1.3406706413896632,-0.5762353293610853,-0.5588095066152164,0.059270420601053087,0.28510072207228265,-0.8350544284615175,0.28223267757908177,-0.06004559991302215,-1.3553367737043869,-0.09560367968224646,-0.5705355635378477,0.34587828901446216,-0.3799823730657861,1.828098708047289,0.24979331321447035,-0.5893500568221007,0.6705491117528566,-0.6123450265557405,0.09832881454297937,0.94564491,0.911941647529602
17020, Tepoztlán,-0.0033916914234706466,0.0022825138846244222,0.09912981758044925,0.1539967816563871,-0.8989815347648016,0.8510586533684721,-0.47359944710433,0.4975560567535053,-0.12618552809116274,0.16016192188314377,-0.3396054770884222,1.1022345650924619,0.9060101225586522,0.41262446402819314,0.39357121105626697,0.7816476564226195,1.839561878378246,-0.28334897266683434,0.9149935466946713,0.44199905659356065,-0.7015976763098427,-0.4860939454130098,-0.05704991828331488,-1.3457782890697576,-0.6222974606482041,-0.02849529433532998,-0.4142261212462123,-1.054475504346563,0.837179697,0.8540662527084351
7079, San Fernando,-0.08982603453757691,-0.11415139742373394,-0.6636147567018119,-0.9507166418884924,0.5381080852937926,1.066325483686474,-1.040742441929599,-0.6794994297429198,-0.2325659661995208,-0.7274452384663237,-0.5255802802744768,-0.04469617901947028,-0.06184196470911955,0.3840305714270809,-0.8977639667933516,0.1467544477068321,-0.230666618800458,0.7898392209538696,0.9577126227437148,-0.8006566084814688,0.07143043783778844,-0.1412313352845326,-0.6115053966158455,1.0211623659743947,-0.18574435995233235,1.2906847400424672,-0.9413287204962004,0.32540508344301716,0.793601799,0.9131409525871277
10024, Rodeo,-0.27964224582537656,-0.2743079899650132,-1.2052739483120056,0.0889775974971771,0.4000616798461149,-0.6821796473123042,0.31256251081689335,0.8621544021672919,-0.2687806250140185,0.3852435169307011,-0.66815275832955,0.4663123392496138,1.0681735307340883,0.42745950935352844,1.5565306387361388,0.486274192756634,-0.40641691213046705,0.12691632073388426,-0.3562893699623364,-0.23341225906912594,-0.6421339752215632,-0.937068127888711,1.4954254210477709,-1.1027442039536168,-1.1000348161267055,-1.1978883747843354,1.3613468313121722,0.420218780674046,0.967311593,0.9587010741233826
10007, Gómez Palacio,2.0782845379965496,1.992829534404093,-0.36936116767335536,-0.4249981964411617,-0.08653035141665243,0.5918540369049611,-0.8447260666564832,-0.4781782141934153,-0.2073920106913134,-0.22998877855200256,-0.6629248715912146,1.5375726989373506,1.2075441672768774,0.5990674102583062,0.7324578659510148,0.9803086162462976,1.2653993782602635,-0.0667292314169142,0.3633198748933182,1.7039436255484466,-1.4517551361927508,-0.9768599675189199,2.6597819255460844,-1.398611785834136,-1.0259031575179725,-0.9727616222356816,1.5098118808056304,-0.20952622666982304,0.923573441,0.8944389224052429
22008, Huimilpan,-0.12248293922332949,-0.12733216391871585,1.245252470672757,-0.9139887076310451,0.7118747706846936,0.7256419230576068,-0.9586942751242267,-0.1326390874035551,-0.26327890667290405,-0.03998137116486376,-0.6579156717092811,0.05448461348196968,0.12912511605090768,0.42659484869124964,1.0208002183673721,0.6760082042743696,0.33786874893281543,0.17314555522427622,-0.03386126492360518,0.1794946750057444,-0.5232065730450046,-0.6717891970206515,-0.7501192661989781,0.6301944899179946,-0.7129028211699889,-0.2970853925974973,-0.012114810375385554,0.02393044688728207,0.693870898,0.846817135810852
5007, Cuatro Ciénegas,-0.2803170023314212,-0.2673406870517212,-0.7432670250581547,-0.020870270201538157,0.27161050047502255,-0.8103704668707122,-0.1895642327753885,-0.4982295484458083,-0.3404247825212992,0.01783554931354079,-0.6608098505289602,0.5362797781960448,0.9067413534947683,-0.26471915819560166,1.3497006008387658,0.6594337193229585,-0.056031619534030665,-0.6299784558888345,0.21534558601799653,0.9370389431480123,-1.2642157712220237,-0.6717891970206515,0.469682786132589,-0.9548104130133575,-0.8776398403005066,-0.7241219256965827,1.7859260919294035,-0.0032212307754941713,0.936610303,0.9091598987579346
12077, Marquelia,-0.2700646340599663,-0.264051206332003,-0.1673823190734107,-0.3812321290427932,0.5521897083018381,-0.00286653756089048,-0.24790763151425735,-0.20341020453430925,6.48118827704212,0.988743737041292,-0.4022388118055278,0.4005947867811741,-0.6266007254717322,0.13748432292177265,-0.6691725333491616,-0.37445786039046425,-0.13034490599253332,0.04850837945804979,0.8047291882944025,-0.4337013682214363,-0.0429228334858256,0.13067956885522844,-0.4728915270327128,-0.5427091382512057,1.066256985439602,0.06261947395730715,-1.0844289429477405,0.4323349196900888,0.996148459,0.9676206707954407
7008, Ángel Albino Corzo,-0.15432751568821282,-0.18693115834749885,-0.558099101138792,-1.3288796883137186,1.310875913956032,0.816786222927345,-1.0812319257427772,0.12213551028909693,-0.34235767151484164,-1.400229215514274,-0.4753673595187366,-0.4140153523979343,-1.011580557169175,-0.04166111626137541,-0.8147141816289595,-0.37723220085472337,-0.47529542884585924,1.6382615440425916,0.7959713771182779,-0.9226879053001765,1.1143322723091484,0.8403007089272875,-0.8887331357821107,1.0422957646801463,0.41554575987405706,1.4254126607228876,-1.2638473487142672,0.48486277880026685,0.988668733,0.9754247665405273
11007, Celaya,3.050582459070715,2.9226332408949918,0.27645703157883683,-0.08402455497691852,-0.7258261005055274,0.9994516579963487,-0.682352373817188,-0.26911088291699947,0.022313258765307518,-0.9702365767293316,-0.6535136205753734,1.7513988462162535,0.934242169739321,0.5413978971292531,0.874760879452064,0.8735221593552073,1.8258676763403512,-0.07818970982138382,0.5835159905089329,1.527906523361696,-0.9211559572511816,-0.7646368228244723,1.8003759341306624,-1.2929447923053792,-0.918824095083136,-0.39999235773216296,0.024855592067352796,-0.18715292312907358,0.931166282,0.9233160614967346
20476, Santiago Miltepec,-0.36085541481018596,-0.350331544376278,-0.6228819363933026,1.1122802864586312,-0.5994594925147468,-0.8506109566415209,1.4032153194569954,-0.5676071748592626,-0.2585288424439362,1.147034295256063,-0.5972384738236336,-0.5448277464739244,-0.02554762959980656,-0.057877548377406315,-0.8727915358197026,-3.025064959777307,-0.9550251818100793,-1.605229299284568,-2.063370155208217,-0.5404600229460716,0.41906438266157486,-0.33355856016387575,1.7172076123807827,-0.1517412621948056,-0.1527969561262288,0.28173505670242993,-0.6913353990810162,0.18163616479119596,0.916864608,0.9343915581703186
14014, Atoyac,-0.3066914653735155,-0.29568961464318144,0.31387440811852446,0.6744664261981237,-0.5799554083298861,-0.4124316209057831,0.6657498097027519,0.18837495061063117,-0.22546267930805058,0.5281219800155864,-0.65266602247541206,-0.4456064830527369,0.2075932662070221,0.3983292267550992,0.6218032477052526,0.10206852133653209,0.48136639152955674,-0.5193562682290289,-0.3309621945679345,0.6120011945725594,-0.7473389848392884,-0.7779007693678752,-0.5560598487825924,0.2920601106259729,-0.27634972047411704,-0.9820598029560804,-0.12936031827729377,-0.03240637052088293,0.872367361,0.8941155672073364
20313, San Pedro Jocotipac,-0.35883114529205207,-0.34743040513041545,1.5233258366845288,2.9300775011138755,-2.221490041293319,-1.9998420916043906,3.395181990806018,-0.6576069119066287,-0.3499363054140616,2.0190981383354667,1.9949252873204835,-0.8567621930511834,-1.9073215811511954,0.027218615053990824,-1.456819525946776,-2.3484128477452555,-0.5782203911850652,-2.143346989899498,-0.8250750324153441,-0.8145402435811904,1.3155940298387094,0.7872449227536755,-0.3897232052828333,1.084562562091649,0.5885196299611007,0.4263917574561588,-0.7494540457025425,0.29788532530610445,0.963013699,0.9681099057197571
26047, Pitiquito,-0.3038548676345123,-0.29036705208974856,-1.690787938826082,0.4019495779946173,-0.7138059851282035,-0.26973101066919253,-0.2335502716522576,-0.32823963489613833,-0.02676913298048994,-0.08265025329501864,-0.5330570837167287,0.9362758697549507,0.9706967486347701,-1.0982782551230537,1.519114453957761,0.7919825813740419,1.269080640209036,-0.8077991407597492,0.2494217479644024,0.977849641701422,-1.428884481928028,-0.7314769564659649,0.6637422035489747,-0.8174433214259735,-0.2845865714306429,-2.69377716748337,2.80870252129796,0.08930280093180441,0.675948257,0.746857762336731
16044, Jiménez,-0.27880371346835026,-0.26350295954538333,0.30113130734338184,1.3285426247130987,-1.043381139644976,-0.8193997684235793,1.4317898075815627,0.6857300699070773,-0.3066672734225986,1.0666885209523627,-0.6614239155932388,-0.2611714166318446,0.2776720588684598,0.45451831997863473,0.5894527476580929,0.5476037413251864,0.12833471652365347,-0.82392477678797,-0.6146825333011299,0.5147651893876196,-0.7290424614275098,-0.704949063379159,-0.02932714436668845,0.6618945879766217,-0.7458502249960923,-0.598135022001097,-0.15123875857118224,0.27538277965142294,0.951104588,0.950303852558136
16017, Contepec,-0.13386863638357785,-0.14469331216167294,0.4380195552898787,-0.6808525190483266,0.870047841705225,0.11149898065573269,-0.44338201672027794,-0.3078957343790082,-0.27614024508269686,0.42345067636338485,-0.6601372811622626,-0.7222904984124474,0.039226415703492334,0.3271315548982277,0.1946104559049888,0.485322573203797,-0.7449727847665324,0.43291892803277116,0.6605013791766252,0.1124155505150873,-0.09781240372116047,-0.41977421269599496,-0.5560598487825924,0.28149341127309707,-0.5893500568221007,-0.2726994440484514,-0.1390019367210455,0.29085389673072354,0.957428001,0.9661495685577393
13022, Epazoyucan,-0.2569298108112333,-0.24317214120823621,0.3925424394510709,0.3157550333907201,-0.9287597234070502,0.5167617780649347,-0.29111994496296556,-0.1689710874204804,0.26535885483408783,-0.15721322859553324,-0.6167405058054313,0.22110669554559192,0.8265742651471641,0.17811078086215448,0.6113220920843349,0.7275502704735014,0.4422639112966873,-0.6060130601433036,0.40655163945594197,0.15169935256444825,-1.0903987988101305,-0.884012341715099,0.49740556004921566,-1.197844498129498,-0.9764820517788172,0.06683837125190667,-0.11055389964256344,-0.3288080263963684,0.530119742,0.650222659111023
14085, Tamazula de Gordiano,-0.1084178691410204,-0.08968588457082992,-0.0817691600953967,0.6479514289846815,-0.685709140334781,-0.37780935681823014,0.4933153254486166,0.9280066543677534,-0.08656179926839032,0.040999449733671776,-0.655950722917157,0.1251201127352298,0.4635814666237816,0.2924189050004905,1.1391961298466706,0.5547963597638248,1.6381325828928575,-0.717065094690955,-0.5971595954924112,1.4168659397292604,-1.3282536031632475,-0.9437001011604125,0.6914649774656014,-0.34194185054656795,-0.6222974606482041,-0.9193397999452931,-0.21857607055867642,0.06359781593528156,0.895982544,0.9123060703277588
30164, Teocelo,-0.25252751593684497,-0.24166446254503204,0.34112578056634213,0.5481113470508429,-0.9451053045863061,0.2221944226452876,0.1491467429087816,-0.5795372188477662,-0.260206690916914,0.4723051891307167,-0.6524684344075958,0.46045626286828206,0.45823196170808267,0.36256253249514603,-0.5978532539058803,0.3199845560640344,0.46149726915050115,-0.4162627367818327,0.7258549182714099,-0.5789762400581181,0.483102214602799,-0.4264061859676966,-0.27883210961632715,0.46112730027198395,-0.3010602733436948,0.44197167983176144,-0.28546204334151376,-6.792308209344697,0.933950581,0.8722728490829468
20189, San Juan Comaltepec,-0.3432003780743578,-0.33767618105180663,0.05741631591986265,-1.2495995772027724,1.2515227354145095,0.92266528931423,-0.8233848180095543,-0.23441492072812714,-0.3513046469453116,-0.1271459386784634,2.314434359377747,-1.0963574549818755,-1.0095669964416187,-2.7153701959064365,-1.4902788001108909,-2.718640352307741,-0.17455811437769236,1.784595892389579,-0.8282321465904742,-1.2126254195504842,1.6357831895448287,2.5579817862979723,-0.8887331357821107,1.5706307323239304,1.198046600744016,0.676759356128508,-0.8611977625453935,0.5378659894131963,0.994544288,0.9527989029884338
20395, Santa María Apazco,-0.35294176569074986,-0.34206215534476425,2.3940838751200046,2.130700401830659,-0.5300923275882704,-2.315669514610982,3.4525752625943023,-0.7252780472349458,1.9387038097295544,2.541456736260168,2.2946121952540812,-0.8865452545655936,-3.2471778999336456,-1.3485413367634116,-1.553336982775728,-2.8930878423710293,-1.4951610188985998,-1.187706934357408,-0.9053354551187799,-1.0001606666919025,1.5351523107800482,2.126903523637376,-0.9996242314486169,1.8242315167929466,2.1370476097879667,0.42553332059055,-0.7881497308266341,0.5256217708920509,0.992019644,0.9710108637809753
16022, Charo,-0.19893350646159083,-0.2252627461786594,-3.540322268154846,-0.01996025364028871,-0.5941582541260743,1.0781317917876205,-0.39604982101670966,0.4969305939929472,-0.22246651543353513,-0.3236566357606135,-0.654881869954345,-0.4095221476789926,0.3092288549181594,0.3928218153896258,0.44601350847452,0.8083931068995489,0.32385435117352546,0.6583959480342476,0.3780856246156391,0.24383252662719063,-0.7427648539863437,-0.6585252504772486,0.08156395129981775,0.12299292097996187,-0.42461303769158304,-0.44742366011992307,-0.22426971484875008,0.07941364282971614,0.807423025,0.868575930595398
20459, Villa de Santiago Chazumba,-0.3316640071312063,-0.31720830101800457,1.2755848970094068,1.9726426344496613,-0.98150575420060715,-1.8469663493388127,2.5626222954693407,-0.35704053289155835,0.013010270767713314,1.8675222497084767,-0.13223905101938319,0.48834185178825384,0.6281338571413086,-0.17186436194889906,-0.4116168168991359,-0.601337140351191,-0.49083635547454213,-1.4145181683678705,-1.5514398815114938,-0.16125743643472573,0.24982154110262594,-0.10807146892602516,0.469682786132589,-0.41590874601669764,-0.44108673960463474,0.2802774279967993,-0.6287715245113498,0.18184110236657383,0.979085503,0.9645852446556091
12020, Copanatoyac,-0.22179661525863728,-0.24874598353886979,1.7807592327050834,-1.935472636106131,2.569748472630736,0.3403537532675683,-0.7843776534905494,-0.5982650322679588,0.0883213970995248,-0.9353352314740663,2.2768822148434933,-0.8779015085172809,-3.114641125954586,-0.23697260476079632,-1.5105578449972834,-0.7643809431776439,-1.262531326591498,2.111397726109081,-2.1018761315529417,-1.2992972497658157,1.5854677501624381,2.989060048958569,-0.9719014575319903,1.951031909027455,3.15018027744065,0.0680177618811509,-0.8561068998181933,0.4736225951877094,0.986141907,0.9892589449882507
32056, Zacatecas,0.6164671493720981,0.6148340798515911,0.5785019913501658,0.1622558048408885,-1.0815192301009127,0.899489644799725,-0.5171141958906045,-0.03422347440682518,-0.17012161458154137,0.08526908386391134,-0.6466658442286296,4.113730172217087,1.2115703938827165,0.5891177874825542,1.5338290817344704,1.0954431678086047,2.793243788621309,-0.3635041934196036,0.10037554160198102,2.267171713175006,-1.7033323331047017,-0.9304361546170095,2.0221581254636742,-1.7790129625376603,-1.1082716670832313,-0.8068390433752081,0.6525670220434718,-2.3346290989177443,0.959320085,0.8982701897621155
4012, Seybaplaya,-0.2634022324420304,-0.2559645662293625,-0.6524019425365224,0.1771701078515407,-0.7491747893774492,0.4733238201153013,-0.36132002179909256,-0.7216995155305997,-0.2803106480888392,0.5667037864808655,-0.421868875336931,1.3341939113060575,0.4903968380273789,0.3200910956345299,-0.33053404289934896,0.5117464476956018,-0.265117081884298,-0.12201684831609869,0.3052012554691339,0.008150707549243037,0.11259761551428943,-0.057668472061093885,0.231266930449601,-0.41379540614612254,-0.16597591765667022,1.8118459614477544,-0.1215832928212053,0.3358839137809622,0.948617376,0.9416612982749939
14002, Acatlán de Juárez,-0.19819979064919277,-0.2080386596323572,-2.363637221424252,-0.5818587722481487,0.44430299784725497,0.3995870457670235,-0.7132679271447571,0.11362845516609096,-0.23326680763056007,-0.9238143198863048,-0.6597189105048442,0.7373659101011649,0.9904456883045013,0.5605579950058516,0.7585063464189226,1.048210404494501,1.4812638529668425,0.1503974947067979,-0.0070278278046863275,1.3152910113058454,-1.4791999213104183,-0.9635960209755169,2.2439403167966865,-1.1661444000708712,-0.7787976288221959,-1.010945293945562,-0.006239711312379607,-0.020996971785111177,0.933108911,0.9194764494895935
2002, Mexicali,6.513609726010854,7.1929274618758186,-0.9840861419761825,0.22145731682589698,-1.2607091924657339,1.0782291630272882,-0.6670480568489294,2.226605638906331,-0.20280042394360512,-0.7958828699902004,-0.6407396299830103,2.3251270192802598,1.2097405316954692,0.4207681976980918,2.142126514542347,1.0971607963025036,2.4068219893575606,-1.0986890419935555,0.6736842390756377,2.9034435511418146,-1.8497045203989275,-1.0299157536925319,0.7469105252988543,-1.5676789754801468,-0.8117450326482994,-3.2920494943647243,3.4339800610791866,-0.07448452375504772,0.874879976,0.885546863079071
