"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
14070,"P_internet","Internet",0.974313850942107,-0.00111682538408786
31082,"P_internet","Internet",0.372552040810593,3.29189992953616e-06
20446,"P_internet","Internet",-0.820360318701577,0.0010934405727312
22016,"P_internet","Internet",1.38400574252053,-0.0019473833963275
20027,"P_internet","Internet",-0.38141953726894,0.000586586364079267
16053,"P_internet","Internet",2.14663151300366,-0.00327703985385597
20291,"P_internet","Internet",-1.18108496091419,0.00110877479892224
14059,"P_internet","Internet",1.44086833961368,-0.00236881012097001
27004,"P_internet","Internet",1.54406291839677,-0.00234832614660263
15086,"P_internet","Internet",-0.594073175891815,0.000717550341505557
20186,"P_internet","Internet",-0.904229230588462,0.00102385249920189
13047,"P_internet","Internet",0.19982878009158,-4.43681938122609e-06
20274,"P_internet","Internet",-1.01611256720067,0.000950295652728528
30021,"P_internet","Internet",0.103600615938978,0.000225614436203614
21087,"P_internet","Internet",-1.11950800691955,0.00122251897118986
31077,"P_internet","Internet",-0.987720845514559,0.000879115832503885
17003,"P_internet","Internet",0.34152795638437,-0.000127690436784178
6001,"P_internet","Internet",0.280288213537235,-4.59120346931741e-05
22008,"P_internet","Internet",0.323384807038858,-0.000151105763507076
28012,"P_internet","Internet",-0.337699592688946,0.000626927881967276
7001,"P_internet","Internet",-0.15145664146052,0.000493677973281592
27003,"P_internet","Internet",-0.464185149730575,0.000655582058243454
15115,"P_internet","Internet",1.03414490471757,-0.0015549527015537
30105,"P_internet","Internet",1.26539952469884,-0.00188185123261064
30120,"P_internet","Internet",-0.53264839065661,0.000652185175567865
31041,"P_internet","Internet",1.07402580502405,-0.00156693928875029
16110,"P_internet","Internet",-0.0456688498653512,0.000256554572843015
28009,"P_internet","Internet",2.55733089947291,-0.0044688805937767
21203,"P_internet","Internet",-0.618471759365854,0.000753145723138005
19043,"P_internet","Internet",-1.28017963090246,0.00154371524695307
31076,"P_internet","Internet",-0.551693984270039,0.000693534209858626
30107,"P_internet","Internet",-0.762913440737857,0.000971541914623231
21099,"P_internet","Internet",-0.819275224774639,0.00104673788882792
31056,"P_internet","Internet",0.891337515068993,-0.00124266720376909
15012,"P_internet","Internet",1.38094960480125,-0.00183696416206658
14092,"P_internet","Internet",0.460741617142616,-0.000212441082112491
20065,"P_internet","Internet",-1.44720460498443,0.00151703739538789
5032,"P_internet","Internet",1.65862249675321,-0.00269948807545006
13079,"P_internet","Internet",-1.15611352377226,0.0013265295419842
8026,"P_internet","Internet",1.44431748069457,-0.00139505241531879
21063,"P_internet","Internet",-0.456301928286722,0.00064886431209743
20148,"P_internet","Internet",-1.10205887718951,0.00110838247928768
20239,"P_internet","Internet",-0.74476759795925,0.0011654612608254
21145,"P_internet","Internet",-0.912791730697712,0.00107171665877104
30152,"P_internet","Internet",-0.993209133459322,0.00126014254055917
16050,"P_internet","Internet",0.194930715064038,0.000109197790152393
29036,"P_internet","Internet",1.42051461887034,-0.0022399821318686
14066,"P_internet","Internet",0.671712447463406,-0.00122802401892841
30101,"P_internet","Internet",0.378999481206592,-0.000202778799575754
11006,"P_internet","Internet",0.385876223757813,-0.000232041435083374
17002,"P_internet","Internet",0.778246875430948,-0.00249533611349761
13050,"P_internet","Internet",0.783007157414422,-0.00170882930979133
20506,"P_internet","Internet",-0.729583751214016,0.00109705899376422
23005,"P_internet","Internet",1.94872664893135,-0.003857635660097
10005,"P_internet","Internet",1.702304364683,-0.00246493541635573
26060,"P_internet","Internet",-1.11664468276835,0.00149900314863771
15082,"P_internet","Internet",0.195071190980187,0.000204788841074333
21162,"P_internet","Internet",-1.33356829240724,0.00115478469524533
16043,"P_internet","Internet",1.28360437952503,-0.00167493091430515
31014,"P_internet","Internet",0.685949388378611,-0.00111778604332358
20188,"P_internet","Internet",-1.18374537541497,0.00119936454575509
15068,"P_internet","Internet",0.30577782535506,-1.30856669784407e-05
31067,"P_internet","Internet",-0.324363369237435,0.000410929031204432
21014,"P_internet","Internet",-1.08358067823126,0.00114139495417476
20362,"P_internet","Internet",0.501899037553984,-0.000183656826266088
5037,"P_internet","Internet",0.142806684185091,-1.49604838952655e-05
20341,"P_internet","Internet",-1.4507278770188,0.000653886876534671
13052,"P_internet","Internet",0.61423217956893,-0.00130631763022393
20095,"P_internet","Internet",-1.03144352004973,0.00116564566269517
20021,"P_internet","Internet",-0.0672156902211795,0.000303261040244251
16100,"P_internet","Internet",-0.690581038569166,0.00108875415753573
15125,"P_internet","Internet",1.45587785823564,-0.00213558529503644
28014,"P_internet","Internet",0.44603370524283,-0.000381644465960562
20125,"P_internet","Internet",-1.13777317484326,0.00116627907846123
20130,"P_internet","Internet",-1.30415074219616,0.00126718590036035
16069,"P_internet","Internet",1.66680688957158,-0.00218193093314767
32008,"P_internet","Internet",-0.214195256543286,0.000542236026376486
20091,"P_internet","Internet",2.41295604284362,-0.00327279651537538
12078,"P_internet","Internet",-1.06739805325381,0.00130491226445884
16102,"P_internet","Internet",1.62445342722051,-0.00237087276764214
19017,"P_internet","Internet",-0.505074369619963,0.000622456602286547
32053,"P_internet","Internet",0.654682262148837,-0.00109435350168496
31037,"P_internet","Internet",-0.29834889364947,0.000466540368506685
30048,"P_internet","Internet",0.953258492840888,-0.00131481501739472
11010,"P_internet","Internet",-0.167270575952446,0.000510991783812642
32046,"P_internet","Internet",-0.0299083470046412,0.000208317913347855
20075,"P_internet","Internet",-1.16825144916217,0.00117059948388487
30204,"P_internet","Internet",0.937573711860042,-0.00136759772431105
9002,"P_internet","Internet",2.91190315036327,-0.00507788965478539
8004,"P_internet","Internet",0.296692023902492,0.000162667507538572
12065,"P_internet","Internet",-1.05583697853938,0.00119242095388472
28007,"P_internet","Internet",-0.020308908253436,-0.000200590497115627
19047,"P_internet","Internet",1.24313795962682,-0.00174024200532585
14065,"P_internet","Internet",0.407447122120607,-0.000183217896847054
30009,"P_internet","Internet",0.493325908454226,-0.000342288607498631
12016,"P_internet","Internet",-0.305949307423352,0.0006289366283454
20282,"P_internet","Internet",-0.832516396573882,0.00107356486842036
20087,"P_internet","Internet",0.912994552799498,-0.00132474256679416
20139,"P_internet","Internet",-0.538704612279774,0.000346416694810614
15083,"P_internet","Internet",0.990955906993538,-0.0014066738076508
14029,"P_internet","Internet",0.293068956385079,-2.88486608042149e-05
20378,"P_internet","Internet",-0.867561582500778,0.00101332529447973
16006,"P_internet","Internet",1.01882070435746,-0.0013953949091956
15081,"P_internet","Internet",2.1249256523803,-0.00335181737318635
28024,"P_internet","Internet",0.545164151551431,-0.000260996370343491
24042,"P_internet","Internet",-0.429642820637754,0.000689390348270535
13071,"P_internet","Internet",-1.10223967869676,0.00125866173766553
14050,"P_internet","Internet",0.946123576228068,-0.00127510109450668
8053,"P_internet","Internet",0.384895823087221,-8.37481347844005e-05
20370,"P_internet","Internet",-0.687411832761364,0.00100793538149446
20493,"P_internet","Internet",0.395900808664995,1.31199158204254e-05
26071,"P_internet","Internet",0.300119396478698,5.43283067599987e-06
7008,"P_internet","Internet",-0.468048324943003,0.000705090002156794
20437,"P_internet","Internet",-0.81310066488789,0.00115441053640097
25006,"P_internet","Internet",1.98876427214887,-0.00296616810373962
1011,"P_internet","Internet",1.23628008737671,-0.00147952674888074
26014,"P_internet","Internet",0.994018564829347,-0.001093655009754
13011,"P_internet","Internet",-0.738088906051292,0.0011349810520187
21208,"P_internet","Internet",-0.00961081191523098,0.000176827874383889
15039,"P_internet","Internet",1.88496359293816,-0.00281944824382663
30151,"P_internet","Internet",-0.915576621583474,0.00126329669728875
16056,"P_internet","Internet",-0.994528765492492,0.00127790856640786
15024,"P_internet","Internet",2.55978041277655,-0.00411813938990235
30089,"P_internet","Internet",0.299055927997613,-2.56379109941918e-07
9011,"P_internet","Internet",2.25965348889177,-0.00397513201460242
20534,"P_internet","Internet",-1.36179466978405,0.00124866492114961
16017,"P_internet","Internet",-0.730518807845874,0.00105215492658317
29044,"P_internet","Internet",1.03843397335797,-0.00162212108261883
15117,"P_internet","Internet",-0.481404767375719,0.000562636589165777
31096,"P_internet","Internet",0.158905987380541,0.000106997911643703
20349,"P_internet","Internet",0.813664521471563,-0.00150790414772928
7092,"P_internet","Internet",-0.831160193262102,0.00113061128649861
20319,"P_internet","Internet",-1.24794559596444,0.00120198039803654
30210,"P_internet","Internet",-0.522527123787522,0.000691315217409283
21132,"P_internet","Internet",0.966554696286175,-0.001347292563878
21131,"P_internet","Internet",-0.972729232584488,0.000966914929449558
20551,"P_internet","Internet",0.667492100918498,-0.00129366701003164
13016,"P_internet","Internet",0.170666145735184,9.36171127250418e-05
20405,"P_internet","Internet",-0.453722240424671,0.000588215829338878
17030,"P_internet","Internet",0.718713637038177,-0.0012380083790049
15080,"P_internet","Internet",-0.769745552861446,0.00109404278919101
11040,"P_internet","Internet",-0.0101453733909509,0.000194801745237783
14055,"P_internet","Internet",0.979246825690085,-0.00131231569685042
26011,"P_internet","Internet",-0.924926399114945,0.00113168067764491
20246,"P_internet","Internet",-0.51901292684427,0.000505017174873501
16048,"P_internet","Internet",-0.481048904891273,0.000704615202266723
31091,"P_internet","Internet",0.22195516354616,-0.000136358823510818
21075,"P_internet","Internet",-1.15322736412191,0.00122072116937488
30025,"P_internet","Internet",-0.718885326121011,0.00110013748053461
30121,"P_internet","Internet",-0.73791525507314,0.00125826825387776
20284,"P_internet","Internet",0.983941465550502,-0.00114090193528682
13083,"P_internet","Internet",1.36602303393257,-0.00234961207024753
30057,"P_internet","Internet",-0.884977341094068,0.00116528512444347
19028,"P_internet","Internet",0.00853329676595973,0.000180877672391944
7032,"P_internet","Internet",-0.615608981643278,0.000847689050715417
13004,"P_internet","Internet",-0.809086333155424,0.0010241890558973
20112,"P_internet","Internet",-0.413278469824719,0.000440124509623274
20511,"P_internet","Internet",-1.15970054966534,0.00112727924715728
16003,"P_internet","Internet",-0.309579755654327,0.000571435841266066
14095,"P_internet","Internet",1.49088042385171,-0.00224844622425735
5016,"P_internet","Internet",-0.989897587538573,0.00115473370533437
19015,"P_internet","Internet",-1.276718875857,0.00189650745596737
13030,"P_internet","Internet",0.265228687719725,-9.869418136077e-05
20267,"P_internet","Internet",-0.863219361053619,0.00110319384839386
7025,"P_internet","Internet",-0.637648397671983,0.00083275989163667
20190,"P_internet","Internet",-0.245363582979465,0.000492687395308167
15035,"P_internet","Internet",1.18367799484438,-0.00150717340875417
13007,"P_internet","Internet",-0.405549215586137,0.000613357871770859
32004,"P_internet","Internet",-0.113998104696952,0.00047075268230401
28027,"P_internet","Internet",1.76984184724007,-0.00364305544644594
20333,"P_internet","Internet",0.0685144293516087,0.000129675972857513
21015,"P_internet","Internet",0.974382179766079,-0.00127955467905849
16106,"P_internet","Internet",0.913375511168691,-0.00129504839424044
7059,"P_internet","Internet",-1.13284839456113,0.00137312745209783
21211,"P_internet","Internet",0.177865675008505,0.000137038165121339
13029,"P_internet","Internet",0.0966878012442067,0.000129532898426987
16057,"P_internet","Internet",-0.828567435433205,0.000883987871930003
8047,"P_internet","Internet",-1.3969145946364,0.00121001794468611
21195,"P_internet","Internet",-1.17559197143918,0.00123473675921559
21050,"P_internet","Internet",-1.08925310101009,0.00122157600708306
11005,"P_internet","Internet",1.23824229237746,-0.00156857294496149
14097,"P_internet","Internet",1.96030833718885,-0.00300420564599335
21079,"P_internet","Internet",-0.0955803839429293,0.000252964964602143
31043,"P_internet","Internet",-1.21516567349903,0.00110151991248131
20118,"P_internet","Internet",-0.405549215586137,0.000542906869668514
20117,"P_internet","Internet",-1.39206837558723,0.00109808437991887
20077,"P_internet","Internet",0.971581916507841,-0.00131017935927957
29051,"P_internet","Internet",0.841992374459189,-0.00138066604267806
30205,"P_internet","Internet",-0.300484937007394,0.000555919134058058
20547,"P_internet","Internet",-1.0542228287698,0.00111613003537059
30086,"P_internet","Internet",0.0381229886564943,0.000305376917822286
8055,"P_internet","Internet",0.752436540304254,-0.00117641221731901
14099,"P_internet","Internet",-0.0121938591352017,0.000206394382985309
8059,"P_internet","Internet",0.860793362720214,-0.00151494762394577
28019,"P_internet","Internet",-0.110790690400416,0.000378771364921704
25003,"P_internet","Internet",-0.943850760188316,0.00116185052320361
17029,"P_internet","Internet",1.10637813289565,-0.00204215268604457
8003,"P_internet","Internet",0.713209593323277,-0.00119520002044737
7120,"P_internet","Internet",-1.02455208591775,0.00118383904919028
21042,"P_internet","Internet",-1.05264590161725,0.00112889381125569
24030,"P_internet","Internet",-0.315786812896939,0.000475756009109318
30162,"P_internet","Internet",-0.403571489543927,0.000583590765018016
24002,"P_internet","Internet",-0.843351855755908,0.00112649402581155
30024,"P_internet","Internet",-0.499314365608719,0.000613493786659092
20553,"P_internet","Internet",1.53398048498715,-0.00215405505150557
15092,"P_internet","Internet",1.04620079428411,-0.0016638645902276
20510,"P_internet","Internet",-0.0740403419670747,0.000491543032694608
