Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
7089, Tapachula,2.0554245789259844,1.9357946388305556,0.1905506707316196,-0.4972661876661293,0.043666241366352346,0.7780660767578436,-0.7585126766033683,5.128475982940046,-0.18348842734384258,-0.9824999728980676,-0.6279191479349369,1.417915892039735,0.49298954347544094,0.35730335835155946,-0.3769656805422466,0.7460091724267058,0.3465796402268588,-0.03156854709551689,0.6215528705708105,0.13055221817905927,-0.1582874668444903,-0.008036170795531726,0.5274476612402955,-0.3049638469350794,-0.12525063803038206,1.5565918088835204,-1.4606560608687555,0.528655264996297,0.996287878,0.9958717823028564
7091, Tapilula,-0.25508950488420856,-0.2560413572781429,0.3459192980433446,-1.0996755683816455,0.9258490328448155,0.9059851505503503,-0.9151111622699774,-0.7140213815887715,-0.31814775447726473,-0.4897477893836047,-0.17837255680339706,0.4701506843968316,-0.33478855799608875,0.34714266426023943,-1.1681755450208535,-0.09839570049553917,-0.8776921751224915,0.5317651185919948,0.34631932336768156,-0.6079265497248761,0.5086829730443635,-0.07328962311110415,-0.7396725167281275,-0.6357368949949253,-0.14149286948991752,1.353398792800504,-0.7773092057495289,0.9267190983537472,0.998969982,0.9989197254180908
7093, Tenejapa,-0.020243330138922065,-0.12023316479025382,0.2702133603556471,-2.4499520038164246,3.1444548871823965,0.5166956023677516,-1.5034357403306107,-0.7536913489420428,-0.3274927792819701,-2.094641459767037,2.164029249540653,-1.0205682938550675,-0.8683059263180928,0.10426891941715152,-1.5029550208013363,-2.3447292722019033,-1.4623236705402527,3.2737298894775706,0.10617629121973703,-1.5243623041631493,1.6050727372452196,1.9952448152925417,-0.7396725167281275,1.529323055942247,1.929391641600842,1.4854854331165948,-0.8934912238093724,1.1007638045559205,0.999833894,0.99961256980896
7097, Tonalá,0.27697260828401776,0.2663960047406934,-0.29469648313409874,-0.12585747947553,-0.010937831423997011,-0.048303307076811526,-0.39175401191710674,-0.5072654638697921,-0.2411498365015721,-0.46475682902987386,-0.6720076155039579,0.5059673443732952,0.07325144756464536,0.35063791744371364,-0.5974512484726343,0.5115442972629699,-0.07708042343657777,-0.13827571778845046,0.82303008312377135,-0.1629344196511234,-0.04864849042440478,-0.014561516027089062,0.28480762716123575,-0.37512782682656215,-0.4500952672210894,1.2094159776929576,-1.1663708631386387,0.48653129811222445,0.996844842,0.9973562359809875
7098, Totolapa,-0.2984378832773145,-0.29678145190997185,-1.082504334936337,-1.3197498083085957,1.2152099313238296,0.6889190463043141,-1.1198405981290744,-0.7562702516833554,-0.3527150423155139,-0.9587088330569459,-0.3726351014349435,-0.938754445928515,-2.2274553401691795,0.12341412998541462,-1.4230316577326605,-0.44595552505219627,-1.2847856758324374,1.0856363041890307,0.7160491819021051,-1.3124181373773118,1.4680240167201126,1.5515213395466494,-0.9283925432340627,1.509276204544681,1.9212705258710743,1.4461550898313391,-0.9924211227856139,0.8971963840312055,0.999583969,0.9996095299720764
7107, Villa Corzo,0.0985112542036395,0.05969437611853122,-0.30056459636198957,-0.7415507666149221,0.7027122942979298,0.29132889279441043,-0.7163774787822781,-0.5174603602745942,-0.3004413516053293,-0.5564352061865747,-0.4080798841499052,0.08092823887179766,-0.6962668253065623,-0.8343734686230673,-0.6348727205250899,-0.022742737262162353,-0.3114490919122452,0.5367039463481207,0.9467193337535433,-1.2742349291973964,0.901555971883004,1.1077978638007568,-0.6587925053684408,0.39667595197974503,0.5731653147296386,1.317625931555278,-1.1342602388018705,0.6764663276913654,0.999146901,0.9983668923377991
7108, Villaflores,0.3966918485945814,0.35390213607576443,-0.2028308503950725,-0.45509331639890394,0.19018199085596335,0.5439579386936338,-0.5875137308925122,-0.6475229057016028,-0.29017686028010437,-0.7060298681923776,-0.5933529489115745,0.6449420481142344,-0.12771613645597027,0.2741710235636447,-0.5806310457016188,0.3643773735952742,-0.3556195725048316,0.183416454003792,1.0931459520310944,-0.6316926599664485,0.34422450841423535,0.24645229323520065,-0.5779124940087542,-0.184682738549681,-0.1171295223006144,1.279108051645527,-1.0561048887257944,0.6566342585090238,0.998283669,0.9977841377258301
7113, Aldama,-0.2898171197322822,-0.29871920583097533,0.7594343160574911,-3.0293151803536906,3.8093333820819404,0.8934272302354505,-1.799865727381918,-0.7582171728398032,-0.034408149557721035,-1.98360388088426,2.1753434684317945,-1.059049916991566,-1.2542341528159473,0.247179909234461,-1.4958227586205155,-2.3754525828075606,-1.4698127120618094,3.083333381646798,0.6075805184456998,-1.8721426088436435,1.6873019695602842,2.726083481226953,-1.0631925621668736,1.4391122246531982,2.28672073371062,1.4325119207247212,-0.8710615569822762,0.9726159524968331,1,0.999565839767456
7118, San Andrés Duraznal,-0.30634534487417636,-0.3068010575502825,0.25352428084890444,-2.60386379843721,3.2641895189643937,0.701589717569482,-1.5113468288487357,-0.7692891384225214,0.627880490905163,-1.8736207786859675,2.1296297126548893,-1.045372760033953,-1.7669322425805623,0.24953605743069104,-1.6340726337853535,-2.335232667900427,-1.4291555620369845,2.1485498634012683,0.8407854137152341,-1.5897287968575482,1.669028806823603,2.8761664215527696,-0.7396725167281275,2.4815484973266515,1.4258824663552454,1.4021845423353738,-0.8035916363164418,0.9802942442653892,0.999669257,0.9995601177215576
8009, Bocoyna,-0.18879318381567367,-0.1595317595540192,1.1675239533712523,-0.3917571773715562,0.40818547350313095,-0.20555822826989545,-0.5651920685009646,-0.5436083131903247,0.09321253717539475,-0.8620014578390999,-0.21012753725422445,0.2681876229718331,0.1013595819380604,-3.587554124087478,0.43175483943488163,-0.13903245946606901,-0.8403787106711048,-1.319195461040796,0.7374622332037843,-0.5917828698085107,-0.24965328052789498,-0.32777808714183676,3.385208062615887,0.025809201124766114,0.07777725521381004,-1.9861139967267458,2.326178369316354,0.7320259286061425,0.997687465,0.9979609847068787
8016, La Cruz,-0.3222621683462101,-0.31022757363010567,-1.2802089282503892,0.6777448070354615,-0.7359124346234812,-0.7158909157444843,0.4462156418761696,1.33437528548282,-0.3250192977749812,-0.05251203999857171,-0.6353529344160407,-0.27322749825400255,1.0062647862263527,0.3811504603277059,2.1063124734133876,0.9832275073236288,0.8051636039807082,-1.0835676057752597,-1.573409531181272,1.032792349652119,-2.1363573330902015,-1.0716674435393625,-0.6318325015818786,-0.7560180033803237,-1.0429367154941305,-1.432979861575036,2.332787305624868,-0.8003198609219626,0.994330454,0.9946037530899048
8019, Chihuahua,6.0225246938711825,6.770136204553527,0.031140782155404056,0.2648361905361376,-1.1733489973049704,0.8892021565317564,-0.5241700743807706,0.3220208232355475,-0.09465162610215962,-0.7158952113722439,-0.6453653670989785,3.328232694434938,1.247807697106043,0.6078668896887623,2.003831291856588,1.151647918804781,2.403830762203305,-1.2093784444893634,0.3972796728325652,3.2643280382856656,-2.1135158796693503,-1.0651420983078053,1.5519278051296583,-1.9588290872343084,-1.1647534514406457,-1.6836407900611183,2.671120695094253,-2.8308090075452434,0.989180675,0.9856587052345276
8023, Galeana,-0.3022081935747873,-0.29474917340745604,-0.4889828831897859,-1.3267961780118096,1.732330430850529,-0.12353079982152776,-1.060311425307033,5.759716914482386,-0.16431799685486875,-0.6322712220063667,-0.4673690753878225,-0.7551900182577517,0.6720791746824609,0.30409874469228254,2.109494121065108,0.992662373440899,-0.33511340939503104,-0.043560810584492064,0.7936877296421345,1.022131098133097,-1.3551796260970916,-0.9607365746028893,-0.7666325205146896,0.11602003241381519,-0.42573192003178645,-1.9774350589808347,3.032667737885972,-0.5666768978774088,0.997896635,0.9963657259941101
8028, Guadalupe,-0.3186413117902588,-0.3055486068452436,-0.9940653165219503,0.2755656614856095,-0.44465333915542604,-0.7580863790393991,-0.1630971516114254,5.812892247737094,-0.057114268883623066,0.5294122628044889,-0.6956264308237885,-0.3643741581890439,0.9433245747126203,0.44687809622622754,1.9651574149389273,0.8895214345709659,0.5057400341597514,-1.326199037587175,-0.37905891437123296,1.7920666947205275,-1.9307842523025411,-1.0912434792340342,0.3926476423074846,-0.20472958994724733,-0.9292410952773827,-1.544240769069685,3.2163687618272325,-1.117868268552641,0.995987727,0.9932667016983032
8030, Guazapares,-0.2917464316682863,-0.2852730841108415,-0.8273218738824976,-1.063951149456422,1.8283334418356463,-0.23849152008696956,-0.5255583514455485,-0.6545784922158391,-0.3451326960963949,-0.11894187359147186,0.193281565936786,-0.33035893559220403,-0.8798703235657132,-4.628009179914169,0.30591998420546024,-0.18533869252835566,-1.021704572179551,0.08312995788406359,0.019344065051546743,-0.9367246035833953,0.21174407857329833,0.48136472157126153,-0.6318325015818786,1.0882923251957861,1.4664880450040838,-2.1418405497973745,2.2090317000865745,0.8490900525177795,0.999267936,0.9991897940635681
8032, Hidalgo del Parral,0.4451012741437544,0.4753898544645304,0.38796374711841974,0.10368121806018844,-0.5862927995966098,0.421927589373704,-0.3112549218784468,0.19440907300294663,-0.20512833065171363,-0.350672349005766,-0.6463858909017007,1.7794713387420882,1.1434592427461923,0.5557125065824833,1.5750828061135225,1.0273382647725517,1.8802878699430918,-0.6080738942596841,0.04166182006816532,2.1421687953693294,-1.405430823622964,-0.9737872650660038,3.331288055042763,-1.4877280793914978,-0.9779677896559889,-1.5799350168786173,2.1067438528074565,-0.4835397596770655,0.992825427,0.9925279021263123
8041, Maguarichi,-0.3385797995795968,-0.3271002114300626,0.7241508274953579,-0.09562432834267443,0.4870178386820819,-0.8326491447526996,0.07238612165853017,-0.7692891384225214,-0.35362881256792655,-1.1142550106237268,-0.06070697878853424,-0.6461298499160469,-0.9725043477535898,-11.307721940703544,-0.5560791650679179,-0.9309312824747916,-1.465105416600237,-1.775924980281664,-2.0943759950643654,-0.505763835869785,0.6365951122011305,0.6249223166655208,-0.4970324826490677,1.2687139877738836,1.945633873060377,-2.071510739187421,2.3389021017271783,0.5775801933756104,1,0.9987491965293884
8043, Matachí,-0.3287973728618296,-0.31438665521664966,-1.790057438370201,1.660416508369109,-1.2401895662245432,-1.8012501158149639,1.412360759341035,2.0734591383709198,-0.3326016382131936,-0.3837077443355724,-0.6564376800210496,-0.4600042138851965,0.8517370857450108,0.3682714799539253,1.8584159129862625,0.7389830694064209,-0.8979263991062401,-1.9932083513475831,-1.1000205245270611,-0.8012391343961933,-1.5013649279905388,-1.00641399122379,-0.2813524523565702,0.04585605252233281,-0.9617255581964536,-2.0067998351638003,2.632129311667233,0.3239913651718819,0.999270605,0.9979232549667358
8045, Meoqui,-0.04272253153412464,-0.010797330544314303,-0.706005272682552,0.02656446916323973,-0.3278602261607385,0.12961343622588103,-0.29383014623747633,0.750945277078346,-0.25248849214659025,-0.3252363062095424,-0.6467532534650178,0.41373714661115335,1.0450422611160595,0.5234719925405069,1.7122425960975198,1.0471392672628113,0.9854874372408526,-0.9378123917842953,-0.05118908238601521,2.03309052547827,-1.423703986359645,-0.9411605389082176,2.333767914939962,-0.8061351318742397,-0.8155454750606351,-1.5297425590213736,2.4712900084271503,-1.0732694227135058,0.994626892,0.9933305978775024
8052, Ojinaga,-0.18075664853295242,-0.14358073642380775,-0.5760340358650847,0.3813951953039311,-0.46559128697811264,-0.6139819416742176,-0.06796558246675914,5.760703368879727,-0.11118513492371966,-0.8966931069017742,-0.6795799752638868,0.05927904965544456,1.0482252265071876,0.5380905602565447,2.6256782300553922,1.0088350138958937,0.8517377326552508,-1.510316313520529,0.20885238084331062,1.472968321872693,-1.5059332186747092,-1.0651420983078053,0.5004876574537332,-0.5956431921997926,-0.9698466739262211,-1.3132321704705134,2.769733141837857,0.3536388879851622,0.991236651,0.9928795099258423
8054, Riva Palacio,-0.2951499009638428,-0.2862655922167214,-1.1557795126904125,-0.37503916099321705,0.4686043391077424,-0.40994558274079895,-0.4090161341073593,2.528145769238825,-0.31685361910522647,-1.3034716968721562,-0.6494335580836992,-0.8367187626621783,1.1476656246202692,0.524361569140097,2.9623820156569884,1.0449718733544413,0.01960304872234918,-0.2469511420677811,0.4849598806351018,1.3498208543135806,-2.378476739351224,-1.110819514928706,-0.820552528087814,1.0281517710030867,-1.1079056413322719,-1.7682608360692509,2.6162133893640513,-1.604005048836367,0.983755686,0.9926087856292725
8057, San Francisco de Borja,-0.332499749640429,-0.31890020398386504,-2.3529381490023438,2.3553512634628713,-1.6272703635956165,-2.165666407328293,2.3082088866901516,1.6696871640724296,-0.3312527653644079,2.502192995113694,-0.3742601385334441,-0.5044467225214151,0.30716003740294906,-0.7262256562123017,1.607789499628204,0.7450020718612775,-0.4394644813642221,-2.101598317253694,-1.2125312828640515,0.24703790310891344,-1.5105015093588794,-0.9085338127504313,-0.7127125129415651,0.7274490000395906,-0.8317877065201706,-1.8012664926879485,2.3434321928832262,0.5693685288509439,0.997724169,0.997971773147583
8062, Saucillo,-0.14456166967721373,-0.12403777919612648,-0.5479220039563202,0.4392953963579064,-0.5880114041524025,-0.41051651954475304,0.11257873308831526,0.5140557249325063,-0.3148891991854946,-0.11105274207760144,-0.6740638245500356,0.15389886967692104,0.984321265115406,0.5332580186492628,1.7277575354956662,0.990709550212262,0.8812952806293822,-0.7938467602969586,-0.4816060447733718,1.5135748353836005,-1.8896696361450087,-1.0520914078446906,1.794567839208718,-0.9965802201511208,-1.0348155997643627,-1.49743997109838,2.3655453053001216,-1.3117476135237394,0.995512692,0.9938345551490784
8065, Urique,-0.23164564752100394,-0.22461193392528186,-0.1489970903323229,-1.0016203985785297,1.5493327673355886,-0.2993026090828462,-0.6096934324015836,-0.6755422933921928,-0.20745143432710175,-1.1224500641810669,0.9401575898736456,-0.685862871241355,-1.990004450943047,-11.269338742378178,-0.5996449846556987,-1.2823009453510017,-1.306048429684562,-0.228662843931083,-1.906955865820041,-0.9598013729711022,-0.11717285068695828,0.5074661024974904,-0.9014325394475005,2.0605646179777573,2.367931891008297,-2.0784588551440164,2.156378925514282,0.898363710503638,0.998943848,0.9992495775222778
9003, Coyoacán,3.8267299433824715,4.1879845802348985,1.142144658105756,2.0056782542822695,-2.8955366796384774,-0.034011939641740284,1.024901338194169,0.41925064077983243,-0.09649965428787471,-0.06828203458651644,-0.6262460425086991,4.927320766412174,1.2223187558763131,0.6434446980572164,1.1702080754381239,1.079918939120464,3.1068390354482887,-1.0654849288257613,-0.34947947117551703,3.646934359678387,-1.5927307416739436,-0.9346351936766604,1.902407854354967,-2.0089462157282245,-1.0835422941429689,-0.1067262364905084,-0.22950139148173287,-5.743935357920946,0.982693381,0.9811590909957886
9004, Cuajimalpa de Morelos,1.131392855210223,1.0903904129293494,0.6281684815171541,0.402869435691743,-1.5391286185274953,1.0362379860841793,-0.6591441334284601,1.3696767929969733,-0.15633398109690483,-1.123538876201119,-0.6451110666076265,3.4885852197057683,1.1556222396398743,0.6365492000364529,1.093367019281095,1.0782118353346106,2.787756297183217,-0.18450102118884365,0.8858127402493855,3.0404288370127746,-1.346043044728751,-0.8302296699717444,1.3901677824102852,-1.6681497419695956,-0.8561510537094736,-0.1440511376820368,-0.23108727957676037,-4.5819026009128105,0.98180866,0.9848668575286865
9006, Iztacalco,2.401810798309479,2.4440769447679154,0.831759497547837,1.483495843340568,-2.3791468350400002,0.22778717128864698,0.4031526700714394,-0.26663533001016876,-0.11047709675791126,0.14350821345044168,-0.6266985290830919,3.06396358230859,1.2021706898156792,0.6390642030941383,0.5623298833053495,1.0131204205973092,2.821645084174538,-0.5709437192705457,-0.034686149393977656,2.5539692094700728,-1.6795282646731782,-0.9542112293713321,1.363207778623723,-1.9989227900294415,-1.051057831223898,-0.0940432704882247,-0.20816635153740704,-4.2087468714737915,0.985591618,0.985259473323822
9013, Xochimilco,2.6564460071025824,2.4297328395234143,0.05584053567965289,0.6697491891224358,-1.6930024873432659,0.8175320300633948,-0.29836184243156005,-0.4635622811535482,-0.03260847791379654,-0.03157598730465098,-0.5286300996987484,2.0812882465713387,1.0883101836760907,0.012706719702221723,0.446873909294666,0.9410208451019352,2.2074032217798285,0.15169336454811047,0.3704275216612639,2.150996418673317,-0.62882140731402425,-0.5170130988569968,1.2823277672640365,-1.5979857620781133,-0.4744586144103925,-0.0923675326792516,-0.25355155607563223,-3.7268998324344125,0.98815183,0.9876065850257874
