Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
30198, Zacualpan,6788,136,0.979964643,97.99646435
30200, Zentla,12581,238,0.981082585,98.10825849
30201, Zongolica,45028,1048,0.976725593,97.6725593
30202, Zontecomatlán de López y Fuentes,14644,151,0.98968861,98.96886097
31001, Abalá,6550,171,0.97389313,97.38931298
31002, Acanceh,16772,278,0.983424756,98.34247555
31003, Akil,12285,420,0.965811966,96.58119658
31005, Bokobá,2167,190,0.912321181,91.23211814
31006, Buctzotz,9159,67,0.992684791,99.26847909
31007, Cacalchén,7490,361,0.951802403,95.18024032
31008, Calotmul,3949,173,0.956191441,95.61914409
31009, Cansahcab,4466,182,0.959247649,95.92476489
31010, Cantamayec,2755,59,0.978584392,97.8584392
31011, Celestún,8389,69,0.991774943,99.17749434
31012, Cenotillo,3736,107,0.971359743,97.1359743
31016, Chacsinkín,3104,96,0.969072165,96.90721649
31017, Chankom,4686,110,0.976525822,97.65258216
31018, Chapab,3385,254,0.924963072,92.49630724
31019, Chemax,38934,586,0.984948888,98.49488879
31021, Chichimilá,9406,623,0.933765681,93.37656815
31020, Chicxulub Pueblo,4497,1272,0.717144763,71.71447632
31022, Chikindzonot,4363,14,0.996791199,99.67911987
31023, Chocholá,4863,674,0.861402426,86.14024265
31024, Chumayel,3244,83,0.974414303,97.44143033
31013, Conkal,16671,4196,0.748305441,74.83054406
31014, Cuncunul,1714,111,0.935239207,93.52392065
31015, Cuzamá,5560,244,0.956115108,95.61151079
31025, Dzán,6003,518,0.913709812,91.37098118
31026, Dzemul,3622,214,0.940916621,94.09166207
31027, Dzidzantún,8345,548,0.934331935,93.43319353
31028, Dzilam de Bravo,2936,0,1,100
31029, Dzilam González,6240,302,0.951602564,95.16025641
31030, Dzitás,4015,94,0.976587796,97.65877958
31031, Dzoncauich,2818,50,0.98225692,98.22569198
31032, Espita,16779,360,0.978544609,97.85446093
31033, Halachó,21255,510,0.976005646,97.60056457
31034, Hocabá,6514,248,0.961928155,96.19281547
31035, Hoctún,6384,127,0.980106516,98.01065163
31036, Homún,8090,263,0.967490729,96.74907293
31037, Huhí,5250,222,0.957714286,95.77142857
31038, Hunucmá,35137,2374,0.932435894,93.24358938
31040, Izamal,28555,998,0.965049904,96.50499037
31041, Kanasín,141939,6976,0.950852127,95.08521266
31042, Kantunil,5553,97,0.982531965,98.25319647
31044, Kinchil,7530,303,0.959760956,95.97609562
31045, Kopomá,2677,81,0.969742249,96.97422488
31046, Mama,3296,310,0.905946602,90.59466019
31047, Maní,5968,493,0.917392761,91.73927614
31048, Maxcanú,23991,599,0.975032304,97.50323038
31049, Mayapán,3965,23,0.994199243,99.41992434
31050, Mérida,995129,102827,0.896669678,89.6669678
31052, Motul,37804,1687,0.955375093,95.53750926
31053, Muna,13494,503,0.962724174,96.27241737
31054, Muxupip,2990,933,0.687959866,68.79598662
31055, Opichén,7080,184,0.974011299,97.40112994
31056, Oxkutzcab,33854,1551,0.954185621,95.41856206
31057, Panabá,7766,373,0.951970126,95.19701262
31058, Peto,25954,950,0.963396779,96.33967789
31059, Progreso,66008,4469,0.932296085,93.22960853
31060, Quintana Roo,976,25,0.974385246,97.43852459
31061, Río Lagartos,3974,97,0.975591344,97.55913437
31062, Sacalum,4962,382,0.923014913,92.30149133
31063, Samahil,5631,951,0.831113479,83.1113479
31065, San Felipe,2118,217,0.897544854,89.75448536
31066, Santa Elena,4220,392,0.907109005,90.71090047
31067, Seyé,10053,2823,0.719188302,71.9188302
31068, Sinanché,3206,158,0.950717405,95.07174049
31069, Sotuta,8967,204,0.977249916,97.72499164
31070, Sucilá,3971,260,0.934525308,93.45253085
31071, Sudzal,1949,200,0.897383273,89.73832735
31072, Suma,1857,234,0.873990307,87.39903069
31073, Tahdziú,5854,29,0.995046122,99.50461223
31074, Tahmek,3774,159,0.957869634,95.78696343
31075, Teabo,6921,326,0.95289698,95.28969802
31076, Tecoh,17939,213,0.988126428,98.81264285
31077, Tekal de Venegas,2683,84,0.968691763,96.8691763
31078, Tekantó,3747,150,0.959967974,95.99679744
31079, Tekax,45062,1844,0.959078603,95.90786028
31080, Tekit,11020,119,0.989201452,98.92014519
31081, Tekom,3355,298,0.911177347,91.11773472
31082, Telchac Pueblo,3512,116,0.966970387,96.69703872
31083, Telchac Puerto,1915,122,0.936292428,93.62924282
31084, Temax,7037,586,0.916725878,91.67258775
31085, Temozón,16680,471,0.97176259,97.17625899
31086, Tepakán,2133,197,0.907641819,90.7641819
31087, Tetiz,5464,283,0.948206442,94.82064422
31088, Teya,1917,121,0.936880543,93.68805425
31089, Ticul,40495,1796,0.955648846,95.56488455
31090, Timucuy,7503,2876,0.616686659,61.66866587
31091, Tinum,12700,493,0.961181102,96.11811024
31092, Tixcacalcupul,7888,113,0.985674442,98.56744422
31093, Tixkokob,18420,2515,0.863463626,86.34636265
31094, Tixmehuac,5444,147,0.972997796,97.29977957
31096, Tizimín,80672,3591,0.955486414,95.54864141
31097, Tunkás,3684,119,0.967698154,96.76981542
31098, Tzucacab,15346,427,0.97217516,97.21751597
31099, Uayma,4191,53,0.987353853,98.73538535
31101, Umán,69147,22654,0.672379134,67.23791343
31102, Valladolid,85460,5365,0.937222092,93.72220922
31103, Xocchel,3451,241,0.93016517,93.01651695
31104, Yaxcabá,16350,218,0.986666667,98.66666667
31105, Yaxkukul,3293,1431,0.565441846,56.54418463
32001, Apozol,6260,439,0.929872204,92.98722045
32002, Apulco,4942,149,0.969850263,96.98502631
32003, Atolinga,2277,245,0.892402284,89.24022837
32004, Benito Juárez,4493,287,0.936122858,93.61228578
32005, Calera,45759,2127,0.953517341,95.35173409
32006, Cañitas de Felipe Pescador,8255,558,0.932404603,93.24046033
32009, Chalchihuites,10086,397,0.960638509,96.06385088
32007, Concepción del Oro,12115,604,0.950144449,95.0144449
32008, Cuauhtémoc,13466,868,0.935541363,93.55413634
32015, El Plateado de Joaquín Amaro,1579,140,0.911336289,91.13362888
32041, El Salvador,2509,0,1,100
32010, Fresnillo,240532,17708,0.926379858,92.6379858
32012, Genaro Codina,8168,557,0.931807052,93.18070519
32013, General Enrique Estrada,6644,795,0.880343167,88.03431668
32014, General Francisco R. Murguía,20191,1364,0.932445149,93.24451488
32016, General Pánfilo Natera,23526,492,0.979086968,97.90869676
32017, Guadalupe,211740,12750,0.939784642,93.97846415
32018, Huanusco,4547,1048,0.769518364,76.95183638
32019, Jalpa,25296,1659,0.934416509,93.44165085
32020, Jerez,59910,5139,0.914221332,91.4221332
32021, Jiménez del Teul,4465,128,0.971332587,97.13325868
32022, Juan Aldama,19749,1161,0.941212213,94.12122133
32023, Juchipila,12251,942,0.923108318,92.31083177
32024, Loreto,53709,2443,0.954514141,95.4514141
32025, Luis Moya,13184,580,0.956007282,95.60072816
32026, Mazapil,17774,1086,0.938899516,93.88995161
32027, Melchor Ocampo,2736,131,0.952119883,95.2119883
32028, Mezquital del Oro,2451,179,0.926968584,92.69685843
32029, Miguel Auza,23713,911,0.961582254,96.15822545
32030, Momax,2446,167,0.931725266,93.17252657
32031, Monte Escobedo,8683,379,0.956351491,95.63514914
32032, Morelos,13207,8875,0.328007875,32.80078746
32033, Moyahua de Estrada,4530,299,0.933995585,93.3995585
32034, Nochistlán de Mejía,27945,2194,0.921488638,92.14886384
32035, Noria de Ángeles,16284,1160,0.928764431,92.87644313
32036, Ojocaliente,44144,1779,0.959700072,95.97000725
32037, Pánuco,17577,3405,0.806280935,80.62809353
32038, Pinos,72241,2658,0.963206489,96.32064894
32039, Río Grande,64535,3403,0.947268924,94.72689238
32040, Sain Alto,21844,975,0.955365318,95.53653177
32058, Santa María de la Paz,2767,212,0.923382725,92.3382725
32042, Sombrerete,63665,3501,0.945009032,94.50090317
32043, Susticacán,1365,106,0.922344322,92.23443223
32044, Tabasco,16588,536,0.967687485,96.76874849
32045, Tepechitlán,8321,513,0.938348756,93.83487562
32046, Tepetongo,6490,680,0.895223421,89.52234206
32047, Teúl de González Ortega,5356,207,0.961351755,96.1351755
32048, Tlaltenango de Sánchez Román,27302,1461,0.946487437,94.64874368
32057, Trancoso,20455,1432,0.929992667,92.99926668
32011, Trinidad García de la Cadena,3362,161,0.952111838,95.21118382
32049, Valparaíso,32461,1473,0.95462247,95.462247
32050, Vetagrande,10276,7955,0.225866096,22.58660958
32051, Villa de Cos,34623,2551,0.926320654,92.63206539
32052, Villa García,19525,868,0.955544174,95.55441741
32053, Villa González Ortega,13208,746,0.943519079,94.35190793
32054, Villa Hidalgo,19446,514,0.973567829,97.35678289
32055, Villanueva,31558,2076,0.934216364,93.42163635
32056, Zacatecas,149607,6086,0.959320085,95.93200853
