"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,7,1,0.8,1,0,0,79,0.0839161273506853
0.3,7,1,0.8,1,0,0,13,0.0884534119395236
0.01,1,3,0.8,1,0,0,1215,0.0823946646683956
0.05,1,3,0.8,1,0,0,313,0.082109479793396
0.1,1,3,0.8,1,0,0,192,0.0821718748416428
0.3,1,3,0.8,1,0,0,89,0.0822083862478643
0.01,3,3,0.8,1,0,0,729,0.080840688693572
0.05,3,3,0.8,1,0,0,154,0.081844850099602
0.1,3,3,0.8,1,0,0,46,0.081506046792669
0.3,3,3,0.8,1,0,0,15,0.0839272898255984
0.01,5,3,0.8,1,0,0,532,0.0808260092092056
0.05,5,3,0.8,1,0,0,124,0.0814575860906557
0.1,5,3,0.8,1,0,0,47,0.0813965294024947
0.3,5,3,0.8,1,0,0,14,0.0854604874816015
0.01,7,3,0.8,1,0,0,530,0.0809821078123757
0.05,7,3,0.8,1,0,0,95,0.0814754282720952
0.1,7,3,0.8,1,0,0,56,0.083031129540815
0.3,7,3,0.8,1,0,0,14,0.0866895431170221
0.01,1,5,0.8,1,0,0,1155,0.0823486309760543
0.05,1,5,0.8,1,0,0,316,0.0820774345410612
0.1,1,5,0.8,1,0,0,190,0.0820431825409118
0.3,1,5,0.8,1,0,0,112,0.0818164762424577
0.01,3,5,0.8,1,0,0,636,0.0806801019448093
0.05,3,5,0.8,1,0,0,133,0.0809703018449754
0.1,3,5,0.8,1,0,0,81,0.0813959833296901
0.3,3,5,0.8,1,0,0,19,0.0833923033079924
0.01,5,5,0.8,1,0,0,536,0.0806967225820672
0.05,5,5,0.8,1,0,0,109,0.0809994129489252
0.1,5,5,0.8,1,0,0,63,0.0808737849546791
0.3,5,5,0.8,1,0,0,11,0.0845434219553955
0.01,7,5,0.8,1,0,0,551,0.0806732556828978
0.05,7,5,0.8,1,0,0,128,0.0805829753116369
0.1,7,5,0.8,1,0,0,63,0.0821424842383285
0.3,7,5,0.8,1,0,0,13,0.0865869731072933
0.01,1,7,0.8,1,0,0,1011,0.0824541185207291
0.05,1,7,0.8,1,0,0,310,0.0820059926770946
0.1,1,7,0.8,1,0,0,190,0.0820359165966385
0.3,1,7,0.8,1,0,0,76,0.0818866604322587
0.01,3,7,0.8,1,0,0,653,0.0798522206408706
0.05,3,7,0.8,1,0,0,175,0.080081822582176
0.1,3,7,0.8,1,0,0,77,0.0812253809774549
0.3,3,7,0.8,1,0,0,14,0.0822715644737317
0.01,5,7,0.8,1,0,0,479,0.0799950079899234
0.05,5,7,0.8,1,0,0,91,0.0804193401611154
0.1,5,7,0.8,1,0,0,48,0.0807464560210024
0.3,5,7,0.8,1,0,0,14,0.0817394761958937
0.01,7,7,0.8,1,0,0,499,0.0803135624861643
0.05,7,7,0.8,1,0,0,96,0.0806412392525674
0.1,7,7,0.8,1,0,0,64,0.0814990721602372
0.3,7,7,0.8,1,0,0,12,0.0847046832047771
0.01,1,1,1,1,0,0,1910,0.0824240818581007
0.05,1,1,1,1,0,0,509,0.0823014884233842
0.1,1,1,1,1,0,0,140,0.0825329818317234
0.3,1,1,1,1,0,0,55,0.0822893862022377
0.01,3,1,1,1,0,0,550,0.0820929161155391
0.05,3,1,1,1,0,0,109,0.0827076477001413
0.1,3,1,1,1,0,0,60,0.0810099681692455
0.3,3,1,1,1,0,0,15,0.0829769780103612
0.01,5,1,1,1,0,0,609,0.0817014102948008
0.05,5,1,1,1,0,0,130,0.0816703418054555
0.1,5,1,1,1,0,0,63,0.0825020622947621
0.3,5,1,1,1,0,0,12,0.0860288703555634
0.01,7,1,1,1,0,0,505,0.0830130492217383
0.05,7,1,1,1,0,0,140,0.0831410623328375
0.1,7,1,1,1,0,0,71,0.0831997216122856
0.3,7,1,1,1,0,0,14,0.0885451669224317
0.01,1,3,1,1,0,0,2015,0.0823997452436513
0.05,1,3,1,1,0,0,377,0.0824006878500148
0.1,1,3,1,1,0,0,241,0.0822973351507827
0.3,1,3,1,1,0,0,115,0.0820308062936343
0.01,3,3,1,1,0,0,522,0.0812076475067417
0.05,3,3,1,1,0,0,96,0.0814072598325021
0.1,3,3,1,1,0,0,49,0.0814428514962571
0.3,3,3,1,1,0,0,17,0.08250939091232
0.01,5,3,1,1,0,0,533,0.081511372619065
0.05,5,3,1,1,0,0,151,0.0818659061040512
0.1,5,3,1,1,0,0,46,0.0815410949352154
0.3,5,3,1,1,0,0,15,0.0824859871427992
0.01,7,3,1,1,0,0,540,0.0826884620674022
0.05,7,3,1,1,0,0,99,0.0828037787709694
0.1,7,3,1,1,0,0,45,0.0834620911374374
0.3,7,3,1,1,0,0,14,0.0846320054820517
0.01,1,5,1,1,0,0,1955,0.0823876074258436
0.05,1,5,1,1,0,0,372,0.0823782988059119
0.1,1,5,1,1,0,0,184,0.0824012016698444
0.3,1,5,1,1,0,0,92,0.0819604444865492
0.01,3,5,1,1,0,0,587,0.0808438655664836
0.05,3,5,1,1,0,0,127,0.0808360775084474
0.1,3,5,1,1,0,0,57,0.080886774129235
0.3,3,5,1,1,0,0,21,0.0812172376359577
0.01,5,5,1,1,0,0,534,0.0817472481209914
0.05,5,5,1,1,0,0,107,0.0817631093045873
0.1,5,5,1,1,0,0,45,0.0816829928824106
0.3,5,5,1,1,0,0,11,0.0829556001790778
0.01,7,5,1,1,0,0,434,0.0820211586606602
0.05,7,5,1,1,0,0,97,0.0819541531338936
0.1,7,5,1,1,0,0,49,0.0824371136391785
0.3,7,5,1,1,0,0,15,0.0848065968635055
0.01,1,7,1,1,0,0,1816,0.0823921737046742
0.05,1,7,1,1,0,0,328,0.0824246056997259
0.1,1,7,1,1,0,0,191,0.0823585258283288
0.3,1,7,1,1,0,0,125,0.0819637061324217
0.01,3,7,1,1,0,0,629,0.0802929031271624
0.05,3,7,1,1,0,0,111,0.0802979592120098
0.1,3,7,1,1,0,0,76,0.0807112663651607
0.3,3,7,1,1,0,0,18,0.081020476738075
0.01,5,7,1,1,0,0,451,0.0813150409529046
0.05,5,7,1,1,0,0,101,0.0814860251889238
0.1,5,7,1,1,0,0,55,0.0809668627674691
0.3,5,7,1,1,0,0,12,0.0829899191084734
0.01,7,7,1,1,0,0,432,0.08183260998793
0.05,7,7,1,1,0,0,94,0.082415842884274
0.1,7,7,1,1,0,0,41,0.0824156081570743
0.3,7,7,1,1,0,0,11,0.0843583673628721
0.01,1,1,0.65,0.8,0.5,0,1127,0.082433698642783
0.05,1,1,0.65,0.8,0.5,0,266,0.0823231838464374
0.1,1,1,0.65,0.8,0.5,0,117,0.0825312240671929
0.3,1,1,0.65,0.8,0.5,0,73,0.0820071790526407
0.01,3,1,0.65,0.8,0.5,0,600,0.0803969547537623
0.05,3,1,0.65,0.8,0.5,0,127,0.0806126072040027
0.1,3,1,0.65,0.8,0.5,0,70,0.0812055107083315
0.3,3,1,0.65,0.8,0.5,0,14,0.0826316681840353
0.01,5,1,0.65,0.8,0.5,0,583,0.0803742885635665
0.05,5,1,0.65,0.8,0.5,0,129,0.0809433183188936
0.1,5,1,0.65,0.8,0.5,0,63,0.0813060093943999
0.3,5,1,0.65,0.8,0.5,0,11,0.0863243997559784
0.01,7,1,0.65,0.8,0.5,0,656,0.0807763746196199
0.05,7,1,0.65,0.8,0.5,0,104,0.0814984215521551
0.1,7,1,0.65,0.8,0.5,0,50,0.0829401515417003
0.3,7,1,0.65,0.8,0.5,0,12,0.086376307680972
0.01,1,3,0.65,0.8,0.5,0,1127,0.0823613594376559
0.05,1,3,0.65,0.8,0.5,0,266,0.0822296789168214
0.1,1,3,0.65,0.8,0.5,0,116,0.0823638641698174
0.3,1,3,0.65,0.8,0.5,0,65,0.0820903663426946
0.01,3,3,0.65,0.8,0.5,0,569,0.080743069272216
0.05,3,3,0.65,0.8,0.5,0,154,0.0806995361769623
0.1,3,3,0.65,0.8,0.5,0,70,0.0814432585831045
0.3,3,3,0.65,0.8,0.5,0,13,0.083336787043037
0.01,5,3,0.65,0.8,0.5,0,545,0.0806277087062092
0.05,5,3,0.65,0.8,0.5,0,87,0.0812571214635712
0.1,5,3,0.65,0.8,0.5,0,58,0.08231613966935
0.3,5,3,0.65,0.8,0.5,0,14,0.0848179951396234
0.01,7,3,0.65,0.8,0.5,0,531,0.0803958270099009
0.05,7,3,0.65,0.8,0.5,0,133,0.0818462446495536
0.1,7,3,0.65,0.8,0.5,0,57,0.0833864926016108
0.3,7,3,0.65,0.8,0.5,0,13,0.0861804999629744
0.01,1,5,0.65,0.8,0.5,0,1125,0.0822456056880744
0.05,1,5,0.65,0.8,0.5,0,333,0.0817519717150843
0.1,1,5,0.65,0.8,0.5,0,116,0.0822216572122241
0.3,1,5,0.65,0.8,0.5,0,90,0.0816461969944583
0.01,3,5,0.65,0.8,0.5,0,569,0.0803276952543625
0.05,3,5,0.65,0.8,0.5,0,177,0.0804695138061522
0.1,3,5,0.65,0.8,0.5,0,62,0.0812874012092219
0.3,3,5,0.65,0.8,0.5,0,15,0.0821443340895529
0.01,5,5,0.65,0.8,0.5,0,531,0.079983246396766
0.05,5,5,0.65,0.8,0.5,0,95,0.0806427147637356
0.1,5,5,0.65,0.8,0.5,0,56,0.0825162826952184
0.3,5,5,0.65,0.8,0.5,0,14,0.0837731848833471
0.01,7,5,0.65,0.8,0.5,0,502,0.0800699123581988
0.05,7,5,0.65,0.8,0.5,0,99,0.0810741669117923
0.1,7,5,0.65,0.8,0.5,0,49,0.0828405953755148
0.3,7,5,0.65,0.8,0.5,0,13,0.0829863628012033
0.01,1,7,0.65,0.8,0.5,0,1127,0.0822060298204088
0.05,1,7,0.65,0.8,0.5,0,333,0.0817624783012483
0.1,1,7,0.65,0.8,0.5,0,116,0.0822471233649396
0.3,1,7,0.65,0.8,0.5,0,73,0.081777656400149
0.01,3,7,0.65,0.8,0.5,0,600,0.0798269649881319
0.05,3,7,0.65,0.8,0.5,0,168,0.0797027848939891
0.1,3,7,0.65,0.8,0.5,0,118,0.0798182895808138
0.3,3,7,0.65,0.8,0.5,0,19,0.0813982650084149
0.01,5,7,0.65,0.8,0.5,0,531,0.0796607208147541
0.05,5,7,0.65,0.8,0.5,0,128,0.079502086514653
0.1,5,7,0.65,0.8,0.5,0,47,0.080526326849699
0.3,5,7,0.65,0.8,0.5,0,12,0.082478479359892
0.01,7,7,0.65,0.8,0.5,0,491,0.0797081944401612
0.05,7,7,0.65,0.8,0.5,0,106,0.07943123789803
0.1,7,7,0.65,0.8,0.5,0,45,0.0810188067508034
0.3,7,7,0.65,0.8,0.5,0,15,0.0840683196964802
0.01,1,1,0.8,0.8,0.5,0,1348,0.0822905966188259
0.05,1,1,0.8,0.8,0.5,0,322,0.0823102975348056
0.1,1,1,0.8,0.8,0.5,0,158,0.0821798546534876
0.3,1,1,0.8,0.8,0.5,0,62,0.0823485298056397
0.01,3,1,0.8,0.8,0.5,0,746,0.080283615003228
0.05,3,1,0.8,0.8,0.5,0,164,0.0797152479825536
0.1,3,1,0.8,0.8,0.5,0,61,0.0809133275799322
0.3,3,1,0.8,0.8,0.5,0,41,0.0831345266569947
0.01,5,1,0.8,0.8,0.5,0,669,0.0799620103075047
0.05,5,1,0.8,0.8,0.5,0,113,0.081123326663848
0.1,5,1,0.8,0.8,0.5,0,57,0.0807171516298593
0.3,5,1,0.8,0.8,0.5,0,15,0.0831407820358469
0.01,7,1,0.8,0.8,0.5,0,620,0.0802466658612888
0.05,7,1,0.8,0.8,0.5,0,128,0.0813424506331351
0.1,7,1,0.8,0.8,0.5,0,63,0.0819619839693932
0.3,7,1,0.8,0.8,0.5,0,22,0.0883536545737548
0.01,1,3,0.8,0.8,0.5,0,1430,0.0822345743596562
0.05,1,3,0.8,0.8,0.5,0,335,0.0822915684009654
0.1,1,3,0.8,0.8,0.5,0,164,0.0821747027141463
0.3,1,3,0.8,0.8,0.5,0,64,0.0823159956452585
0.01,3,3,0.8,0.8,0.5,0,627,0.0807723972214014
0.05,3,3,0.8,0.8,0.5,0,161,0.080820140695294
0.1,3,3,0.8,0.8,0.5,0,47,0.0813981990667845
0.3,3,3,0.8,0.8,0.5,0,20,0.0821079137284547
0.01,5,3,0.8,0.8,0.5,0,569,0.0803032066600013
0.05,5,3,0.8,0.8,0.5,0,110,0.081463162234582
0.1,5,3,0.8,0.8,0.5,0,73,0.0826189998987677
0.3,5,3,0.8,0.8,0.5,0,14,0.0820230199115776
0.01,7,3,0.8,0.8,0.5,0,533,0.0803052548689231
0.05,7,3,0.8,0.8,0.5,0,91,0.0822300468297987
0.1,7,3,0.8,0.8,0.5,0,56,0.0827966293494662
0.3,7,3,0.8,0.8,0.5,0,14,0.0847968821450358
0.01,1,5,0.8,0.8,0.5,0,1459,0.0821692247040906
0.05,1,5,0.8,0.8,0.5,0,304,0.0821180277120141
0.1,1,5,0.8,0.8,0.5,0,194,0.0820297654971124
0.3,1,5,0.8,0.8,0.5,0,59,0.082246377102095
0.01,3,5,0.8,0.8,0.5,0,747,0.0804270519803312
0.05,3,5,0.8,0.8,0.5,0,106,0.0803068017032082
0.1,3,5,0.8,0.8,0.5,0,49,0.0810981069926563
0.3,3,5,0.8,0.8,0.5,0,12,0.0828492309838959
0.01,5,5,0.8,0.8,0.5,0,542,0.0799075036492682
0.05,5,5,0.8,0.8,0.5,0,110,0.0804496120471302
0.1,5,5,0.8,0.8,0.5,0,51,0.0817470814351296
0.3,5,5,0.8,0.8,0.5,0,11,0.0827946173906542
0.01,7,5,0.8,0.8,0.5,0,507,0.0803060763658425
0.05,7,5,0.8,0.8,0.5,0,91,0.0810747780220065
0.1,7,5,0.8,0.8,0.5,0,50,0.0813692457941299
0.3,7,5,0.8,0.8,0.5,0,13,0.0841376887899289
0.01,1,7,0.8,0.8,0.5,0,1198,0.0822798404119155
0.05,1,7,0.8,0.8,0.5,0,323,0.0820493384461758
0.1,1,7,0.8,0.8,0.5,0,165,0.0820633459320136
0.3,1,7,0.8,0.8,0.5,0,44,0.0821774558723473
0.01,3,7,0.8,0.8,0.5,0,667,0.0800075136341079
0.05,3,7,0.8,0.8,0.5,0,111,0.0803289616050712
0.1,3,7,0.8,0.8,0.5,0,59,0.0801125026420821
0.3,3,7,0.8,0.8,0.5,0,12,0.082007976971664
0.01,5,7,0.8,0.8,0.5,0,583,0.0796916164459428
0.05,5,7,0.8,0.8,0.5,0,112,0.0804708643758957
0.1,5,7,0.8,0.8,0.5,0,50,0.0803000023685865
0.3,5,7,0.8,0.8,0.5,0,15,0.082261804520531
0.01,7,7,0.8,0.8,0.5,0,533,0.0797622238881473
0.05,7,7,0.8,0.8,0.5,0,106,0.0801292985337518
0.1,7,7,0.8,0.8,0.5,0,54,0.0798501836430921
0.3,7,7,0.8,0.8,0.5,0,13,0.0819860270802941
0.01,1,1,1,0.8,0.5,0,1905,0.0824200626584818
0.05,1,1,1,0.8,0.5,0,386,0.0823761271942727
0.1,1,1,1,0.8,0.5,0,176,0.082415356683306
0.3,1,1,1,0.8,0.5,0,95,0.0822083805646794
0.01,3,1,1,0.8,0.5,0,631,0.081123671842949
0.05,3,1,1,0.8,0.5,0,124,0.0811976603804412
0.1,3,1,1,0.8,0.5,0,77,0.0807606155608232
0.3,3,1,1,0.8,0.5,0,21,0.0821431720704465
0.01,5,1,1,0.8,0.5,0,612,0.080586221817429
0.05,5,1,1,0.8,0.5,0,188,0.081071927587485
0.1,5,1,1,0.8,0.5,0,71,0.0811806991552902
0.3,5,1,1,0.8,0.5,0,12,0.0856175999302551
0.01,7,1,1,0.8,0.5,0,746,0.0812585664901196
0.05,7,1,1,0.8,0.5,0,148,0.0814317140913077
0.1,7,1,1,0.8,0.5,0,57,0.0816676972936261
0.3,7,1,1,0.8,0.5,0,11,0.0860608543192732
0.01,1,3,1,0.8,0.5,0,1963,0.0823842070885351
0.05,1,3,1,0.8,0.5,0,343,0.0824045114835971
0.1,1,3,1,0.8,0.5,0,257,0.0822836695367861
0.3,1,3,1,0.8,0.5,0,102,0.0821382052264987
0.01,3,3,1,0.8,0.5,0,571,0.0812399071719967
0.05,3,3,1,0.8,0.5,0,135,0.0808732455252971
0.1,3,3,1,0.8,0.5,0,49,0.0813525829552055
0.3,3,3,1,0.8,0.5,0,21,0.0830488211834508
0.01,5,3,1,0.8,0.5,0,563,0.081374605821019
0.05,5,3,1,0.8,0.5,0,170,0.0814777796485664
0.1,5,3,1,0.8,0.5,0,60,0.0813205176024995
0.3,5,3,1,0.8,0.5,0,16,0.0835356430980638
0.01,7,3,1,0.8,0.5,0,577,0.0812457420009178
0.05,7,3,1,0.8,0.5,0,103,0.0821767025962718
0.1,7,3,1,0.8,0.5,0,60,0.0828959182451344
0.3,7,3,1,0.8,0.5,0,16,0.0858935350268131
0.01,1,5,1,0.8,0.5,0,1963,0.0823726308999935
0.05,1,5,1,0.8,0.5,0,343,0.0823982743942346
0.1,1,5,1,0.8,0.5,0,356,0.0821225133430278
0.3,1,5,1,0.8,0.5,0,154,0.0820674942815296
0.01,3,5,1,0.8,0.5,0,582,0.0808500435597817
0.05,3,5,1,0.8,0.5,0,126,0.0807565275209191
0.1,3,5,1,0.8,0.5,0,64,0.0806806133752799
0.3,3,5,1,0.8,0.5,0,18,0.0819943365912804
0.01,5,5,1,0.8,0.5,0,536,0.0801897954993526
0.05,5,5,1,0.8,0.5,0,106,0.0803991373428261
0.1,5,5,1,0.8,0.5,0,81,0.0805246887433049
0.3,5,5,1,0.8,0.5,0,14,0.0822579648184236
0.01,7,5,1,0.8,0.5,0,499,0.0804786430148022
0.05,7,5,1,0.8,0.5,0,103,0.0814039151122937
0.1,7,5,1,0.8,0.5,0,79,0.0804932926792029
0.3,7,5,1,0.8,0.5,0,10,0.084185879940528
0.01,1,7,1,0.8,0.5,0,1884,0.0823687008757736
0.05,1,7,1,0.8,0.5,0,354,0.0823685800853339
0.1,1,7,1,0.8,0.5,0,232,0.0822306160092303
0.3,1,7,1,0.8,0.5,0,113,0.0819232633505616
0.01,3,7,1,0.8,0.5,0,685,0.0802577558539252
0.05,3,7,1,0.8,0.5,0,138,0.0800891004044852
0.1,3,7,1,0.8,0.5,0,72,0.0798613522673029
0.3,3,7,1,0.8,0.5,0,28,0.0809732351172082
0.01,5,7,1,0.8,0.5,0,507,0.080401062062452
0.05,5,7,1,0.8,0.5,0,92,0.0806338638889079
0.1,5,7,1,0.8,0.5,0,71,0.0808122202759507
0.3,5,7,1,0.8,0.5,0,17,0.0826333017086959
0.01,7,7,1,0.8,0.5,0,493,0.0803568259124308
0.05,7,7,1,0.8,0.5,0,85,0.0809752465504888
0.1,7,7,1,0.8,0.5,0,47,0.0812799788836287
0.3,7,7,1,0.8,0.5,0,24,0.0832264597138103
0.01,1,1,0.65,0.9,0.5,0,1127,0.0824298186780012
0.05,1,1,0.65,0.9,0.5,0,330,0.0820911715049645
0.1,1,1,0.65,0.9,0.5,0,117,0.0824569580132329
0.3,1,1,0.65,0.9,0.5,0,36,0.0825148454585508
0.01,3,1,0.65,0.9,0.5,0,605,0.0804659346771952
0.05,3,1,0.65,0.9,0.5,0,116,0.0808672639478279
0.1,3,1,0.65,0.9,0.5,0,68,0.0816116290195327
0.3,3,1,0.65,0.9,0.5,0,20,0.083978569066155
0.01,5,1,0.65,0.9,0.5,0,619,0.0801245127413012
0.05,5,1,0.65,0.9,0.5,0,122,0.0801860933970187
0.1,5,1,0.65,0.9,0.5,0,44,0.0815134580848406
0.3,5,1,0.65,0.9,0.5,0,12,0.0839874524205515
0.01,7,1,0.65,0.9,0.5,0,659,0.0804528567922612
0.05,7,1,0.65,0.9,0.5,0,129,0.0818968175183271
0.1,7,1,0.65,0.9,0.5,0,67,0.0815631844364629
0.3,7,1,0.65,0.9,0.5,0,14,0.0871550699710424
0.01,1,3,0.65,0.9,0.5,0,1127,0.0823546368048201
0.05,1,3,0.65,0.9,0.5,0,330,0.0819235859296986
0.1,1,3,0.65,0.9,0.5,0,191,0.0816995130901628
0.3,1,3,0.65,0.9,0.5,0,48,0.0823632960204031
0.01,3,3,0.65,0.9,0.5,0,569,0.0805813353616976
0.05,3,3,0.65,0.9,0.5,0,88,0.080836428676706
0.1,3,3,0.65,0.9,0.5,0,80,0.082342771444304
0.3,3,3,0.65,0.9,0.5,0,16,0.0838346478991225
0.01,5,3,0.65,0.9,0.5,0,577,0.0803359948546075
0.05,5,3,0.65,0.9,0.5,0,95,0.0812463353497185
0.1,5,3,0.65,0.9,0.5,0,56,0.0823237965295907
0.3,5,3,0.65,0.9,0.5,0,14,0.0843470516426485
0.01,7,3,0.65,0.9,0.5,0,553,0.0803847065180947
0.05,7,3,0.65,0.9,0.5,0,129,0.0817639843924016
0.1,7,3,0.65,0.9,0.5,0,69,0.0832334495562338
0.3,7,3,0.65,0.9,0.5,0,16,0.0867255366007645
0.01,1,5,0.65,0.9,0.5,0,1127,0.0822542730719248
0.05,1,5,0.65,0.9,0.5,0,209,0.0822612918875829
0.1,1,5,0.65,0.9,0.5,0,159,0.0818681936027689
0.3,1,5,0.65,0.9,0.5,0,78,0.0821674387400472
0.01,3,5,0.65,0.9,0.5,0,600,0.0800548713786295
0.05,3,5,0.65,0.9,0.5,0,129,0.0805809065939394
0.1,3,5,0.65,0.9,0.5,0,52,0.0805597599160323
0.3,3,5,0.65,0.9,0.5,0,15,0.0830389702184285
0.01,5,5,0.65,0.9,0.5,0,530,0.0799450416498025
0.05,5,5,0.65,0.9,0.5,0,110,0.0810246328342815
0.1,5,5,0.65,0.9,0.5,0,46,0.0819532414042128
0.3,5,5,0.65,0.9,0.5,0,14,0.0856674025448431
0.01,7,5,0.65,0.9,0.5,0,540,0.0798898978861432
0.05,7,5,0.65,0.9,0.5,0,157,0.0804258749595759
0.1,7,5,0.65,0.9,0.5,0,48,0.0822221591539326
0.3,7,5,0.65,0.9,0.5,0,11,0.0829559560834391
0.01,1,7,0.65,0.9,0.5,0,1127,0.0822223810370496
0.05,1,7,0.65,0.9,0.5,0,266,0.0820050540526073
0.1,1,7,0.65,0.9,0.5,0,191,0.0816269757331633
0.3,1,7,0.65,0.9,0.5,0,106,0.0818401202582715
0.01,3,7,0.65,0.9,0.5,0,566,0.0798651266588089
0.05,3,7,0.65,0.9,0.5,0,176,0.0798949782695028
0.1,3,7,0.65,0.9,0.5,0,47,0.0811506830352302
0.3,3,7,0.65,0.9,0.5,0,14,0.0826034832999596
0.01,5,7,0.65,0.9,0.5,0,536,0.0795528695436475
0.05,5,7,0.65,0.9,0.5,0,153,0.0797294051115357
0.1,5,7,0.65,0.9,0.5,0,47,0.0812432478818778
0.3,5,7,0.65,0.9,0.5,0,15,0.0832826601178719
0.01,7,7,0.65,0.9,0.5,0,510,0.0793235027476798
0.05,7,7,0.65,0.9,0.5,0,94,0.0798394976523618
0.1,7,7,0.65,0.9,0.5,0,44,0.0804708626270104
0.3,7,7,0.65,0.9,0.5,0,14,0.0823824681232037
0.01,1,1,0.8,0.9,0.5,0,1133,0.082376719822975
0.05,1,1,0.8,0.9,0.5,0,323,0.0822211203605431
0.1,1,1,0.8,0.9,0.5,0,194,0.0821242721126798
0.3,1,1,0.8,0.9,0.5,0,44,0.0823891928867185
0.01,3,1,0.8,0.9,0.5,0,583,0.080562332790577
0.05,3,1,0.8,0.9,0.5,0,160,0.080334307954946
0.1,3,1,0.8,0.9,0.5,0,63,0.080550349883815
0.3,3,1,0.8,0.9,0.5,0,14,0.0835666078621355
0.01,5,1,0.8,0.9,0.5,0,469,0.0802262437490693
0.05,5,1,0.8,0.9,0.5,0,112,0.0808546400393932
0.1,5,1,0.8,0.9,0.5,0,42,0.0812582166428878
0.3,5,1,0.8,0.9,0.5,0,14,0.0850636159173261
0.01,7,1,0.8,0.9,0.5,0,612,0.0804958284743383
0.05,7,1,0.8,0.9,0.5,0,145,0.081051470670025
0.1,7,1,0.8,0.9,0.5,0,45,0.0816263608091084
0.3,7,1,0.8,0.9,0.5,0,16,0.0857537862173791
0.01,1,3,0.8,0.9,0.5,0,1133,0.0823710173835724
0.05,1,3,0.8,0.9,0.5,0,375,0.0821111287025719
0.1,1,3,0.8,0.9,0.5,0,194,0.0821007149235441
0.3,1,3,0.8,0.9,0.5,0,42,0.0822734177024043
0.01,3,3,0.8,0.9,0.5,0,627,0.080707377184293
0.05,3,3,0.8,0.9,0.5,0,127,0.0809625293600024
0.1,3,3,0.8,0.9,0.5,0,63,0.0805927798391496
0.3,3,3,0.8,0.9,0.5,0,19,0.083727224472111
0.01,5,3,0.8,0.9,0.5,0,538,0.0803490286794799
0.05,5,3,0.8,0.9,0.5,0,114,0.0806540742971042
0.1,5,3,0.8,0.9,0.5,0,48,0.0815536601995217
0.3,5,3,0.8,0.9,0.5,0,14,0.0841299191067308
0.01,7,3,0.8,0.9,0.5,0,583,0.0804187663381777
0.05,7,3,0.8,0.9,0.5,0,114,0.0811727841026327
0.1,7,3,0.8,0.9,0.5,0,64,0.0823160413462545
0.3,7,3,0.8,0.9,0.5,0,14,0.0860503937543946
0.01,1,5,0.8,0.9,0.5,0,1133,0.0823361149700153
0.05,1,5,0.8,0.9,0.5,0,506,0.0818447179969017
0.1,1,5,0.8,0.9,0.5,0,194,0.0820226850743949
0.3,1,5,0.8,0.9,0.5,0,59,0.0821203582613527
0.01,3,5,0.8,0.9,0.5,0,670,0.0806549427659821
0.05,3,5,0.8,0.9,0.5,0,158,0.0803537269174746
0.1,3,5,0.8,0.9,0.5,0,50,0.080927076719271
0.3,3,5,0.8,0.9,0.5,0,13,0.0818604316179558
0.01,5,5,0.8,0.9,0.5,0,511,0.0800711253518949
0.05,5,5,0.8,0.9,0.5,0,112,0.0807294793633474
0.1,5,5,0.8,0.9,0.5,0,54,0.0816057199705884
0.3,5,5,0.8,0.9,0.5,0,13,0.0815252327730471
0.01,7,5,0.8,0.9,0.5,0,527,0.0802528666164294
0.05,7,5,0.8,0.9,0.5,0,114,0.0801399876829897
0.1,7,5,0.8,0.9,0.5,0,63,0.0810471720194521
0.3,7,5,0.8,0.9,0.5,0,13,0.0844940085295359
0.01,1,7,0.8,0.9,0.5,0,1133,0.0822985311079179
0.05,1,7,0.8,0.9,0.5,0,323,0.0820705235622503
0.1,1,7,0.8,0.9,0.5,0,192,0.082021135407511
0.3,1,7,0.8,0.9,0.5,0,65,0.081969625073773
0.01,3,7,0.8,0.9,0.5,0,628,0.0801711564759012
0.05,3,7,0.8,0.9,0.5,0,111,0.0803750854919068
0.1,3,7,0.8,0.9,0.5,0,69,0.0803535854455226
0.3,3,7,0.8,0.9,0.5,0,12,0.0818037810279777
0.01,5,7,0.8,0.9,0.5,0,624,0.0797117780038327
0.05,5,7,0.8,0.9,0.5,0,99,0.0801220207840218
0.1,5,7,0.8,0.9,0.5,0,64,0.0802029492727452
0.3,5,7,0.8,0.9,0.5,0,19,0.0825980880425239
0.01,7,7,0.8,0.9,0.5,0,481,0.0796290652155109
0.05,7,7,0.8,0.9,0.5,0,127,0.0794415701864818
0.1,7,7,0.8,0.9,0.5,0,50,0.080457489808689
0.3,7,7,0.8,0.9,0.5,0,14,0.0826685249633814
0.01,1,1,1,0.9,0.5,0,1885,0.0824218775301711
0.05,1,1,1,0.9,0.5,0,429,0.0823315459370647
0.1,1,1,1,0.9,0.5,0,229,0.0823081607038737
0.3,1,1,1,0.9,0.5,0,94,0.0821364625943129
0.01,3,1,1,0.9,0.5,0,630,0.0811833166963013
0.05,3,1,1,0.9,0.5,0,134,0.0817467389045072
0.1,3,1,1,0.9,0.5,0,68,0.0811756902802827
0.3,3,1,1,0.9,0.5,0,22,0.0823428322615161
0.01,5,1,1,0.9,0.5,0,571,0.0811430436227784
0.05,5,1,1,0.9,0.5,0,192,0.08031408933821
0.1,5,1,1,0.9,0.5,0,81,0.0803534707224178
