"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
5022," Nava",-0.122367789061279,-0.116310394657491,-0.839483302504239,-0.708075160175221,0.284069063654667,0.653429559587824,-1.08377422797388,0.798203740879448,-0.298717118123213,-1.06659628793694,-0.693239038516207,0.379261919048754,1.13391368352069,0.526058059730397,1.86138292824745,1.00650977260805,1.13892176632696,-0.264046621828159,0.0203639923144717,2.21501560528118,-1.71607459014654,-1.02599002691846,2.63032795659215,-1.29728299111462,-0.921119979547615,-0.470179870913829,2.50543999803026,-1.93335409926877,0.992000966
5023," Ocampo",-0.281923244839195,-0.274851748999103,-1.92334829587226,-0.250020566583378,0.295897596135384,-0.290464118944751,-0.394793391505839,-0.515877695081335,-0.301959564993115,-0.620406188201149,-0.695959428605035,-0.0273908755883008,0.801919974144205,-1.0874227323585,1.68305046711441,0.273991458364944,0.0726101447274876,-0.171478758755085,0.285586879759414,-0.0503143958147672,-1.26838210309786,-0.830229669971744,0.176967612014987,-0.375127826826562,-0.701849854843888,-0.963806418120475,2.34483788677302,-0.513574922979305,0.99502178
5024," Parras",-0.0453107986032006,-0.0372169510770201,-1.20693667871596,0.0647812825338742,-0.251786597647467,-0.28994868974127,-0.291305316823944,-0.638149314234015,-0.227790794498642,0.416167748859221,-0.692008301916996,0.771177534543962,0.917361637591579,0.498533553593417,0.885506599328369,0.621425927274097,0.570813141003351,-0.36780511890081,0.455925779561181,0.921923823728262,-1.46025031183301,-0.915059157981989,2.46856793387277,-1.29728299111462,-1.00233113684529,-0.794794997764415,1.60784367141891,0.343532703987494,0.995592733
5025," Piedras Negras",0.850426614501797,0.884066882633237,-0.973469985505616,-0.50470724530652,-0.177738343848463,0.975935648334045,-1.03316637534783,2.84366617434143,-0.237375184555782,-1.16940886770117,-0.687689095908491,1.51646427723678,1.18523507701634,0.572984108082439,1.65131505175242,1.08891799564548,2.2267082500556,-0.591999196512968,0.713875316442684,2.30234503281092,-1.7983038224616,-1.01293933645535,1.63280781648935,-1.29728299111462,-1.18911679862995,-0.469528819573314,2.59046048595292,-1.09438701935067,0.989258593
5026," Progreso",-0.325421076973822,-0.314292130635137,-1.0625283645793,0.354668743778128,-0.313959860164088,-0.528167539534081,0.114139122289071,-0.122049324179932,-0.35575524891457,0.942123185555522,-0.698379019437801,-0.75213083371322,0.886773301521188,0.618495326439134,1.48333181962952,0.522931318140476,-0.379134997724187,-0.90885218540712,-1.20789993834765,0.823300095381304,-1.56532099756892,-0.980312610297561,0.446567649880609,-0.55554948940466,-0.986088905385757,-0.55529350825751,2.1824478782442,-0.925833886742093,0.997838839
5027," Ramos Arizpe",0.48301497102699,0.474799075830078,-1.62194712746917,-1.10365392307249,0.0860803815583821,1.96156340564405,-1.595075955431,-0.184755411120605,-0.234162048067699,-1.48389274419309,-0.677123045006254,2.02785393753221,1.15740004006345,0.550569773898392,1.25847389852635,1.06848887523903,1.60545725229788,-0.280292510516134,1.40020188877498,2.29870638356488,-2.06326468214348,-1.03251537215002,1.71368782784903,-1.46768122799393,-1.0754211784132,-0.610398019607965,1.73093089229426,-0.645329373337629,0.99118968
5028," Sabinas",0.092859185433374,0.139851221241016,-0.60306683378908,0.0127627677315038,-0.414640600388285,0.19281178078252,-0.483888927603477,0.108303404729657,-0.0432909044700371,-1.13107898408494,-0.689361637934283,1.20039964642915,1.18509621632939,0.572285405222971,1.65425996441001,0.919203338856685,1.78719358672674,-0.990689973869066,0.210886453160708,2.1601405666264,-1.88966963614501,-1.03904071738158,3.03472801339058,-1.38749382240367,-1.19723791435972,-0.582661483171688,2.3323716451873,-1.96753400571574,0.990742312
5029," Sacramento",-0.330638371223298,-0.320648908741844,-0.94266118665841,0.0219636575618683,-0.263607211686932,-0.332758091210807,-0.429521483519843,-0.655311971290324,-0.323057523583461,-1.03155831399477,-0.698379019437801,0.0032274640013311,0.98170177956407,0.605895704672559,1.36785024080606,1.06548772630219,-0.823408676264608,-0.525854733447872,-0.229844999014704,0.991312855622126,-2.07240126351182,-0.993363300760676,0.365687638520922,-1.1268847542353,-1.21348014581925,-0.715941626050168,2.03741345542649,-0.438314668881277,0.999595306
5030," Saltillo",5.63043959634156,5.39485080583939,-0.610502395078406,-0.396035441568821,-0.332175860881819,0.913172436385542,-0.923111003237494,-0.234621026851015,-0.0261283437870166,-1.23612394541872,-0.683528741943479,2.69375107386268,1.19948289104165,0.609746048318275,1.66233134785329,1.02436990039962,2.30492329972836,-0.06005542776165,0.682459929420291,2.57249651378474,-2.02671835667012,-1.0194646816869,2.01024786950122,-1.73831372186108,-1.13226898852157,-0.574431640113136,1.4667512257861,-0.365933820081955,0.989812014
5031," San Buenaventura",-0.179228144358301,-0.15766489906915,-0.497831417591584,0.235869900387569,-0.47976683588369,-0.0310059881862699,-0.298484441664302,-0.195278847149581,-0.297227346498986,0.192671185259644,-0.694307328964646,1.37989023411123,1.17484584861538,0.48257735392617,1.74088585537233,0.964127044912338,0.483996077250663,-0.893153927619662,0.0975569543392975,1.49256793418227,-1.77546236904075,-0.999888645992233,2.84600798688464,-1.65812631627081,-1.22160126154902,-0.762318721863181,2.30674240951614,-1.1712422525439,0.995476392
5032," San Juan de Sabinas",-0.060337692977993,-0.0283552715602359,-0.452302822142328,0.614571178210103,-0.780351154953588,-0.471193984425178,0.231166988144219,0.21327351386668,-0.190232741190125,-0.449528625238213,-0.695109717259938,1.49833819863748,1.19032187979513,0.570879680474495,1.68213780318495,0.769086635773073,1.65862249675321,-0.946955426642377,-0.612648552253882,1.80991942317954,-1.80744040382994,-1.03904071738158,4.40968820650525,-1.50777493078906,-1.14039010425134,-0.636569658122063,2.37435370608768,-2.20449283669284,0.990818741
5033," San Pedro",0.338982324311642,0.290263461572565,-0.404632717725159,-0.272264859336194,0.167250669932072,-0.105856436161466,-0.426324633577954,-0.474603589546968,-0.236464491376144,-0.385522895318499,-0.688363609898257,0.46741855138219,0.83505093888588,0.508025676073979,0.53297401848488,0.705777508597908,0.336413166206701,0.325190353487819,-0.123835146759432,0.593565951378838,-0.9394651738376,-0.660570693951256,1.41712778619685,-0.77606485477789,-0.994210021115524,-0.928171182183793,1.78182240627167,-0.27867726751881,0.996249047
5034," Sierra Mojada",-0.301610378608702,-0.292315165433513,-2.26411792962952,-0.713905490462799,0.508782432611849,0.186996755498793,-1.08424876735148,0.0812426869504176,-0.321024693305493,-0.243876096321616,-0.686049075049228,0.165438086234907,1.02935533709556,0.266581872890357,2.10664331305022,0.445016553409243,0.109202558457357,-0.55382602652238,1.02861918383657,0.373754808984963,-1.66582339262067,-0.999888645992233,2.46856793387277,-1.37747039670488,-0.401368572842483,-1.12135204787562,2.20154921789689,-1.05191505702766,0.996886121
5035," Torreón",4.54954937754716,4.74383638181836,0.00913370515190752,0.0179767042220381,-0.654058084449868,0.475641921735795,-0.57704760509294,-0.33904296317523,-0.156201865445417,-0.599973269216423,-0.690494135850396,3.12587123850624,1.21669565687325,0.62287392668923,1.17067133752418,1.03010064546059,2.03548739911868,-0.686058589694416,0.475637543276994,1.9669036525709,-1.64298193919982,-0.947685884139775,2.03720787328778,-1.58796233637933,-1.14851121998111,-1.04733722218824,1.509584413969,0.242548685775516,0.989934078
5036," Viesca",-0.209485733664506,-0.211283967932039,-1.01968309612463,-0.256677427436505,0.138531751645544,-0.146361456305304,-0.325292104261689,-0.505049643601755,-0.261852985562128,0.746379793567551,-0.695524634920672,-0.63873129783597,0.681513085665452,0.475140513386117,0.243390680533618,0.372441015799182,-0.933154170175431,0.288082419054559,-0.269158496237316,0.0534632397193934,-0.852667650838366,-0.673621384414371,1.0936077407581,-0.264870144139947,-0.872393285169009,-0.975195904463029,1.52446236229783,-0.888751081633504,0.996848067
5037," Villa Unión",-0.305387482258062,-0.294772804552834,-1.14959721642705,-0.239489910611041,0.19160931835067,-0.140513662256969,-0.363265771316856,1.14413343225086,-0.353059856935317,0.229837905681309,-0.696985154460365,-0.506102552096304,0.99375267107088,0.245432682834436,2.03475564322313,0.841525595253396,0.142806684185091,-0.545723013906808,-0.70559299337706,0.483877702499284,-1.61557219509479,-0.960736574602889,0.824007702892479,-0.916392814560855,-0.669365391924817,-0.504009738072545,2.38539684326365,-2.04373509558385,0.994182288
5038," Zaragoza",-0.258194066696722,-0.243587743663889,-0.719966842190855,-0.0628858606294395,0.107104114012448,-0.285683662621937,-0.293552355861515,2.10091187031316,-0.194385321974018,-0.306282882172832,-0.693987239367263,-0.00662159129806533,0.898109941007889,0.478887968804547,1.87760601639308,0.630709671275615,0.571121165176299,-0.806151939975893,0.0650851567678312,0.935459635836027,-1.33233817267624,-0.973787265066004,0.824007702892479,-0.80613513187424,-0.856151053709474,-0.638393431045888,2.59868673258563,-1.07933695078357,0.992006091
6001," Armería",-0.159751604497302,-0.143438949551539,-1.07034745122315,0.194449403800048,-0.38241127863485,0.00220731793422277,-0.0486499103538427,0.567565810736387,-0.267819690404442,0.193563075435571,-0.677058914791948,-0.128643551190845,0.36057336259667,0.351717269912346,0.371087097011956,0.713146266108104,0.280288213537235,-0.679260337978278,0.266710317186999,1.19073445830226,-1.07651389436271,-0.856331050897973,-0.0387124182775105,-0.0844484815618489,-0.320157415544806,-1.23525155655409,-0.328595628438704,-0.523386338688476,0.996669804
6002," Colima",0.719457583465801,0.852093942936679,0.207530124445757,0.789709586340627,-1.46199640506755,0.395296608479535,0.207787202358889,0.500173281986479,-0.0968965446475503,0.00398080821950077,-0.674856543236496,2.96701701880001,1.06569668250487,0.48355724281696,1.19348291379266,1.02038529680177,2.35619844700406,-1.27706888004412,0.0915287709525596,2.27215983959814,-1.68866484604152,-0.980312610297561,0.689207683959669,-1.3073064168134,-0.774939896411797,-1.14968429668139,-0.297934652873354,-0.185349148963791,0.991715909
6003," Comala",-0.200273948505275,-0.188905273258986,-0.959208289714712,0.506330375712311,-1.03442586046389,0.430304806726675,0.0969417720259206,0.393476763590889,0.093630740847992,0.638828589709165,-0.68340465060916,0.45461899136954,0.912565156485411,0.235629505146282,0.587468480564283,0.555269783304965,1.13661394465901,-0.507773855316187,0.130958605570311,0.794469590754169,-0.711050639629089,-0.608367932098798,-0.146552433423759,-0.665807172091275,-0.34452076273411,-1.18084873677403,-0.214462567999093,-0.679644733705454,0.995798901
6004," Coquimatlán",-0.205871670460442,-0.191528330395954,-0.975964510506222,0.242795303444129,-0.740097583541377,0.527539831403991,-0.0993066430491256,0.236188987425444,0.0942044860357565,0.583122252532857,-0.659534075332623,0.226067526319394,0.500150328858686,0.155129843946134,0.549242386326745,0.728405100387111,1.10740859742431,-0.654639528017301,0.25504187057913,0.545769806552714,-0.820689616049174,-0.725824146266829,0.446567649880609,-0.304963846935079,-0.490700845869928,-1.21655254184937,-0.275347581887773,-0.800307012989086,0.996112684
6005," Cuauhtémoc",-0.135017010275503,-0.117491951926395,-0.970178945803087,0.616542716244364,-1.11209791445304,0.110080443619959,0.170669717962205,0.660740580372553,-0.262402602135502,0.156221389713316,-0.535150407886658,0.727766922261221,0.80933363448784,0.509850036770794,1.01160948961782,0.657418841741127,1.26510672815649,-0.677081326350746,0.142357635339941,1.92161202056592,-1.50136492799054,-0.999888645992233,0.904887714252166,-1.02665049724747,-1.01045225257506,-1.14046349043028,-0.234979752177978,-0.13343175347651,0.995714331
6006," Ixtlahuacán",-0.309225726074408,-0.297348599399046,-1.64364725433452,0.81836348543974,-1.13398815159699,-0.259501710724226,0.342765841176806,1.25159368792366,-0.31231701922411,0.423211083765571,-0.673280344584344,-0.173014158109264,0.346006809817163,0.0308711559997928,0.430342568327601,0.210247056810948,0.491811269452564,-0.812175018378801,-0.336535937923014,0.438798317343548,-0.921192011100919,-0.706248110572157,-0.604872497795316,-0.0243079273691499,-0.336399647004342,-1.16145818146455,-0.342210754203109,-0.9069488937544,0.996976703
6007," Manzanillo",0.95031606065322,1.07443938979914,-0.636427657222807,-0.131877486010826,-0.720289158788576,1.09004636331959,-0.870990945074662,0.0855481970353938,-0.111371251653403,-0.541119278510757,-0.665808672959663,1.63619977957933,1.05731527227006,0.536300768332505,0.727467545611532,1.02235053138835,1.77141615692095,-1.0388346756073,0.87280384248465,2.19503210301818,-1.70236971809403,-1.0194646816869,1.12056774454466,-1.17700188272922,-0.766818780682029,-1.30490847953159,-0.285147701829578,-0.199137917606554,0.992728929
6008," Minatitlán",-0.277921960577553,-0.268943962654581,-1.52388561568293,-0.303122681709344,0.0140043205101036,0.70808204887039,-0.525792853625092,0.475004815754377,-0.158320567235611,-0.807281201154248,-0.683302421316663,0.016016881243161,0.620875618381398,0.036246240701503,0.956466177571798,0.52650134246123,0.0380896239714148,-0.281456874029828,0.768181139907324,1.22447709327093,-1.55161612551641,-0.921584503213546,0.203927615801549,-0.485385509513177,-0.295794068355504,-1.2416052753506,-0.219872467173194,-0.592621279353009,0.996090314
6009," Tecomán",0.442676047519975,0.442069939481422,-0.591275237361676,-0.306996817931986,-0.150915691890201,0.690363145570795,-0.681649373814128,0.0822980045522735,-0.00949452571334271,-0.125010777129898,-0.62355822936293,0.350206865685263,0.396177621419364,0.430549686391013,0.254051370460552,0.791096096092401,0.429858983676641,-0.32730123927776,0.818724951001785,1.47337159088627,-1.09935534778356,-0.764976217656172,0.230887619588111,-0.164635887152115,-0.34452076273411,-1.4774044172575,-0.358788586351269,-1.1579354649257,0.996148059
6010," Villa de Álvarez",0.669961221614654,0.822035126015748,0.32367715187681,0.0312475605971615,-1.11006435036753,1.35913963339326,-0.905277564127093,0.38259122330983,-0.08388640569938,-0.491727998882863,-0.681536844040417,3.76590024652595,1.20331134529306,0.0218647210580691,1.4651384096026,1.16436991385387,2.69314925099942,-1.34663577893528,0.787589593246624,2.33579144500303,-1.94448912435505,-1.05861675307625,0.824007702892479,-1.7282902961623,-1.0510578312239,-1.19841136056822,-0.239274305164655,-0.327721498131909,0.992267731
7001," Acacoyagua",-0.225185169876145,-0.233449982296688,-0.771869107017158,-1.10213693947003,1.45311674618269,-0.000356142167463431,-0.760633482770376,0.165065910769911,0.397927936790234,-0.744833030483225,-0.676007352357088,-0.558780188406912,0.000370688657747958,-0.100308691818306,-0.994866976580407,0.395893713655712,-0.15145664146052,0.9670550727838,0.880424939110882,-0.69124912586575,0.686846309727003,0.285604364624544,-0.793592524301252,0.406699377678528,-0.263309605436433,1.45861901764863,-1.32345103724399,0.874269431361754,0.998221629
7002," Acala",-0.203493997299874,-0.209440738592547,-0.221793871012209,-0.614227342008649,0.601441302352403,0.185432627087633,-0.66151210805064,-0.676225361217567,-0.292977555918237,-0.592246780470597,-0.371144207176313,-0.0282090854985313,-0.850885634452135,0.261751505776105,-0.967532069898535,0.28893634281236,-0.947362053317841,0.546050477353201,0.390305352959495,-0.461589729666716,0.709687763147854,0.709751804675765,-0.0656724220640726,0.677331871545675,1.16600676300268,1.40894273917628,-0.984393829683532,0.80786947885656,0.998584037
7003," Acapetahua",-0.164690371319397,-0.158090259685956,-0.133434161252058,-0.354709876908604,0.472260807990684,-0.0236821783909435,-0.369154076967515,0.333980786473051,0.254039734825649,-0.373917168309461,-0.690875364947598,-0.305771945251729,-0.469595340278056,0.238864523928362,-0.796142728489958,-0.251284850227795,-0.947295552841809,-0.260916807483792,0.668193138295944,-0.830418462106006,-0.185697210949512,-0.353879468068066,-0.712712512941565,0.567074188859059,-0.125250638030382,1.43947241784769,-1.38015370088409,0.730618162247086,0.99914495
