"Area_code","Feature","Plot_label","SHAP_Value"
16025,"P_age_00_14","Population 0-14",0.00984937138855457
16025,"P_age_15_39","Population 15-39",-0.0051778806373477
16025,"P_indigenous_language","Indigenous language",0.00579165248200297
16025,"P_read_write","Literacy",0.0119102513417602
16025,"P_internet","Internet",0.000713752408046275
16025,"P_educational_lag","Educational lag",0.00814705155789852
12055,"Total_Population","Population",0.0144341895356774
12055,"P_age_00_14","Population 0-14",-0.00564074050635099
12055,"P_age_15_39","Population 15-39",-0.00056189950555563
12055,"P_indigenous_language","Indigenous language",-0.0152619024738669
12055,"P_read_write","Literacy",0.00276978965848684
12055,"P_internet","Internet",-0.0175058115273714
12055,"P_educational_lag","Educational lag",0.00921004638075829
21024,"Total_Population","Population",-0.0128287011757493
21024,"P_age_00_14","Population 0-14",-0.0113453520461917
21024,"P_age_15_39","Population 15-39",0.0100599434226751
21024,"P_indigenous_language","Indigenous language",-0.00595890311524272
21024,"P_read_write","Literacy",0.00951931439340115
21024,"P_internet","Internet",0.017464354634285
21024,"P_educational_lag","Educational lag",0.000486939417896792
20554,"Total_Population","Population",-0.00373530271463096
20554,"P_age_00_14","Population 0-14",0.0117554171010852
20554,"P_age_15_39","Population 15-39",0.00551971606910229
20554,"P_indigenous_language","Indigenous language",0.00765177933499217
20554,"P_read_write","Literacy",0.0176496841013432
20554,"P_internet","Internet",0.0151388980448246
20554,"P_educational_lag","Educational lag",0.00517194485291839
20272,"Total_Population","Population",-0.00363578204996884
20272,"P_age_00_14","Population 0-14",0.0181103684008121
20272,"P_age_15_39","Population 15-39",0.00200897757895291
20272,"P_indigenous_language","Indigenous language",0.00838422495871782
20272,"P_read_write","Literacy",0.0215464700013399
20272,"P_internet","Internet",0.00314382184296846
20272,"P_educational_lag","Educational lag",0.00662697199732065
19040,"Total_Population","Population",-0.0106756137683988
19040,"P_age_00_14","Population 0-14",-0.00963838864117861
19040,"P_age_15_39","Population 15-39",0.0199395585805178
19040,"P_indigenous_language","Indigenous language",0.00337758311070502
19040,"P_read_write","Literacy",-0.0183316320180893
19040,"P_internet","Internet",-0.0091140903532505
19040,"P_educational_lag","Educational lag",0.00852830987423658
20097,"Total_Population","Population",-0.0151013238355517
20097,"P_age_00_14","Population 0-14",-0.00787671282887459
20097,"P_age_15_39","Population 15-39",0.00925013795495033
20097,"P_indigenous_language","Indigenous language",0.00496378261595964
20097,"P_read_write","Literacy",-0.00547615345567465
20097,"P_internet","Internet",0.0187140721827745
20097,"P_educational_lag","Educational lag",0.00388417555950582
14023,"Total_Population","Population",0.0183512084186077
14023,"P_age_00_14","Population 0-14",-0.00903159007430077
14023,"P_age_15_39","Population 15-39",-0.0104658110067248
14023,"P_indigenous_language","Indigenous language",-0.00285368366166949
14023,"P_read_write","Literacy",-0.0139716416597366
14023,"P_internet","Internet",-0.00552771519869566
14023,"P_educational_lag","Educational lag",-0.00273018074221909
20060,"Total_Population","Population",-0.00754843046888709
20060,"P_age_00_14","Population 0-14",0.00365333841182292
20060,"P_age_15_39","Population 15-39",0.00679141003638506
20060,"P_indigenous_language","Indigenous language",0.00824830122292042
20060,"P_read_write","Literacy",0.0144704226404428
20060,"P_internet","Internet",0.0217580683529377
20060,"P_educational_lag","Educational lag",0.00705673359334469
10021,"Total_Population","Population",-0.00336986780166626
10021,"P_age_00_14","Population 0-14",0.0053441789932549
10021,"P_age_15_39","Population 15-39",0.0118052074685693
10021,"P_indigenous_language","Indigenous language",-0.000118381474749185
10021,"P_read_write","Literacy",-0.00954525265842676
10021,"P_internet","Internet",0.00712586939334869
10021,"P_educational_lag","Educational lag",0.0050665745511651
21179,"Total_Population","Population",0.00627016602084041
21179,"P_age_00_14","Population 0-14",0.0171213857829571
21179,"P_age_15_39","Population 15-39",-0.00538183329626918
21179,"P_indigenous_language","Indigenous language",-0.00311137945391238
21179,"P_read_write","Literacy",0.0122804557904601
21179,"P_internet","Internet",0.0102331712841988
21179,"P_educational_lag","Educational lag",0.00907173939049244
30192,"Total_Population","Population",0.00259437877684832
30192,"P_age_00_14","Population 0-14",-0.00935648195445538
30192,"P_age_15_39","Population 15-39",0.0104060089215636
30192,"P_indigenous_language","Indigenous language",-0.00399483507499099
30192,"P_read_write","Literacy",-0.000916967634111643
30192,"P_internet","Internet",0.00106599694117904
30192,"P_educational_lag","Educational lag",0.00810559652745724
20565,"Total_Population","Population",0.00893193669617176
20565,"P_age_00_14","Population 0-14",0.00732483388856053
20565,"P_age_15_39","Population 15-39",-0.00755296880379319
20565,"P_indigenous_language","Indigenous language",0.0056495382450521
20565,"P_read_write","Literacy",0.00225425371900201
20565,"P_internet","Internet",0.00207772431895137
20565,"P_educational_lag","Educational lag",0.0105687770992517
31012,"Total_Population","Population",-0.00693091470748186
31012,"P_age_00_14","Population 0-14",-0.0048593576066196
31012,"P_age_15_39","Population 15-39",0.00580473337322474
31012,"P_indigenous_language","Indigenous language",0.00700437324121594
31012,"P_read_write","Literacy",0.00979822129011154
31012,"P_internet","Internet",0.00374635914340615
31012,"P_educational_lag","Educational lag",0.00761271500959992
15048,"Total_Population","Population",0.014298795722425
15048,"P_age_00_14","Population 0-14",-0.00273861549794674
15048,"P_age_15_39","Population 15-39",-0.00624061282724142
15048,"P_indigenous_language","Indigenous language",0.00649219937622547
15048,"P_read_write","Literacy",0.000770210986956954
15048,"P_internet","Internet",-0.00197170581668615
15048,"P_educational_lag","Educational lag",-0.00405275262892246
7041,"Total_Population","Population",0.0088988346979022
7041,"P_age_00_14","Population 0-14",0.0163661688566208
7041,"P_age_15_39","Population 15-39",-0.00407726131379604
7041,"P_indigenous_language","Indigenous language",-0.00296655157580972
7041,"P_read_write","Literacy",0.0146120628342032
7041,"P_internet","Internet",0.0171601660549641
7041,"P_educational_lag","Educational lag",0.00349880638532341
20302,"Total_Population","Population",-0.00693130167201161
20302,"P_age_00_14","Population 0-14",0.0181277338415384
20302,"P_age_15_39","Population 15-39",-0.00168188067618757
20302,"P_indigenous_language","Indigenous language",0.00965300295501947
20302,"P_read_write","Literacy",0.0232659801840782
20302,"P_internet","Internet",0.0215495135635138
20302,"P_educational_lag","Educational lag",0.00623885216191411
20394,"Total_Population","Population",-0.00667001074180007
20394,"P_age_00_14","Population 0-14",-0.00917279161512852
20394,"P_age_15_39","Population 15-39",0.000331694493070245
20394,"P_indigenous_language","Indigenous language",0.0101709179580212
20394,"P_read_write","Literacy",0.00861657503992319
20394,"P_internet","Internet",0.0199490860104561
20394,"P_educational_lag","Educational lag",0.00723622506484389
20226,"Total_Population","Population",-0.0104469265788794
20226,"P_age_00_14","Population 0-14",-0.00666975369676948
20226,"P_age_15_39","Population 15-39",0.00247666984796524
20226,"P_indigenous_language","Indigenous language",0.0074290600605309
20226,"P_read_write","Literacy",0.00224249251186848
20226,"P_internet","Internet",0.0079409945756197
20226,"P_educational_lag","Educational lag",0.00703240791335702
23010,"Total_Population","Population",0.0066688428632915
23010,"P_age_00_14","Population 0-14",0.0119119333103299
23010,"P_age_15_39","Population 15-39",-0.00469835568219423
23010,"P_indigenous_language","Indigenous language",0.00547932228073478
23010,"P_read_write","Literacy",0.00921664759516716
23010,"P_internet","Internet",0.0106696076691151
23010,"P_educational_lag","Educational lag",0.00848860759288073
31014,"Total_Population","Population",-0.0143030835315585
31014,"P_age_00_14","Population 0-14",-0.00279038562439382
31014,"P_age_15_39","Population 15-39",-0.0137984035536647
31014,"P_indigenous_language","Indigenous language",0.0151406582444906
31014,"P_read_write","Literacy",0.0127192949876189
31014,"P_internet","Internet",-0.0323702543973923
31014,"P_educational_lag","Educational lag",0.00757361110299826
23004,"Total_Population","Population",0.016324246302247
23004,"P_age_00_14","Population 0-14",-0.0105522898957133
23004,"P_age_15_39","Population 15-39",-0.00977715291082859
23004,"P_indigenous_language","Indigenous language",0.00550604984164238
23004,"P_read_write","Literacy",-0.0131887942552567
23004,"P_internet","Internet",-0.0157100856304169
23004,"P_educational_lag","Educational lag",0.00876339245587587
13048,"Total_Population","Population",0.0170020945370197
13048,"P_age_00_14","Population 0-14",-0.00901241134852171
13048,"P_age_15_39","Population 15-39",-0.00584623543545604
13048,"P_indigenous_language","Indigenous language",0.00468923710286617
13048,"P_read_write","Literacy",-0.0149060171097517
13048,"P_internet","Internet",-0.00570881646126509
13048,"P_educational_lag","Educational lag",-0.0405939295887947
29039,"Total_Population","Population",0.00815711263567209
29039,"P_age_00_14","Population 0-14",0.00950436946004629
29039,"P_age_15_39","Population 15-39",-0.0131209278479218
29039,"P_indigenous_language","Indigenous language",-0.00570818362757564
29039,"P_read_write","Literacy",-0.0173485726118088
29039,"P_internet","Internet",-0.00510914530605078
29039,"P_educational_lag","Educational lag",-0.00422785151749849
5033,"Total_Population","Population",0.0115333618596196
5033,"P_age_00_14","Population 0-14",0.00392012530937791
5033,"P_age_15_39","Population 15-39",0.0052904118783772
5033,"P_indigenous_language","Indigenous language",-0.00434051640331745
5033,"P_read_write","Literacy",-0.0117019973695278
5033,"P_internet","Internet",-0.00730743166059256
5033,"P_educational_lag","Educational lag",0.00273309857584536
28016,"Total_Population","Population",-0.00162920716684312
28016,"P_age_00_14","Population 0-14",-0.00727982772514224
28016,"P_age_15_39","Population 15-39",0.0188826099038124
28016,"P_indigenous_language","Indigenous language",-0.00191583868581802
28016,"P_read_write","Literacy",-0.00220580049790442
28016,"P_internet","Internet",0.00217075226828456
28016,"P_educational_lag","Educational lag",0.0116440569981933
20109,"Total_Population","Population",-0.0271899625658989
20109,"P_age_00_14","Population 0-14",-0.00301425205543637
20109,"P_age_15_39","Population 15-39",-0.000701152952387929
20109,"P_indigenous_language","Indigenous language",0.00233937683515251
20109,"P_read_write","Literacy",0.000341626437148079
20109,"P_internet","Internet",0.00445685209706426
20109,"P_educational_lag","Educational lag",0.00719217257574201
30204,"Total_Population","Population",0.00987139903008938
30204,"P_age_00_14","Population 0-14",-0.0084962323307991
30204,"P_age_15_39","Population 15-39",0.0106797190383077
30204,"P_indigenous_language","Indigenous language",-0.00970583315938711
30204,"P_read_write","Literacy",-0.0223950203508139
30204,"P_internet","Internet",-0.0124535178765655
30204,"P_educational_lag","Educational lag",0.0124076083302498
30157,"Total_Population","Population",0.00121972197666764
30157,"P_age_00_14","Population 0-14",-0.00786283332854509
30157,"P_age_15_39","Population 15-39",0.00858910661190748
30157,"P_indigenous_language","Indigenous language",0.00504036713391542
30157,"P_read_write","Literacy",0.00955419614911079
30157,"P_internet","Internet",0.00852401554584503
30157,"P_educational_lag","Educational lag",0.00967601872980595
20266,"Total_Population","Population",-0.00738773215562105
20266,"P_age_00_14","Population 0-14",0.00519006000831723
20266,"P_age_15_39","Population 15-39",-0.00225470727309585
20266,"P_indigenous_language","Indigenous language",0.0057363323867321
20266,"P_read_write","Literacy",0.0145276263356209
20266,"P_internet","Internet",0.00427147140726447
20266,"P_educational_lag","Educational lag",0.00770091731101274
7092,"Total_Population","Population",0.00209951470606029
7092,"P_age_00_14","Population 0-14",0.0106185292825103
7092,"P_age_15_39","Population 15-39",0.00279249507002532
7092,"P_indigenous_language","Indigenous language",0.0053822947666049
7092,"P_read_write","Literacy",0.0124466456472874
7092,"P_internet","Internet",0.013144426047802
7092,"P_educational_lag","Educational lag",0.0070098964497447
27017,"Total_Population","Population",0.0116132311522961
27017,"P_age_00_14","Population 0-14",-0.00342313363216817
27017,"P_age_15_39","Population 15-39",-0.000275726633844897
27017,"P_indigenous_language","Indigenous language",0.00306782126426697
27017,"P_read_write","Literacy",-0.000793224258814007
27017,"P_internet","Internet",0.00469630630686879
27017,"P_educational_lag","Educational lag",0.00736369518563151
20207,"Total_Population","Population",0.000152959139086306
20207,"P_age_00_14","Population 0-14",0.0129001950845122
20207,"P_age_15_39","Population 15-39",0.00227967789396644
20207,"P_indigenous_language","Indigenous language",0.00719568412750959
20207,"P_read_write","Literacy",0.0171629562973976
20207,"P_internet","Internet",0.0149455824866891
20207,"P_educational_lag","Educational lag",0.00702982349321246
20244,"Total_Population","Population",-0.0122156552970409
