"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,7,1,0.8,1,0,0,15,0.0870586572411591
0.01,1,3,0.8,1,0,0,840,0.0805906068543245
0.05,1,3,0.8,1,0,0,190,0.0805998196758985
0.1,1,3,0.8,1,0,0,118,0.0806321131932558
0.3,1,3,0.8,1,0,0,59,0.0812482168640583
0.01,3,3,0.8,1,0,0,464,0.0794174828624409
0.05,3,3,0.8,1,0,0,96,0.0795409518943937
0.1,3,3,0.8,1,0,0,57,0.0804746136756784
0.3,3,3,0.8,1,0,0,12,0.0807622766106067
0.01,5,3,0.8,1,0,0,526,0.0794560573440372
0.05,5,3,0.8,1,0,0,128,0.0811865347584801
0.1,5,3,0.8,1,0,0,46,0.0817377028522529
0.3,5,3,0.8,1,0,0,14,0.0847991034776697
0.01,7,3,0.8,1,0,0,526,0.0796303939318816
0.05,7,3,0.8,1,0,0,116,0.0819470149012812
0.1,7,3,0.8,1,0,0,56,0.0833773364671194
0.3,7,3,0.8,1,0,0,12,0.0870945929606442
0.01,1,5,0.8,1,0,0,751,0.0805980108306643
0.05,1,5,0.8,1,0,0,182,0.0804936988465785
0.1,1,5,0.8,1,0,0,118,0.0805560649198538
0.3,1,5,0.8,1,0,0,19,0.081352886707838
0.01,3,5,0.8,1,0,0,494,0.0788165957646208
0.05,3,5,0.8,1,0,0,90,0.0793399447858761
0.1,3,5,0.8,1,0,0,49,0.0799217197162934
0.3,3,5,0.8,1,0,0,12,0.0809570183557169
0.01,5,5,0.8,1,0,0,453,0.0795964337259918
0.05,5,5,0.8,1,0,0,100,0.0808708527464386
0.1,5,5,0.8,1,0,0,52,0.0818259214211543
0.3,5,5,0.8,1,0,0,17,0.0857465128900865
0.01,7,5,0.8,1,0,0,459,0.0796897410446672
0.05,7,5,0.8,1,0,0,119,0.0808114696078766
0.1,7,5,0.8,1,0,0,51,0.0827037494398837
0.3,7,5,0.8,1,0,0,10,0.0866744287814082
0.01,1,7,0.8,1,0,0,840,0.0804935449492489
0.05,1,7,0.8,1,0,0,182,0.0804668563771532
0.1,1,7,0.8,1,0,0,161,0.0802292666785007
0.3,1,7,0.8,1,0,0,19,0.0813358011537281
0.01,3,7,0.8,1,0,0,521,0.0786097022907947
0.05,3,7,0.8,1,0,0,102,0.0796638123850096
0.1,3,7,0.8,1,0,0,64,0.078843117183772
0.3,3,7,0.8,1,0,0,12,0.0811535521675021
0.01,5,7,0.8,1,0,0,459,0.0789597741704997
0.05,5,7,0.8,1,0,0,90,0.0800965862987865
0.1,5,7,0.8,1,0,0,40,0.0807266681190332
0.3,5,7,0.8,1,0,0,18,0.0828544381362666
0.01,7,7,0.8,1,0,0,462,0.0794574618934225
0.05,7,7,0.8,1,0,0,92,0.0796309896653101
0.1,7,7,0.8,1,0,0,42,0.0827029149596102
0.3,7,7,0.8,1,0,0,11,0.0865102722091548
0.01,1,1,1,1,0,0,1217,0.0804266165071368
0.05,1,1,1,1,0,0,226,0.080427309049878
0.1,1,1,1,1,0,0,136,0.0803854069717966
0.3,1,1,1,1,0,0,48,0.0807870478631556
0.01,3,1,1,1,0,0,532,0.0805988339430627
0.05,3,1,1,1,0,0,125,0.0806183596930286
0.1,3,1,1,1,0,0,53,0.0811957715097518
0.3,3,1,1,1,0,0,19,0.0841801035770275
0.01,5,1,1,1,0,0,606,0.0806824645394474
0.05,5,1,1,1,0,0,132,0.0807902031368053
0.1,5,1,1,1,0,0,59,0.0812853962383426
0.3,5,1,1,1,0,0,12,0.0842211018456642
0.01,7,1,1,1,0,0,554,0.0822864271918908
0.05,7,1,1,1,0,0,147,0.0817268432572571
0.1,7,1,1,1,0,0,91,0.0826931060714025
0.3,7,1,1,1,0,0,13,0.0877888626853186
0.01,1,3,1,1,0,0,1094,0.0804469591752529
0.05,1,3,1,1,0,0,291,0.0803504205302362
0.1,1,3,1,1,0,0,132,0.0803770983414994
0.3,1,3,1,1,0,0,59,0.0807477472173617
0.01,3,3,1,1,0,0,602,0.0783851063887668
0.05,3,3,1,1,0,0,103,0.0786206763247647
0.1,3,3,1,1,0,0,55,0.0791558709885233
0.3,3,3,1,1,0,0,12,0.0811709867229256
0.01,5,3,1,1,0,0,544,0.0796654553186354
0.05,5,3,1,1,0,0,100,0.0792284040668455
0.1,5,3,1,1,0,0,43,0.0794072577824169
0.3,5,3,1,1,0,0,16,0.0828934924755782
0.01,7,3,1,1,0,0,536,0.0795574162567687
0.05,7,3,1,1,0,0,96,0.079540875997263
0.1,7,3,1,1,0,0,63,0.0805116750748773
0.3,7,3,1,1,0,0,12,0.0848468243741139
0.01,1,5,1,1,0,0,1375,0.0803457936179123
0.05,1,5,1,1,0,0,291,0.0803110540105132
0.1,1,5,1,1,0,0,162,0.080332886526202
0.3,1,5,1,1,0,0,63,0.0806832988485695
0.01,3,5,1,1,0,0,560,0.0775952799798892
0.05,3,5,1,1,0,0,110,0.0771927077371904
0.1,3,5,1,1,0,0,51,0.0778699270106027
0.3,3,5,1,1,0,0,15,0.0797088769816914
0.01,5,5,1,1,0,0,537,0.0790597152459973
0.05,5,5,1,1,0,0,140,0.0795477709991914
0.1,5,5,1,1,0,0,51,0.0799810332567416
0.3,5,5,1,1,0,0,14,0.0811289577004176
0.01,7,5,1,1,0,0,590,0.080554170622785
0.05,7,5,1,1,0,0,130,0.0800422943652769
0.1,7,5,1,1,0,0,55,0.0812962984372391
0.3,7,5,1,1,0,0,14,0.0826601470118605
0.01,1,7,1,1,0,0,1355,0.0803118666532947
0.05,1,7,1,1,0,0,255,0.0802974062563571
0.1,1,7,1,1,0,0,149,0.0803022432941845
0.3,1,7,1,1,0,0,61,0.0806331700412258
0.01,3,7,1,1,0,0,545,0.0775514248252493
0.05,3,7,1,1,0,0,123,0.0776156472529922
0.1,3,7,1,1,0,0,52,0.078063929827824
0.3,3,7,1,1,0,0,14,0.0793393402323518
0.01,5,7,1,1,0,0,509,0.0793963743696718
0.05,5,7,1,1,0,0,105,0.0795215549854148
0.1,5,7,1,1,0,0,50,0.0802420490321332
0.3,5,7,1,1,0,0,11,0.0821756781079468
0.01,7,7,1,1,0,0,442,0.0787363528677478
0.05,7,7,1,1,0,0,98,0.0793424650973526
0.1,7,7,1,1,0,0,42,0.0801809926916682
0.3,7,7,1,1,0,0,12,0.0809974757830434
0.01,1,1,0.65,0.8,0.5,0,627,0.080776390107592
0.05,1,1,0.65,0.8,0.5,0,149,0.0805203080104617
0.1,1,1,0.65,0.8,0.5,0,118,0.0802082296375726
0.3,1,1,0.65,0.8,0.5,0,39,0.0805944988370836
0.01,3,1,0.65,0.8,0.5,0,559,0.079699304897627
0.05,3,1,0.65,0.8,0.5,0,91,0.0800942457018585
0.1,3,1,0.65,0.8,0.5,0,50,0.0814083529642129
0.3,3,1,0.65,0.8,0.5,0,13,0.0838223171651426
0.01,5,1,0.65,0.8,0.5,0,559,0.0800157280147115
0.05,5,1,0.65,0.8,0.5,0,94,0.0806999482368423
0.1,5,1,0.65,0.8,0.5,0,58,0.0824078264445753
0.3,5,1,0.65,0.8,0.5,0,17,0.0845877935949878
0.01,7,1,0.65,0.8,0.5,0,640,0.0806152695185205
0.05,7,1,0.65,0.8,0.5,0,149,0.0799958731069199
0.1,7,1,0.65,0.8,0.5,0,66,0.0820655689653101
0.3,7,1,0.65,0.8,0.5,0,15,0.0872700264662189
0.01,1,3,0.65,0.8,0.5,0,758,0.0806264142388971
0.05,1,3,0.65,0.8,0.5,0,149,0.0804602001069361
0.1,1,3,0.65,0.8,0.5,0,118,0.0801193128408707
0.3,1,3,0.65,0.8,0.5,0,27,0.0804615321330768
0.01,3,3,0.65,0.8,0.5,0,491,0.0796059834422822
0.05,3,3,0.65,0.8,0.5,0,84,0.0798002095516768
0.1,3,3,0.65,0.8,0.5,0,49,0.080296608297749
0.3,3,3,0.65,0.8,0.5,0,21,0.0831404109275991
0.01,5,3,0.65,0.8,0.5,0,454,0.0798157234493166
0.05,5,3,0.65,0.8,0.5,0,98,0.0799254668806997
0.1,5,3,0.65,0.8,0.5,0,47,0.0814767722859776
0.3,5,3,0.65,0.8,0.5,0,12,0.0850735309858511
0.01,7,3,0.65,0.8,0.5,0,507,0.0795576234382608
0.05,7,3,0.65,0.8,0.5,0,151,0.0807535515350211
0.1,7,3,0.65,0.8,0.5,0,63,0.0819531609070455
0.3,7,3,0.65,0.8,0.5,0,14,0.0839456415438694
0.01,1,5,0.65,0.8,0.5,0,758,0.0805540313450461
0.05,1,5,0.65,0.8,0.5,0,149,0.0803918619174366
0.1,1,5,0.65,0.8,0.5,0,118,0.0800137526772868
0.3,1,5,0.65,0.8,0.5,0,26,0.0804423442382332
0.01,3,5,0.65,0.8,0.5,0,488,0.0795475893149234
0.05,3,5,0.65,0.8,0.5,0,94,0.0792668521819379
0.1,3,5,0.65,0.8,0.5,0,49,0.0795627066123537
0.3,3,5,0.65,0.8,0.5,0,12,0.08154407988946
0.01,5,5,0.65,0.8,0.5,0,454,0.0795723619792271
0.05,5,5,0.65,0.8,0.5,0,141,0.0791413185620447
0.1,5,5,0.65,0.8,0.5,0,52,0.080098015685437
0.3,5,5,0.65,0.8,0.5,0,13,0.0843350039176762
0.01,7,5,0.65,0.8,0.5,0,453,0.0793395354308377
0.05,7,5,0.65,0.8,0.5,0,114,0.0793406450811341
0.1,7,5,0.65,0.8,0.5,0,51,0.0806525321339803
0.3,7,5,0.65,0.8,0.5,0,14,0.0827184329273138
0.01,1,7,0.65,0.8,0.5,0,758,0.080519551218284
0.05,1,7,0.65,0.8,0.5,0,149,0.0803793392368488
0.1,1,7,0.65,0.8,0.5,0,118,0.0799581448934239
0.3,1,7,0.65,0.8,0.5,0,26,0.0804602468488689
0.01,3,7,0.65,0.8,0.5,0,488,0.0792508475020439
0.05,3,7,0.65,0.8,0.5,0,144,0.0790006800199227
0.1,3,7,0.65,0.8,0.5,0,80,0.0798039478313639
0.3,3,7,0.65,0.8,0.5,0,13,0.0808455865851001
0.01,5,7,0.65,0.8,0.5,0,473,0.0791419947043417
0.05,5,7,0.65,0.8,0.5,0,92,0.0787850522889068
0.1,5,7,0.65,0.8,0.5,0,38,0.0797318248698583
0.3,5,7,0.65,0.8,0.5,0,12,0.0816691285630523
0.01,7,7,0.65,0.8,0.5,0,462,0.0791726338243345
0.05,7,7,0.65,0.8,0.5,0,94,0.078319801143358
0.1,7,7,0.65,0.8,0.5,0,47,0.0799332978054722
0.3,7,7,0.65,0.8,0.5,0,13,0.0830139637044515
0.01,1,1,0.8,0.8,0.5,0,709,0.0806657106997957
0.05,1,1,0.8,0.8,0.5,0,201,0.0804396985702215
0.1,1,1,0.8,0.8,0.5,0,117,0.0801671057779784
0.3,1,1,0.8,0.8,0.5,0,34,0.0807713393965187
0.01,3,1,0.8,0.8,0.5,0,562,0.0795514917289029
0.05,3,1,0.8,0.8,0.5,0,126,0.0799842312717377
0.1,3,1,0.8,0.8,0.5,0,47,0.0803236051861109
0.3,3,1,0.8,0.8,0.5,0,13,0.082886767703079
0.01,5,1,0.8,0.8,0.5,0,587,0.0801553593385625
0.05,5,1,0.8,0.8,0.5,0,94,0.0807248219802975
0.1,5,1,0.8,0.8,0.5,0,45,0.0813337543101413
0.3,5,1,0.8,0.8,0.5,0,14,0.0855262955526024
0.01,7,1,0.8,0.8,0.5,0,540,0.0808823463539353
0.05,7,1,0.8,0.8,0.5,0,121,0.0802715247436542
0.1,7,1,0.8,0.8,0.5,0,53,0.0824098027836582
0.3,7,1,0.8,0.8,0.5,0,14,0.0860198380046081
0.01,1,3,0.8,0.8,0.5,0,709,0.0806627934765212
0.05,1,3,0.8,0.8,0.5,0,201,0.0804217265299789
0.1,1,3,0.8,0.8,0.5,0,133,0.0801032448448187
0.3,1,3,0.8,0.8,0.5,0,34,0.0807505757105156
0.01,3,3,0.8,0.8,0.5,0,483,0.0796112112595481
0.05,3,3,0.8,0.8,0.5,0,93,0.0805237083274166
0.1,3,3,0.8,0.8,0.5,0,67,0.0806054466115946
0.3,3,3,0.8,0.8,0.5,0,15,0.0818419304141389
0.01,5,3,0.8,0.8,0.5,0,485,0.0799147556868549
0.05,5,3,0.8,0.8,0.5,0,95,0.0809352311722029
0.1,5,3,0.8,0.8,0.5,0,46,0.080459567472011
0.3,5,3,0.8,0.8,0.5,0,13,0.0845464060557348
0.01,7,3,0.8,0.8,0.5,0,579,0.0796987036511003
0.05,7,3,0.8,0.8,0.5,0,165,0.0806370191257832
0.1,7,3,0.8,0.8,0.5,0,53,0.0809560829303232
0.3,7,3,0.8,0.8,0.5,0,10,0.0858629952381664
0.01,1,5,0.8,0.8,0.5,0,843,0.080516482495175
0.05,1,5,0.8,0.8,0.5,0,201,0.0803778464549898
0.1,1,5,0.8,0.8,0.5,0,127,0.0801082808283628
0.3,1,5,0.8,0.8,0.5,0,59,0.0805953876460143
0.01,3,5,0.8,0.8,0.5,0,481,0.0792382581120588
0.05,3,5,0.8,0.8,0.5,0,90,0.079466793487013
0.1,3,5,0.8,0.8,0.5,0,55,0.0798152623986157
0.3,3,5,0.8,0.8,0.5,0,17,0.080923681328892
0.01,5,5,0.8,0.8,0.5,0,492,0.0792949823702779
0.05,5,5,0.8,0.8,0.5,0,96,0.0793532438634998
0.1,5,5,0.8,0.8,0.5,0,49,0.0795157403617636
0.3,5,5,0.8,0.8,0.5,0,15,0.0838148321331741
0.01,7,5,0.8,0.8,0.5,0,481,0.079012775935663
0.05,7,5,0.8,0.8,0.5,0,117,0.0795059105423047
0.1,7,5,0.8,0.8,0.5,0,48,0.0787808360984866
0.3,7,5,0.8,0.8,0.5,0,15,0.0856095608078359
0.01,1,7,0.8,0.8,0.5,0,843,0.0805033481260869
0.05,1,7,0.8,0.8,0.5,0,201,0.0803389766646009
0.1,1,7,0.8,0.8,0.5,0,127,0.0800695605580385
0.3,1,7,0.8,0.8,0.5,0,56,0.0806668650043305
0.01,3,7,0.8,0.8,0.5,0,509,0.079038798431053
0.05,3,7,0.8,0.8,0.5,0,98,0.0794441700531666
0.1,3,7,0.8,0.8,0.5,0,66,0.0793749569357536
0.3,3,7,0.8,0.8,0.5,0,13,0.0805861252374114
0.01,5,7,0.8,0.8,0.5,0,508,0.0789246145862717
0.05,5,7,0.8,0.8,0.5,0,111,0.0792174224147458
0.1,5,7,0.8,0.8,0.5,0,38,0.0793486586244178
0.3,5,7,0.8,0.8,0.5,0,13,0.0832732205878287
0.01,7,7,0.8,0.8,0.5,0,494,0.0789619014137319
0.05,7,7,0.8,0.8,0.5,0,96,0.0790730297202091
0.1,7,7,0.8,0.8,0.5,0,54,0.0795798914264683
0.3,7,7,0.8,0.8,0.5,0,12,0.0840555656445012
0.01,1,1,1,0.8,0.5,0,1306,0.0803550567922156
0.05,1,1,1,0.8,0.5,0,249,0.0803489088083474
0.1,1,1,1,0.8,0.5,0,131,0.0803781761548466
0.3,1,1,1,0.8,0.5,0,49,0.0805490632925358
0.01,3,1,1,0.8,0.5,0,591,0.0795221457159079
0.05,3,1,1,0.8,0.5,0,113,0.0797989193469409
0.1,3,1,1,0.8,0.5,0,63,0.0799180554755575
0.3,3,1,1,0.8,0.5,0,12,0.0834839903080169
0.01,5,1,1,0.8,0.5,0,677,0.0794130253985463
0.05,5,1,1,0.8,0.5,0,101,0.0805137220387896
0.1,5,1,1,0.8,0.5,0,92,0.0807955235073905
0.3,5,1,1,0.8,0.5,0,13,0.0839602399514415
0.01,7,1,1,0.8,0.5,0,701,0.0797840424727942
0.05,7,1,1,0.8,0.5,0,143,0.0823352655353431
0.1,7,1,1,0.8,0.5,0,71,0.0818879413737611
0.3,7,1,1,0.8,0.5,0,12,0.0844222830465749
0.01,1,3,1,0.8,0.5,0,1301,0.0803504780089415
0.05,1,3,1,0.8,0.5,0,300,0.080311321540963
0.1,1,3,1,0.8,0.5,0,149,0.0803683065566993
0.3,1,3,1,0.8,0.5,0,57,0.0805391561943078
0.01,3,3,1,0.8,0.5,0,631,0.0788594983871267
0.05,3,3,1,0.8,0.5,0,104,0.0795485404357234
0.1,3,3,1,0.8,0.5,0,49,0.0782964972217177
0.3,3,3,1,0.8,0.5,0,16,0.0803120863155871
0.01,5,3,1,0.8,0.5,0,519,0.0800039873475166
0.05,5,3,1,0.8,0.5,0,120,0.0801389167201084
0.1,5,3,1,0.8,0.5,0,69,0.0801546821767892
0.3,5,3,1,0.8,0.5,0,16,0.0848028737606997
0.01,7,3,1,0.8,0.5,0,522,0.0801724897555059
0.05,7,3,1,0.8,0.5,0,113,0.080642479352863
0.1,7,3,1,0.8,0.5,0,76,0.0810716626559465
0.3,7,3,1,0.8,0.5,0,18,0.0825826265243498
0.01,1,5,1,0.8,0.5,0,1301,0.0803342806749497
0.05,1,5,1,0.8,0.5,0,323,0.0802684592567961
0.1,1,5,1,0.8,0.5,0,131,0.0803520224813602
0.3,1,5,1,0.8,0.5,0,52,0.0805356187873493
0.01,3,5,1,0.8,0.5,0,590,0.0778391195113357
0.05,3,5,1,0.8,0.5,0,112,0.0777802727689396
0.1,3,5,1,0.8,0.5,0,72,0.0781315258631568
0.3,3,5,1,0.8,0.5,0,14,0.0799119904010919
0.01,5,5,1,0.8,0.5,0,510,0.0791772116532398
0.05,5,5,1,0.8,0.5,0,108,0.078739165142424
0.1,5,5,1,0.8,0.5,0,54,0.0800232378969039
0.3,5,5,1,0.8,0.5,0,12,0.0824235478490495
0.01,7,5,1,0.8,0.5,0,467,0.0799462510077494
0.05,7,5,1,0.8,0.5,0,121,0.0796097203134863
0.1,7,5,1,0.8,0.5,0,48,0.0804374326415697
0.3,7,5,1,0.8,0.5,0,14,0.0829565377533539
0.01,1,7,1,0.8,0.5,0,1395,0.0802888417558727
0.05,1,7,1,0.8,0.5,0,320,0.0802498768016073
0.1,1,7,1,0.8,0.5,0,130,0.0803041120113581
0.3,1,7,1,0.8,0.5,0,52,0.0805245135350902
0.01,3,7,1,0.8,0.5,0,536,0.0778675640450612
0.05,3,7,1,0.8,0.5,0,104,0.0779640473554025
0.1,3,7,1,0.8,0.5,0,66,0.077608296929741
0.3,3,7,1,0.8,0.5,0,13,0.0802213071745602
0.01,5,7,1,0.8,0.5,0,474,0.0787326583635426
0.05,5,7,1,0.8,0.5,0,118,0.0792242005870571
0.1,5,7,1,0.8,0.5,0,53,0.0793853741661308
0.3,5,7,1,0.8,0.5,0,15,0.0815045614958158
0.01,7,7,1,0.8,0.5,0,502,0.0791363592158861
0.05,7,7,1,0.8,0.5,0,127,0.0794077839801417
0.1,7,7,1,0.8,0.5,0,40,0.0800808969416415
0.3,7,7,1,0.8,0.5,0,15,0.0823869280603823
0.01,1,1,0.65,0.9,0.5,0,661,0.0807768062295109
0.05,1,1,0.65,0.9,0.5,0,149,0.0807099171324748
0.1,1,1,0.65,0.9,0.5,0,88,0.0802159019702111
0.3,1,1,0.65,0.9,0.5,0,16,0.0807798813014355
0.01,3,1,0.65,0.9,0.5,0,492,0.079710665027376
0.05,3,1,0.65,0.9,0.5,0,113,0.0805293580493701
0.1,3,1,0.65,0.9,0.5,0,74,0.0822869059080461
0.3,3,1,0.65,0.9,0.5,0,16,0.0817057220032967
0.01,5,1,0.65,0.9,0.5,0,458,0.0808413132238026
0.05,5,1,0.65,0.9,0.5,0,125,0.0802244413729647
0.1,5,1,0.65,0.9,0.5,0,57,0.0836639898461786
0.3,5,1,0.65,0.9,0.5,0,14,0.0849185013106901
0.01,7,1,0.65,0.9,0.5,0,598,0.080551962998397
0.05,7,1,0.65,0.9,0.5,0,153,0.0813764002485011
0.1,7,1,0.65,0.9,0.5,0,59,0.0839327496383944
0.3,7,1,0.65,0.9,0.5,0,14,0.0902084434874436
0.01,1,3,0.65,0.9,0.5,0,733,0.080634069852109
0.05,1,3,0.65,0.9,0.5,0,125,0.0806458454390074
0.1,1,3,0.65,0.9,0.5,0,124,0.0801179149221462
0.3,1,3,0.65,0.9,0.5,0,16,0.080637285602065
0.01,3,3,0.65,0.9,0.5,0,561,0.0793813037707828
0.05,3,3,0.65,0.9,0.5,0,113,0.0801758160400425
0.1,3,3,0.65,0.9,0.5,0,50,0.0810556193192494
0.3,3,3,0.65,0.9,0.5,0,15,0.083005865954859
0.01,5,3,0.65,0.9,0.5,0,565,0.0799759535056585
0.05,5,3,0.65,0.9,0.5,0,96,0.0807471565959031
0.1,5,3,0.65,0.9,0.5,0,46,0.0819832846418893
0.3,5,3,0.65,0.9,0.5,0,14,0.0847619778661593
0.01,7,3,0.65,0.9,0.5,0,491,0.0801052840310004
0.05,7,3,0.65,0.9,0.5,0,106,0.0802770943115059
0.1,7,3,0.65,0.9,0.5,0,49,0.0826179341093526
0.3,7,3,0.65,0.9,0.5,0,22,0.0895983858291785
0.01,1,5,0.65,0.9,0.5,0,733,0.0805680293733507
0.05,1,5,0.65,0.9,0.5,0,186,0.0804246999575154
0.1,1,5,0.65,0.9,0.5,0,124,0.0800548595762506
0.3,1,5,0.65,0.9,0.5,0,19,0.0805902455036416
0.01,3,5,0.65,0.9,0.5,0,492,0.079476576827018
0.05,3,5,0.65,0.9,0.5,0,114,0.0800345573596149
0.1,3,5,0.65,0.9,0.5,0,59,0.0807170618386935
0.3,3,5,0.65,0.9,0.5,0,13,0.0817054259837175
0.01,5,5,0.65,0.9,0.5,0,463,0.0795527865645611
0.05,5,5,0.65,0.9,0.5,0,105,0.0801891112434814
0.1,5,5,0.65,0.9,0.5,0,66,0.0808661468911355
0.3,5,5,0.65,0.9,0.5,0,14,0.0838976625113709
0.01,7,5,0.65,0.9,0.5,0,422,0.0797848377445323
0.05,7,5,0.65,0.9,0.5,0,111,0.0794495457912592
0.1,7,5,0.65,0.9,0.5,0,39,0.0814898878673097
0.3,7,5,0.65,0.9,0.5,0,11,0.0863918827008858
0.01,1,7,0.65,0.9,0.5,0,758,0.0805373098626536
0.05,1,7,0.65,0.9,0.5,0,227,0.08033455488263
0.1,1,7,0.65,0.9,0.5,0,124,0.0800593689178101
0.3,1,7,0.65,0.9,0.5,0,19,0.0805902455036416
0.01,3,7,0.65,0.9,0.5,0,488,0.0790046903496877
0.05,3,7,0.65,0.9,0.5,0,94,0.0794988775517048
0.1,3,7,0.65,0.9,0.5,0,70,0.0798253011774545
0.3,3,7,0.65,0.9,0.5,0,18,0.0810213703755246
0.01,5,7,0.65,0.9,0.5,0,467,0.0789379661172171
0.05,5,7,0.65,0.9,0.5,0,98,0.0793629966710309
0.1,5,7,0.65,0.9,0.5,0,46,0.0799890512456866
0.3,5,7,0.65,0.9,0.5,0,19,0.0825148920378486
0.01,7,7,0.65,0.9,0.5,0,492,0.079046858898872
0.05,7,7,0.65,0.9,0.5,0,92,0.0793650117413176
0.1,7,7,0.65,0.9,0.5,0,40,0.0800654947241842
0.3,7,7,0.65,0.9,0.5,0,13,0.0841977166448798
0.01,1,1,0.8,0.9,0.5,0,843,0.080573977167549
0.05,1,1,0.8,0.9,0.5,0,182,0.080491421223969
0.1,1,1,0.8,0.9,0.5,0,85,0.0804684075516871
0.3,1,1,0.8,0.9,0.5,0,25,0.0806919338192267
0.01,3,1,0.8,0.9,0.5,0,509,0.0797941521864713
0.05,3,1,0.8,0.9,0.5,0,133,0.0795582991744696
0.1,3,1,0.8,0.9,0.5,0,68,0.0803779767961497
0.3,3,1,0.8,0.9,0.5,0,16,0.0832678837150986
0.01,5,1,0.8,0.9,0.5,0,545,0.0799411777267676
0.05,5,1,0.8,0.9,0.5,0,93,0.0807819912559052
0.1,5,1,0.8,0.9,0.5,0,48,0.0814050664971597
0.3,5,1,0.8,0.9,0.5,0,12,0.0827475666243989
0.01,7,1,0.8,0.9,0.5,0,540,0.0806480318139526
0.05,7,1,0.8,0.9,0.5,0,124,0.0808189858411039
0.1,7,1,0.8,0.9,0.5,0,65,0.0813439195304083
0.3,7,1,0.8,0.9,0.5,0,13,0.0853205013344177
0.01,1,3,0.8,0.9,0.5,0,755,0.0806065379197086
0.05,1,3,0.8,0.9,0.5,0,206,0.0804743726356017
0.1,1,3,0.8,0.9,0.5,0,85,0.0804301101810351
0.3,1,3,0.8,0.9,0.5,0,25,0.0806919338192267
0.01,3,3,0.8,0.9,0.5,0,509,0.0794736572170087
0.05,3,3,0.8,0.9,0.5,0,91,0.0801616056420163
0.1,3,3,0.8,0.9,0.5,0,47,0.0801384307260613
0.3,3,3,0.8,0.9,0.5,0,13,0.0824203192516965
0.01,5,3,0.8,0.9,0.5,0,504,0.0797360158311082
0.05,5,3,0.8,0.9,0.5,0,94,0.0807294532878715
0.1,5,3,0.8,0.9,0.5,0,84,0.0796456080616496
0.3,5,3,0.8,0.9,0.5,0,13,0.0832735805061819
0.01,7,3,0.8,0.9,0.5,0,591,0.0795320692971705
0.05,7,3,0.8,0.9,0.5,0,102,0.0807794124774232
0.1,7,3,0.8,0.9,0.5,0,81,0.080062609345719
0.3,7,3,0.8,0.9,0.5,0,13,0.0845885356952218
0.01,1,5,0.8,0.9,0.5,0,844,0.0805049170064863
0.05,1,5,0.8,0.9,0.5,0,206,0.0803941328014841
0.1,1,5,0.8,0.9,0.5,0,80,0.0803832798637494
0.3,1,5,0.8,0.9,0.5,0,26,0.0807763412933736
0.01,3,5,0.8,0.9,0.5,0,517,0.0790954276515786
0.05,3,5,0.8,0.9,0.5,0,97,0.0793344839034557
0.1,3,5,0.8,0.9,0.5,0,51,0.0795734692658735
0.3,3,5,0.8,0.9,0.5,0,26,0.0821512784215002
0.01,5,5,0.8,0.9,0.5,0,506,0.0795204032181283
0.05,5,5,0.8,0.9,0.5,0,95,0.0797486657780828
0.1,5,5,0.8,0.9,0.5,0,46,0.0796234901370803
0.3,5,5,0.8,0.9,0.5,0,13,0.0821814103130906
0.01,7,5,0.8,0.9,0.5,0,494,0.0793596413526939
0.05,7,5,0.8,0.9,0.5,0,111,0.0797972879479871
0.1,7,5,0.8,0.9,0.5,0,71,0.0802546524301924
0.3,7,5,0.8,0.9,0.5,0,13,0.0830479716059369
0.01,1,7,0.8,0.9,0.5,0,755,0.0805527325434339
0.05,1,7,0.8,0.9,0.5,0,206,0.0803968496117482
0.1,1,7,0.8,0.9,0.5,0,80,0.0803782523843238
0.3,1,7,0.8,0.9,0.5,0,26,0.0807684996463684
0.01,3,7,0.8,0.9,0.5,0,517,0.079113691471546
0.05,3,7,0.8,0.9,0.5,0,94,0.0789282690968561
0.1,3,7,0.8,0.9,0.5,0,66,0.0789617899667178
0.3,3,7,0.8,0.9,0.5,0,14,0.0805162855914068
0.01,5,7,0.8,0.9,0.5,0,487,0.0788154100384527
0.05,5,7,0.8,0.9,0.5,0,94,0.0791590881296969
0.1,5,7,0.8,0.9,0.5,0,39,0.0788206930478678
0.3,5,7,0.8,0.9,0.5,0,13,0.082067004407125
0.01,7,7,0.8,0.9,0.5,0,501,0.0787286794850407
0.05,7,7,0.8,0.9,0.5,0,95,0.0790183647021899
0.1,7,7,0.8,0.9,0.5,0,39,0.0795593688189738
0.3,7,7,0.8,0.9,0.5,0,13,0.0799962661243424
0.01,1,1,1,0.9,0.5,0,1263,0.0803671788717363
0.05,1,1,1,0.9,0.5,0,254,0.080363424968547
0.1,1,1,1,0.9,0.5,0,167,0.0803539961607539
0.3,1,1,1,0.9,0.5,0,60,0.0805265040636848
0.01,3,1,1,0.9,0.5,0,540,0.0797544863021175
0.05,3,1,1,0.9,0.5,0,142,0.0798058259721555
0.1,3,1,1,0.9,0.5,0,67,0.0798519963060965
0.3,3,1,1,0.9,0.5,0,17,0.0813674325726389
0.01,5,1,1,0.9,0.5,0,630,0.079310506253479
0.05,5,1,1,0.9,0.5,0,113,0.081375795706312
0.1,5,1,1,0.9,0.5,0,67,0.0799606438909395
0.3,5,1,1,0.9,0.5,0,26,0.0805966472360155
