Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20178, San Juan Bautista Guelache,-0.30169581556026853,-0.295286031004192,0.9619048593993773,-0.023469110915460487,-0.5993576962788276,0.6307377823220925,-0.5133750660974911,-0.10853397716612347,-0.09423218715800752,-0.7994163679742263,-0.3029776621505291,1.8869058248803776,0.965591503198388,0.47734543910863203,0.4229741496195121,0.8326244274142162,1.1418144474128629,0.18542913693901683,0.5767353007224467,0.6784689814770422,-1.055514365318449,-0.5833951620656074,-0.2272572551590523,-1.1790650278127641,-0.17402885911460567,0.46644117995486767,-0.8344368523423754,0.995218171,0.995056688785553
15091, Teoloyucan,0.09810491856073113,0.04435994514594202,0.011194781856911994,-0.3616011853376257,-0.3197490590419225,0.8467745877392154,-0.895047420614505,-0.6446035952848498,-0.09815618035026048,-0.9122820370894255,-0.6665558915093094,0.28786519086688966,0.9462183294214852,0.585271710660939,0.3165909712221646,0.6649960258926093,1.168438486522673,0.8531364858303356,0.7662871564123858,1.0003420736064748,-0.44805257677178245,-0.772752917348597,2.1072975119346795,-1.5503180772735188,-0.9382637624911997,-0.11322946522505581,-0.098566817515579,0.993782368,0.9940630197525024
12003, Ajuchitlán del Progreso,-0.0910498725890685,-0.11831608886019102,0.0021921365024326,-0.5591239244080305,0.9699237064766137,-0.18665407937109688,-0.06801240909791852,-0.21904887298258666,-0.31092576392519555,-0.035675076862859,-0.6861076352038726,-0.11118723244273329,-1.0658389894363494,-0.2781003982182527,-0.610793313438923,-0.13036337635367443,-0.7441481229263497,0.8049153909350839,0.2412381009406875,-0.7660916057260048,0.12287015682470856,0.5853992584742251,-0.924940289003156,0.4765228954581679,1.1024060326952376,-0.44188445778946467,-0.6560527387924067,0.998831496,0.9988596439361572
32055, Villanueva,-0.13252868001391127,-0.12352247924153364,-0.38324424852035166,0.6397252394602154,-0.4266750399247461,-0.6093997894203967,0.7377006599617327,1.114609646977514,-0.26471973206542654,0.08499667595869766,-0.6955160348444276,0.014913436238305426,0.792489714285491,0.3615011928840744,1.390140720642696,0.4430290281074451,1.2134546617500654,-0.3861462849320043,-0.02582155649300895,0.4321166829240275,-0.5211306866721334,-0.8445782728007655,1.1681088125291552,-0.32618640067319316,-1.1252574090620686,-0.9616562642477284,0.6513301794658964,0.995500349,0.995322048664093
29008, Cuapiaxtla,-0.23686179312976968,-0.24587265320308554,-0.216091043540735,-0.9017407344293303,0.35625064052790995,1.3324214387475644,-0.9365874414069801,-0.6816383092771648,-0.21852053563368196,-0.9578125972081047,-0.6905566288493239,-0.5650132087415005,0.4503060366486341,0.5088986528537779,-0.345449118933161,0.4816795250112932,-0.7746744079439223,1.1473987493754207,0.8409289554800095,-0.427635350991488,0.6070126349145326,-0.24385711810990185,-0.3345931065196836,-0.5368975909076752,-0.18215901766116516,0.21450646724662545,-0.21753610079123728,0.997041055,0.9976503252983093
29057, Santa Apolonia Teacalco,-0.31568309259249366,-0.31069221345080134,0.26298194939403907,0.003938347365803506,-0.5894736997221927,0.743487380832572,-0.23524405379455388,0.026296845444989836,-0.21688832502260058,-1.282211141726215,-0.6829386141912211,1.5750474956080667,0.9505579011759991,0.5930670554485364,0.7933473174564112,0.06794156762100864,0.8783945445439559,0.9594072551919567,-0.1289632740842581,-0.5799428354679069,0.040657283186813664,-0.5180993843818178,2.3219692146559416,-1.4198778166521724,-0.7594002744668905,0.08770544027773326,-0.2473494570052134,0.995685936,0.9955049753189087
13064, Tepetitlán,-0.2735443795878232,-0.2604978770924935,0.18598609470346453,0.6622968669431882,-0.8700152477671618,-0.15403917186612012,0.2736028920884274,0.1427385401296961,-0.31426364384326594,1.0512018500574105,-0.5807911205672676,-0.07914955928481508,0.8774149335707068,-0.08483461540712535,0.17165561225607098,0.45343855179958253,0.07164780604157663,-0.7160055562889532,0.0040549856027274,-0.07961884761481909,-0.9139255273865192,-0.8641670061059024,-0.3614270693598415,-0.998455436183208,-0.9951748723171163,-0.1684636761806988,0.02925055160892142,0.99787627,0.9972372055053711
2002, Mexicali,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856,-3.562177820794548,3.684195431697348,0.984435012,0.9847333431243896
30032, Catemaco,-0.010799911561768965,-0.012295048367395553,0.7047747966217442,0.11622976909372583,-0.29089670980383947,-0.1413673614125143,-0.18504366190290458,-0.5650878504788797,-0.26016327600250905,0.5110813997718353,-0.6617344044467178,0.1599278572601731,-0.5092444316926028,-0.06945152967042209,-0.8807390997356345,0.3688853623470658,0.33565520974730245,-0.13483302618057547,0.4484634385339257,-0.5695100317777708,0.8901903107783923,0.6898725027682884,-0.20042329231889444,0.576861557474588,0.029225104549382135,0.8602997938339102,-0.45505703527008606,0.9976138,0.9972561001777649
29013, Huamantla,0.324683839552102,0.23013342011657692,0.29219424598494254,-0.7910723154993659,0.22613633433833594,1.2026672936597125,-0.9987132367591879,-0.6609319818105557,-0.2726014941958839,-0.49977211239676006,-0.6798049936645525,0.3464459129787854,0.7384079236807408,0.3996360884318308,-0.20741385442616872,0.46523529576237677,0.10111082623535846,0.9667601025729713,1.048468100239841,0.47395500497088655,0.08633110187453294,-0.230797962573144,0.6045955928858405,-0.9683538375782819,-0.3366320300457959,0.17462416793685487,-0.21860287009244425,0.995980317,0.9965516328811646
26026, Etchojoa,0.06987184478459572,0.029995040775601205,-1.4619933988985299,0.1342325621259191,-0.5339943595891272,0.29816448332351925,-0.08910874044390621,-0.6029782237394689,-0.12743451006640624,0.021882630984077434,0.25237659735720336,0.6515278116371451,0.847748569769456,-0.7438287237847888,0.016329534189389348,0.3423460410662675,-0.24734503995900328,0.6093050669567526,-0.26990871357397117,0.6477411937078555,-0.22425086520195803,-0.13285429604745969,0.09475029892284162,-1.15899729540948,0.7365488981000596,-2.451332099492068,2.113925067975524,0.998140567,0.9979080557823181
15094, Tepetlixpa,-0.20775791611427397,-0.21652754378097253,0.18958180578355516,-0.29394371283537657,-0.3045333296299684,0.9375262635353712,-0.6689048357493649,-0.43381543424360525,-0.13681422120807377,-0.9275069088741646,-0.6731014660392933,0.061044096336689946,0.9248051346210222,0.4890921471823562,-0.1144240175111681,0.6347560930422825,0.18243058512660057,0.7895954512091211,1.2651646748260252,0.36023292038889243,0.10003324748084892,-0.3483303624039651,0.1215842617629996,-1.2392682250226161,-0.27159076167331975,-0.033567870597137416,-0.3214825734275746,0.99702439,0.9965208768844604
20329, San Pedro Teozacoalco,-0.33937846511352493,-0.3293168917695134,-0.6870145494166189,0.9276011627233272,-0.19663738040064582,-1.3434237089145358,0.9560342777448649,-0.5240435603847853,-0.19760847604760495,1.4918396504327667,-0.5268807096580507,-0.8755348318074265,-0.24256210522757035,-0.6720253996194641,-1.2752243342411944,-2.349850935030973,-0.9605885698535546,-0.8621025750990864,-1.0977353449952336,-1.1593055372496044,1.3514958795243568,1.7868415678559526,-0.8981063261629981,0.19557464181219184,1.744688557873439,0.3469561569536307,-0.9122371336462871,1,0.9996991157531738
20108, San Antonio Huitepec,-0.32724844811524795,-0.31852546443363955,1.744653374423515,0.8381760674122923,0.4820275608529107,-1.8130082580489708,1.6023568475794918,-0.096384918075846,0.024334341745102506,1.6552450601164324,1.2325782548446844,-0.16111356860027612,0.07185266470136242,-0.7531067247710351,-1.3106022955173227,-2.537194276871463,-0.9131758178035678,-0.3366655677038757,-2.5104325884369882,-1.5166052876658895,1.1870701322485677,0.8922894135880358,-0.09308744095826314,-0.14557680904363685,0.8747615933915716,0.37868515940225306,-0.9334911529551166,0.995231608,0.9962136745452881
20001, Abejones,-0.3415010480094657,-0.33246439140914325,3.890076406784185,-0.1768831289227239,-0.025258073931217786,0.3538270997268545,0.19750809011943715,-0.09489348470598885,-0.3472434699845324,-0.7252577742857558,2.1617576746125455,-0.7619486291807914,-1.5721284939623386,-5.185557696267072e-4,-1.3592708636907547,-1.7219887364385427,-1.0848999640987553,0.4176924766064103,-4.675518589557471,0.28892993788040483,1.4428435168997953,0.46133728087502507,-1.0322761403637872,0.3761842334417478,0.3950822391445602,0.4936430059644784,-0.7575513197136382,0.996432818,0.9970278739929199
31042, Kantunil,-0.3094446037605139,-0.30063441385048034,-0.22871084135577,-0.06413445498427663,0.08823266624244468,0.07496880470852253,0.08922382478544282,-0.7008072157997346,-0.14557618330681318,0.3787020643272311,1.4197943916030693,-0.9071955691474813,-0.452670104349722,0.06511887201072607,-1.0825427863403003,0.42768247547708155,-0.4512336705195136,-0.18637236967867182,-0.10181919782123662,-0.7448889797293147,0.9130272201222519,0.8531119469777623,-0.46876292072047276,0.18554077561054969,0.850371117751893,2.2168006624879806,0.3572887923106752,0.998019089,0.9982843399047852
20445, Santa María Yosoyúa,-0.3356639450456285,-0.32863059485560914,0.6207393330386982,-0.3285095691398068,-0.007466675213264025,1.0160422108868685,-0.2775377342206281,0.6142633071114374,-0.19897247548947153,0.9960083615093341,2.1638793027835037,-0.5809410917139985,-0.6928339767406837,0.2807847127286604,-0.5558415328517062,-1.44681121335352,-0.6953510135049423,1.6304867602034976,0.6160148074787194,-0.9646066508599319,1.2692830058864621,0.2458612145185196,-0.20042329231889444,-0.4967621261011073,0.4113425562376791,0.2929618122666939,-0.8808224433338754,0.999411418,0.9988622665405273
15010, Apaxco,-0.13021560890936043,-0.14425337912360703,-0.1293946003187417,-0.2557889188362007,-0.3576157249302002,0.6634663489909491,-0.7941763317632978,-0.6270357301578776,-0.16055198664908343,-0.22839706480912328,-0.6706497117450373,0.3086011135484563,0.8802468225654282,0.5513005423954701,0.6319474786935612,0.6173059521585723,0.6201863608686745,0.5618804064634696,0.9066338787847865,1.0653368062865696,-0.42521566742792277,-0.7139867174331864,1.490116366611049,-1.2794036898291843,-0.9463939210377593,-0.10961841806564977,-0.032040697998351325,0.996990407,0.9957688450813293
30084, Ixmatlahuacan,-0.3093017376040563,-0.292043869721265,0.10055439486188006,1.5429525110598306,-1.4111081145594295,-1.5792870678361517,0.7454322082705842,-0.5658443340921296,-0.2742685759255446,1.0288585243011605,-0.6820202278191773,-0.3157073450696869,-0.5174067349409075,-0.025763720573177686,-0.7956221644026684,0.11478133273781486,-0.7625164870841006,-1.6859004700227322,-0.22487397091272596,-0.5360934817866455,-0.6216130877851159,-0.7139867174331864,0.3094220016441042,1.0384194027501208,-0.7187494817340929,0.6589324020036844,-0.4545622993696761,0.998205956,0.9982873797416687
20129, San Cristóbal Suchixtlahuaca,-0.3448005759086044,-0.33490192872404456,-0.22526918552515404,1.1336180467568524,-0.011448038819472827,-1.6396180400359253,1.386273918236753,-0.5038391623630151,-0.1977172758376631,1.441193951992747,-0.4964457584204133,-0.9260987775838069,0.80496981931476,0.34494160032981663,-0.12972188736041304,1.1301423383550788,-1.1292556853075453,-1.105169301695909,-0.5239447916066411,-0.02971054554744622,0.09546586561207661,-0.7139867174331864,0.3094220016441042,-1.4198778166521724,-0.7187494817340929,0.31552352592799066,-0.6945775197327996,0.997191011,0.9975960850715637
20083, San Agustín de las Juntas,-0.2697278122653143,-0.2668402071934018,0.3009605890539171,-0.809302006578224,-0.2174496727579185,1.793651263965176,-1.3087838644361598,-0.26206082792027235,-0.15381445471425248,-1.0873789484191214,-0.08810476617906735,1.5847594369308622,0.8483629363370434,0.48821419759568846,-0.006790259833893134,1.108259058588367,1.8885868384486821,0.3329678070673792,0.7824116177413682,1.0151764327608896,-1.1742662939065192,-0.6878684063596707,-0.11992140379842099,-1.2493020912242583,0.31378065367896507,0.4860008177342369,-0.9074021813745711,0.99561057,0.9951218366622925
20505, Santo Domingo Ingenio,-0.29496749990614857,-0.27841259308647703,-0.13439226924666112,1.3131503913331248,-1.0863663283964882,-1.1153378147926374,1.028793224534107,-0.6584048840240841,-0.19868681302584054,1.1533330584901742,-0.42362165793196627,0.21764805930775827,-0.21570038110563533,0.35776665247597844,-0.6567000554804515,0.443380419781922,0.05289914606061345,-1.2986056385090199,-0.7432617776447761,-0.10746304870161938,-0.21968348333318602,-0.4266852956245126,1.7047880693323119,-0.07533974563214281,-0.5073653595235457,0.9519809044360242,-1.0062777120422592,0.996354641,0.9968962669372559
26041, Nacozari de García,-0.24946803064957182,-0.23477357552649603,-1.1749138940708597,-0.39820695269430817,0.06679566857057487,0.4196673132435647,-0.9850471619949314,0.7504668036004902,-0.24915187959516327,-0.7902435531517225,-0.6495562840129169,0.90970836795125265,1.2048757309529028,0.3208597287415885,1.9250174807441076,1.15202084099944,2.5223340968167842,-0.7896681318678191,0.5975986586157279,2.7890762286203574,-1.9963950302854658,-1.0078177170102394,1.7584559950126273,-1.5603519434751607,-0.4585844082441886,-2.3613646466870235,3.1505176439962863,0.990187209,0.9903954267501831
20499, Santiago Yolomécatl,-0.3341468425270555,-0.32479679830207503,1.8246193624862765,0.7380607752620059,-0.6862481732389507,-0.4438652893111409,0.5675346034423345,-0.3755596439569988,0.1161275693619817,0.7927347339734274,-0.4290243396101679,0.6081913312075359,1.046857772393488,0.45857812228865485,0.034634339163954475,0.669215534995587,-0.15263247482577574,-0.18271944657588016,-0.7450015964491549,-0.3324003533626673,-0.44805257677178245,-0.6421613619810179,0.6314295557259982,-1.2493020912242583,-0.14963838347492708,0.2726715638606202,-0.7728746724249144,0.996878252,0.996989369392395
13028, Huejutla de Reyes,0.5152877017173997,0.408191971158495,0.28639884625266565,-0.3575358399592974,0.4768831966550237,-0.04071864644136114,-0.37943464668096477,-0.690712663685572,-0.10258708598716733,-0.3737667792607926,1.4028116992585353,1.0189853634158723,-0.8332484858707654,0.3548887951273522,-0.7343823903763709,-0.052328225996187486,-0.27664061138320034,0.7866298340537179,0.7348455481269942,-0.5060895915387492,0.15484182990611217,0.10221050361418269,-0.30775914367952584,-0.30611866826990886,0.03735526309594176,0.04423580171864559,0.313499234890705,0.997389199,0.9976956248283386
30030, Camerino Z. Mendoza,-0.06261270430370804,-0.05988618953503209,1.1345772791733744,0.5500289038930635,-1.0052392641764905,0.38819271657731624,0.20286491148881297,-0.6000124880407225,0.03048532635377048,-0.6759885068667677,-2.2692920857817031e-4,1.8275142448643633,0.3049255482499533,0.5288805683859406,-0.2153149713154077,0.4593671911157669,1.025734995987374,-0.20148937572677078,-0.3492510342139131,-0.1069958393320102,0.05435942879312964,0.2980978366655513,1.1681088125291552,-0.2358816048584148,0.12678700710809623,0.3584185593126402,-0.37380451440494067,0.993617784,0.9940726161003113
26021, La Colorada,-0.33465027564981065,-0.3214363099650266,-4.137398939877796,1.932575618043179,-1.5323602417418922,-2.026034206989531,1.1663763684259982,-0.7172372721262066,-0.13797449737318515,-0.25168600805936153,-0.6798139201137531,-0.46156110578287224,0.8672104592034484,-0.7033618294752181,1.3582864737816231,0.5866829790613363,-0.8542439581156288,-2.1565975498543595,-0.46806441950926503,0.5033411816451298,-1.9004800110412556,-1.033936028083755,0.2825880388039465,0.1353714446023396,-0.48297488388386706,-2.578651844879829,2.635213130018717,0.998376623,0.9980543255805969
24054, Xilitla,-0.008826997972593238,-0.03714372973289449,-0.19747722325683997,-0.4043901496500713,0.7108180338362273,-0.1626079785145049,-0.0077324039298149756,-0.42836814570158066,-0.1377783412078373,-0.12832213998956432,0.85053358051532,-0.373382356223976,0.3317691357091077,-0.844428364808907,-1.0077736938304205,-0.253150348294469,-1.0324617470972133,0.5859152580653547,0.5979173387296238,-0.4870623514606326,1.0728855855292694,0.7943457470623515,-0.6834346234417354,-0.8479474431585777,0.07800605582873932,-0.08842601873235105,0.38702795197240664,0.998854064,0.9988518953323364
20104, San Antonino el Alto,-0.32881997583628103,-0.32084467469441946,-0.6156078515756443,-0.8520271880220184,0.4955292473480322,1.2495807958776044,-0.5814848434085709,-0.4906274515225626,1.3362346277165353,0.03483488224110067,1.2797757673110395,-1.0290278647256483,0.11305383368142233,-0.6476089169479079,-1.2116885114640015,-1.707505708619616,-0.2648452417997656,0.2553461532042198,-0.5897221462724325,-0.9627331966881214,1.2601482421489183,0.879230258051278,-0.6566006606015776,0.1052698459974135,1.0861457156021186,0.40253808407177777,-0.9584737167142643,0.998521257,0.9987769722938538
