Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
7091, Tapilula,-0.2547540784385013,-0.255717464105988,0.3442358523018643,-1.0952426284538668,0.9251865316156442,0.9038513762920964,-0.9112527271581994,-0.713237447062942,-0.3180095627572045,-0.48920867626424647,-0.1780345871280504,0.4718638821015771,-0.3353066669311636,0.34800213360263915,-1.167603524789671,-0.0960152135402333,-0.8765764505562609,0.5315912055206042,0.34576290993082526,-0.60745925132504075,0.5065302338015502,-0.07408809613204899,-0.7371025491220512,-0.6372362529240954,-0.1415082249283676,1.3501380557344225,-0.7759527930998044,0.998969982,0.998776912689209
7093, Tenejapa,-0.019569172308139694,-0.1197123480988238,0.2686816178011549,-2.4365394318899813,3.1389916555087827,0.5166374810109695,-1.4947928973142526,-0.7529486829815584,-0.32736821896359497,-2.0783637846607723,2.1666227753358664,-1.019431236123113,-0.8694054578741252,0.10492939976933413,-1.502496770486151,-2.338596665994275,-1.4611407020281582,3.2673978408028046,0.10582309914685331,-1.5244176561960465,1.6027018823068129,1.9957880564440786,-0.7371025491220512,1.5300788466305792,1.931682204444308,1.4819540296285654,-0.8920323217676563,0.999833894,0.9996365308761597
7097, Tonalá,0.27807545679540235,0.26747743839729815,-0.295096232264616,-0.1279006416573197,-0.00957326632660263,-0.04534891080708164,-0.39215165275463004,-0.5062664416927717,-0.24089932945108006,-0.46446279244480443,-0.6721449791273721,0.5076943846666206,0.07317801710411535,0.35150025048347183,-0.5966852759236629,0.5129059828981261,-0.07605678472906358,-0.13694479667158224,0.8220702525652458,-0.16221333878130106,-0.05069035418862489,-0.015321896216638506,0.2825880388039465,-0.3763557316814032,-0.450454249697629,1.2064502841929317,-1.1646712416741687,0.996844842,0.9971926212310791
7098, Totolapa,-0.29816498055067475,-0.2965166323670548,-1.0813254369289556,-1.3138533268162385,1.2139212964927644,0.6879426467847165,-1.1143172501991827,-0.7555302685487818,-0.35262727321021736,-0.9535708031423498,-0.3724841919258834,-0.937585768401813,-2.2300360610198724,0.12409029620813436,-1.4225462466296719,-0.44299449835627563,-1.2836231276285173,1.0842184605230807,0.7151798840751389,-1.3123526160047911,1.465680426243655,1.5517767681943102,-0.924940289003156,1.5100111142272956,1.9235520458977484,1.4427042804387118,-0.9908749502233373,0.999583969,0.9995824694633484
7107, Villa Corzo,0.09935669821731158,0.0604760899172799,-0.30095258668592617,-0.7394994345157836,0.7025326275172123,0.29247240417296605,-0.714135197476821,-0.5164719438221694,-0.3002773319078172,-0.5552421157586453,-0.4079631052909981,0.08249100808368437,-0.6971788701359077,-0.8344820277613072,-0.6341194651169229,-0.020488615751160278,-0.31039849626830407,0.5365189412410603,0.9456548310002973,-1.2741476316445144,0.8993250745159364,1.1077654799445416,-0.6566006606015776,0.3962519658450321,0.5739457271688694,1.3144384987411097,-1.1325889435656735,0.999146901,0.9982263445854187
7108, Villaflores,0.397967374664519,0.35511045467962443,-0.2034146842841549,-0.4549469886519945,0.19111136281082067,0.5437544572886308,-0.5863194029736872,-0.6466697929817746,-0.28999786797339433,-0.7033697616596827,-0.5934145740284233,0.6467227999945189,-0.12800857965416665,0.27497070648036026,-0.5798593570523644,0.36598487661683893,-0.354563896400072,0.18402489172573275,1.091957535555172,-0.6312389155639795,0.342104486525761,0.2458612145185196,-0.576098772081104,-0.18571227385020475,-0.117117749288689,1.2759995480607738,-1.0545025378447044,0.998283669,0.9977017641067505
7113, Aldama,-0.28953178281045405,-0.29845719605464616,0.7569222491006056,-3.012049717284104,3.8024314530272307,0.8913604135512176,-1.7888122389053993,-0.7574792150823177,-0.0338560725233435,-1.9684151077098626,2.1779478889657296,-1.0579277318154923,-1.255754265620642,0.24795747804992338,-1.4953620845101818,-2.369268658520254,-1.4686288821648825,3.0774289414978893,0.6068030123710852,-1.8723963026870352,1.684914755944708,2.7271007665025215,-1.0591101032039452,1.4397740508158012,2.2894091804929264,1.429089068343926,-0.8696224411600979,1,0.99970543384552
7118, San Andrés Duraznal,-0.3060838475086077,-0.3065507665565515,0.2520259806719377,-2.5894276795986833,3.2584671994988113,0.7005457592990832,-1.502639650810773,-0.7685626988024491,0.6293986351975975,-1.859510566604684,2.132190114292781,-1.0442452888469327,-1.7690110893362214,0.2503155566629248,-1.6336589418762058,-2.329115924159656,-1.4279764084998101,2.14474483887078,0.8398105576843127,-1.5898214279092173,1.66664522846962,2.8772810551752372,-0.7371025491220512,2.4832961357865706,1.4276123745576181,1.398823835550651,-0.8022120387507221,0.999669257,0.999722421169281
8009, Bocoyna,-0.18836213458758433,-0.15906792629960925,1.1641941368368807,-0.3920320487256284,0.4086431186056983,-0.20176536450220944,-0.5641792661242844,-0.5426470983862888,0.09395077196542614,-0.8578117991764718,-0.20982014522798056,0.2698227650575037,0.10131678347965062,-3.589918392828541,0.43287057264314044,-0.13658409569691604,-0.839267277876021,-1.3152123308245007,0.7365748145533513,-0.5913063645425602,-0.25165515641458963,-0.32874162909882826,3.368493765422097,0.024998916384277318,0.07800605582873932,-1.9825315437803666,2.3247970557677093,0.997687465,0.9981328248977661
8016, La Cruz,-0.322023628679086,-0.3099822511260728,-1.2786338603017324,0.6703575148542242,-0.7329791331765352,-0.7093770091735231,0.43900341469479043,1.3372901618104056,-0.3248911294383624,-0.05626072617182575,-0.6354550023484997,-0.2718016047911525,1.0072081456455209,0.38203779261183013,2.1079972805796774,0.9838013261540695,0.8060857675366384,-1.0801136684574526,-1.5723413714927308,1.0341953627909297,-2.137983868217396,-1.0731134946940288,-0.6297666977614198,-0.7576426473437994,-1.0439558235964734,-1.4305308679767064,2.331400162035781,0.994330454,0.9936893582344055
8019, Chihuahua,6.031914664019028,6.780648140046109,0.030088104693323053,0.26019483046771824,-1.169469148719031,0.887157867517565,-0.5234908734891367,0.323882549811195,-0.09418742502796831,-0.7131383592930847,-0.645477076248308,3.3310504969079333,1.2490142879037116,0.6089399731061487,2.005481272289878,1.151940419902022,2.404569048071009,-1.2056419505853442,0.3966801341314273,3.2670037135698307,-2.1151469588735363,-1.06658391692565,1.5437842922913645,-1.961706591540841,-1.165908201794866,-1.6806781525660772,2.669435092380801,0.989180675,0.9875470995903015
8023, Galeana,-0.3019407289713386,-0.2944814070361663,-0.48899331191853396,-1.3208528366282473,1.7299228247877465,-0.12017529809105539,-1.055272184034629,5.767235462362401,-0.16395541672909777,-0.6303344375519447,-0.46730938754454576,-0.7539503959011344,0.6726583415079348,0.3049229477028054,2.11118000946789,0.9932204329276484,-0.33406009189621866,-0.04244260818976654,0.7927527300897114,1.023528031077314,-1.3569615686573964,-0.9621106726315867,-0.7639365119622089,0.11530371219905565,-0.4260637740579505,-1.9738703905508936,3.0306631982388117,0.997896635,0.995908796787262
8028, Guadalupe,-0.3183975495651872,-0.30529649978286444,-0.9930636368590915,0.27085294810157406,-0.44235027872407123,-0.7513474904820837,-0.16535428928229404,5.82046611377998,-0.05659531281357758,0.5199568735141584,-0.6957865375834548,-0.36298349150933745,0.9441993424327833,0.4478192798474128,1.9667942526199083,0.8902517735033465,0.5066966372258298,-1.3222001781483386,-0.3790014754986934,1.7939027279189455,-1.9324516841226593,-1.0927022279991656,0.3899238901645779,-0.2057800062534887,-0.9301336039446402,-1.5415637842705636,3.214202171231342,0.995987727,0.9931629300117493
8030, Guazapares,-0.2914638774977848,-0.28499157729562813,-0.8266543227230346,-1.0597557846850307,1.8257180996503375,-0.2345230593040689,-0.5248678607251192,-0.6537327194045749,-0.3450338667735829,-0.12203910847354349,0.19397741047747386,-0.32895512255177684,-0.8809824579020048,-4.631225904325396,0.30699295427575907,-0.1828129820504307,-1.0205722833982425,0.08396362747216475,0.01906435486685625,-0.9364448212688922,0.2096504123313748,0.480926014180162,-0.6297666977614198,1.0885887337583309,1.4682631672904156,-2.137938988508009,2.2077537268921748,0.999267936,0.9990882873535156
8032, Hidalgo del Parral,0.44644662375578187,0.476774331727272,0.38619605069443474,0.10011157361207687,-0.5836832526081476,0.4223747615755497,-0.31230720217360086,0.19613804540195579,-0.2048252797475883,-0.35149709411554514,-0.6464985827384165,1.7816905687555211,1.1445521154993714,0.5567428593702726,1.5765870826350261,1.0278384040638788,1.8810863733840542,-0.6056878607986868,0.041363223453272306,2.144204494516526,-1.4072027692138875,-0.9751698281683445,3.314825839741782,-1.4901148800636665,-0.9789145552239973,-1.57718488891895,2.105556112331087,0.992825427,0.9921212792396545
8041, Maguarichi,-0.33836479571770706,-0.3268793544546121,0.7217094632842069,-0.09786854755560873,0.48730490236533947,-0.8255126949926315,0.06821397299535682,-0.7685626988024491,-0.3535423763611101,-1.107591600428407,-0.060255706043718334,-0.644848077480617,-0.9737174338495264,-11.316411423391171,-0.5552991328205656,-0.9271601860282094,-1.4639221281334653,-1.770916088413208,-2.092866966805009,-0.505238273280292,0.6344169261271646,0.6245767250844989,-0.49559688356063064,1.269198325387887,1.9479425215374269,-2.067753294806083,2.3375095640009853,1,0.9986066222190857
8043, Matachí,-0.3285682592749034,-0.3141473634311469,-1.787460711536803,1.6464942356298822,-1.23616508466853,-1.7889491826380157,1.3972915897347655,2.0771428817360476,-0.33248453008565787,-0.38420852429628605,-0.6565600509719132,-0.4586505067521857,0.8525120422105751,0.3691482603552132,1.8600164761265707,0.7399648571464325,-0.8968083472123288,-1.9877114661695159,-1.0993529709221588,-0.8008820836657028,-1.5031177884580977,-1.0078177170102394,-0.280925180839368,0.04506664878756163,-0.9626542381308782,-2.0031749936619896,2.6304781050096167,0.999270605,0.9980354905128479
8045, Meoqui,-0.04208079667566548,-0.01011783057156136,-0.7055808215440216,0.02350766786920797,-0.325809888515704,0.13161919823049723,-0.2950241293229286,0.7532532126637923,-0.25225452456741,-0.32631049260234085,-0.6468662990441512,0.41542854135061896,1.0460278798925102,0.5244759303391527,1.7137934843706797,1.0476063323377374,0.9863888600632154,-0.9346858038118139,-0.051409103799812235,2.035064016440458,-1.425472296688975,-0.9425219393264497,2.3219692146559416,-0.8078119783520095,-0.816311384292807,-1.5270952833482396,2.4697806853645403,0.994626892,0.9939691424369812
8052, Ojinaga,-0.18031400777380885,-0.1430937739932171,-0.575870027321207,0.3759786925006774,-0.46324291996679007,-0.608011403551504,-0.07099635470664611,5.768222942965722,-0.11074505094977358,-0.8921632408601299,-0.6797246304981391,0.0608334517884465,1.0492143140518362,0.539106475200065,2.627539536089682,1.0093660597296503,0.8526545392842761,-1.5059039479841088,0.20841229899147293,1.474622370789239,-1.5076851703268699,-1.06658391692565,0.4972597415252091,-0.5971007881175274,-0.9707843966774378,-1.3110285588351909,2.7679605486427596,0.991236651,0.9911091923713684
8054, Riva Palacio,-0.2948722558018435,-0.2859855245502481,-1.1544537823693193,-0.3754252107925954,0.468931246843436,-0.40506294605906423,-0.40927339489458947,2.53230252194047,-0.3167135396556568,-1.2949527129398135,-0.6495491845938536,-0.8355106499121792,1.1487630814520917,0.5253662357781214,2.964357745555867,1.0454425586933005,0.020615566957875916,-0.24537614852278672,0.48428614244017193,1.3514046712723509,-2.380055107262308,-1.1122909613043026,-0.8176044376425247,1.0283855365484786,-1.1089970919689496,-1.7651247987131546,2.614576222858492,0.983755686,0.9926131963729858
8057, San Francisco de Borja,-0.3322759761924923,-0.3186674568985853,-2.3492134948186596,2.3368075234447505,-1.6224082972271565,-2.1514224429645217,2.28585444799667,1.6729508644877507,-0.33113368966289475,2.473391319888666,-0.37411079381244156,-0.5031101917349123,0.3073415185037727,-0.7262456087207895,1.6093048910418768,0.7459738058785138,-0.4383991614709282,-2.0958580007539767,-1.2117685168785677,0.2479927943804592,-1.5122525521956418,-0.9098740504845549,-0.7102685862818933,0.7273695504992183,-0.8325717013859261,-1.798062821519987,2.3420356589595492,0.997724169,0.9973636865615845
8062, Saucillo,-0.14406682293543552,-0.12352247924153364,-0.5478143276495631,0.4334938446235825,-0.5853981383613431,-0.40563083868513267,0.10807972769502829,0.5161172249241139,-0.3147462542756866,-0.11422734257438338,-0.6742031681475452,0.15548984091605766,0.9852407106747545,0.5342699742410828,1.7293136962944127,0.9912708715590152,0.8822086875678822,-0.7910435024745718,-0.4814618252537929,1.5152520425103708,-1.8913452473037118,-1.0535247613888918,1.785289957852785,-0.998455436183208,-1.0358256650499138,-1.4948588885381289,2.3641292644038128,0.995512692,0.994255781173706
8065, Urique,-0.23127640672731012,-0.22424246770968934,-0.14968879889040101,-0.99783954685824094,1.5473211407807392,-0.29500990966085233,-0.6083187334032926,-0.6747183291695524,-0.2071517720880701,-1.1157062883136915,0.9415726196463505,-0.684596455007972,-1.992326399865102,-11.277996777311412,-0.5988797576159336,-1.2779429454750422,-1.3048834358521049,-0.22712892378756938,-1.9056054420971573,-0.9595347515175194,-0.11920108222020381,0.5070443252536777,-0.8981063261629981,2.0618737553176065,2.370710765958522,-2.0746871729738996,2.155147399704277,0.998943848,0.9992112517356873
9003, Coyoacán,3.832952799575916,4.194752364687344,1.1388656978198224,1.9894599158337138,-2.8879302751068487,-0.031133743512551257,1.01298308899199,0.42121351528542583,-0.09603814889561589,-0.07187607061569193,-0.6263393411916984,4.930756591847054,1.2234975690459322,0.644546930743767,1.1715747611948684,1.0803312513129997,3.107496461747806,-1.0620716031080408,-0.34944706394656927,3.649828238321024,-1.5944654258335365,-0.9359923615580708,1.8926258092134165,-2.0118759225490512,-1.084606616329271,-0.10699494638163103,-0.22862822478306077,0.982693381,0.9839733242988586
9004, Cuajimalpa de Morelos,1.1337280804209149,1.0926666484292813,0.6259194513318962,0.39731012451897835,-1.5344572776807173,1.0334097167456877,-0.6573672885166668,1.3726283933923316,-0.15595975484625668,-1.116784422781837,-0.6452225308847791,3.4914649959651674,1.156728367522038,0.6376457831696147,1.0947075917270286,1.0786269989544948,2.7884504241780372,-0.18306628338925604,0.8847997797828182,3.0429768208424464,-1.3478268049198523,-0.8315191172640076,1.3827805152504176,-1.6707244716932228,-0.8569621770256045,-0.1442433629458656,-0.23021271389475728,0.98180866,0.9855625629425049
9006, Iztacalco,2.4059784162766507,2.4483160420876064,0.829102501925292,1.470750131506371,-2.3726578207123676,0.2292694807654913,0.39629064213445764,-0.26538598092174176,-0.11003597998278505,0.13783723362837577,-0.6267922634765057,3.0666792488315564,1.2033275457968884,0.640162846795515,0.563489990535456,1.013644308385978,2.822335313302453,-0.568641075886251,-0.03492013643701735,2.5562397615936914,-1.6812456813402032,-0.9555810948632077,1.3559465524102599,-2.0018420563474093,-1.0520859821430328,-0.09433796978311523,-0.20731200543858788,0.985591618,0.9854809045791626
9013, Xochimilco,2.660980899252767,2.4339511377172656,0.05473836366744947,0.662415069539473,-1.6879981865139004,0.8158698789890668,-0.2995189725893927,-0.4625177946675798,-0.03205377573421157,-0.035529985125128165,-0.5286294015975047,2.0836241241807314,1.0893429554609193,0.013292182189978085,0.4479947804980301,0.9416651630033477,2.2081641006193413,0.1523730486582982,0.36985070662917363,2.1530371522826868,-0.6307478515226596,-0.5180993843818178,1.2754446638897863,-1.6004874082817286,-0.47484472533730754,-0.09266566582601235,-0.2526571736433407,0.98815183,0.9890174269676208
9016, Miguel Hidalgo,2.4724792105324878,3.135606903246482,1.0684658053018028,1.6706379023003735,-2.7901009521248703,0.5855754003967254,0.4324271970857957,4.677122876240744,0.04496586243256394,-0.5010549391668354,-0.6551883681085775,6.354703472034802,1.2740615211664919,0.6448198866203303,1.182369761305473,1.1401152863868904,3.3172996230041756,-1.9078213437243992,0.5267594575910617,4.81862819016861,-2.2156293599865187,-1.06658391692565,0.5240937043653671,-2.1222484507671133,-1.149647884701747,-0.12005741931691577,-0.19862200523145643,0.980736845,0.9798479080200195
10002, Canelas,-0.317826084939357,-0.3101479090018428,-1.513608315912484,-1.0012706297886367,1.2846021150606746,0.2872064305811899,-0.7612121234095548,0.12417387941349656,-0.3615401801509368,-0.5617699913757084,-0.6965307024469889,-0.8083139410467781,-0.008407441276576309,-1.5479294618225763,0.31948679656206563,-1.181376817984373,0.22202833427079552,0.14739016535043661,-3.148257683697102,-0.2626938234234558,0.24618946728155075,-0.4005669845509967,-0.576098772081104,1.3695369874043068,0.38695208059800085,-1.757700362516938,1.4972783289463518,0.996760009,0.9976507425308228
10007, Gómez Palacio,2.1886517797034832,2.093263883490863,-0.4518031370690408,-0.4462111893771412,-0.04537316341586533,0.5750651145159851,-0.8305401653141731,-0.4514514861575385,-0.21139752501484466,-0.23455998530312794,-0.6930863264433118,1.4214695428661233,1.161634549195095,0.6018913705212587,0.8126650876855702,0.9782254559177973,1.2270017994953961,-0.08603294006819175,0.37960693656189837,1.7483572010914958,-1.5122525521956418,-1.0012881392418602,2.5634748802173624,-1.3195391546357522,-1.0520859821430328,-1.098043363973248,1.6762127946350958,0.994159624,0.9928041100502014
