"Area_code","Feature","Plot_label","SHAP_Value"
12055,"bias_w","Spatial bias",-0.000505022297147661
21024,"Total_Population","Population",-0.0106071820482612
21024,"P_age_00_14","Population 0-14",-0.00178482092451304
21024,"P_age_15_39","Population 15-39",-0.000269751966698095
21024,"P_read_write","Literacy",0.00534992991015315
21024,"P_internet","Internet",0.00999149214476347
21024,"P_educational_lag","Educational lag",-0.00503691332414746
21024,"bias_w","Spatial bias",-0.00445648608729243
20554,"Total_Population","Population",-0.00177327578421682
20554,"P_age_00_14","Population 0-14",0.00899604987353086
20554,"P_age_15_39","Population 15-39",0.00364925083704293
20554,"P_read_write","Literacy",0.00520718935877085
20554,"P_internet","Internet",0.0132071888074279
20554,"P_educational_lag","Educational lag",0.000524258764926344
20554,"bias_w","Spatial bias",0.0197844821959734
20272,"Total_Population","Population",-0.0039510759525001
20272,"P_age_00_14","Population 0-14",0.0142012741416693
20272,"P_age_15_39","Population 15-39",-0.000600029539782554
20272,"P_read_write","Literacy",0.00683814473450184
20272,"P_internet","Internet",0.00166091218125075
20272,"P_educational_lag","Educational lag",0.00127416767645627
20272,"bias_w","Spatial bias",0.0211316049098969
19040,"Total_Population","Population",-0.00732857966795564
19040,"P_age_00_14","Population 0-14",-0.000829818076454103
19040,"P_age_15_39","Population 15-39",0.0201808083802462
19040,"P_read_write","Literacy",-0.00529144564643502
19040,"P_internet","Internet",-0.00505835190415382
19040,"P_educational_lag","Educational lag",0.00715212430804968
19040,"bias_w","Spatial bias",-0.0397777371108532
20097,"Total_Population","Population",-0.00630104541778564
20097,"P_age_00_14","Population 0-14",-0.0142314918339252
20097,"P_age_15_39","Population 15-39",0.00519127584993839
20097,"P_read_write","Literacy",0.00367534998804331
20097,"P_internet","Internet",0.0238226726651192
20097,"P_educational_lag","Educational lag",0.00526353716850281
20097,"bias_w","Spatial bias",-0.0716992914676666
14023,"Total_Population","Population",0.0206553637981415
14023,"P_age_00_14","Population 0-14",-0.00813739467412233
14023,"P_age_15_39","Population 15-39",-0.00313723413273692
14023,"P_read_write","Literacy",-0.00471742684021592
14023,"P_internet","Internet",0.00124599086120725
14023,"P_educational_lag","Educational lag",-0.000212861632462591
14023,"bias_w","Spatial bias",-0.0290696434676647
20060,"Total_Population","Population",-0.0036128859501332
20060,"P_age_00_14","Population 0-14",0.0035313970874995
20060,"P_age_15_39","Population 15-39",0.00302215432748199
20060,"P_read_write","Literacy",0.00753107853233814
20060,"P_internet","Internet",0.0198571868240833
20060,"P_educational_lag","Educational lag",0.00181768578477204
20060,"bias_w","Spatial bias",0.022815028205514
10021,"Total_Population","Population",-0.000636268989183009
10021,"P_age_00_14","Population 0-14",0.00153372355271131
10021,"P_age_15_39","Population 15-39",0.0074315657839179
10021,"P_read_write","Literacy",-0.00597826950252056
10021,"P_internet","Internet",0.00841433741152287
10021,"P_educational_lag","Educational lag",0.00513854576274753
10021,"bias_w","Spatial bias",0.0121685871854424
21179,"Total_Population","Population",0.00351109425537288
21179,"P_age_00_14","Population 0-14",0.0123576549813151
21179,"P_age_15_39","Population 15-39",-0.00173726282082498
21179,"P_read_write","Literacy",0.00512622389942408
21179,"P_internet","Internet",0.0112286247313023
21179,"P_educational_lag","Educational lag",0.00443632295355201
21179,"bias_w","Spatial bias",0.0174873899668455
30192,"Total_Population","Population",0.00270373513922095
30192,"P_age_00_14","Population 0-14",-0.00837262626737356
30192,"P_age_15_39","Population 15-39",0.00343377888202667
30192,"P_read_write","Literacy",-0.000354003481334075
30192,"P_internet","Internet",0.00163081684149802
30192,"P_educational_lag","Educational lag",0.00225470494478941
30192,"bias_w","Spatial bias",0.0103181097656488
20565,"Total_Population","Population",0.0105388825759292
20565,"P_age_00_14","Population 0-14",0.00457544485107064
20565,"P_age_15_39","Population 15-39",0.00383189483545721
20565,"P_read_write","Literacy",0.00335532356984913
20565,"P_internet","Internet",-0.00262789614498615
20565,"P_educational_lag","Educational lag",0.00873144157230854
20565,"bias_w","Spatial bias",-0.0766559317708015
31012,"Total_Population","Population",-0.00223842542618513
31012,"P_age_00_14","Population 0-14",-0.00195056258235127
31012,"P_age_15_39","Population 15-39",0.0028141513466835
31012,"P_read_write","Literacy",0.00530995475128293
31012,"P_internet","Internet",0.00109578110277653
31012,"P_educational_lag","Educational lag",0.0012097165454179
31012,"bias_w","Spatial bias",0.0202913656830788
15048,"Total_Population","Population",0.00242421496659517
15048,"P_age_00_14","Population 0-14",-0.00328655820339918
15048,"P_age_15_39","Population 15-39",-0.00249986140988767
15048,"P_read_write","Literacy",0.000557673454750329
15048,"P_internet","Internet",-0.00675547914579511
15048,"P_educational_lag","Educational lag",-0.0107956016436219
15048,"bias_w","Spatial bias",0.0159256868064404
7041,"Total_Population","Population",0.00324247730895877
7041,"P_age_00_14","Population 0-14",0.0166643224656582
7041,"P_age_15_39","Population 15-39",-0.00168525660410523
7041,"P_read_write","Literacy",0.0075432094745338
7041,"P_internet","Internet",0.0179178696125746
7041,"P_educational_lag","Educational lag",-0.00258019170723855
7041,"bias_w","Spatial bias",0.0210034716874361
20302,"Total_Population","Population",-0.00814343802630901
20302,"P_age_00_14","Population 0-14",0.0228756424039602
20302,"P_age_15_39","Population 15-39",-0.00141431437805295
20302,"P_read_write","Literacy",0.0143967913463712
20302,"P_internet","Internet",0.0282204188406467
20302,"P_educational_lag","Educational lag",0.00730295991525054
20302,"bias_w","Spatial bias",-0.0545000098645687
20394,"Total_Population","Population",-0.00409663328900933
20394,"P_age_00_14","Population 0-14",-0.00511687994003296
20394,"P_age_15_39","Population 15-39",-0.000318865379085764
20394,"P_read_write","Literacy",0.00523236952722073
20394,"P_internet","Internet",0.0145728075876832
20394,"P_educational_lag","Educational lag",0.00118029175791889
20394,"bias_w","Spatial bias",0.0210342090576887
20226,"Total_Population","Population",-0.00513409823179245
20226,"P_age_00_14","Population 0-14",-0.0022389420773834
20226,"P_age_15_39","Population 15-39",-0.000171050793142058
20226,"P_read_write","Literacy",-0.000330467300955206
20226,"P_internet","Internet",0.0044749821536243
20226,"P_educational_lag","Educational lag",0.00268168398179114
20226,"bias_w","Spatial bias",0.0240925662219524
23010,"Total_Population","Population",0.00284795323386788
23010,"P_age_00_14","Population 0-14",0.0106498012319207
23010,"P_age_15_39","Population 15-39",-0.0017299858154729
23010,"P_read_write","Literacy",0.00522069213911891
23010,"P_internet","Internet",0.00865278951823711
23010,"P_educational_lag","Educational lag",0.0036184152122587
23010,"bias_w","Spatial bias",0.0148467607796192
31014,"Total_Population","Population",-0.00568309891968966
31014,"P_age_00_14","Population 0-14",-0.00183687557000667
31014,"P_age_15_39","Population 15-39",-0.00402735359966755
31014,"P_read_write","Literacy",0.00554833794012666
31014,"P_internet","Internet",-0.0286946482956409
31014,"P_educational_lag","Educational lag",0.0045914463698864
31014,"bias_w","Spatial bias",0.0153830656781793
23004,"Total_Population","Population",0.00800678692758083
23004,"P_age_00_14","Population 0-14",-0.00969933532178402
23004,"P_age_15_39","Population 15-39",-0.00309257605113089
23004,"P_read_write","Literacy",-0.00595923326909542
23004,"P_internet","Internet",-0.0124883726239204
23004,"P_educational_lag","Educational lag",0.00253233825787902
23004,"bias_w","Spatial bias",0.0189174804836512
13048,"Total_Population","Population",0.0168118420988321
13048,"P_age_00_14","Population 0-14",-0.00785342790186405
13048,"P_age_15_39","Population 15-39",-0.000821343099232763
13048,"P_read_write","Literacy",-0.00993181113153696
13048,"P_internet","Internet",0.00465832790359855
13048,"P_educational_lag","Educational lag",-0.0202423315495253
13048,"bias_w","Spatial bias",-0.0282193534076214
29039,"Total_Population","Population",0.00607462460175157
29039,"P_age_00_14","Population 0-14",0.00534031540155411
29039,"P_age_15_39","Population 15-39",-0.00198399112559855
29039,"P_read_write","Literacy",-0.00593892345204949
29039,"P_internet","Internet",-0.013649383559823
29039,"P_educational_lag","Educational lag",0.00455110147595406
29039,"bias_w","Spatial bias",0.0118504660204053
5033,"Total_Population","Population",0.00962941255420446
5033,"P_age_00_14","Population 0-14",0.00135722826234996
5033,"P_age_15_39","Population 15-39",0.00281023606657982
5033,"P_read_write","Literacy",-0.00517379213124514
5033,"P_internet","Internet",-0.0138008035719395
5033,"P_educational_lag","Educational lag",0.00412190845236182
5033,"bias_w","Spatial bias",-0.00399596942588687
28016,"Total_Population","Population",0.00154422223567963
28016,"P_age_00_14","Population 0-14",-0.00838260166347027
28016,"P_age_15_39","Population 15-39",0.018214488402009
28016,"P_read_write","Literacy",-4.81918359582778e-05
28016,"P_internet","Internet",0.000837696017697453
28016,"P_educational_lag","Educational lag",0.0123924547806382
28016,"bias_w","Spatial bias",0.00197979528456926
20109,"Total_Population","Population",-0.0123773561790586
20109,"P_age_00_14","Population 0-14",0.00688048638403416
20109,"P_age_15_39","Population 15-39",-0.00143309542909265
20109,"P_read_write","Literacy",-4.46748417743947e-05
20109,"P_internet","Internet",0.00268632173538208
20109,"P_educational_lag","Educational lag",0.0037321257404983
20109,"bias_w","Spatial bias",0.0162725001573563
30204,"Total_Population","Population",0.00997814815491438
30204,"P_age_00_14","Population 0-14",-0.00778939574956894
30204,"P_age_15_39","Population 15-39",0.00516137341037393
30204,"P_read_write","Literacy",-0.0059410622343421
30204,"P_internet","Internet",-0.0111621273681521
30204,"P_educational_lag","Educational lag",0.0082369614392519
30204,"bias_w","Spatial bias",0.0119624137878418
30157,"Total_Population","Population",0.00134043721482158
30157,"P_age_00_14","Population 0-14",-0.00420123524963856
30157,"P_age_15_39","Population 15-39",0.00562516273930669
30157,"P_read_write","Literacy",0.00481790164485574
30157,"P_internet","Internet",0.0048173638060689
30157,"P_educational_lag","Educational lag",0.00699860462918878
30157,"bias_w","Spatial bias",0.00898644421249628
20266,"Total_Population","Population",-0.00332261342555285
20266,"P_age_00_14","Population 0-14",0.00256011681631207
20266,"P_age_15_39","Population 15-39",-0.00204241625033319
20266,"P_read_write","Literacy",0.00489824824035168
20266,"P_internet","Internet",0.00436474289745092
20266,"P_educational_lag","Educational lag",0.000592176103964448
20266,"bias_w","Spatial bias",0.0244243517518044
7092,"Total_Population","Population",0.000123956342577003
7092,"P_age_00_14","Population 0-14",0.00912719313055277
7092,"P_age_15_39","Population 15-39",0.00108027132228017
7092,"P_read_write","Literacy",0.00525902677327394
7092,"P_internet","Internet",0.0119693409651518
7092,"P_educational_lag","Educational lag",0.00289166579023004
7092,"bias_w","Spatial bias",0.0165797844529152
27017,"Total_Population","Population",0.00303929625079036
27017,"P_age_00_14","Population 0-14",0.00153018848504871
27017,"P_age_15_39","Population 15-39",-0.00114945904351771
27017,"P_read_write","Literacy",-5.86013557040133e-05
27017,"P_internet","Internet",0.000780817121267319
27017,"P_educational_lag","Educational lag",0.00260715954937041
27017,"bias_w","Spatial bias",0.0185188017785549
20207,"Total_Population","Population",0.000521091918926686
20207,"P_age_00_14","Population 0-14",0.0100981583818793
20207,"P_age_15_39","Population 15-39",0.0012640873901546
20207,"P_read_write","Literacy",0.00520450575277209
20207,"P_internet","Internet",0.0118584148585796
20207,"P_educational_lag","Educational lag",0.00295120058581233
20207,"bias_w","Spatial bias",0.0196881201118231
20244,"Total_Population","Population",-0.00548105733469129
20244,"P_age_00_14","Population 0-14",0.00840503256767988
20244,"P_age_15_39","Population 15-39",-0.00141131225973368
20244,"P_read_write","Literacy",0.00492012547329068
20244,"P_internet","Internet",0.00454820971935987
20244,"P_educational_lag","Educational lag",0.00214804499410093
20244,"bias_w","Spatial bias",0.0228449236601591
20419,"Total_Population","Population",-0.0161302126944065
20419,"P_age_00_14","Population 0-14",0.00368424342013896
20419,"P_age_15_39","Population 15-39",0.000758878071792424
20419,"P_read_write","Literacy",-0.00424030935391784
20419,"P_internet","Internet",-0.0206095445901155
20419,"P_educational_lag","Educational lag",0.00376799050718546
20419,"bias_w","Spatial bias",-0.0826454907655716
21096,"Total_Population","Population",-0.0175031013786793
21096,"P_age_00_14","Population 0-14",0.00594978732988238
21096,"P_age_15_39","Population 15-39",-0.00986120756715536
21096,"P_read_write","Literacy",-0.00047696236288175
21096,"P_internet","Internet",-0.0417997539043427
21096,"P_educational_lag","Educational lag",0.00596556952223182
21096,"bias_w","Spatial bias",0.0108348000794649
8043,"Total_Population","Population",-0.00157219590619206
8043,"P_age_00_14","Population 0-14",-0.00578446639701724
8043,"P_age_15_39","Population 15-39",0.0133051387965679
8043,"P_read_write","Literacy",-0.00359164550900459
8043,"P_internet","Internet",0.00918978173285723
8043,"P_educational_lag","Educational lag",0.00568482512608171
8043,"bias_w","Spatial bias",0.0208255480974913
14097,"Total_Population","Population",0.0100847464054823
14097,"P_age_00_14","Population 0-14",0.0121278455480933
14097,"P_age_15_39","Population 15-39",-0.0138492379337549
14097,"P_read_write","Literacy",-0.00765574537217617
14097,"P_internet","Internet",0.0033016859088093
14097,"P_educational_lag","Educational lag",0.00241775158792734
14097,"bias_w","Spatial bias",-0.00989534147083759
11021,"Total_Population","Population",0.00889336038380861
11021,"P_age_00_14","Population 0-14",-0.0120904007926583
11021,"P_age_15_39","Population 15-39",-0.000730864587239921
11021,"P_read_write","Literacy",0.00046665157424286
11021,"P_internet","Internet",-0.0072077289223671
11021,"P_educational_lag","Educational lag",0.00366088771261275
11021,"bias_w","Spatial bias",0.0127133838832378
15118,"Total_Population","Population",0.00786220654845238
