"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,7,1,0.8,1,0,0,1133,0.00137023494098944
0.05,7,1,0.8,1,0,0,247,0.00136725348630545
0.1,7,1,0.8,1,0,0,114,0.00138618600492429
0.3,7,1,0.8,1,0,0,33,0.00146590355661176
0.01,1,3,0.8,1,0,0,1010,0.00137893858561679
0.05,1,3,0.8,1,0,0,216,0.00137744636908477
0.1,1,3,0.8,1,0,0,105,0.00138825644384775
0.3,1,3,0.8,1,0,0,71,0.00145526705091057
0.01,3,3,0.8,1,0,0,943,0.00134766634557045
0.05,3,3,0.8,1,0,0,203,0.0013507271331783
0.1,3,3,0.8,1,0,0,99,0.00135655809202681
0.3,3,3,0.8,1,0,0,24,0.00141473394491809
0.01,5,3,0.8,1,0,0,925,0.00134019496624953
0.05,5,3,0.8,1,0,0,188,0.0013411131384567
0.1,5,3,0.8,1,0,0,96,0.00137622149152729
0.3,5,3,0.8,1,0,0,25,0.00143018332714834
0.01,7,3,0.8,1,0,0,950,0.00133381703843743
0.05,7,3,0.8,1,0,0,180,0.00133368537921926
0.1,7,3,0.8,1,0,0,96,0.00137679253165831
0.3,7,3,0.8,1,0,0,27,0.00143207383482423
0.01,1,5,0.8,1,0,0,1138,0.00138554817555976
0.05,1,5,0.8,1,0,0,216,0.00138833907229008
0.1,1,5,0.8,1,0,0,117,0.00138864163888363
0.3,1,5,0.8,1,0,0,67,0.00146930446413474
0.01,3,5,0.8,1,0,0,934,0.00135483148312916
0.05,3,5,0.8,1,0,0,177,0.00135678247989191
0.1,3,5,0.8,1,0,0,87,0.00137673993140318
0.3,3,5,0.8,1,0,0,25,0.00140183985646639
0.01,5,5,0.8,1,0,0,932,0.00134352481861618
0.05,5,5,0.8,1,0,0,190,0.00135326224548304
0.1,5,5,0.8,1,0,0,85,0.001384455641166
0.3,5,5,0.8,1,0,0,24,0.00140782944892381
0.01,7,5,0.8,1,0,0,1027,0.00134549947443653
0.05,7,5,0.8,1,0,0,191,0.0013526351995636
0.1,7,5,0.8,1,0,0,92,0.0013787041832913
0.3,7,5,0.8,1,0,0,29,0.0014255536832055
0.01,1,7,0.8,1,0,0,991,0.0013968946051867
0.05,1,7,0.8,1,0,0,213,0.00139759930056654
0.1,1,7,0.8,1,0,0,99,0.00140080727698388
0.3,1,7,0.8,1,0,0,46,0.00147631378166576
0.01,3,7,0.8,1,0,0,913,0.00135880106507459
0.05,3,7,0.8,1,0,0,175,0.00135702917746478
0.1,3,7,0.8,1,0,0,96,0.00137099104187664
0.3,3,7,0.8,1,0,0,34,0.00139579630606235
0.01,5,7,0.8,1,0,0,873,0.0013500387055604
0.05,5,7,0.8,1,0,0,176,0.00135025718904327
0.1,5,7,0.8,1,0,0,81,0.0013728292332534
0.3,5,7,0.8,1,0,0,25,0.00141615014595933
0.01,7,7,0.8,1,0,0,977,0.00135114124652454
0.05,7,7,0.8,1,0,0,175,0.00134935377472751
0.1,7,7,0.8,1,0,0,85,0.00136487273866809
0.3,7,7,0.8,1,0,0,24,0.00141058743499793
0.01,1,1,1,1,0,0,1355,0.00138969794721363
0.05,1,1,1,1,0,0,342,0.0013890610059807
0.1,1,1,1,1,0,0,159,0.00139468595955913
0.3,1,1,1,1,0,0,63,0.00143581206113198
0.01,3,1,1,1,0,0,885,0.00137108753155742
0.05,3,1,1,1,0,0,171,0.00137445288481848
0.1,3,1,1,1,0,0,95,0.00136988464037419
0.3,3,1,1,1,0,0,24,0.0014194725183783
0.01,5,1,1,1,0,0,1185,0.0013791645372746
0.05,5,1,1,1,0,0,264,0.00139063837439646
0.1,5,1,1,1,0,0,135,0.00139621195482716
0.3,5,1,1,1,0,0,44,0.00142085545375124
0.01,7,1,1,1,0,0,1185,0.00143718179766185
0.05,7,1,1,1,0,0,264,0.00143397309397414
0.1,7,1,1,1,0,0,135,0.001446629753678
0.3,7,1,1,1,0,0,44,0.00150529580382502
0.01,1,3,1,1,0,0,1468,0.00137512348103361
0.05,1,3,1,1,0,0,304,0.00137558130492496
0.1,1,3,1,1,0,0,173,0.00137937843565761
0.3,1,3,1,1,0,0,57,0.00142109268175603
0.01,3,3,1,1,0,0,1003,0.00135118294983445
0.05,3,3,1,1,0,0,195,0.00134664129134067
0.1,3,3,1,1,0,0,88,0.00136397196904892
0.3,3,3,1,1,0,0,27,0.00141228727189187
0.01,5,3,1,1,0,0,1183,0.0013518720414381
0.05,5,3,1,1,0,0,264,0.0013605149096707
0.1,5,3,1,1,0,0,135,0.00135273621313629
0.3,5,3,1,1,0,0,44,0.00139695120616133
0.01,7,3,1,1,0,0,1185,0.0013609223924308
0.05,7,3,1,1,0,0,264,0.00136165756827476
0.1,7,3,1,1,0,0,135,0.00136558569019222
0.3,7,3,1,1,0,0,35,0.00145553244778166
0.01,1,5,1,1,0,0,1578,0.00137971880293303
0.05,1,5,1,1,0,0,319,0.00138156325095287
0.1,1,5,1,1,0,0,164,0.00138725585260608
0.3,1,5,1,1,0,0,80,0.00142515215677696
0.01,3,5,1,1,0,0,919,0.00136811997411735
0.05,3,5,1,1,0,0,181,0.00136658082125047
0.1,3,5,1,1,0,0,83,0.00137688322443138
0.3,3,5,1,1,0,0,25,0.00140706633403728
0.01,5,5,1,1,0,0,926,0.0013627416664291
0.05,5,5,1,1,0,0,187,0.0013751229469406
0.1,5,5,1,1,0,0,92,0.00137354138163021
0.3,5,5,1,1,0,0,25,0.00141248632718056
0.01,7,5,1,1,0,0,964,0.00137034116180938
0.05,7,5,1,1,0,0,215,0.00138003573659804
0.1,7,5,1,1,0,0,110,0.00139707635237777
0.3,7,5,1,1,0,0,30,0.00144524770745038
0.01,1,7,1,1,0,0,1400,0.00138819079420013
0.05,1,7,1,1,0,0,306,0.00138938898095236
0.1,1,7,1,1,0,0,142,0.00139644655539804
0.3,1,7,1,1,0,0,85,0.00143821901693288
0.01,3,7,1,1,0,0,889,0.00136711897244595
0.05,3,7,1,1,0,0,180,0.00136664443973668
0.1,3,7,1,1,0,0,96,0.00137763344460855
0.3,3,7,1,1,0,0,27,0.00140997582502757
0.01,5,7,1,1,0,0,965,0.00136401532081684
0.05,5,7,1,1,0,0,175,0.00136718333994207
0.1,5,7,1,1,0,0,88,0.00136855446526371
0.3,5,7,1,1,0,0,26,0.00144148971568508
0.01,7,7,1,1,0,0,990,0.00136950273684729
0.05,7,7,1,1,0,0,185,0.00136923092560383
0.1,7,7,1,1,0,0,94,0.00138982553552368
0.3,7,7,1,1,0,0,30,0.00143584060181442
0.01,1,1,0.65,0.8,0.5,0,1102,0.00138180863750094
0.05,1,1,0.65,0.8,0.5,0,229,0.00138861884445511
0.1,1,1,0.65,0.8,0.5,0,127,0.00140095761486146
0.3,1,1,0.65,0.8,0.5,0,45,0.00144485190959776
0.01,3,1,0.65,0.8,0.5,0,989,0.00135926139033264
0.05,3,1,0.65,0.8,0.5,0,233,0.00137218690945182
0.1,3,1,0.65,0.8,0.5,0,131,0.00138959272856953
0.3,3,1,0.65,0.8,0.5,0,28,0.0014718020960428
0.01,5,1,0.65,0.8,0.5,0,1013,0.00135558666296382
0.05,5,1,0.65,0.8,0.5,0,197,0.00136578092866869
0.1,5,1,0.65,0.8,0.5,0,84,0.0014099964226659
0.3,5,1,0.65,0.8,0.5,0,25,0.00152926246434491
0.01,7,1,0.65,0.8,0.5,0,973,0.00135235763210315
0.05,7,1,0.65,0.8,0.5,0,209,0.00135355907553567
0.1,7,1,0.65,0.8,0.5,0,88,0.00140909520259112
0.3,7,1,0.65,0.8,0.5,0,30,0.00147417635520955
0.01,1,3,0.65,0.8,0.5,0,983,0.00138686221515711
0.05,1,3,0.65,0.8,0.5,0,229,0.00139495512449111
0.1,1,3,0.65,0.8,0.5,0,122,0.00139903288928853
0.3,1,3,0.65,0.8,0.5,0,49,0.00146252017948657
0.01,3,3,0.65,0.8,0.5,0,886,0.00135697498848761
0.05,3,3,0.65,0.8,0.5,0,192,0.00136423670821742
0.1,3,3,0.65,0.8,0.5,0,97,0.00136750888720165
0.3,3,3,0.65,0.8,0.5,0,25,0.00144196008033211
0.01,5,3,0.65,0.8,0.5,0,887,0.00134742827070684
0.05,5,3,0.65,0.8,0.5,0,180,0.00137000575610108
0.1,5,3,0.65,0.8,0.5,0,115,0.00137670399115477
0.3,5,3,0.65,0.8,0.5,0,26,0.00144134007315185
0.01,7,3,0.65,0.8,0.5,0,974,0.00134456513826014
0.05,7,3,0.65,0.8,0.5,0,190,0.00134843685394569
0.1,7,3,0.65,0.8,0.5,0,87,0.00138466444833074
0.3,7,3,0.65,0.8,0.5,0,29,0.0014402617655771
0.01,1,5,0.65,0.8,0.5,0,1064,0.00139542622503936
0.05,1,5,0.65,0.8,0.5,0,260,0.00140492358382971
0.1,1,5,0.65,0.8,0.5,0,122,0.001403179581887
0.3,1,5,0.65,0.8,0.5,0,55,0.00145126172082133
0.01,3,5,0.65,0.8,0.5,0,889,0.00136747037112955
0.05,3,5,0.65,0.8,0.5,0,205,0.00137288548119257
0.1,3,5,0.65,0.8,0.5,0,86,0.00140464639629069
0.3,3,5,0.65,0.8,0.5,0,25,0.00146316676238931
0.01,5,5,0.65,0.8,0.5,0,904,0.00135502706610688
0.05,5,5,0.65,0.8,0.5,0,203,0.00137125062227279
0.1,5,5,0.65,0.8,0.5,0,87,0.00139516066855403
0.3,5,5,0.65,0.8,0.5,0,24,0.0014689792945607
0.01,7,5,0.65,0.8,0.5,0,906,0.00135365345798353
0.05,7,5,0.65,0.8,0.5,0,173,0.00137338389144968
0.1,7,5,0.65,0.8,0.5,0,93,0.00139618693917614
0.3,7,5,0.65,0.8,0.5,0,24,0.00149240391492742
0.01,1,7,0.65,0.8,0.5,0,1002,0.00140502267865096
0.05,1,7,0.65,0.8,0.5,0,222,0.00141444544663486
0.1,1,7,0.65,0.8,0.5,0,109,0.00141671713509914
0.3,1,7,0.65,0.8,0.5,0,45,0.00145946020178964
0.01,3,7,0.65,0.8,0.5,0,862,0.00137214774759824
0.05,3,7,0.65,0.8,0.5,0,172,0.00138980630570729
0.1,3,7,0.65,0.8,0.5,0,86,0.00138698482129666
0.3,3,7,0.65,0.8,0.5,0,30,0.00146248207340366
0.01,5,7,0.65,0.8,0.5,0,884,0.00136352059448315
0.05,5,7,0.65,0.8,0.5,0,172,0.00137656406767011
0.1,5,7,0.65,0.8,0.5,0,87,0.00138790953525429
0.3,5,7,0.65,0.8,0.5,0,24,0.00145938746134165
0.01,7,7,0.65,0.8,0.5,0,918,0.00136024029534685
0.05,7,7,0.65,0.8,0.5,0,179,0.00136552483277762
0.1,7,7,0.65,0.8,0.5,0,89,0.00138812924248441
0.3,7,7,0.65,0.8,0.5,0,23,0.00146062859161394
0.01,1,1,0.8,0.8,0.5,0,1276,0.0013824178281127
0.05,1,1,0.8,0.8,0.5,0,263,0.00138183117674353
0.1,1,1,0.8,0.8,0.5,0,128,0.00139838198390786
0.3,1,1,0.8,0.8,0.5,0,88,0.00142007916374271
0.01,3,1,0.8,0.8,0.5,0,983,0.00136188201115257
0.05,3,1,0.8,0.8,0.5,0,233,0.00136157884937247
0.1,3,1,0.8,0.8,0.5,0,130,0.00139150419306854
0.3,3,1,0.8,0.8,0.5,0,26,0.00144091470212073
0.01,5,1,0.8,0.8,0.5,0,1094,0.00135233242514806
0.05,5,1,0.8,0.8,0.5,0,341,0.00135655199287706
0.1,5,1,0.8,0.8,0.5,0,136,0.00137906490353245
0.3,5,1,0.8,0.8,0.5,0,24,0.00147601446442749
0.01,7,1,0.8,0.8,0.5,0,1069,0.00134785471925469
0.05,7,1,0.8,0.8,0.5,0,222,0.00135404631649814
0.1,7,1,0.8,0.8,0.5,0,90,0.00139685924163722
0.3,7,1,0.8,0.8,0.5,0,26,0.00147164926793958
0.01,1,3,0.8,0.8,0.5,0,1303,0.00137785483047431
0.05,1,3,0.8,0.8,0.5,0,272,0.00137737725878226
0.1,1,3,0.8,0.8,0.5,0,126,0.00139895919952781
0.3,1,3,0.8,0.8,0.5,0,54,0.00143751879254503
0.01,3,3,0.8,0.8,0.5,0,988,0.00134628745601243
0.05,3,3,0.8,0.8,0.5,0,195,0.00136583992215266
0.1,3,3,0.8,0.8,0.5,0,132,0.00136122779896508
0.3,3,3,0.8,0.8,0.5,0,27,0.00143810950845879
0.01,5,3,0.8,0.8,0.5,0,1022,0.00133987931967842
0.05,5,3,0.8,0.8,0.5,0,169,0.00137103985711533
0.1,5,3,0.8,0.8,0.5,0,93,0.00135531644551026
0.3,5,3,0.8,0.8,0.5,0,34,0.00140207768355638
0.01,7,3,0.8,0.8,0.5,0,1007,0.00133711067768221
0.05,7,3,0.8,0.8,0.5,0,174,0.00136730604363854
0.1,7,3,0.8,0.8,0.5,0,149,0.00136037677335368
0.3,7,3,0.8,0.8,0.5,0,25,0.00142162930099273
0.01,1,5,0.8,0.8,0.5,0,1297,0.00138660787680778
0.05,1,5,0.8,0.8,0.5,0,263,0.00138525658859705
0.1,1,5,0.8,0.8,0.5,0,106,0.00141475495883614
0.3,1,5,0.8,0.8,0.5,0,86,0.0014435129334763
0.01,3,5,0.8,0.8,0.5,0,931,0.00136670801394778
0.05,3,5,0.8,0.8,0.5,0,195,0.00137814682528099
0.1,3,5,0.8,0.8,0.5,0,85,0.00139839743614313
0.3,3,5,0.8,0.8,0.5,0,29,0.0014224346641618
0.01,5,5,0.8,0.8,0.5,0,974,0.00136032471573754
0.05,5,5,0.8,0.8,0.5,0,177,0.00137946934007315
0.1,5,5,0.8,0.8,0.5,0,92,0.00138844520988225
0.3,5,5,0.8,0.8,0.5,0,34,0.00139508401002313
0.01,7,5,0.8,0.8,0.5,0,950,0.00135901852322406
0.05,7,5,0.8,0.8,0.5,0,175,0.00136637425849672
0.1,7,5,0.8,0.8,0.5,0,90,0.00138113856816897
0.3,7,5,0.8,0.8,0.5,0,24,0.00141300381629249
0.01,1,7,0.8,0.8,0.5,0,1192,0.00139519327872466
0.05,1,7,0.8,0.8,0.5,0,255,0.00139174945636417
0.1,1,7,0.8,0.8,0.5,0,119,0.00141981518729759
0.3,1,7,0.8,0.8,0.5,0,54,0.00145163285319597
0.01,3,7,0.8,0.8,0.5,0,926,0.00137682439193946
0.05,3,7,0.8,0.8,0.5,0,206,0.00138299303711034
0.1,3,7,0.8,0.8,0.5,0,82,0.00138415681827062
0.3,3,7,0.8,0.8,0.5,0,40,0.00143302289766776
0.01,5,7,0.8,0.8,0.5,0,889,0.00137059044416688
0.05,5,7,0.8,0.8,0.5,0,199,0.00137184449362726
0.1,5,7,0.8,0.8,0.5,0,86,0.00138053161174229
0.3,5,7,0.8,0.8,0.5,0,25,0.00142285858619459
0.01,7,7,0.8,0.8,0.5,0,862,0.00136985127552797
0.05,7,7,0.8,0.8,0.5,0,176,0.00137670906612287
0.1,7,7,0.8,0.8,0.5,0,87,0.0013701171938818
0.3,7,7,0.8,0.8,0.5,0,24,0.00140257117052183
0.01,1,1,1,0.8,0.5,0,1507,0.00138817871451081
0.05,1,1,1,0.8,0.5,0,381,0.00138756324182475
0.1,1,1,1,0.8,0.5,0,133,0.00138862202101387
0.3,1,1,1,0.8,0.5,0,106,0.0014305198777173
0.01,3,1,1,0.8,0.5,0,894,0.00137641666820309
0.05,3,1,1,0.8,0.5,0,193,0.00137198374499246
0.1,3,1,1,0.8,0.5,0,111,0.00136883943122988
0.3,3,1,1,0.8,0.5,0,28,0.00144900986681101
0.01,5,1,1,0.8,0.5,0,1187,0.00136386467266539
0.05,5,1,1,0.8,0.5,0,264,0.00135852839004373
0.1,5,1,1,0.8,0.5,0,86,0.00138091492934051
0.3,5,1,1,0.8,0.5,0,29,0.00142972410496635
0.01,7,1,1,0.8,0.5,0,1175,0.00136234706210243
0.05,7,1,1,0.8,0.5,0,248,0.00135505285606076
0.1,7,1,1,0.8,0.5,0,136,0.00138785647495845
0.3,7,1,1,0.8,0.5,0,27,0.00145197835442608
0.01,1,3,1,0.8,0.5,0,1703,0.00137568660294117
0.05,1,3,1,0.8,0.5,0,296,0.00137813694521749
0.1,1,3,1,0.8,0.5,0,167,0.00137735008800377
0.3,1,3,1,0.8,0.5,0,106,0.00142531271913656
0.01,3,3,1,0.8,0.5,0,903,0.00135942054794094
0.05,3,3,1,0.8,0.5,0,200,0.00136711763570965
0.1,3,3,1,0.8,0.5,0,105,0.00136312668205056
0.3,3,3,1,0.8,0.5,0,51,0.00139874514266076
0.01,5,3,1,0.8,0.5,0,1186,0.00133855599706766
0.05,5,3,1,0.8,0.5,0,180,0.00134432118095198
0.1,5,3,1,0.8,0.5,0,90,0.00135632665769686
0.3,5,3,1,0.8,0.5,0,41,0.00140677375344536
0.01,7,3,1,0.8,0.5,0,1177,0.00134168405073807
0.05,7,3,1,0.8,0.5,0,265,0.00134441871146276
0.1,7,3,1,0.8,0.5,0,136,0.00135078777016423
0.3,7,3,1,0.8,0.5,0,25,0.00142290924837085
0.01,1,5,1,0.8,0.5,0,1717,0.00138083944386266
0.05,1,5,1,0.8,0.5,0,359,0.00138507278181983
0.1,1,5,1,0.8,0.5,0,176,0.00138480672495344
0.3,1,5,1,0.8,0.5,0,101,0.00142497729759402
0.01,3,5,1,0.8,0.5,0,922,0.00137018849420451
0.05,3,5,1,0.8,0.5,0,195,0.00136803926920228
0.1,3,5,1,0.8,0.5,0,91,0.00137329629119314
0.3,3,5,1,0.8,0.5,0,31,0.00145094409835998
0.01,5,5,1,0.8,0.5,0,950,0.00136197139508935
0.05,5,5,1,0.8,0.5,0,184,0.0013622708719827
0.1,5,5,1,0.8,0.5,0,106,0.0013709930268343
0.3,5,5,1,0.8,0.5,0,29,0.00142251634685796
0.01,7,5,1,0.8,0.5,0,925,0.00136674591799276
0.05,7,5,1,0.8,0.5,0,186,0.00136908815381437
0.1,7,5,1,0.8,0.5,0,98,0.00137106802607414
0.3,7,5,1,0.8,0.5,0,29,0.00144492263410241
0.01,1,7,1,0.8,0.5,0,1625,0.00138882427197845
0.05,1,7,1,0.8,0.5,0,333,0.00139162029184763
0.1,1,7,1,0.8,0.5,0,151,0.00139154025061141
0.3,1,7,1,0.8,0.5,0,113,0.00144006411200672
0.01,3,7,1,0.8,0.5,0,990,0.00136911795669837
0.05,3,7,1,0.8,0.5,0,205,0.00136987094755369
0.1,3,7,1,0.8,0.5,0,103,0.00137067737371344
0.3,3,7,1,0.8,0.5,0,39,0.00143633829864707
0.01,5,7,1,0.8,0.5,0,913,0.00137084182556167
0.05,5,7,1,0.8,0.5,0,174,0.00137338017684985
0.1,5,7,1,0.8,0.5,0,94,0.00137246279722891
0.3,5,7,1,0.8,0.5,0,32,0.00145766426377982
0.01,7,7,1,0.8,0.5,0,918,0.00136700101771676
0.05,7,7,1,0.8,0.5,0,183,0.00138008088217945
0.1,7,7,1,0.8,0.5,0,87,0.00135894646429882
0.3,7,7,1,0.8,0.5,0,25,0.0014805047755603
0.01,1,1,0.65,0.9,0.5,0,1051,0.00138490124283323
0.05,1,1,0.65,0.9,0.5,0,273,0.00138434660778223
0.1,1,1,0.65,0.9,0.5,0,128,0.00139391319403434
0.3,1,1,0.65,0.9,0.5,0,63,0.00144414675283906
0.01,3,1,0.65,0.9,0.5,0,1077,0.00136881855432947
0.05,3,1,0.65,0.9,0.5,0,248,0.00137391776084795
0.1,3,1,0.65,0.9,0.5,0,121,0.00138916978361058
0.3,3,1,0.65,0.9,0.5,0,37,0.00146188894697307
0.01,5,1,0.65,0.9,0.5,0,1002,0.00136120361996807
0.05,5,1,0.65,0.9,0.5,0,233,0.00136532847827981
0.1,5,1,0.65,0.9,0.5,0,109,0.00138316673003376
0.3,5,1,0.65,0.9,0.5,0,36,0.0015116455790877
0.01,7,1,0.65,0.9,0.5,0,972,0.00135946507563867
0.05,7,1,0.65,0.9,0.5,0,187,0.00136720336106376
0.1,7,1,0.65,0.9,0.5,0,121,0.00138408262604371
0.3,7,1,0.65,0.9,0.5,0,29,0.00150777098582252
0.01,1,3,0.65,0.9,0.5,0,1206,0.00138218072472039
0.05,1,3,0.65,0.9,0.5,0,191,0.00139492731983275
0.1,1,3,0.65,0.9,0.5,0,129,0.00138926948049356
0.3,1,3,0.65,0.9,0.5,0,28,0.00145172768013472
0.01,3,3,0.65,0.9,0.5,0,886,0.00135807295804882
0.05,3,3,0.65,0.9,0.5,0,186,0.00136082545657881
0.1,3,3,0.65,0.9,0.5,0,97,0.00138653764925826
0.3,3,3,0.65,0.9,0.5,0,43,0.00145199733985156
0.01,5,3,0.65,0.9,0.5,0,912,0.00135733833669863
0.05,5,3,0.65,0.9,0.5,0,187,0.0013618460558505
0.1,5,3,0.65,0.9,0.5,0,96,0.00137401785757804
0.3,5,3,0.65,0.9,0.5,0,24,0.00144570031993339
0.01,7,3,0.65,0.9,0.5,0,971,0.00134991254872963
0.05,7,3,0.65,0.9,0.5,0,191,0.0013549547455342
0.1,7,3,0.65,0.9,0.5,0,88,0.00137669571465237
0.3,7,3,0.65,0.9,0.5,0,26,0.00145478332378244
0.01,1,5,0.65,0.9,0.5,0,999,0.00139677671412654
0.05,1,5,0.65,0.9,0.5,0,247,0.00139592925825888
0.1,1,5,0.65,0.9,0.5,0,109,0.00140466507200049
0.3,1,5,0.65,0.9,0.5,0,52,0.00143022837023587
0.01,3,5,0.65,0.9,0.5,0,888,0.00136920129463303
0.05,3,5,0.65,0.9,0.5,0,182,0.00138123303789015
0.1,3,5,0.65,0.9,0.5,0,94,0.00139986513765879
0.3,3,5,0.65,0.9,0.5,0,26,0.00146770010413363
0.01,5,5,0.65,0.9,0.5,0,933,0.00136036151176822
0.05,5,5,0.65,0.9,0.5,0,186,0.00137221616219993
0.1,5,5,0.65,0.9,0.5,0,87,0.00138922654240861
0.3,5,5,0.65,0.9,0.5,0,30,0.0014732563849553
0.01,7,5,0.65,0.9,0.5,0,903,0.00135240346173594
0.05,7,5,0.65,0.9,0.5,0,206,0.00136708257327221
0.1,7,5,0.65,0.9,0.5,0,95,0.0013683671812675
0.3,7,5,0.65,0.9,0.5,0,27,0.00148574805446531
0.01,1,7,0.65,0.9,0.5,0,1102,0.00140506398363791
0.05,1,7,0.65,0.9,0.5,0,246,0.00140704164522752
0.1,1,7,0.65,0.9,0.5,0,127,0.0014075716604367
0.3,1,7,0.65,0.9,0.5,0,50,0.0014476461020943
0.01,3,7,0.65,0.9,0.5,0,862,0.00137140696889766
0.05,3,7,0.65,0.9,0.5,0,172,0.00139244958106433
0.1,3,7,0.65,0.9,0.5,0,87,0.00137969026044456
0.3,3,7,0.65,0.9,0.5,0,24,0.00145318942235232
0.01,5,7,0.65,0.9,0.5,0,931,0.001362416120161
0.05,5,7,0.65,0.9,0.5,0,185,0.00137813751035051
0.1,5,7,0.65,0.9,0.5,0,92,0.0013716118989976
0.3,5,7,0.65,0.9,0.5,0,29,0.00147052722833214
0.01,7,7,0.65,0.9,0.5,0,941,0.0013582061335142
0.05,7,7,0.65,0.9,0.5,0,195,0.00137701639465724
0.1,7,7,0.65,0.9,0.5,0,87,0.00137671108416421
0.3,7,7,0.65,0.9,0.5,0,23,0.00146783525355352
0.01,1,1,0.8,0.9,0.5,0,1276,0.00138433056342776
0.05,1,1,0.8,0.9,0.5,0,272,0.00138350782343074
0.1,1,1,0.8,0.9,0.5,0,128,0.00139296777525824
0.3,1,1,0.8,0.9,0.5,0,54,0.0014174267062951
0.01,3,1,0.8,0.9,0.5,0,983,0.00136496840663583
0.05,3,1,0.8,0.9,0.5,0,190,0.00138692306835397
0.1,3,1,0.8,0.9,0.5,0,101,0.00139941923174387
0.3,3,1,0.8,0.9,0.5,0,26,0.00143624303267853
0.01,5,1,0.8,0.9,0.5,0,971,0.00135741054181064
0.05,5,1,0.8,0.9,0.5,0,191,0.00137254599083426
0.1,5,1,0.8,0.9,0.5,0,90,0.00139351846858015
0.3,5,1,0.8,0.9,0.5,0,24,0.00144026004832597
0.01,7,1,0.8,0.9,0.5,0,1073,0.00135231156502695
0.05,7,1,0.8,0.9,0.5,0,204,0.00137754288833206
0.1,7,1,0.8,0.9,0.5,0,136,0.00137545980786416
0.3,7,1,0.8,0.9,0.5,0,31,0.00144072255060813
0.01,1,3,0.8,0.9,0.5,0,1276,0.00137862712181222
0.05,1,3,0.8,0.9,0.5,0,272,0.00138095014270877
0.1,1,3,0.8,0.9,0.5,0,126,0.00139619938073221
0.3,1,3,0.8,0.9,0.5,0,56,0.00141773340351693
0.01,3,3,0.8,0.9,0.5,0,989,0.00135168082351346
0.05,3,3,0.8,0.9,0.5,0,195,0.00136963039727345
0.1,3,3,0.8,0.9,0.5,0,117,0.00137378504431243
0.3,3,3,0.8,0.9,0.5,0,24,0.00141542644425373
0.01,5,3,0.8,0.9,0.5,0,961,0.0013487628553444
0.05,5,3,0.8,0.9,0.5,0,195,0.00137111064327324
0.1,5,3,0.8,0.9,0.5,0,119,0.00135775779484711
0.3,5,3,0.8,0.9,0.5,0,24,0.0014012151715985
0.01,7,3,0.8,0.9,0.5,0,970,0.00134821881126471
0.05,7,3,0.8,0.9,0.5,0,198,0.00136742619451096
0.1,7,3,0.8,0.9,0.5,0,88,0.00137681157963755
0.3,7,3,0.8,0.9,0.5,0,48,0.00144790767452629
0.01,1,5,0.8,0.9,0.5,0,1297,0.00138748934467539
0.05,1,5,0.8,0.9,0.5,0,266,0.00139404237214332
0.1,1,5,0.8,0.9,0.5,0,144,0.00140912018607584
0.3,1,5,0.8,0.9,0.5,0,54,0.00142198401740364
0.01,3,5,0.8,0.9,0.5,0,1022,0.00136706409400645
0.05,3,5,0.8,0.9,0.5,0,199,0.00138588948069576
0.1,3,5,0.8,0.9,0.5,0,86,0.00138545396059129
0.3,3,5,0.8,0.9,0.5,0,24,0.00142395933408984
0.01,5,5,0.8,0.9,0.5,0,944,0.00136354586399313
0.05,5,5,0.8,0.9,0.5,0,181,0.0013784172399554
0.1,5,5,0.8,0.9,0.5,0,96,0.00137086260206488
0.3,5,5,0.8,0.9,0.5,0,24,0.00139667148463242
0.01,7,5,0.8,0.9,0.5,0,924,0.00135708721170968
0.05,7,5,0.8,0.9,0.5,0,201,0.0013813843461965
0.1,7,5,0.8,0.9,0.5,0,93,0.0013875255908479
0.3,7,5,0.8,0.9,0.5,0,24,0.00143125150379644
0.01,1,7,0.8,0.9,0.5,0,1197,0.00139612024974181
0.05,1,7,0.8,0.9,0.5,0,266,0.0013961302014408
0.1,1,7,0.8,0.9,0.5,0,127,0.00141158911248011
0.3,1,7,0.8,0.9,0.5,0,57,0.00143514405552572
0.01,3,7,0.8,0.9,0.5,0,891,0.00138159468333041
0.05,3,7,0.8,0.9,0.5,0,176,0.00139364609039127
0.1,3,7,0.8,0.9,0.5,0,98,0.00139681533413493
0.3,3,7,0.8,0.9,0.5,0,33,0.00144181263322419
0.01,5,7,0.8,0.9,0.5,0,894,0.00137363788323498
0.05,5,7,0.8,0.9,0.5,0,200,0.00137762375645717
0.1,5,7,0.8,0.9,0.5,0,81,0.00139086133790089
0.3,5,7,0.8,0.9,0.5,0,25,0.00142160636590716
0.01,7,7,0.8,0.9,0.5,0,969,0.00136999833335084
0.05,7,7,0.8,0.9,0.5,0,201,0.00137921793471049
0.1,7,7,0.8,0.9,0.5,0,94,0.0013884953276311
0.3,7,7,0.8,0.9,0.5,0,24,0.00142130679907575
0.01,1,1,1,0.9,0.5,0,1556,0.00138795675000956
0.05,1,1,1,0.9,0.5,0,322,0.00138780923817993
0.1,1,1,1,0.9,0.5,0,130,0.00139373218012138
0.3,1,1,1,0.9,0.5,0,99,0.00143089590776064
0.01,3,1,1,0.9,0.5,0,919,0.00138247808130357
0.05,3,1,1,0.9,0.5,0,178,0.00137812492084726
0.1,3,1,1,0.9,0.5,0,89,0.00140292321818964
