"Area_code","Feature","Plot_label","SHAP_Value"
20070,"P_university_studies","University degree",-6.80870580254123e-05
20070,"P_cell_phone","Cell phone",0.000262861634837463
20070,"P_internet","Internet",0.000620055478066206
20070,"Current_income","Income",0.000128286177641712
20383,"Total_houses","Households",0.000278124556643888
20383,"P_age_00_14","Population 0-14",2.09789341170108e-05
20383,"P_migrants","Migrants",5.53444515389856e-05
20383,"P_university_studies","University degree",5.65707432542695e-06
20383,"P_cell_phone","Cell phone",0.000361790327588096
20383,"P_internet","Internet",0.00116183562204242
20383,"Current_income","Income",0.000235490122577175
30199,"Total_houses","Households",4.64467448182404e-05
30199,"P_age_00_14","Population 0-14",-6.20479795543361e-06
30199,"P_migrants","Migrants",6.80119846947491e-05
30199,"P_university_studies","University degree",-7.74093205109239e-05
30199,"P_cell_phone","Cell phone",3.87516156479251e-05
30199,"P_internet","Internet",0.000687049468979239
30199,"Current_income","Income",0.000275495083769783
14074,"Total_houses","Households",0.000102762096503284
14074,"P_age_00_14","Population 0-14",4.67295358248521e-05
14074,"P_migrants","Migrants",-0.000458197435364127
14074,"P_university_studies","University degree",0.000137691866257228
14074,"P_cell_phone","Cell phone",-0.000485333148390055
14074,"P_internet","Internet",-0.00168013933580369
14074,"Current_income","Income",-9.92745044641197e-05
31081,"Total_houses","Households",0.000143701006891206
31081,"P_age_00_14","Population 0-14",7.45802899473347e-05
31081,"P_migrants","Migrants",7.66367738833651e-05
31081,"P_university_studies","University degree",0.000111899440526031
31081,"P_cell_phone","Cell phone",0.000308824848616496
31081,"P_internet","Internet",0.000615844619460404
31081,"Current_income","Income",0.00030706383404322
7047,"Total_houses","Households",1.76613048097352e-05
7047,"P_age_00_14","Population 0-14",9.53287162701599e-05
7047,"P_migrants","Migrants",5.52823112229817e-05
7047,"P_university_studies","University degree",4.5224791392684e-05
7047,"P_cell_phone","Cell phone",0.000506228068843484
7047,"P_internet","Internet",0.00143339321948588
7047,"Current_income","Income",0.000300051993690431
30175,"Total_houses","Households",-0.000115153561637271
30175,"P_age_00_14","Population 0-14",-4.04057864216156e-05
30175,"P_migrants","Migrants",6.04283632128499e-05
30175,"P_university_studies","University degree",-6.58225180814043e-05
30175,"P_cell_phone","Cell phone",-7.33318665879779e-05
30175,"P_internet","Internet",0.000269970740191638
30175,"Current_income","Income",0.000237565313000232
15025,"Total_houses","Households",-0.000403407873818651
15025,"P_age_00_14","Population 0-14",9.65980652836151e-05
15025,"P_migrants","Migrants",0.000127854276797734
15025,"P_university_studies","University degree",-1.62412816280266e-05
15025,"P_cell_phone","Cell phone",-0.000606424990110099
15025,"P_internet","Internet",-0.0026786969974637
15025,"Current_income","Income",-2.51657802436966e-05
27017,"Total_houses","Households",-6.24841122771613e-05
27017,"P_age_00_14","Population 0-14",1.43869301609811e-05
27017,"P_migrants","Migrants",-9.21744867810048e-05
27017,"P_university_studies","University degree",-3.91595349356066e-05
27017,"P_cell_phone","Cell phone",8.02376671344973e-05
27017,"P_internet","Internet",0.000383539707399905
27017,"Current_income","Income",1.76363812443014e-06
17032,"Total_houses","Households",5.94700977671891e-05
17032,"P_age_00_14","Population 0-14",-2.91890228254488e-05
17032,"P_migrants","Migrants",-1.11732524601393e-05
17032,"P_university_studies","University degree",-6.73163085593842e-05
17032,"P_cell_phone","Cell phone",9.65099752647802e-05
17032,"P_internet","Internet",-0.000277281331364065
17032,"Current_income","Income",0.000111947047116701
30206,"Total_houses","Households",2.623647924338e-05
30206,"P_age_00_14","Population 0-14",-0.000131848370074295
30206,"P_migrants","Migrants",0.000127737497678027
30206,"P_university_studies","University degree",-0.000207047196454369
30206,"P_cell_phone","Cell phone",-0.000531322148162872
30206,"P_internet","Internet",-0.00254528573714197
30206,"Current_income","Income",4.86728931718972e-05
16061,"Total_houses","Households",1.79538128577406e-05
16061,"P_age_00_14","Population 0-14",0.000101505836937577
16061,"P_migrants","Migrants",5.07110598846339e-05
16061,"P_university_studies","University degree",0.000185863464139402
16061,"P_cell_phone","Cell phone",-0.000110229681013152
16061,"P_internet","Internet",0.00127211585640907
16061,"Current_income","Income",2.23908773477888e-05
19029,"Total_houses","Households",0.000128592844703235
19029,"P_age_00_14","Population 0-14",-4.51693813374732e-05
19029,"P_migrants","Migrants",-4.64839513369952e-06
19029,"P_university_studies","University degree",-3.09869792545214e-05
19029,"P_cell_phone","Cell phone",-0.000577272963710129
19029,"P_internet","Internet",-0.00199159141629934
19029,"Current_income","Income",3.11298499582335e-05
14083,"Total_houses","Households",-0.000111139415821526
14083,"P_age_00_14","Population 0-14",9.76717274170369e-05
14083,"P_migrants","Migrants",-3.68471919500735e-05
14083,"P_university_studies","University degree",1.03101626791613e-07
14083,"P_cell_phone","Cell phone",-0.000604833767283708
14083,"P_internet","Internet",-0.00236197281628847
14083,"Current_income","Income",-4.09582389693242e-06
26034,"Total_houses","Households",0.000804444833192974
26034,"P_age_00_14","Population 0-14",-0.00011118935799459
26034,"P_migrants","Migrants",-4.25236539740581e-05
26034,"P_university_studies","University degree",-4.34580251749139e-05
26034,"P_cell_phone","Cell phone",-0.000752701831515878
26034,"P_internet","Internet",-0.00258695823140442
26034,"Current_income","Income",0.000141734897624701
13025,"Total_houses","Households",2.24947834794875e-05
13025,"P_age_00_14","Population 0-14",-3.91889216189156e-07
13025,"P_migrants","Migrants",6.7802749981638e-05
13025,"P_university_studies","University degree",-5.94353150518145e-05
13025,"P_cell_phone","Cell phone",0.000392667687265202
13025,"P_internet","Internet",0.00133362563792616
13025,"Current_income","Income",0.00022778169659432
28017,"Total_houses","Households",2.81361844827188e-05
28017,"P_age_00_14","Population 0-14",9.12762516236398e-06
28017,"P_migrants","Migrants",3.42692837875802e-05
28017,"P_university_studies","University degree",-3.12426964228507e-05
28017,"P_cell_phone","Cell phone",6.20186110609211e-05
28017,"P_internet","Internet",0.000747238926123828
28017,"Current_income","Income",0.00011325459490763
7071,"Total_houses","Households",-1.65028395713307e-05
7071,"P_age_00_14","Population 0-14",9.8942568001803e-05
7071,"P_migrants","Migrants",1.73719326994615e-05
7071,"P_university_studies","University degree",4.51772830274422e-05
7071,"P_cell_phone","Cell phone",0.000280297041172162
7071,"P_internet","Internet",0.000819730281364173
7071,"Current_income","Income",0.000230626654229127
21067,"Total_houses","Households",3.02536318486091e-05
21067,"P_age_00_14","Population 0-14",7.22323457011953e-05
21067,"P_migrants","Migrants",4.88098339701537e-05
21067,"P_university_studies","University degree",7.46494552004151e-05
21067,"P_cell_phone","Cell phone",5.80173182243016e-05
21067,"P_internet","Internet",0.000597900769207627
21067,"Current_income","Income",9.55363793764263e-05
30123,"Total_houses","Households",-7.20771568012424e-05
30123,"P_age_00_14","Population 0-14",4.64554932477768e-06
30123,"P_migrants","Migrants",6.61559533909895e-05
30123,"P_university_studies","University degree",-4.84981101180892e-05
30123,"P_cell_phone","Cell phone",-0.000574048259295523
30123,"P_internet","Internet",3.86761421395931e-05
30123,"Current_income","Income",0.000104040445876308
30118,"Total_houses","Households",-0.000277957820799202
30118,"P_age_00_14","Population 0-14",-0.000549289339687675
30118,"P_migrants","Migrants",0.000117663606943097
30118,"P_university_studies","University degree",-0.000322243809932843
30118,"P_cell_phone","Cell phone",-0.000675334420520812
30118,"P_internet","Internet",-0.00436357781291008
30118,"Current_income","Income",6.86276325723156e-05
20024,"Total_houses","Households",0.000125202030176297
20024,"P_age_00_14","Population 0-14",5.66936214454472e-05
20024,"P_migrants","Migrants",7.03113691997714e-05
20024,"P_university_studies","University degree",0.00013078868505545
20024,"P_cell_phone","Cell phone",0.000314555712975562
20024,"P_internet","Internet",0.000532588572241366
20024,"Current_income","Income",0.000338960933731869
11001,"Total_houses","Households",-5.26855001226068e-05
11001,"P_age_00_14","Population 0-14",2.20130623347359e-05
11001,"P_migrants","Migrants",7.25142081137164e-06
11001,"P_university_studies","University degree",1.56645655806642e-05
11001,"P_cell_phone","Cell phone",-7.10007880115882e-05
11001,"P_internet","Internet",5.41431072633713e-05
11001,"Current_income","Income",-0.00012248415441718
26063,"Total_houses","Households",0.000758879410568625
26063,"P_age_00_14","Population 0-14",-0.000181803843588568
26063,"P_migrants","Migrants",-0.000277197890682146
26063,"P_university_studies","University degree",0.000311044888803735
26063,"P_cell_phone","Cell phone",0.000230898018344305
26063,"P_internet","Internet",-0.00139416416641325
26063,"Current_income","Income",0.000256785220699385
20257,"Total_houses","Households",0.000237710075452924
20257,"P_age_00_14","Population 0-14",-6.95545677444898e-05
20257,"P_migrants","Migrants",7.63516509323381e-05
20257,"P_university_studies","University degree",5.88361290283501e-05
20257,"P_cell_phone","Cell phone",0.000400837627239525
20257,"P_internet","Internet",0.00109102053102106
20257,"Current_income","Income",0.000274667574558407
21217,"Total_houses","Households",3.68661640095524e-05
21217,"P_age_00_14","Population 0-14",9.94177898974158e-05
21217,"P_migrants","Migrants",6.07137917540967e-05
21217,"P_university_studies","University degree",8.07366595836356e-05
21217,"P_cell_phone","Cell phone",0.000401661760406569
21217,"P_internet","Internet",0.00126686959993094
21217,"Current_income","Income",0.000257163919741288
20360,"Total_houses","Households",0.000115348826511763
20360,"P_age_00_14","Population 0-14",-0.000109786793473177
20360,"P_migrants","Migrants",-6.15924145677127e-05
20360,"P_university_studies","University degree",4.76865243399516e-05
20360,"P_cell_phone","Cell phone",0.000193972155102529
20360,"P_internet","Internet",0.000417242699768394
20360,"Current_income","Income",0.000171184685314074
19031,"Total_houses","Households",-0.000372145557776093
19031,"P_age_00_14","Population 0-14",0.000194932712474838
19031,"P_migrants","Migrants",0.000214949133805931
19031,"P_university_studies","University degree",-8.64478442963446e-06
19031,"P_cell_phone","Cell phone",-0.000579928862862289
19031,"P_internet","Internet",-0.00351241487078369
19031,"Current_income","Income",-0.00034549058182165
30002,"Total_houses","Households",0.00013083012891002
30002,"P_age_00_14","Population 0-14",-2.5256410935981e-06
30002,"P_migrants","Migrants",9.82357960310765e-06
30002,"P_university_studies","University degree",6.40069920336828e-05
30002,"P_cell_phone","Cell phone",-0.00011882366379723
30002,"P_internet","Internet",0.000478761561680585
30002,"Current_income","Income",0.000284372450551018
19032,"Total_houses","Households",0.000115357346658129
19032,"P_age_00_14","Population 0-14",-1.59658666234463e-05
19032,"P_migrants","Migrants",-0.000221703972783871
19032,"P_university_studies","University degree",4.62165517092217e-05
19032,"P_cell_phone","Cell phone",-0.00080753123620525
19032,"P_internet","Internet",-5.56015256734099e-05
19032,"Current_income","Income",-0.000213511448237114
7057,"Total_houses","Households",-5.22599657415412e-05
7057,"P_age_00_14","Population 0-14",0.000107388572359923
7057,"P_migrants","Migrants",-5.90444833505899e-05
7057,"P_university_studies","University degree",4.52191634394694e-05
7057,"P_cell_phone","Cell phone",0.000460332375951111
7057,"P_internet","Internet",0.000867394264787436
7057,"Current_income","Income",0.000281908723991364
21191,"Total_houses","Households",3.1370553188026e-05
21191,"P_age_00_14","Population 0-14",-3.84513368771877e-05
21191,"P_migrants","Migrants",-0.000153873712406494
21191,"P_university_studies","University degree",8.71909505804069e-05
21191,"P_cell_phone","Cell phone",0.000287094473605976
21191,"P_internet","Internet",-0.000221776499529369
21191,"Current_income","Income",5.2753875934286e-05
21013,"Total_houses","Households",2.5399289370398e-05
21013,"P_age_00_14","Population 0-14",4.94403830089141e-05
21013,"P_migrants","Migrants",4.0978251490742e-05
21013,"P_university_studies","University degree",0.00012389084440656
21013,"P_cell_phone","Cell phone",-0.000163630917086266
21013,"P_internet","Internet",-0.000146411708556116
21013,"Current_income","Income",0.000240603796555661
14053,"Total_houses","Households",-0.000116724862891715
14053,"P_age_00_14","Population 0-14",9.26249413168989e-05
14053,"P_migrants","Migrants",5.73129364056513e-05
14053,"P_university_studies","University degree",-4.37370508734602e-05
14053,"P_cell_phone","Cell phone",-0.000499446643516421
14053,"P_internet","Internet",-0.0017527227755636
14053,"Current_income","Income",0.000150540392496623
26010,"Total_houses","Households",0.000231961224926636
26010,"P_age_00_14","Population 0-14",-1.77213059942005e-05
26010,"P_migrants","Migrants",-0.000128795945784077
26010,"P_university_studies","University degree",-4.38654751633294e-05
26010,"P_cell_phone","Cell phone",-0.000225834810407832
26010,"P_internet","Internet",4.07195511797909e-06
26010,"Current_income","Income",0.000128382773254998
31058,"Total_houses","Households",3.07945788335928e-06
31058,"P_age_00_14","Population 0-14",9.55938885454088e-05
31058,"P_migrants","Migrants",1.65223445947049e-05
31058,"P_university_studies","University degree",-5.7869798183674e-05
31058,"P_cell_phone","Cell phone",0.000245471950620413
31058,"P_internet","Internet",0.000538873369805515
31058,"Current_income","Income",0.000112463290861342
