"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,7,1,0.8,1,0,0,59,0.0810564159534407
0.3,7,1,0.8,1,0,0,12,0.0870116960193505
0.01,1,3,0.8,1,0,0,596,0.0799660798451238
0.05,1,3,0.8,1,0,0,157,0.0796875131013725
0.1,1,3,0.8,1,0,0,75,0.0797122800232705
0.3,1,3,0.8,1,0,0,20,0.0798613673392344
0.01,3,3,0.8,1,0,0,583,0.0768272648668242
0.05,3,3,0.8,1,0,0,121,0.0773887488934953
0.1,3,3,0.8,1,0,0,51,0.0783606397989888
0.3,3,3,0.8,1,0,0,12,0.079501216389026
0.01,5,3,0.8,1,0,0,614,0.0772456103407489
0.05,5,3,0.8,1,0,0,153,0.0784221182347279
0.1,5,3,0.8,1,0,0,55,0.0781451311956916
0.3,5,3,0.8,1,0,0,17,0.0842477300949208
0.01,7,3,0.8,1,0,0,527,0.0780426432689389
0.05,7,3,0.8,1,0,0,100,0.0786069044649625
0.1,7,3,0.8,1,0,0,48,0.0785806286505304
0.3,7,3,0.8,1,0,0,17,0.083621743220759
0.01,1,5,0.8,1,0,0,593,0.0799831514244202
0.05,1,5,0.8,1,0,0,155,0.079792849044386
0.1,1,5,0.8,1,0,0,80,0.0797172580172307
0.3,1,5,0.8,1,0,0,32,0.0797287105203421
0.01,3,5,0.8,1,0,0,521,0.0766295769146825
0.05,3,5,0.8,1,0,0,100,0.0772044975641903
0.1,3,5,0.8,1,0,0,93,0.076044606772731
0.3,3,5,0.8,1,0,0,13,0.0796410592180627
0.01,5,5,0.8,1,0,0,524,0.0771989801466594
0.05,5,5,0.8,1,0,0,109,0.0767122828900416
0.1,5,5,0.8,1,0,0,48,0.0790463452628524
0.3,5,5,0.8,1,0,0,12,0.0812052571732602
0.01,7,5,0.8,1,0,0,524,0.0775341483108317
0.05,7,5,0.8,1,0,0,110,0.0775463770900378
0.1,7,5,0.8,1,0,0,72,0.079509271243714
0.3,7,5,0.8,1,0,0,12,0.0822230137717224
0.01,1,7,0.8,1,0,0,494,0.0800495227540425
0.05,1,7,0.8,1,0,0,129,0.0798320641333969
0.1,1,7,0.8,1,0,0,90,0.0798194635430275
0.3,1,7,0.8,1,0,0,21,0.0797476781997252
0.01,3,7,0.8,1,0,0,521,0.0767021163402148
0.05,3,7,0.8,1,0,0,119,0.0772150425924044
0.1,3,7,0.8,1,0,0,72,0.0770634585254685
0.3,3,7,0.8,1,0,0,19,0.0780187704547049
0.01,5,7,0.8,1,0,0,551,0.077144523223052
0.05,5,7,0.8,1,0,0,107,0.077445893447249
0.1,5,7,0.8,1,0,0,60,0.0788741815579545
0.3,5,7,0.8,1,0,0,14,0.0795194502333216
0.01,7,7,0.8,1,0,0,488,0.0771511468050008
0.05,7,7,0.8,1,0,0,102,0.0775383011759025
0.1,7,7,0.8,1,0,0,45,0.0783294811849013
0.3,7,7,0.8,1,0,0,13,0.0822229418018726
0.01,1,1,1,1,0,0,1239,0.079478396634285
0.05,1,1,1,1,0,0,245,0.0794413764141647
0.1,1,1,1,1,0,0,144,0.0794240232118764
0.3,1,1,1,1,0,0,47,0.0795086104666878
0.01,3,1,1,1,0,0,526,0.0786340987480382
0.05,3,1,1,1,0,0,111,0.078189267197991
0.1,3,1,1,1,0,0,46,0.0797225899454175
0.3,3,1,1,1,0,0,16,0.0826542340695912
0.01,5,1,1,1,0,0,509,0.0792734797860545
0.05,5,1,1,1,0,0,96,0.0787377576568149
0.1,5,1,1,1,0,0,50,0.0796720315014942
0.3,5,1,1,1,0,0,33,0.0862998262757484
0.01,7,1,1,1,0,0,543,0.0851563184806312
0.05,7,1,1,1,0,0,145,0.0850152016671663
0.1,7,1,1,1,0,0,65,0.0853420523589377
0.3,7,1,1,1,0,0,13,0.0913105272315443
0.01,1,3,1,1,0,0,1053,0.0795771276123396
0.05,1,3,1,1,0,0,239,0.079500651583583
0.1,1,3,1,1,0,0,125,0.0794914037445681
0.3,1,3,1,1,0,0,38,0.0795912178330474
0.01,3,3,1,1,0,0,569,0.0761630580341167
0.05,3,3,1,1,0,0,136,0.0764122865777024
0.1,3,3,1,1,0,0,72,0.0764384491416599
0.3,3,3,1,1,0,0,15,0.0782892377136757
0.01,5,3,1,1,0,0,449,0.0785106009003395
0.05,5,3,1,1,0,0,92,0.0779318456448419
0.1,5,3,1,1,0,0,59,0.0776877369221471
0.3,5,3,1,1,0,0,12,0.0816881790905467
0.01,7,3,1,1,0,0,513,0.0787520884541225
0.05,7,3,1,1,0,0,172,0.0782376010866273
0.1,7,3,1,1,0,0,58,0.0778583937945368
0.3,7,3,1,1,0,0,16,0.0815643538673549
0.01,1,5,1,1,0,0,1386,0.0795400418619035
0.05,1,5,1,1,0,0,277,0.0795246220171032
0.1,1,5,1,1,0,0,199,0.0794010054243591
0.3,1,5,1,1,0,0,46,0.0795909530046246
0.01,3,5,1,1,0,0,679,0.0750219541687624
0.05,3,5,1,1,0,0,130,0.0753097268297652
0.1,3,5,1,1,0,0,80,0.0756735072597554
0.3,3,5,1,1,0,0,36,0.0767281972374571
0.01,5,5,1,1,0,0,537,0.0774934206881196
0.05,5,5,1,1,0,0,105,0.0777645141731366
0.1,5,5,1,1,0,0,51,0.0769797603276451
0.3,5,5,1,1,0,0,12,0.0798416909713949
0.01,7,5,1,1,0,0,533,0.0783052488005015
0.05,7,5,1,1,0,0,108,0.0781543445984736
0.1,7,5,1,1,0,0,78,0.0787992548452241
0.3,7,5,1,1,0,0,12,0.0811720036885036
0.01,1,7,1,1,0,0,949,0.0796861652329891
0.05,1,7,1,1,0,0,224,0.0796440332740553
0.1,1,7,1,1,0,0,104,0.0796318290282519
0.3,1,7,1,1,0,0,36,0.0797549833715043
0.01,3,7,1,1,0,0,565,0.0752002030780237
0.05,3,7,1,1,0,0,128,0.0749411927519409
0.1,3,7,1,1,0,0,67,0.075414591507871
0.3,3,7,1,1,0,0,14,0.0769764018096462
0.01,5,7,1,1,0,0,500,0.0772354740252242
0.05,5,7,1,1,0,0,105,0.076435791522422
0.1,5,7,1,1,0,0,52,0.0778577251535764
0.3,5,7,1,1,0,0,22,0.0788270152711705
0.01,7,7,1,1,0,0,507,0.0776040470989883
0.05,7,7,1,1,0,0,96,0.0773864488675377
0.1,7,7,1,1,0,0,48,0.0772870776374288
0.3,7,7,1,1,0,0,14,0.0810433099284908
0.01,1,1,0.65,0.8,0.5,0,566,0.0799414966951844
0.05,1,1,0.65,0.8,0.5,0,117,0.079916048517915
0.1,1,1,0.65,0.8,0.5,0,60,0.0797478480107798
0.3,1,1,0.65,0.8,0.5,0,46,0.0796660363118145
0.01,3,1,0.65,0.8,0.5,0,518,0.0782145667433563
0.05,3,1,0.65,0.8,0.5,0,99,0.0783398920080961
0.1,3,1,0.65,0.8,0.5,0,76,0.079177007721194
0.3,3,1,0.65,0.8,0.5,0,13,0.0825902194196175
0.01,5,1,0.65,0.8,0.5,0,583,0.0781920638866511
0.05,5,1,0.65,0.8,0.5,0,124,0.0789613519949456
0.1,5,1,0.65,0.8,0.5,0,89,0.0812394075201359
0.3,5,1,0.65,0.8,0.5,0,17,0.0853670288447905
0.01,7,1,0.65,0.8,0.5,0,590,0.0784089502208507
0.05,7,1,0.65,0.8,0.5,0,146,0.0798865303693642
0.1,7,1,0.65,0.8,0.5,0,48,0.0847150280482065
0.3,7,1,0.65,0.8,0.5,0,14,0.0886933615183752
0.01,1,3,0.65,0.8,0.5,0,566,0.0799232985298267
0.05,1,3,0.65,0.8,0.5,0,117,0.0798936307315439
0.1,1,3,0.65,0.8,0.5,0,60,0.0797481842230773
0.3,1,3,0.65,0.8,0.5,0,60,0.0797108939536205
0.01,3,3,0.65,0.8,0.5,0,515,0.0777459801326567
0.05,3,3,0.65,0.8,0.5,0,94,0.0775715288628816
0.1,3,3,0.65,0.8,0.5,0,85,0.0778745010889074
0.3,3,3,0.65,0.8,0.5,0,14,0.0808390662567992
0.01,5,3,0.65,0.8,0.5,0,577,0.0771286497866587
0.05,5,3,0.65,0.8,0.5,0,117,0.0780016865707816
0.1,5,3,0.65,0.8,0.5,0,53,0.0791350455391995
0.3,5,3,0.65,0.8,0.5,0,18,0.0852198078932844
0.01,7,3,0.65,0.8,0.5,0,570,0.0774118664160992
0.05,7,3,0.65,0.8,0.5,0,98,0.0791367789550181
0.1,7,3,0.65,0.8,0.5,0,74,0.0792317750255361
0.3,7,3,0.65,0.8,0.5,0,12,0.083683656375219
0.01,1,5,0.65,0.8,0.5,0,506,0.0800281158039059
0.05,1,5,0.65,0.8,0.5,0,118,0.0799156567135612
0.1,1,5,0.65,0.8,0.5,0,60,0.0798422799793702
0.3,1,5,0.65,0.8,0.5,0,17,0.0798515058547995
0.01,3,5,0.65,0.8,0.5,0,515,0.0776521528379494
0.05,3,5,0.65,0.8,0.5,0,109,0.0773013991965037
0.1,3,5,0.65,0.8,0.5,0,48,0.0771851797508146
0.3,3,5,0.65,0.8,0.5,0,25,0.0783272171111165
0.01,5,5,0.65,0.8,0.5,0,559,0.0768660831521727
0.05,5,5,0.65,0.8,0.5,0,105,0.0774302462099877
0.1,5,5,0.65,0.8,0.5,0,50,0.07759736689136
0.3,5,5,0.65,0.8,0.5,0,13,0.0809035264389826
0.01,7,5,0.65,0.8,0.5,0,559,0.0769855923516886
0.05,7,5,0.65,0.8,0.5,0,101,0.0778695868706837
0.1,7,5,0.65,0.8,0.5,0,50,0.0776190492149244
0.3,7,5,0.65,0.8,0.5,0,14,0.0817620594929175
0.01,1,7,0.65,0.8,0.5,0,566,0.0798075890439416
0.05,1,7,0.65,0.8,0.5,0,231,0.0794325482803086
0.1,1,7,0.65,0.8,0.5,0,82,0.0796464538218442
0.3,1,7,0.65,0.8,0.5,0,18,0.0801167290054362
0.01,3,7,0.65,0.8,0.5,0,475,0.0772598264502253
0.05,3,7,0.65,0.8,0.5,0,164,0.0767465705132861
0.1,3,7,0.65,0.8,0.5,0,80,0.0768879558107431
0.3,3,7,0.65,0.8,0.5,0,12,0.078788246139756
0.01,5,7,0.65,0.8,0.5,0,491,0.0768485001351548
0.05,5,7,0.65,0.8,0.5,0,109,0.0764635273120126
0.1,5,7,0.65,0.8,0.5,0,52,0.0777195827735077
0.3,5,7,0.65,0.8,0.5,0,13,0.0797941494456637
0.01,7,7,0.65,0.8,0.5,0,506,0.0766755655930424
0.05,7,7,0.65,0.8,0.5,0,96,0.076793777449551
0.1,7,7,0.65,0.8,0.5,0,91,0.0778256596669416
0.3,7,7,0.65,0.8,0.5,0,14,0.0786125151137049
0.01,1,1,0.8,0.8,0.5,0,571,0.0798764980086872
0.05,1,1,0.8,0.8,0.5,0,135,0.0797006362102174
0.1,1,1,0.8,0.8,0.5,0,90,0.0794488740420362
0.3,1,1,0.8,0.8,0.5,0,59,0.0796010379538174
0.01,3,1,0.8,0.8,0.5,0,578,0.0778477451540818
0.05,3,1,0.8,0.8,0.5,0,98,0.0783892971266895
0.1,3,1,0.8,0.8,0.5,0,50,0.0789377676854744
0.3,3,1,0.8,0.8,0.5,0,13,0.0821737144797798
0.01,5,1,0.8,0.8,0.5,0,550,0.0782191017203866
0.05,5,1,0.8,0.8,0.5,0,120,0.0796430995438427
0.1,5,1,0.8,0.8,0.5,0,47,0.0789856034435918
0.3,5,1,0.8,0.8,0.5,0,29,0.0820259910912599
0.01,7,1,0.8,0.8,0.5,0,600,0.0789318482702358
0.05,7,1,0.8,0.8,0.5,0,160,0.0797944507464638
0.1,7,1,0.8,0.8,0.5,0,65,0.0802766678750042
0.3,7,1,0.8,0.8,0.5,0,16,0.0848145522019103
0.01,1,3,0.8,0.8,0.5,0,567,0.0798665808116123
0.05,1,3,0.8,0.8,0.5,0,136,0.0796775124327711
0.1,1,3,0.8,0.8,0.5,0,90,0.079515314139305
0.3,1,3,0.8,0.8,0.5,0,46,0.0793445146624137
0.01,3,3,0.8,0.8,0.5,0,577,0.0771806290656624
0.05,3,3,0.8,0.8,0.5,0,165,0.0771680081003705
0.1,3,3,0.8,0.8,0.5,0,96,0.0769967259008313
0.3,3,3,0.8,0.8,0.5,0,29,0.0793265238507776
0.01,5,3,0.8,0.8,0.5,0,540,0.0773467030704898
0.05,5,3,0.8,0.8,0.5,0,133,0.0783512043813323
0.1,5,3,0.8,0.8,0.5,0,50,0.0799546243595855
0.3,5,3,0.8,0.8,0.5,0,13,0.0811503976257777
0.01,7,3,0.8,0.8,0.5,0,522,0.0774779122656795
0.05,7,3,0.8,0.8,0.5,0,96,0.0790599830410543
0.1,7,3,0.8,0.8,0.5,0,52,0.0792514888007646
0.3,7,3,0.8,0.8,0.5,0,14,0.0815145795472666
0.01,1,5,0.8,0.8,0.5,0,567,0.0799434122276047
0.05,1,5,0.8,0.8,0.5,0,136,0.0797849244967809
0.1,1,5,0.8,0.8,0.5,0,59,0.0796856911566674
0.3,1,5,0.8,0.8,0.5,0,46,0.0793718305152245
0.01,3,5,0.8,0.8,0.5,0,615,0.0767149657357873
0.05,3,5,0.8,0.8,0.5,0,118,0.0770791469188985
0.1,3,5,0.8,0.8,0.5,0,69,0.077018294302266
0.3,3,5,0.8,0.8,0.5,0,28,0.0787135121647942
0.01,5,5,0.8,0.8,0.5,0,577,0.0762788597004088
0.05,5,5,0.8,0.8,0.5,0,95,0.0771087150187981
0.1,5,5,0.8,0.8,0.5,0,49,0.078170319248966
0.3,5,5,0.8,0.8,0.5,0,13,0.0788112111610774
0.01,7,5,0.8,0.8,0.5,0,552,0.0763795287466005
0.05,7,5,0.8,0.8,0.5,0,188,0.0764189580280037
0.1,7,5,0.8,0.8,0.5,0,52,0.0789688613910072
0.3,7,5,0.8,0.8,0.5,0,16,0.0812860495230156
0.01,1,7,0.8,0.8,0.5,0,567,0.0798149475589462
0.05,1,7,0.8,0.8,0.5,0,149,0.0797469884674403
0.1,1,7,0.8,0.8,0.5,0,65,0.079639911898308
0.3,1,7,0.8,0.8,0.5,0,16,0.0800560614905076
0.01,3,7,0.8,0.8,0.5,0,577,0.0766383628687636
0.05,3,7,0.8,0.8,0.5,0,129,0.0771827130034081
0.1,3,7,0.8,0.8,0.5,0,83,0.0758467493401533
0.3,3,7,0.8,0.8,0.5,0,15,0.0784035617533435
0.01,5,7,0.8,0.8,0.5,0,452,0.0764962734985
0.05,5,7,0.8,0.8,0.5,0,94,0.0775654346294231
0.1,5,7,0.8,0.8,0.5,0,81,0.076719099312131
0.3,5,7,0.8,0.8,0.5,0,13,0.0791805902289981
0.01,7,7,0.8,0.8,0.5,0,558,0.076241804158896
0.05,7,7,0.8,0.8,0.5,0,93,0.0775286106176645
0.1,7,7,0.8,0.8,0.5,0,52,0.0775316206079536
0.3,7,7,0.8,0.8,0.5,0,13,0.0785257001549705
0.01,1,1,1,0.8,0.5,0,1066,0.0795206603853971
0.05,1,1,1,0.8,0.5,0,276,0.0794363851874982
0.1,1,1,1,0.8,0.5,0,134,0.0793891381240597
0.3,1,1,1,0.8,0.5,0,51,0.079488687366725
0.01,3,1,1,0.8,0.5,0,640,0.0771296665881952
0.05,3,1,1,0.8,0.5,0,110,0.0780615699052818
0.1,3,1,1,0.8,0.5,0,68,0.0780423722865057
0.3,3,1,1,0.8,0.5,0,16,0.0791993592567169
0.01,5,1,1,0.8,0.5,0,500,0.0795093241530952
0.05,5,1,1,0.8,0.5,0,143,0.0806732214719193
0.1,5,1,1,0.8,0.5,0,44,0.079403193455355
0.3,5,1,1,0.8,0.5,0,16,0.080758841739597
0.01,7,1,1,0.8,0.5,0,598,0.0815687828931072
0.05,7,1,1,0.8,0.5,0,155,0.0812952400263165
0.1,7,1,1,0.8,0.5,0,87,0.0820017358417025
0.3,7,1,1,0.8,0.5,0,15,0.085954233575996
0.01,1,3,1,0.8,0.5,0,1268,0.0794810680226632
0.05,1,3,1,0.8,0.5,0,255,0.0794590305346047
0.1,1,3,1,0.8,0.5,0,134,0.0794034092419803
0.3,1,3,1,0.8,0.5,0,54,0.0794481960595738
0.01,3,3,1,0.8,0.5,0,667,0.075692257537456
0.05,3,3,1,0.8,0.5,0,106,0.0764043641752755
0.1,3,3,1,0.8,0.5,0,61,0.0758358014167652
0.3,3,3,1,0.8,0.5,0,15,0.076015824220393
0.01,5,3,1,0.8,0.5,0,867,0.0778230773304064
0.05,5,3,1,0.8,0.5,0,108,0.078582555093208
0.1,5,3,1,0.8,0.5,0,97,0.0793743315555443
0.3,5,3,1,0.8,0.5,0,13,0.0797800903409145
0.01,7,3,1,0.8,0.5,0,561,0.0780160021713093
0.05,7,3,1,0.8,0.5,0,115,0.0790540750839196
0.1,7,3,1,0.8,0.5,0,61,0.0808099062412518
0.3,7,3,1,0.8,0.5,0,14,0.0804519943134475
0.01,1,5,1,0.8,0.5,0,1408,0.0795152680073938
0.05,1,5,1,0.8,0.5,0,296,0.0794989967101659
0.1,1,5,1,0.8,0.5,0,154,0.0794694232163422
0.3,1,5,1,0.8,0.5,0,53,0.0794210291618781
0.01,3,5,1,0.8,0.5,0,689,0.0748981728571964
0.05,3,5,1,0.8,0.5,0,141,0.0752113708575772
0.1,3,5,1,0.8,0.5,0,70,0.0759332141412157
0.3,3,5,1,0.8,0.5,0,18,0.076127869448462
0.01,5,5,1,0.8,0.5,0,548,0.0767332428566916
0.05,5,5,1,0.8,0.5,0,107,0.077332162970877
0.1,5,5,1,0.8,0.5,0,74,0.0775659774146339
0.3,5,5,1,0.8,0.5,0,15,0.0788263296505294
0.01,7,5,1,0.8,0.5,0,567,0.0774141251235192
0.05,7,5,1,0.8,0.5,0,114,0.077799166623915
0.1,7,5,1,0.8,0.5,0,76,0.0778416083428374
0.3,7,5,1,0.8,0.5,0,21,0.0808414459578885
0.01,1,7,1,0.8,0.5,0,965,0.0796270391282708
0.05,1,7,1,0.8,0.5,0,212,0.0795813979870276
0.1,1,7,1,0.8,0.5,0,117,0.0795338509917037
0.3,1,7,1,0.8,0.5,0,42,0.0796121009498348
0.01,3,7,1,0.8,0.5,0,575,0.0754250181459999
0.05,3,7,1,0.8,0.5,0,149,0.0755317123854269
0.1,3,7,1,0.8,0.5,0,79,0.075312192604613
0.3,3,7,1,0.8,0.5,0,17,0.0779132303138507
0.01,5,7,1,0.8,0.5,0,534,0.0769606685807231
0.05,5,7,1,0.8,0.5,0,103,0.07680789999869
0.1,5,7,1,0.8,0.5,0,67,0.0781321872981787
0.3,5,7,1,0.8,0.5,0,14,0.0782008516507507
0.01,7,7,1,0.8,0.5,0,499,0.0765378057049959
0.05,7,7,1,0.8,0.5,0,93,0.0769369070563875
0.1,7,7,1,0.8,0.5,0,46,0.0771172358967671
0.3,7,7,1,0.8,0.5,0,16,0.0804832933054369
0.01,1,1,0.65,0.9,0.5,0,566,0.0799481192609691
0.05,1,1,0.65,0.9,0.5,0,151,0.079901028374129
0.1,1,1,0.65,0.9,0.5,0,60,0.0797740439112468
0.3,1,1,0.65,0.9,0.5,0,17,0.0797395699402436
0.01,3,1,0.65,0.9,0.5,0,560,0.0782345255065365
0.05,3,1,0.65,0.9,0.5,0,96,0.0786625866364743
0.1,3,1,0.65,0.9,0.5,0,58,0.0797535255232326
0.3,3,1,0.65,0.9,0.5,0,13,0.0812398552734787
0.01,5,1,0.65,0.9,0.5,0,454,0.0787672108408507
0.05,5,1,0.65,0.9,0.5,0,98,0.0785252333973868
0.1,5,1,0.65,0.9,0.5,0,50,0.0790443366487576
0.3,5,1,0.65,0.9,0.5,0,12,0.0835077328814909
0.01,7,1,0.65,0.9,0.5,0,563,0.0787106691016811
0.05,7,1,0.65,0.9,0.5,0,115,0.0795401252802919
0.1,7,1,0.65,0.9,0.5,0,43,0.081383020048419
0.3,7,1,0.65,0.9,0.5,0,12,0.0873125386702032
0.01,1,3,0.65,0.9,0.5,0,566,0.0799138502588604
0.05,1,3,0.65,0.9,0.5,0,151,0.079878294529039
0.1,1,3,0.65,0.9,0.5,0,88,0.0795700595874688
0.3,1,3,0.65,0.9,0.5,0,17,0.079669243757487
0.01,3,3,0.65,0.9,0.5,0,583,0.0776448972600312
0.05,3,3,0.65,0.9,0.5,0,137,0.0769817243234889
0.1,3,3,0.65,0.9,0.5,0,74,0.0781378537783973
0.3,3,3,0.65,0.9,0.5,0,19,0.081200279300288
0.01,5,3,0.65,0.9,0.5,0,696,0.0768577509281827
0.05,5,3,0.65,0.9,0.5,0,88,0.0773737287840045
0.1,5,3,0.65,0.9,0.5,0,50,0.0790203494079539
0.3,5,3,0.65,0.9,0.5,0,13,0.0821718692869817
0.01,7,3,0.65,0.9,0.5,0,585,0.077599244794706
0.05,7,3,0.65,0.9,0.5,0,96,0.0779894747236114
0.1,7,3,0.65,0.9,0.5,0,50,0.0795220088670651
0.3,7,3,0.65,0.9,0.5,0,11,0.0842663524664943
0.01,1,5,0.65,0.9,0.5,0,506,0.0800403134988578
0.05,1,5,0.65,0.9,0.5,0,151,0.0798308262320861
0.1,1,5,0.65,0.9,0.5,0,60,0.0798453085728788
0.3,1,5,0.65,0.9,0.5,0,17,0.0794489096695905
0.01,3,5,0.65,0.9,0.5,0,584,0.0775125255476618
0.05,3,5,0.65,0.9,0.5,0,94,0.0778290117423408
0.1,3,5,0.65,0.9,0.5,0,58,0.0779278871127299
0.3,3,5,0.65,0.9,0.5,0,14,0.0797005486988258
0.01,5,5,0.65,0.9,0.5,0,577,0.077179867827144
0.05,5,5,0.65,0.9,0.5,0,107,0.0776860173184642
0.1,5,5,0.65,0.9,0.5,0,58,0.077872719278107
0.3,5,5,0.65,0.9,0.5,0,12,0.0797195520896446
0.01,7,5,0.65,0.9,0.5,0,491,0.0774422584443781
0.05,7,5,0.65,0.9,0.5,0,91,0.0771092323749272
0.1,7,5,0.65,0.9,0.5,0,58,0.078140683088775
0.3,7,5,0.65,0.9,0.5,0,12,0.083407937541795
0.01,1,7,0.65,0.9,0.5,0,566,0.079774854658033
0.05,1,7,0.65,0.9,0.5,0,118,0.0798228530737527
0.1,1,7,0.65,0.9,0.5,0,88,0.0795411248900784
0.3,1,7,0.65,0.9,0.5,0,14,0.0797577206053334
0.01,3,7,0.65,0.9,0.5,0,557,0.0769000605460433
0.05,3,7,0.65,0.9,0.5,0,108,0.0769795341917803
0.1,3,7,0.65,0.9,0.5,0,74,0.0779011973707805
0.3,3,7,0.65,0.9,0.5,0,13,0.0807694546952008
0.01,5,7,0.65,0.9,0.5,0,559,0.0768050134746879
0.05,5,7,0.65,0.9,0.5,0,94,0.0773396809860204
0.1,5,7,0.65,0.9,0.5,0,75,0.0782609491694953
0.3,5,7,0.65,0.9,0.5,0,15,0.0803930865301385
0.01,7,7,0.65,0.9,0.5,0,459,0.0771228372859904
0.05,7,7,0.65,0.9,0.5,0,109,0.0770381943119006
0.1,7,7,0.65,0.9,0.5,0,49,0.0786960181844697
0.3,7,7,0.65,0.9,0.5,0,14,0.0809922262365368
0.01,1,1,0.8,0.9,0.5,0,571,0.0798616212705501
0.05,1,1,0.8,0.9,0.5,0,135,0.0796874674462818
0.1,1,1,0.8,0.9,0.5,0,91,0.0796594201309631
0.3,1,1,0.8,0.9,0.5,0,25,0.0792733718184754
0.01,3,1,0.8,0.9,0.5,0,454,0.0783484956448185
0.05,3,1,0.8,0.9,0.5,0,210,0.0783482123629683
0.1,3,1,0.8,0.9,0.5,0,65,0.0769229841070304
0.3,3,1,0.8,0.9,0.5,0,15,0.079597072816172
0.01,5,1,0.8,0.9,0.5,0,655,0.0787007333429948
0.05,5,1,0.8,0.9,0.5,0,178,0.0796463183981146
0.1,5,1,0.8,0.9,0.5,0,45,0.0797080734117447
0.3,5,1,0.8,0.9,0.5,0,12,0.082407444502327
0.01,7,1,0.8,0.9,0.5,0,632,0.0794693130300656
0.05,7,1,0.8,0.9,0.5,0,124,0.0798979939823142
0.1,7,1,0.8,0.9,0.5,0,55,0.078958248448498
0.3,7,1,0.8,0.9,0.5,0,20,0.0828614077837679
0.01,1,3,0.8,0.9,0.5,0,571,0.0798557602460033
0.05,1,3,0.8,0.9,0.5,0,136,0.0796777516845518
0.1,1,3,0.8,0.9,0.5,0,91,0.079618964397285
0.3,1,3,0.8,0.9,0.5,0,25,0.0792733718184754
0.01,3,3,0.8,0.9,0.5,0,583,0.0770810545703737
0.05,3,3,0.8,0.9,0.5,0,165,0.077475859455127
0.1,3,3,0.8,0.9,0.5,0,68,0.0775672900396883
0.3,3,3,0.8,0.9,0.5,0,28,0.077719653620426
0.01,5,3,0.8,0.9,0.5,0,529,0.0767956416949594
0.05,5,3,0.8,0.9,0.5,0,98,0.0781029260950315
0.1,5,3,0.8,0.9,0.5,0,58,0.0779454774600343
0.3,5,3,0.8,0.9,0.5,0,12,0.0806260609992468
0.01,7,3,0.8,0.9,0.5,0,581,0.0772710544372284
0.05,7,3,0.8,0.9,0.5,0,97,0.077589831286788
0.1,7,3,0.8,0.9,0.5,0,52,0.0786332998325908
0.3,7,3,0.8,0.9,0.5,0,16,0.0837738073196907
0.01,1,5,0.8,0.9,0.5,0,567,0.0799599131812079
0.05,1,5,0.8,0.9,0.5,0,136,0.0797899262758278
0.1,1,5,0.8,0.9,0.5,0,60,0.0798086141968168
0.3,1,5,0.8,0.9,0.5,0,59,0.0791757664604837
0.01,3,5,0.8,0.9,0.5,0,678,0.076804344400268
0.05,3,5,0.8,0.9,0.5,0,177,0.0764166826765731
0.1,3,5,0.8,0.9,0.5,0,74,0.076047107273604
0.3,3,5,0.8,0.9,0.5,0,15,0.0794554187561134
0.01,5,5,0.8,0.9,0.5,0,489,0.0766845382975047
0.05,5,5,0.8,0.9,0.5,0,139,0.076907706370352
0.1,5,5,0.8,0.9,0.5,0,51,0.0774258632308659
0.3,5,5,0.8,0.9,0.5,0,15,0.0766872572685257
0.01,7,5,0.8,0.9,0.5,0,529,0.0768913359465319
0.05,7,5,0.8,0.9,0.5,0,94,0.0770036180457288
0.1,7,5,0.8,0.9,0.5,0,50,0.0775895679914767
0.3,7,5,0.8,0.9,0.5,0,26,0.0799373186377202
0.01,1,7,0.8,0.9,0.5,0,567,0.0798037766655657
0.05,1,7,0.8,0.9,0.5,0,149,0.0797066327304836
0.1,1,7,0.8,0.9,0.5,0,88,0.0797768942575613
0.3,1,7,0.8,0.9,0.5,0,21,0.0797601390520068
0.01,3,7,0.8,0.9,0.5,0,583,0.0765829072064388
0.05,3,7,0.8,0.9,0.5,0,134,0.0767230936109398
0.1,3,7,0.8,0.9,0.5,0,93,0.0764065346825473
0.3,3,7,0.8,0.9,0.5,0,13,0.079218339938641
0.01,5,7,0.8,0.9,0.5,0,580,0.0763598957005398
0.05,5,7,0.8,0.9,0.5,0,138,0.0765181761162626
0.1,5,7,0.8,0.9,0.5,0,58,0.0771560996826656
0.3,5,7,0.8,0.9,0.5,0,16,0.0784754813850804
0.01,7,7,0.8,0.9,0.5,0,489,0.0764167775204171
0.05,7,7,0.8,0.9,0.5,0,95,0.0769793624509066
0.1,7,7,0.8,0.9,0.5,0,45,0.0783696976367767
0.3,7,7,0.8,0.9,0.5,0,13,0.0797533864306303
0.01,1,1,1,0.9,0.5,0,1234,0.0794788359633708
0.05,1,1,1,0.9,0.5,0,270,0.0794121621072445
0.1,1,1,1,0.9,0.5,0,135,0.079350111027398
0.3,1,1,1,0.9,0.5,0,51,0.0795625651885531
0.01,3,1,1,0.9,0.5,0,526,0.0776168472923607
0.05,3,1,1,0.9,0.5,0,121,0.0780855256290259
0.1,3,1,1,0.9,0.5,0,82,0.0774857386963931
0.3,3,1,1,0.9,0.5,0,16,0.0798710823843609
0.01,5,1,1,0.9,0.5,0,441,0.080087763842237
0.05,5,1,1,0.9,0.5,0,103,0.0804398609417637
0.1,5,1,1,0.9,0.5,0,52,0.080614255338266
0.3,5,1,1,0.9,0.5,0,17,0.0821845120095532
