Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
7079, San Fernando,-0.06289843661662314,-0.08951528388703653,-0.7333271147734969,-0.9547715406133724,0.5634398740665049,1.0353553183713116,-1.016006909155263,-0.6628114550139802,-0.23492942838944997,-0.6892036093402892,-0.5615637380347321,-0.05770714424949727,-0.05193697185358572,0.3744448342747203,-0.8496404230960357,0.17172426544595504,-0.22891576667523245,0.7542542003907917,0.947834034312778,-0.7673464229854875,0.008685610105410363,-0.17856134042611232,-0.602932734921262,0.9782162055402686,-0.22280981039396272,1.3067621107936593,-0.8816965497095726,0.793601799,0.8902292847633362
10024, Rodeo,-0.2600197167765082,-0.25543347917609655,-1.2515537596404689,0.05098976021059704,0.4288909150611486,-0.6608896056359271,0.2644629631204359,0.9557159565683923,-0.2687818697226849,0.32772327561006603,-0.6980926043690808,0.42000678773226613,1.0283920069009418,0.4203800403441748,1.6529560738391071,0.5002249063234977,-0.3999496246878582,0.10393187456983266,-0.30832452659577053,-0.19758736676367242,-0.7038259614230105,-0.9621106726315867,1.4364484409307336,-1.0385909009897758,-1.1252574090620686,-1.3372299672292647,1.5212807857547341,0.967311593,0.9479107856750488
10007, Gómez Palacio,2.1886517797034832,2.093263883490863,-0.4518031370690408,-0.4462111893771412,-0.04537316341586533,0.5750651145159851,-0.8305401653141731,-0.4514514861575385,-0.21139752501484466,-0.23455998530312794,-0.6930863264433118,1.4214695428661233,1.161634549195095,0.6018913705212587,0.8126650876855702,0.9782254559177973,1.2270017994953961,-0.08603294006819175,0.37960693656189837,1.7483572010914958,-1.5122525521956418,-1.0012881392418602,2.5634748802173624,-1.3195391546357522,-1.0520859821430328,-1.098043363973248,1.6762127946350958,0.923573441,0.8777154684066772
22008, Huimilpan,-0.09681214089952313,-0.1031702259326488,1.0929612120213723,-0.9192423114073185,0.732804129175766,0.7048542805623284,-0.9383745872927635,-0.08868227240307348,-0.2636390186377536,-0.06090527730461766,-0.6882894652927443,0.03501155743363426,0.13063333108929298,0.4194654804309392,1.1066821789709644,0.6838011056125869,0.3243623844881449,0.14928240218735458,-8.996784306696788e-5,0.21715006571963874,-0.5850740328349403,-0.7009275618964286,-0.7371025491220512,0.6069631560795141,-0.7431399573737715,-0.38016909786148423,0.08799280321074034,0.693870898,0.8586828112602234
5007, Cuatro Ciénegas,-0.26072044125818095,-0.24821552887468973,-0.8095335715745787,-0.055272956388351877,0.3036940842465907,-0.7852489930493745,-0.21063924198784895,-0.47250266733359175,-0.3357528068591503,-0.008064282413330957,-0.6910609605954142,0.4854155219800053,0.8740579646879434,-0.31174400525416057,1.4420555050415569,0.6677645451234316,-0.05896727269187051,-0.6385761476627388,0.23814659571242142,0.978052677989173,-1.3249898955759927,-0.7009275618964286,0.4435918158448934,-0.8981167741667878,-0.9057431283049617,-0.8338753618299177,1.9643542094379611,0.936610303,0.9348107576370239
12077, Marquelia,-0.25007351102693953,-0.24480770971599272,-0.25856203147109497,-0.4038735335442668,0.5771647349978278,-0.001880150188002023,-0.26584259004304817,-0.16298234590433644,6.040898622601605,0.8792841644274727,-0.4434506835953293,0.3585710400538198,-0.5918634221701332,0.11367049183229452,-0.6165501823083395,-0.33257211124374275,-0.13128628760656655,0.02701428020642615,0.8015850545338827,-0.39876439729795904,-0.10549893661388783,0.08915134807742484,-0.46876292072047276,-0.5067959923027491,1.0129742886830833,0.0020004321116734248,-1.031030046120259,0.996148459,0.9747209548950195
7008, Ángel Albino Corzo,-0.1298822545442928,-0.16491328277320758,-0.6323761385686766,-1.3205923205004724,1.3166294016181106,0.793274413432013,-1.054317242729045,0.1787964972176573,-0.3375596169575891,-1.3040854536164632,-0.5134793304433207,-0.40296345243882115,-0.9599157808288652,-0.07581336520371786,-0.7649561716800226,-0.33525641056302957,-0.46697971735404864,1.5865500499479361,0.793212769297805,-0.8899187087684689,1.0500486761854098,0.7878161692939727,-0.8712723633228403,0.9982839379435529,0.3706917635048816,1.4499042000677067,-1.218263702326629,0.988668733,0.9714713096618652
11007, Celaya,3.198368545192697,3.0565171002717233,0.166076525597787,-0.11636604818601858,-0.6684721659397631,0.9704802514557093,-0.6769054495696476,-0.23195914648101407,0.0033244801832885314,-0.9110994792456435,-0.6840740160064795,1.6213639202105883,0.9003495764828249,0.5408937708563835,0.9577687041335269,0.8749047506061822,1.772429368907253,-0.09727558226465582,0.5901098408533381,1.5715396914841209,-0.9824362554180981,-0.7923416506537339,1.7316220321724696,-1.2192004926193323,-0.9463939210377593,-0.4895029160918453,0.12657359201666918,0.931166282,0.9304972887039185
20476, Santiago Miltepec,-0.3443583711386167,-0.33419196639931603,-0.6943564241041523,1.040894488541752,-0.5453070932740953,-0.8242867546796816,1.2964166700379127,-0.5453397645965764,-0.25919879261038975,1.0239516857820525,-0.630184358664294,-0.5252528094492713,-0.017238490159013867,-0.09296564169325099,-0.8241765207047718,-2.897153828679414,-0.9338354414514636,-1.5952898115375307,-1.940258233281408,-0.5059963343325623,0.35580663213207664,-0.367919095709102,1.651120143651996,-0.13554294284199467,-0.19028917620772462,0.23480044971927405,-0.620813819224004,0.916864608,0.9289187788963318
14014, Atoyac,-0.28810992439618605,-0.27758430370762704,0.20187520086118216,0.6173697435411873,-0.5262971508209361,-0.39920394487285804,0.5986416673185955,0.24833892475175368,-0.22828947620880513,0.45830512043113864,-0.6832623473781895,-0.4324962737154101,0.20565125506002888,0.38956865977837446,0.6998327246238439,0.12848861961128638,0.46400912398435096,-0.5300566224774502,-0.2841122739721725,0.6515739725482618,-0.808875744404765,-0.8054008061904917,-0.5492648092409463,0.2858794376269698,-0.31224155440611734,-1.1079222443719343,-0.03435977831210064,0.872367361,0.8802242875099182
20313, San Pedro Jocotipac,-0.3422561976935985,-0.3311864592246319,1.359004934212745,2.7993634902803093,-2.1262430191701287,-1.9391690873831182,3.1811753891006465,-0.639827280815361,-0.344643910110082,1.8209626766086295,1.8520982283387921,-0.8168632732038305,-1.8162712817660338,-0.0029586097561253868,-1.4196985085342495,-2.2424624427010613,-0.5671425851429743,-2.1231791754590015,-0.75647386456505,-0.7812916069957652,1.251013478411375,0.7355795471469411,-0.3882610321999993,1.0384194027501208,0.5414250929826314,0.38849140159328027,-0.681464044345693,0.963013699,0.9719836711883545
26047, Pitiquito,-0.28516416031303743,-0.2720702629855687,-1.7160640831745955,0.3537471424315013,-0.6567565837346458,-0.2607684427543793,-0.25225794549460334,-0.2940363157585757,-0.04255635485592766,-0.09990192679753866,-0.5687236016472667,0.8593500041745322,0.9352012560817851,-1.1934074931635232,1.6148035176039746,0.7960115374301174,1.2305842710891781,-0.813016887793989,0.27072269741507654,1.0190442984709507,-1.4894156428517822,-0.7596937618118391,0.6314295557259982,-0.7676765135454415,-0.3203717129526768,-2.9265415666896604,3.0316815526625094,0.675948257,0.7441986799240112
16044, Jiménez,-0.25914891353714786,-0.2442397398562099,0.18968337533289623,1.2500985818245685,-0.9779818543996499,-0.7940084222639933,1.3234532748215961,0.7704943381201956,-0.30419723975651547,0.950520748707082,-0.6916489955950521,-0.2600780113473312,0.2726486996203687,0.4490004050457869,0.6668455486304974,0.5595640060466806,0.1204514079039462,-0.8288360141565491,-0.5553430136376523,0.5539069008491861,-0.790606216929677,-0.7335754507383233,-0.03941951527794754,0.6370647546844402,-0.7756605915600094,-0.7000201926484871,-0.05719121720944562,0.951104588,0.94113689661026
16017, Contepec,-0.10863601613396248,-0.12115593815910518,0.3206497441378823,-0.6937150867526494,0.8869698387389828,0.1090671534928243,-0.4507965138057222,-0.2726779796886157,-0.2756614349254391,0.362642193803696,-0.6904169012761187,-0.6911530361147983,0.04468745554216994,0.31426219628737756,0.2642325395985266,0.49930417155759266,-0.7294200110675224,0.4041181062113299,0.6637062703691243,0.14977356615366386,-0.1603075190391511,-0.45280360669802827,-0.5492648092409463,0.2758455714253277,-0.6211875791753788,-0.35426017262452597,-0.04442137408460747,0.957428001,0.96474456787109375
13022, Epazoyucan,-0.23643319466039703,-0.2231775242225965,0.2771399994046435,0.27036576546439506,-0.8662644055858316,0.5022172511431887,-0.306729210143056,-0.12682594430128577,0.23051664632695382,-0.16804775269646852,-0.6488597043832801,0.19077743438460695,0.7974158044401117,0.1566414878194423,0.6891452939944301,0.7336703754427818,0.4259559980101472,-0.6150662766124531,0.4209356038394001,0.18923152109607316,-1.1514293845626595,-0.9098740504845549,0.47042577868505137,-1.128895696804554,-1.0033050308636757,0.006482812379487985,-0.014734174650733668,0.530119742,0.628646969795227
14085, Tamazula de Gordiano,-0.08220577718931525,-0.06416962889422761,-0.1766525562496947,0.5917201274535837,-0.6293715808000863,-0.36561648855089496,0.4354876334988586,1.0248518890940608,-0.09844885236741967,0.013106052042991362,-0.686407810188944,0.10104482474602239,0.4503837142560683,0.2775462920446827,1.2274081882495498,0.5665231882478036,1.5897323349034804,-0.7240074783271814,-0.5385914497413452,1.4600068429008268,-1.3889332417387996,-0.9686402503999656,0.6582635185661562,-0.316152534471551,-0.6537082133616168,-1.0412851863300865,-0.1274616616973642,0.895982544,0.9233822226524353
30164, Teocelo,-0.23186147765375534,-0.22161560710819372,0.22794766031612296,0.4951385683026142,-0.8821958666396292,0.21645407404378922,0.10984225694739595,-0.5578646925778803,-0.2607671980256798,0.40729211701292534,-0.6830731350191974,0.4145322620167507,0.445269425818676,0.3517378826583659,-0.5438272995311155,0.33933219530664677,0.4446732094238338,-0.4289226518066695,0.7261828937496723,-0.5446833014812501,0.41974997829488386,-0.4593331844664073,-0.280925180839368,0.44642129685324217,-0.3366320300457959,0.4050443375274822,-0.19726110718651144,0.933950581,0.9123618602752686
20189, San Juan Comaltepec,-0.3260238810598975,-0.3210813288026623,-0.043488339031890144,-1.2438997077496996,1.258779953379868,0.8959889126538654,-0.8103475059481683,-0.19553309238796654,-0.3459229971683846,-0.14056815849192839,2.1580633906660367,-1.0408477872953172,-0.9579907558949303,-2.9038212191207178,-1.4538162799397083,-2.6006742235841735,-0.17431299021940785,1.7301029332967053,-0.7594920000175603,-1.1811415735774238,1.5707302092254098,2.4789768113041215,-0.8712723633228403,1.4999772480256535,1.1430568254280353,0.6544952186157049,-0.7980751833935,0.994544288,0.9687401652336121
20395, Santa María Apazco,-0.3361401655671537,-0.32562508768092496,2.1920933849190436,2.0260759978930922,-0.47769736595274354,-2.2455569004009757,3.2354797461837137,-0.7108727939096136,1.7947122999716678,2.2983652739100293,2.139081483126686,-0.844705829470205,-3.0972144320016164,-1.4581131658234514,-1.5181154829304888,-2.769460025060501,-1.4594761918464716,-1.1857035453946732,-0.8332011584662044,-0.9677349222912249,1.4702478081124273,2.0545542563594896,-0.9786082146834717,1.7407900368650617,2.0698948997358193,0.38757935273338145,-0.7218452670761081,0.992019644,0.9516441822052002
16022, Charo,-0.17620490498807734,-0.20462384213635731,-3.48558629363512,-0.054392640420693535,-0.5401401633252711,1.0468087535559119,-0.4060117441467659,0.5722804974159079,-0.22548874674987707,-0.32016646041946856,-0.6853842656361556,-0.39876300094584943,0.3028179507382621,0.3837434177148744,0.5205833449426858,0.8118894597921161,0.31072407714265393,0.6253093488398169,0.3937226860241412,0.2817731398095801,-0.804308362535993,-0.6878684063596707,0.06791633608268388,0.12533757840069745,-0.4585844082441886,-0.539896447636638,-0.1334033142999195,0.807423025,0.8364281058311462
20459, Villa de Santiago Chazumba,-0.3140435333683856,-0.2998771207041032,1.121981436868639,1.8731768284022858,-0.9176741001151646,-1.790862572735546,2.3934241844766646,-0.324273352062644,-0.005371690531048629,1.6824319369859155,-0.18489614520512018,0.44060097487051986,0.6077007747001749,-0.2135305926362113,-0.35392562521512205,-0.5520880302899291,-0.4821035876363233,-1.408203641823774,-1.4508635447938603,-0.12511266747646296,0.18681350298751517,-0.14591345158421756,0.4435918158448934,-0.386389597883045,-0.47484472533730754,0.23325178766573637,-0.5555247373593561,0.979085503,0.9656044840812683
12020, Copanatoyac,-0.19994789956126108,-0.22895188446372197,1.6053015856179529,-1.9073876389037263,2.543608052317487,0.3310817987434868,-0.7734397130164125,-0.5775263564042037,0.06502702560615484,-0.8792018653452048,2.122103072155581,-0.8366252637571752,-2.970505268934734,-0.2823962083565362,-1.4744944277788217,-0.7098402508912527,-1.2330893505519087,2.050693047948795,-1.9770691453653053,-1.2681976372220662,1.5204890086689182,2.9033993662487534,-0.9517742518433138,1.8611964312847662,3.0699044009626397,0.007735859542152212,-0.7927625687953146,0.986141907,0.9866956472396851
32056, Zacatecas,0.6705764106364518,0.6656953063375368,0.45505481402295755,0.1218763558539542,-1.0151537050730333,0.8735059535413178,-0.5205604157653145,0.01464077202222455,-0.17655821024357313,0.05356568724249778,-0.6775165151880469,3.829778351754961,1.1654837435600045,0.5913675586497467,1.6298077374905082,1.0896233187131366,2.713844973386453,-0.3771669218192679,0.12823762575432066,2.3140821906417286,-1.763458554978098,-0.9555810948632077,1.946293734893732,-1.680758337894865,-1.133387567608628,-0.9217584151973879,0.7816273785824417,0.959320085,0.9231451749801636
4012, Seybaplaya,-0.2431547071642095,-0.23643015428419595,-0.7225993746106814,0.13630389447890576,-0.6912293088850586,0.4600775888825367,-0.3731511080587272,-0.7071158210167274,-0.27955980999572594,0.49356644222862023,-0.4622486336385238,1.2313418310030722,0.4760200200591223,0.3068154346914738,-0.27124709684428977,0.5248704599151442,-0.2624417170444123,-0.1402696719702644,0.32404674582921444,0.045046496440446296,0.049792046924357646,-0.09628866054453754,0.21281973541953617,-0.38438282464271667,-0.20329742988221985,1.860471436253535,-0.026243994960150226,0.948617376,0.9527202844619751
14002, Acatlán de Juárez,-0.17544295215363706,-0.18678012237484665,-2.3598054460515927,-0.5979522405393091,0.47201136620780654,0.38854469659443236,-0.7061571230674393,0.16986524324648092,-0.23558455518629995,-0.8686724835428783,-0.6900162652463315,0.6733999553213197,0.95408183949937575,0.561159590982196,0.8392262168273611,1.0439234934590136,1.4370733346114688,0.12696672774205592,0.02556223964416442,1.357981612655203,-1.5396568434082731,-0.9882289837051025,2.160965437614995,-1.098794098199628,-0.8081812257462475,-1.1386117221658416,0.09412381453837776,0.933108911,0.9248139262199402
2002, Mexicali,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856,-3.562177820794548,3.684195431697348,0.874879976,0.8749763369560242
5035, Torreón,4.55681479544449,4.751410158096169,0.008125126525660168,0.014977013432818046,-0.6513019035446891,0.4758026944945053,-0.5759383904209066,-0.3378689395619704,-0.1558274464802974,-0.5983532181016702,-0.6906493005974212,3.1286108313868106,1.2178683420381342,0.6239593055284239,1.1720381807137834,1.0305961706634756,2.036268051607684,-0.6834974116310613,0.47497169412259294,1.968839396645109,-1.6447066263900276,-0.9490515170948288,2.0267956234142055,-1.5904535420800865,-1.149647884701747,-1.0456784713661957,1.5089234547349524,0.944559741,0.9210678935050964
30210, Uxpanapa,-0.13706638126901544,-0.15397986297238805,-0.7597758383809763,-0.9514187455140531,1.1151818510896787,0.24400963419665336,-0.7131857418946139,-0.03512933863717612,0.4086158539804337,0.8839504635370556,0.9127359528246222,-0.46509531677714644,-0.07901100191945043,-1.0588170442360698,-0.6190004557223611,-1.281411330101331,-0.5214522500814857,0.7538500728005925,0.816879623146474,-1.342303875948206,0.9678358025475152,0.879230258051278,-0.9786082146834717,0.8979452759271328,0.08613621437529866,1.0303708799795197,-0.7905612776176902,0.98507656,0.9829757809638977
16025, Chilchota,-0.07128672094577373,-0.11232873992164698,0.21438378082965615,-0.7439881796626396,0.3954154402569328,0.9911121035008144,-0.7243725735428407,-0.43460417823177155,-0.3166243056047513,-1.345788774967411,1.04801431683367,0.15373377487772047,-0.057171055442997006,0.34271798287943883,-0.3443325207163385,0.18147355097436701,-0.32245505786232864,1.2869688028583384,1.2540377709983324,0.021712955285792417,0.2096504123313748,0.21974290344500388,-0.5224308464007885,0.3761842334417478,0.6633774711810241,-0.7917210575046848,-0.09118295238899268,0.951232742,0.9461397528648376
