Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
7097, Tonalá,0.27807545679540235,0.26747743839729815,-0.295096232264616,-0.1279006416573197,-0.00957326632660263,-0.04534891080708164,-0.39215165275463004,-0.5062664416927717,-0.24089932945108006,-0.46446279244480443,-0.6721449791273721,0.5076943846666206,0.07317801710411535,0.35150025048347183,-0.5966852759236629,0.5129059828981261,-0.07605678472906358,-0.13694479667158224,0.8220702525652458,-0.16221333878130106,-0.05069035418862489,-0.015321896216638506,0.2825880388039465,-0.3763557316814032,-0.450454249697629,1.2064502841929317,-1.1646712416741687,0.959907739,0.9592468738555908
7101, Tuxtla Gutiérrez,3.76288035140864,3.594455553718538,0.7891788782923688,-0.15239624214363698,-0.7570505851510065,1.1144601735085418,-0.8094675533271332,-0.4126530577727241,-0.13235341333834047,-1.0231529459178303,-0.5697638598450456,3.439420369435927,0.8665383977222944,0.5659731240918048,0.3368140731537801,1.102066458900452,1.784961927282702,-0.06701191851249969,0.6453387339432947,0.9694610116172184,-0.722095488898098,-0.48545149553992306,0.87293522128741885,-1.2292343588209742,-0.5398859937097837,1.3264572765485463,-0.9324349678734442,0.940646896,0.9208056330680847
7104, Tzimol,-0.23456232832583382,-0.22708231700860348,-0.1374274071304262,-0.37714076919954403,0.04116038711103468,0.8765629058698841,-0.5045753866533135,-0.16698369809150093,-0.35332341509877196,-0.345945036357664,-0.6237382743947957,-0.438155377933203,-0.8465071707456829,0.3138768503589994,-0.47768912069666325,0.15664997648948595,-0.6303593700405167,-0.21299955672812054,1.0413838509474411,-0.761329024839756,0.8673534014345327,0.23933163675014055,-0.602932734921262,0.9380807407337006,-0.702489164640974,1.5469775097763507,-1.1001381171656388,0.913345411,0.9106306433677673
7110, San Lucas,-0.2960219882038114,-0.29424475292792346,-1.0209961247297377,-1.5001083755832207,1.8306084043436663,0.3894103862580035,-1.111838316881975,-0.7310918635980463,0.18350069306636407,-0.3295811009946099,-0.08633960716857965,-0.9051952039185555,-1.4567669365654354,-0.21524723025591905,-1.49953824552288,-0.04504409053104423,-1.3670800615491547,1.0024103417087615,1.0973588901537898,-1.5814098125789102,1.1779353685110237,1.3297711240694259,-0.8176044376425247,1.279232191589529,2.7528282176468193,1.4259206619814517,-0.9599167588043315,0.950969971,0.9737525582313538
7111, Zinacantán,-0.038543158515764175,-0.12155825014311801,1.4729457583374328,-2.027582537095623,1.9863401220444388,1.4839828839835076,-1.3947709920173812,-0.7685626988024491,-0.26353750406282683,-1.9275942562228943,2.170201434572447,-1.0234231496206043,-2.3418184310937216,0.1257636068230972,-0.9449943462127521,-1.1297067810624866,-1.2291308429929293,2.7926616351351417,0.4931358828831153,-1.2028889693924325,1.588999736700497,2.394092300315195,-0.9786082146834717,3.1354974388933012,1.7202980822337608,1.4106007917020094,-0.9312098992903907,0.965640359,0.965494692325592
7112, San Juan Cancuc,-0.08905654954897027,-0.17286486081016725,0.00902627359843846,-2.8433966677237854,3.9238062435698153,0.10679318192062122,-1.7340252183511944,-0.7636079429594937,-0.2757500107730337,-2.2912411588830404,2.1756652714267015,-1.0327572298982948,-1.875059547700148,-0.48536942713758585,-1.692697889905095,-1.9891816526264618,-1.4909110956595504,3.8180539941821183,0.6094425410975151,-2.033160646088842,1.7031842834197954,3.158052899215532,-1.0322761403637872,1.6304175086469994,3.045513925322961,1.499305396909545,-0.8614489656729323,0.998629704,0.9882163405418396
7114, Benemérito de las Américas,-0.18664774071009368,-0.2080553267058786,-0.8056288428352834,-2.106500804608664,2.2715569152023036,1.0508272340839744,-1.4656391528420298,4.209286947991967,-0.3309535387932142,-1.4650762875510892,0.38304548341493133,-0.6823471863210049,-0.42856819979774186,-0.24427331067453767,-0.7182993321009997,-0.33619701259573226,-1.159923144454263,1.3875268332051593,1.4169620317690188,-0.9536004538525484,0.6298495442583923,0.3829823476544777,-0.7102685862818933,0.9882500717419107,0.19182827548057238,1.9428372890448904,-1.0168109296283465,0.983349574,0.9744901657104492
7120, Capitán Luis Ángel Vidal,-0.317866903841202,-0.31852546443363955,-2.5207609322080904,-1.821061923981504,1.7057609098914692,1.331023536482424,-1.293691974620082,-0.46365517305408227,-0.3512179891133556,-1.6585909187726033,-0.6798674489369024,-0.9912639293585369,-0.2866608864443107,-0.1827993372560402,-0.46051633197152403,-1.701661996531272,-1.02341946961721,3.6995470343922583,1.5260825545978878,-1.6031014959849395,1.3743327888682164,0.14138797022445626,-1.0054421775236293,1.3394353887993813,1.8747710946183913,1.4689397330428486,-1.2797763533920616,0.98400927,0.956839382648468
7124, Mezcalapa,-0.18498777203506309,-0.20010374866891895,-0.1613004047232434,-1.382036939511945,1.5260071245204485,0.5548130214741114,-0.9406933517638109,-0.4609332405714909,-0.32945678030761394,-0.8535975990273993,0.27871231012088576,-0.4511414672615747,-0.35288982444869205,-0.47091257663754793,-1.005518684058561,-0.2936458288658546,-0.9108650826733877,0.9248535726187296,0.6745147238987775,-0.6834125625903653,0.8079774371404977,0.7159908138418042,-0.7371025491220512,0.8277082125156384,0.06174573873562036,1.2027571383024351,-0.7986513545361155,0.9789072,0.9876731634140015
8010, Buenaventura,-0.17615047978561732,-0.15232328421468813,-0.6063950625494203,-0.35928963307448497,0.35858108761628815,-0.11725509549781594,-0.5296182413831885,1.4060650286793075,-0.18526807972154205,-0.20826856192248538,-0.5424559204167568,-0.216736622000598,0.938544656481436,0.5471033628659002,2.162351049091759,1.0610358327765694,-0.23337710015563448,-0.984484657452558,0.5107907677894964,1.6735224481506894,-0.6946911976854668,-0.6943979841280497,0.87293522128741885,0.06513438119084558,-0.5724066278960216,-1.8629744664984902,2.99458154303936,0.956295236,0.8794007897377014
8026, Gran Morelos,-0.33056838546530914,-0.31596960006461683,-1.4859872431959875,2.795035398110333,-2.154134507692389,-2.501687921829701,3.0402782210903747,2.6536713968394565,-0.29816657230829097,1.0850170470341396,-0.5915192575820369,-0.6309786780918689,0.821072419700728,0.4606783619815074,2.1267364101999973,0.5405536513099369,1.4451661291747273,-2.240156881349668,-2.113017471026006,0.9328183162952378,-1.7725933187156417,-1.0078177170102394,-0.46876292072047276,0.5367260926680202,-0.9870447137705569,-1.758863031338547,2.462220602538412,0.9375,0.9289051294326782
8027, Guachochi,-0.005840414987599639,-0.01802207778687245,0.2513926143453177,-1.1499809203005356,1.3267029136795179,0.2838051640777855,-0.9955715117050438,-0.6242597064768641,-0.22084920446873874,-1.0641047491593583,1.18172776359856,0.18663728275817082,-0.9870712918828005,-8.211777575901335,-0.10563882970984345,-0.7962463090552221,-0.9918923192912216,0.008108553072733978,1.2718835190364757,-0.6081886888783823,0.07719633813698928,0.3633936143493408,1.0339389983283658,0.9380807407337006,1.5251742771163326,-1.916065334825045,2.1248007915388376,0.984077322,0.9648017287254333
8029, Guadalupe y Calvo,-0.0035681627848938025,-0.04836113446360544,-0.6699749113538798,-1.7066171633551854,2.1587350531471454,0.3008468044408573,-1.1671394162210225,-0.6996592499807045,-0.24438299828519455,-0.574954527163229,0.5424457640645547,-0.5827747083549486,-1.0453103475917334,-9.262246707314354,-0.112830007193249,-0.9585086439335417,-1.0276843296278142,0.9387664523329003,1.0398711242548602,-0.35588639590291943,0.6298495442583923,0.5462217918639515,-0.6834346234417354,1.0183516703468365,1.7934695091527961,-1.8777043993971272,1.8293367429690377,0.991170765,0.9802545309066772
8030, Guazapares,-0.2914638774977848,-0.28499157729562813,-0.8266543227230346,-1.0597557846850307,1.8257180996503375,-0.2345230593040689,-0.5248678607251192,-0.6537327194045749,-0.3450338667735829,-0.12203910847354349,0.19397741047747386,-0.32895512255177684,-0.8809824579020048,-4.631225904325396,0.30699295427575907,-0.1828129820504307,-1.0205722833982425,0.08396362747216475,0.01906435486685625,-0.9364448212688922,0.2096504123313748,0.480926014180162,-0.6297666977614198,1.0885887337583309,1.4682631672904156,-2.137938988508009,2.2077537268921748,0.992801367,0.9747308492660522
8032, Hidalgo del Parral,0.44644662375578187,0.476774331727272,0.38619605069443474,0.10011157361207687,-0.5836832526081476,0.4223747615755497,-0.31230720217360086,0.19613804540195579,-0.2048252797475883,-0.35149709411554514,-0.6464985827384165,1.7816905687555211,1.1445521154993714,0.5567428593702726,1.5765870826350261,1.0278384040638788,1.8810863733840542,-0.6056878607986868,0.041363223453272306,2.144204494516526,-1.4072027692138875,-0.9751698281683445,3.314825839741782,-1.4901148800636665,-0.9789145552239973,-1.57718488891895,2.105556112331087,0.930388644,0.8939324617385864
8033, Huejotitán,-0.34161670156469326,-0.3309261397055648,-0.6926753460070503,1.4776616938656428,-0.66848954518014,-1.6389131805704318,1.9277856837962628,1.8641628477491725,-0.3468978365004189,0.023364427348536627,-0.5867807164962542,-0.9637956937367275,0.6920063799893985,0.40358376906433147,1.8672464144824321,0.34929036305548794,-0.30866707265875115,-1.6049980607645586,-0.5496378318387488,-0.27055605224206913,-1.1331598570875716,-0.9947585614734814,-0.7371025491220512,0.8879114097254905,-0.8650923355721641,-1.6587231758019607,2.0903848253657977,0.984223301,0.8673029541969299
8038, Julimes,-0.31334280888671284,-0.29767623749744476,-1.1226225789358921,0.7458663058165635,-0.6428703026012612,-0.7976641218461153,0.5186523634219453,1.5955159740090712,0.19344282572568922,0.41128164265085704,-0.6701914514851641,-0.48612669627490224,1.083107082026715,0.3190936322684674,1.968957505620211,0.9624455746031172,-0.0365202739888258,-1.5560546904055852,0.18077800742180739,0.19055004872413944,-1.8456714286159923,-1.0796430724624078,-0.03941951527794754,-0.15561067524527863,-0.9463939210377593,-1.429272457534472,2.524125034028202,0.903212851,0.888922929763794
8039, López,-0.31917991185055,-0.30714240182715863,-1.65162344296902,0.9667145351086122,-0.6050683965334009,-1.178723800891542,0.9558690636036066,0.32578205136203914,-0.3541749578390019,0.15984517327200454,-0.6149498864073706,0.13495374393705992,0.9194492717311582,0.18065731266304139,1.7541474588750512,0.6949164915599457,1.521678157561369,-1.1390839333202953,-0.3432954563371106,0.7993968010796421,-1.873075719828624,-1.040465605852134,-0.3345931065196836,-0.7576426473437994,-0.7350097988272118,-1.4281123369303146,2.040621613814164,0.922852984,0.8883414268493652
8040, Madera,-0.17616408608623232,-0.14534198802152415,-0.3435235955134927,0.3864103215135136,-0.1660602562808225,-0.888998996107173,0.1687298591759319,0.4172532544782781,-0.25317403845239805,1.003641862536252,-0.6283193920530988,-0.1631559778220529,0.811855016404423,-0.13911357683425232,2.005339151141142,0.8699778595033533,-0.5488275606453418,-1.2599838729747035,-0.05856379058788945,0.5180804369160078,-0.8819538543051155,-0.8054008061904917,1.9194597720535742,-0.4666605274961812,-0.800051067199688,-2.12905552061156,2.7878097607656516,0.966950366,0.9296059012413025
8051, Ocampo,-0.29193329486900244,-0.281323438617864,-1.142060547826546,-1.0749644312077813,1.3604969238341942,0.2892090685545589,-0.8331646503030243,-0.3629905731671837,-0.19107033755773523,-0.060565991647916116,-0.6314665344330952,-0.6478034216395497,0.22245685727400774,-1.975178133080133,1.2045882929002634,0.18500433053401133,-1.3346715192254597,-0.4929211439058004,0.5180884096152113,-0.015979576109795404,-0.991571019155642,-0.6748092508229127,-0.2272572551590523,0.23571010661875974,0.2649997023996082,-2.114704480721949,2.4350784867154234,0.954226652,0.907211184501648
8052, Ojinaga,-0.18031400777380885,-0.1430937739932171,-0.575870027321207,0.3759786925006774,-0.46324291996679007,-0.608011403551504,-0.07099635470664611,5.768222942965722,-0.11074505094977358,-0.8921632408601299,-0.6797246304981391,0.0608334517884465,1.0492143140518362,0.539106475200065,2.627539536089682,1.0093660597296503,0.8526545392842761,-1.5059039479841088,0.20841229899147293,1.474622370789239,-1.5076851703268699,-1.06658391692565,0.4972597415252091,-0.5971007881175274,-0.9707843966774378,-1.3110285588351909,2.7679605486427596,0.939879351,0.903071403503418
8053, Praxedis G. Guerrero,-0.31245159619643,-0.2978892261948633,-1.3228048471001084,0.44122086710430153,-0.4120529353845644,-0.768926272226641,0.2716901651338523,5.916369832076581,-0.10823499811582919,0.059975536658729615,-0.6917410347923129,-0.48727674149563327,0.9266440475129056,0.5712128454952743,2.019609147195357,0.8423199136542435,0.3858663255782383,-1.3762016657864031,-1.3280600061825576,1.1362436765034316,-2.2019272143802024,-1.0861726502307867,-0.576098772081104,0.2858794376269698,-1.0358256650499138,-1.5996299534894407,3.3398865766132686,0.976521229,0.8696126341819763
8054, Riva Palacio,-0.2948722558018435,-0.2859855245502481,-1.1544537823693193,-0.3754252107925954,0.468931246843436,-0.40506294605906423,-0.40927339489458947,2.53230252194047,-0.3167135396556568,-1.2949527129398135,-0.6495491845938536,-0.8355106499121792,1.1487630814520917,0.5253662357781214,2.964357745555867,1.0454425586933005,0.020615566957875916,-0.24537614852278672,0.48428614244017193,1.3514046712723509,-2.380055107262308,-1.1122909613043026,-0.8176044376425247,1.0283855365484786,-1.1089970919689496,-1.7651247987131546,2.614576222858492,0.984275504,0.8766255974769592
8060, Santa Bárbara,-0.2684284105565813,-0.25590678739258227,-0.9167734038089903,0.19034839903572803,-0.21620073466231993,-0.15754167866214552,-0.03480448805475779,-0.16583369015540336,-0.11658442245696343,0.13196055823912348,-0.6506192544693784,0.5486364190811274,1.0340030199414765,0.36651523390093577,1.4332059454164112,0.945193788861488,0.7566633615563497,-0.6568960666324207,-0.18248836136552726,1.4183134850259616,-1.608167571439852,-1.033936028083755,3.2611579140614664,-1.5603519434751607,-0.9626542381308782,-1.5980657949534895,2.008981147956071,0.90312554,0.8373457193374634
8064, El Tule,-0.33737153577281165,-0.32640604623812636,-0.8608115174342165,1.630677476251768,-1.1976573133694095,-1.5018378097733764,1.552074690451493,1.5092696688452012,-0.3135783041190632,-0.27372628690902806,-0.5614067879555766,-0.8051787256699969,0.45692377980588117,0.2803873937454724,1.9186840343503337,0.608919532117184,0.7364688247638137,-1.3188901859821647,-2.241222986653866,-0.06818606813953208,-1.0874860383998524,-0.7792824951169759,-0.8176044376425247,0.7474372829025026,-0.9382637624911997,-1.7091017432249032,2.08494506910408,0.965469613,0.91048663854599
8067, Valle de Zaragoza,-0.31473745469975084,-0.29824420735722756,-1.1987703813471413,1.4244514378320579,-0.8557773289419404,-1.7294448213643687,1.511102166374193,2.924160973458776,-0.3182196747922136,0.6365059219828131,-0.6418056932033729,-0.7085195766157478,0.7506910166852848,0.6311370171999219,2.0970150538864587,0.7975171198579373,-0.49572673136818995,-1.7676020918064832,-0.20273563189310143,0.992409671048553,-1.4072027692138875,-1.0208768725469972,-0.49559688356063064,0.346082634836822,-0.9626542381308782,-1.5991966024760058,2.2134138725577746,0.962722513,0.9106520414352417
9008, La Magdalena Contreras,1.3373871880263097,1.2737780374675323,0.6741950596304987,0.996391739058956,-1.9178420822744693,0.3858068717808904,0.014836359338631259,-0.2196244690048243,-0.03697523344064631,0.08107272343343155,-0.6192172842044963,2.2513992330073096,1.080531297635364,0.6162340445812007,0.5919602232223037,0.9625725975528054,2.6539591915878833,-0.11406510812108837,0.16819112176824128,2.129489246051201,-0.8910886180426596,-0.6878684063596707,2.0804635490945214,-1.4499794152570986,-0.816311384292807,-0.13411851966274713,-0.24652834425084602,0.862459717,0.8367757201194763
9013, Xochimilco,2.660980899252767,2.4339511377172656,0.05473836366744947,0.662415069539473,-1.6879981865139004,0.8158698789890668,-0.2995189725893927,-0.4625177946675798,-0.03205377573421157,-0.035529985125128165,-0.5286294015975047,2.0836241241807314,1.0893429554609193,0.013292182189978085,0.4479947804980301,0.9416651630033477,2.2081641006193413,0.1523730486582982,0.36985070662917363,2.1530371522826868,-0.6307478515226596,-0.5180993843818178,1.2754446638897863,-1.6004874082817286,-0.47484472533730754,-0.09266566582601235,-0.2526571736433407,0.831649245,0.724877655506134
10003, Coneto de Comonfort,-0.31943843156223506,-0.31256178090591985,-1.1203669184963256,-0.33145379979716794,0.7347413238108385,-0.5585091184825998,-0.1710527990030373,1.9309934218184173,-0.3613341846328462,0.5382799009965297,-0.6921732924067919,-0.8878726077917266,1.0387292429590793,0.08308805606502756,1.7551311442195912,0.4320724976282433,0.3843655081538509,0.44749027057565943,-0.9458659471653876,-0.5117348841984087,0.13200492056225255,-0.7401050285067022,-0.14675536663857885,-0.40645733028632897,-0.9545240795843188,-1.3873003235396433,1.4742543403018469,0.980411361,0.9234603047370911
