Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30053, Cuitláhuac,-0.15670138949988735,-0.1474562442658147,0.4480465551657183,0.08612084675964286,-0.27276713156665144,0.08185992429567054,-0.25351446082950435,0.02734679239819509,1.9507885876980569,-1.0654380721675878,-0.650915513319777,0.08818826451232564,0.3863247561669688,0.4340613226441373,0.1733536021242016,0.6118189955257328,0.6675144197789116,-0.368583418894811,0.29348800458801694,0.3076353013819239,-0.33645080352712936,-0.5365891345516686,0.5544076650268577,0.39667595197974503,-0.7586976649522614,0.4773497092630815,-0.3739303277957662,0.1446353575321692,0.996295637,0.99600750207901
10030, San Pedro del Gallo,-0.3363312001048878,-0.3261785967603171,-2.1435718917036617,0.9198637913657178,-0.6337039930346885,-0.7505716550071356,0.9451126177524622,2.972064357146172,-0.21963753054795435,1.5973068060225377,-0.6983790194378015,-0.8008191979458232,0.8456119063312703,0.07535454037340776,1.736733052029963,-1.090995304816881,-1.1489801580854502,-0.7401954430342728,-0.3176718779121898,-0.4357399090529499,-0.5374555936306196,-0.9998886459922328,-0.3083124561431324,-0.004261075971583218,-1.0348155997643627,-1.3014002419920017,1.6486468270744299,0.15388804055529212,1,0.999502420425415
20178, San Juan Bautista Guelache,-0.30196363290684314,-0.2955526323503111,0.9648285050780242,-0.020726806893686694,-0.6020012339641753,0.6314075362270901,-0.5139713281422023,-0.10994632942019703,-0.09469632303367444,-0.8030276940946923,-0.3031954368148633,1.8846459464975776,0.9646934478647887,0.47638008420124894,0.42186177842356776,0.8317976707243068,1.1409309035999593,0.18482386008829127,0.57748734040466565,0.677268726223584,-1.053672440941856,-0.5822665511725692,-0.2274324447834458,-1.1770018827292184,-0.17397733240898827,0.46788736401657754,-0.8358449019666963,0.15297902408559322,0.995218171,0.9951508641242981
15091, Teoloyucan,0.09726127745636926,0.04360156611605123,0.012209523956322473,-0.36112258729612245,-0.32178625352080414,0.8486024029314072,-0.8987729894718434,-0.6454588552310913,-0.09861460071226463,-0.9170111542424835,-0.6664239045780221,0.2862230783549179,0.9453413638219663,0.5842180030228509,0.31551474051404826,0.663888805921468,1.1675580053422177,0.8540341779193059,0.7671997404683416,0.9989583562570341,-0.4460897799472149,-0.7715015628877292,2.1180878846474647,-1.5478686335841971,-0.9373622110071504,-0.11297355708214371,-0.09932514988725662,0.11892502657711818,0.993782368,0.9939970374107361
12003, Ajuchitlán del Progreso,-0.09162107841918603,-0.11883892721294646,0.003188802447665579,-0.5599676895479473,0.970683222169721,-0.19036593937520516,-0.06495717168204646,-0.2203463763508452,-0.3110742735910382,-0.03172251599167392,-0.6859568395306983,-0.11267517691009866,-1.0645256193532475,-0.27844731517102544,-0.611554493206124,-0.1328013320813333,-0.7452486139177056,0.805704540250059,0.2417059851994031,-0.7664684864272481,0.12494655557406428,0.5857702452761773,-0.9283925432340627,0.4768633575700104,1.101037837164538,-0.44230339859137136,-0.6573032888166818,0.15506303035347585,0.998831496,0.9988452196121216
32055, Villanueva,-0.1330401448762879,-0.12403777919612648,-0.3830214892710904,0.6469074565532131,-0.4289441079349453,-0.6153777699598011,0.747361886431283,1.1119261838800847,-0.264935543378713,0.0901443372022857,-0.6953561883079045,0.013376774629084662,0.7917800984269642,0.3606306726758168,1.388699783669584,0.44155042958732915,1.2125793588973002,-0.38803814355720356,-0.025579863243065135,0.43105684422028356,-0.5191824308939387,-0.8432803604348589,1.174487752117788,-0.3250106983326461,-1.1241478727918073,-0.9631424867373343,0.6512339490872139,0.14127038299764302,0.995500349,0.9953382015228271
29008, Cuapiaxtla,-0.23722298942050873,-0.24621080080085705,-0.21553266215092465,-0.9048782296837649,0.35567938011121525,1.3368525548741252,-0.940653594193241,-0.6824550821433881,-0.21880363863823224,-0.9629926367028148,-0.6904015532523514,-0.566325824206282,0.4499689236567572,0.5079074672329198,-0.3463004414163085,0.48026559360656157,-0.7757784104532198,1.1489588080580302,0.841904758758179,-0.42820514590460657,0.6091853680961088,-0.24294859913159259,-0.3352724599296945,-0.5355026380070932,-0.18209844813875592,0.21543533716772922,-0.21839947398836035,0.14711026647210046,0.997041055,0.9976949095726013
29057, Santa Apolonia Teacalco,-0.3159307643872108,-0.3109365079914484,0.26450224774731806,0.006864137166976774,-0.592095803541176,0.7447615268684825,-0.23355993775764108,0.024744374796594793,-0.21717380543240902,-1.290603936586581,-0.6827908671104994,1.5729080991118802,0.9496762114969165,0.5920069662317199,0.792109123107167,0.06583540086685787,0.8774806988546662,0.9605441563682814,-0.1288089385781705,-0.5804258177489071,0.04271732325899989,-0.5170130988569968,2.333767914939962,-1.4175640995000154,-0.7586976649522614,0.08837394129774655,-0.24823915312754702,0.13527939721558177,0.995685936,0.9957560300827026
13064, Tepetitlán,-0.2738527427970371,-0.2608148486445173,0.1873517952817992,0.6696301951906216,-0.8732457178493246,-0.1575762002636695,0.2794590111417784,0.14106506136924385,-0.3144072917019287,1.0659185457799338,-0.5807416391896977,-0.0806498810368077,0.8766128676927838,-0.08533974740260823,0.17062861898055884,0.45197736971453517,0.07064115817720859,-0.7186399082237489,0.004321983330555239,-0.0803870059162023,-0.9120554297325788,-0.8628563961295307,-0.3622324637162567,-0.9965802201511208,-0.9942100211155243,-0.16832118408143318,0.028605072249293956,0.14206470615534117,0.99787627,0.997195839881897
2002, Mexicali,6.784181720775782,7.468909173383678,-1.0410304796517904,0.18324444035318763,-1.1937277820536225,1.0498038154975786,-0.6642431245203969,2.3841976753420817,-0.20740516899118297,-0.7548905236797949,-0.6717044399952543,2.155346529203688,1.1626205853656792,0.41238964866078076,2.248343729800703,1.0908912167569251,2.3370472232392068,-1.1018727181489658,0.6771451853674736,2.9506779497768165,-1.90794279888169,-1.0520914078446906,0.7161676877462306,-1.4777046536927145,-0.8399088222499382,-3.569003865493215,3.686776990583153,0.08323723048068186,0.984435012,0.9845728874206543
30032, Catemaco,-0.01148669955614294,-0.012971395919098678,0.7071821581999488,0.11990732065347515,-0.2928713367378699,-0.14483646280523385,-0.1829479561176542,-0.5660257444866044,-0.2603857240466983,0.5204488887729376,-0.6616070557772189,0.15833517145858372,-0.5085369732349564,-0.06996925487061739,-0.8814085735343652,0.367282712200895,0.33467893134106963,-0.1361591938295344,0.44910683604164225,-0.5699989605764475,0.8924193905146633,0.6901757689810932,-0.20047244099688358,0.5770976145578425,0.029050560835203826,0.862554713731063,-0.4561301213807553,0.15838099733471647,0.9976138,0.9972783923149109
29013, Huamantla,0.32351386206417276,0.22910605733406575,0.2937731988732237,-0.7934689145753264,0.22528291552195187,1.206402865098927,-1.003288754901191,-0.661770273030674,-0.27280582528559805,-0.5004158429279039,-0.6796602611210801,0.3447811686649448,0.737757181530548,0.3987343494840732,-0.20831207024218987,0.46379385110541216,0.10010756757881473,0.9679135545649344,1.049619682551669,0.47287131914713537,0.08840023010070222,-0.22989790866847815,0.6083276725999821,-0.9665099430547711,-0.33639964700434194,0.17547114490572888,-0.21946718516569597,0.1483525581778148,0.995980317,0.9965962171554565
26026, Etchojoa,0.06906886712391513,0.02925746087154998,-1.4639366292215872,0.1380306376859964,-0.5364961541024993,0.297051484229642,-0.0862264704767402,-0.6038767414520803,-0.12785028491774897,0.026405227812097025,0.2516245729049128,0.6497452034111627,0.8469787988438678,-0.7437943770402372,0.015355308281033406,0.340698987316289,-0.24838838239990996,0.6096539092394455,-0.2698737543579841,0.646558452762014,-0.2222435364228735,-0.13201773019511948,0.0960876006553004,-1.1569550313316521,0.7355876293249922,-2.4558771714994996,2.115120197602982,0.14291948587446193,0.998140567,0.9979467391967773
15094, Tepetlixpa,-0.2081610300464753,-0.2169081805320242,0.19095472608734854,-0.29301216567517446,-0.30653752815331897,0.9398405514019048,-0.6707762762605748,-0.4348897486915927,-0.1372163339900508,-0.9323868090357917,-0.6729631822772089,0.0594896128242596,0.9239514795326954,0.4881171759533845,-0.11535382382974596,0.6335982778813377,0.18143668089337434,0.7903501162644809,1.2664997922223884,0.3592140541866228,0.10210510215321313,-0.34735412283650846,0.12304760444186273,-1.2371424369219177,-0.27143072116620043,-0.03314838805464672,-0.3224377234513477,0.13284612191236478,0.99702439,0.9966349601745605
20329, San Pedro Teozacoalco,-0.3395920090108102,-0.329534219404006,-0.6874017218682454,0.9367106339822606,-0.19840760197511922,-1.3533364110556572,0.9674856073472943,-0.5250241082895395,-0.19792203862647786,1.5109203036433538,-0.5268830899977609,-0.8767274818024107,-0.24214495848724235,-0.6720498339267589,-1.2757597935365916,-2.3560023710382842,-0.9617139585523211,-0.865065782604842,-1.0984015285225894,-1.1594582928101917,1.3538167496158566,1.7864337678827102,-0.9014325394475005,0.19620743800408091,1.742605979816185,0.3481569945471039,-0.9137138749996244,0.1641100046839439,1,0.9997619390487671
20108, San Antonio Huitepec,-0.32747946259568594,-0.3187584171115965,1.7491486784628623,0.8466868609995267,0.48172905303042385,-1.8254381594532787,1.6191073338984132,-0.0978098958306714,0.023697507145790848,1.6759440362683826,1.2308832781799963,-0.16258222476071696,0.07192753794716131,-0.7530647826865275,-1.3111257362135564,-2.543659161720931,-0.9142957524901808,-0.33844604822123886,-2.5122952814545974,-1.516554388547946,1.1893582849857285,0.8924614711593677,-0.09263242585063484,-0.14458903575454832,0.8736465967310431,0.3799511482464513,-0.9349866599904078,0.15759007197082925,0.995231608,0.9963719248771667
20001, Abejones,-0.34171153479965977,-0.3326771617392921,3.8988794443820485,-0.17516789170794808,-0.026656652200128493,0.3530124790554696,0.20274031284026914,-0.09632001238274585,-0.34733908089774923,-0.7281346537701062,2.1591688290353823,-0.7631851615374162,-1.5702639745868652,-0.0010927122389852164,-1.3597777707035419,-1.7270896804601266,-1.0860396526604432,0.4176100105139155,-4.679215041336613,0.28795171314503837,1.4451825632992614,0.4617886858765897,-1.0362325583803114,0.37662910058217836,0.3945007686747496,0.4951450453273249,-0.7588914852624249,0.16029765870324247,0.996432818,0.9973031282424927
31042, Kantunil,-0.3097012607065215,-0.3008932712057597,-0.22817779889713055,-0.06166439482672557,0.08708019746421754,0.07265936932049627,0.09356823185706756,-0.701604068025033,-0.14596553380515861,0.38675850422703906,1.4179193133551975,-0.9083759874814572,-0.45202423298839634,0.06449098213709598,-1.0831437034011215,0.4261782002550031,-0.45230046679975633,-0.18781454927894234,-0.10164187214864047,-0.745277945560694,0.9152608439355145,0.8533093997700243,-0.47007247886250547,0.18618401230529755,0.84928324954174,2.221840974971791,0.35693294575904866,0.15473679238915874,0.998019089,0.9983247518539429
20445, Santa María Yosoyúa,-0.3358828388803235,-0.32884891618804135,0.6229779622125602,-0.3278094313653106,-0.00882667207834986,1.0187773820324322,-0.2762003813189596,0.6120998121072747,-0.19928405132752608,1.0101784358629315,2.1612884162038974,-0.5822475536750568,-0.6919266617840667,0.27998027023560645,-0.556621380834948,-1.451451750962198,-0.6964458912379163,1.6331342208394024,0.6168001156498694,-0.9648703814186039,1.2715875173007927,0.24645229323520065,-0.20047244099688358,-0.49540893521196055,0.4107430001342849,0.2940517797156005,-0.8822714479058295,0.1552270058924418,0.999411418,0.9988932609558105
15010, Apaxco,-0.13073040523459287,-0.14473866254733422,-0.12866214361966216,-0.2546019352891976,-0.3597350348824798,0.6643115437703448,-0.7970748651232953,-0.6279092469166607,-0.16091952405947993,-0.22635317033400365,-0.6705137865661264,0.30695099001721443,0.8794416738789509,0.5502746449044233,0.6307641150891408,0.6161189407294189,0.6192428128206091,0.5621224986979335,0.9076653320365478,1.0639160430635317,-0.42324832652636374,-0.712773455803714,1.498007797556534,-1.2772361397170504,-0.9454833267369183,-0.1093550951217447,-0.03274029286808415,0.1387609274511843,0.996990407,0.9959695935249329
30084, Ixmatlahuacan,-0.3095586003168874,-0.29231516543351266,0.10174855957301387,1.5561815989791394,-1.4155119675066172,-1.5904641111366757,0.7551568252018975,-0.5667814419497208,-0.27447047881828285,1.0433539377740466,-0.6818733642244758,-0.3171162761944321,-0.5166903909590319,-0.026317210348362388,-0.7963205541222402,0.11275353476901041,-0.7636190910361479,-1.6907179968657138,-0.2248008687066287,-0.5366014574409054,-0.619684825945684,-0.712773455803714,0.31176763094779786,1.03817519670187,-0.718092086303423,0.660773840971072,-0.4556349486661869,0.14365308946159264,0.998205956,0.9983254671096802
20129, San Cristóbal Suchixtlahuaca,-0.3450063104650189,-0.3351111697132355,-0.22472923266418612,1.144106747280624,-0.012816669440650574,-1.6511184863935742,1.4012527546709443,-0.5048407070083826,-0.19803067994360904,1.4597730239164877,-0.4964774171278803,-0.9272718929407521,0.8042466175513426,0.3440846364614611,-0.13064649668744194,1.1298133663410972,-1.1304004762231803,-1.1086796377317838,-0.5241249928432166,-0.030507150717884676,0.0975368114690425,-0.712773455803714,0.31176763094779786,-1.4175640995000154,-0.718092086303423,0.31665982082970373,-0.6958620842075165,0.16123922433164253,0.997191011,0.9977396130561829
20083, San Agustín de las Juntas,-0.2700416723882403,-0.26714799560584573,0.3025571436317737,-0.8118206486777109,-0.21926502667238867,1.800554794012377,-1.3159016314890462,-0.26331363256203955,-0.1541918057134959,-1.0938421779807905,-0.08852924817866543,1.5826162883687427,0.8475924966089303,0.48723994509110413,-0.007756631487026857,1.1078934731103676,1.8877891978057193,0.33269463085771317,0.7833378587015863,1.013784260083279,-1.1724479987302823,-0.6866720748774852,-0.11959242963719706,-1.247165862620701,0.3132896113770728,0.4874871648885974,-0.908874653832916,0.1320425223510616,0.99561057,0.9950555562973022
20505, Santo Domingo Ingenio,-0.29524500789026553,-0.2787036256957322,-0.1336698472241141,1.3248410140429645,-1.0900659649866944,-1.1240278667301158,1.0408411000093838,-0.6592458014455211,-0.19899880494711283,1.1690612340526603,-0.4237233732917016,0.21603307415359219,-0.2153124761728292,0.35689918951076494,-0.6574456398116355,0.4419024091840264,0.05189034148913649,-1.302551388063289,-0.743627733370777,-0.10821533628992576,-0.21767524573870323,-0.42565826561519543,1.7136878278490317,-0.07442505586306594,-0.5069430773294633,0.954424079196634,-1.0078374840713147,0.15643288149419804,0.996354641,0.9970079064369202
26041, Nacozari de García,-0.24981107046774667,-0.23512779361853237,-1.1762807056651836,-0.39797342071055564,0.06559671275234133,0.4192056278151681,-0.9895106328787153,0.7481617636968793,-0.24939036634878164,-0.7937640341973965,-0.6494406506731343,0.9078260154581079,1.2037171896095726,0.32002247924939653,1.923394835465894,1.1517284744567533,2.521609357768857,-0.7924682938139872,0.5983683688963952,2.7866729637372494,-1.9947403218809239,-1.00641399122379,1.767607835422156,-1.5578920592829804,-0.4582163829508572,-2.365724982597432,3.152628006000018,0.1390757920470962,0.990187209,0.9904541373252869
20499, Santiago Yolomécatl,-0.33436792140944704,-0.32502067063679063,1.8292752279464353,0.745901323100018,-0.6890801366143342,-0.4489559252339581,0.5758006494812301,-0.37669449877429356,0.11535703283687933,0.8048916413489409,-0.4291208575999514,0.6064254653944738,1.0458712501919007,0.4576281310519073,0.03365389474820533,0.668115374790914,-0.1536649222340382,-0.18415340366673588,-0.7453690257461707,-0.3330244305774232,-0.4460897799472149,-0.6409946582565844,0.6352876763865442,-1.247165862620701,-0.14961398521968516,0.2737198680059509,-0.7742283673282794,0.15325873075642665,0.996878252,0.9971253871917725
13028, Huejutla de Reyes,0.513843201891731,0.4069067951588226,0.2879661627235432,-0.3570300254916076,0.4765735330602624,-0.04364822226486631,-0.37893273993769383,-0.691520006334397,-0.1030390524894257,-0.37316258708397476,1.4009529583298226,1.0170607933600035,-0.8321883149756905,0.35402368809041895,-0.7351015844687874,-0.05463561915734794,-0.27768732376986394,0.7873778236838649,0.7357315021439399,-0.5066146688915576,0.15692459036325604,0.10289469814094136,-0.3083124561431324,-0.3049638469350794,0.037171676564971626,0.044815043666449575,0.31310472549157164,0.15864863401833068,0.997389199,0.9976896047592163
30030, Camerino Z. Mendoza,-0.06322486753011176,-0.06049362927443972,1.1378476288661348,0.5566106274316455,-1.0087629732819936,0.38756231215745496,0.20814105443967165,-0.6009140877943394,0.02983953250431544,-0.6783774368644846,-7.359495275711136e-4,1.8252773115464778,0.3047466971864579,0.5278730247757198,-0.2162105029644105,0.4579159283857976,1.0248380992533368,-0.2029655827951966,-0.34928327541193205,-0.10774839322157724,0.056422195311510784,0.29865505508765866,1.174487752117788,-0.23479986704359704,0.12650394959241598,0.3596429334119085,-0.3748058607217219,0.12487501847443794,0.993617784,0.993614912033081
