"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,7,1,0.8,1,0,0,1122,0.00141949331085458
0.05,7,1,0.8,1,0,0,264,0.00143966678999605
0.1,7,1,0.8,1,0,0,137,0.00148048419305797
0.3,7,1,0.8,1,0,0,33,0.00159678249767812
0.01,1,3,0.8,1,0,0,1007,0.00148452738266117
0.05,1,3,0.8,1,0,0,198,0.00148629988869402
0.1,1,3,0.8,1,0,0,144,0.00148319149860667
0.3,1,3,0.8,1,0,0,29,0.00154124057578423
0.01,3,3,0.8,1,0,0,982,0.0014253864320081
0.05,3,3,0.8,1,0,0,194,0.00141579660504153
0.1,3,3,0.8,1,0,0,85,0.00144968662448533
0.3,3,3,0.8,1,0,0,28,0.001521054585511
0.01,5,3,0.8,1,0,0,1001,0.00140378130862689
0.05,5,3,0.8,1,0,0,206,0.00140523982547769
0.1,5,3,0.8,1,0,0,89,0.00142776010274829
0.3,5,3,0.8,1,0,0,38,0.00148969897289968
0.01,7,3,0.8,1,0,0,968,0.00139617907063651
0.05,7,3,0.8,1,0,0,180,0.00139539209474586
0.1,7,3,0.8,1,0,0,91,0.00141713079112994
0.3,7,3,0.8,1,0,0,26,0.00148903037338781
0.01,1,5,0.8,1,0,0,1004,0.00149248911969753
0.05,1,5,0.8,1,0,0,198,0.00149675598794057
0.1,1,5,0.8,1,0,0,113,0.00150022153930719
0.3,1,5,0.8,1,0,0,29,0.00156349859179546
0.01,3,5,0.8,1,0,0,937,0.00142588378733167
0.05,3,5,0.8,1,0,0,194,0.00144049616995221
0.1,3,5,0.8,1,0,0,105,0.00144722816227052
0.3,3,5,0.8,1,0,0,34,0.00148350326131149
0.01,5,5,0.8,1,0,0,923,0.00139843858165118
0.05,5,5,0.8,1,0,0,180,0.0013962693226237
0.1,5,5,0.8,1,0,0,91,0.00141145835581242
0.3,5,5,0.8,1,0,0,31,0.0014546446132971
0.01,7,5,0.8,1,0,0,977,0.00139646906176124
0.05,7,5,0.8,1,0,0,198,0.00138146775076559
0.1,7,5,0.8,1,0,0,89,0.0014157639490507
0.3,7,5,0.8,1,0,0,28,0.00148559014899589
0.01,1,7,0.8,1,0,0,991,0.00150283521413409
0.05,1,7,0.8,1,0,0,202,0.00150776220019651
0.1,1,7,0.8,1,0,0,142,0.00151186018522653
0.3,1,7,0.8,1,0,0,88,0.0015654256896117
0.01,3,7,0.8,1,0,0,902,0.00143711326120982
0.05,3,7,0.8,1,0,0,197,0.00142670259923846
0.1,3,7,0.8,1,0,0,104,0.0014435917804234
0.3,3,7,0.8,1,0,0,23,0.00150387824941827
0.01,5,7,0.8,1,0,0,893,0.00140738233082182
0.05,5,7,0.8,1,0,0,174,0.00141440714499022
0.1,5,7,0.8,1,0,0,84,0.00142853082200053
0.3,5,7,0.8,1,0,0,27,0.00144147389427835
0.01,7,7,0.8,1,0,0,1000,0.00140887388545958
0.05,7,7,0.8,1,0,0,175,0.00142196031810766
0.1,7,7,0.8,1,0,0,81,0.00141792688845059
0.3,7,7,0.8,1,0,0,25,0.00149388698781279
0.01,1,1,1,1,0,0,1246,0.00147865125362722
0.05,1,1,1,1,0,0,243,0.0014823272179355
0.1,1,1,1,1,0,0,118,0.00148171170016387
0.3,1,1,1,1,0,0,32,0.00152187109736075
0.01,3,1,1,1,0,0,1180,0.00142540797384442
0.05,3,1,1,1,0,0,210,0.00142841332598764
0.1,3,1,1,1,0,0,154,0.00142355440630976
0.3,3,1,1,1,0,0,38,0.00145037107447954
0.01,5,1,1,1,0,0,1185,0.00143396539555362
0.05,5,1,1,1,0,0,264,0.00143101040716478
0.1,5,1,1,1,0,0,135,0.00144532095020502
0.3,5,1,1,1,0,0,44,0.0014814689525195
0.01,7,1,1,1,0,0,1185,0.00143143515945494
0.05,7,1,1,1,0,0,264,0.00144477580881413
0.1,7,1,1,1,0,0,135,0.00147272441811311
0.3,7,1,1,1,0,0,43,0.00145229561823801
0.01,1,3,1,1,0,0,1556,0.00147300476860779
0.05,1,3,1,1,0,0,339,0.00147511482465143
0.1,1,3,1,1,0,0,158,0.00147196333973184
0.3,1,3,1,1,0,0,54,0.00151367029871066
0.01,3,3,1,1,0,0,918,0.00143179735906108
0.05,3,3,1,1,0,0,191,0.00143760823429664
0.1,3,3,1,1,0,0,97,0.00143052597933563
0.3,3,3,1,1,0,0,26,0.00148725039632577
0.01,5,3,1,1,0,0,1185,0.00143702376711497
0.05,5,3,1,1,0,0,264,0.00143790593981966
0.1,5,3,1,1,0,0,135,0.00145188794215586
0.3,5,3,1,1,0,0,27,0.00149685609750258
0.01,7,3,1,1,0,0,1185,0.00143259386924286
0.05,7,3,1,1,0,0,264,0.00144024398545147
0.1,7,3,1,1,0,0,135,0.00144082153790935
0.3,7,3,1,1,0,0,43,0.00150801337923677
0.01,1,5,1,1,0,0,1522,0.00147592513342288
0.05,1,5,1,1,0,0,337,0.0014786731440674
0.1,1,5,1,1,0,0,144,0.00147768065086419
0.3,1,5,1,1,0,0,71,0.00151660736097815
0.01,3,5,1,1,0,0,1038,0.00143125580403173
0.05,3,5,1,1,0,0,187,0.00143444453578237
0.1,3,5,1,1,0,0,102,0.00142710173535345
0.3,3,5,1,1,0,0,26,0.00149333207834848
0.01,5,5,1,1,0,0,912,0.00142415632819368
0.05,5,5,1,1,0,0,213,0.00142810017815067
0.1,5,5,1,1,0,0,87,0.00143236238580163
0.3,5,5,1,1,0,0,27,0.00147047356407155
0.01,7,5,1,1,0,0,981,0.00141575845730533
0.05,7,5,1,1,0,0,200,0.00142099774207695
0.1,7,5,1,1,0,0,96,0.00142653675137226
0.3,7,5,1,1,0,0,29,0.00148477297819346
0.01,1,7,1,1,0,0,1565,0.00148929369769344
0.05,1,7,1,1,0,0,302,0.00149075748222792
0.1,1,7,1,1,0,0,128,0.00149133299681288
0.3,1,7,1,1,0,0,34,0.00153246801623257
0.01,3,7,1,1,0,0,915,0.00144536443823788
0.05,3,7,1,1,0,0,219,0.0014401195606632
0.1,3,7,1,1,0,0,97,0.00143310804225457
0.3,3,7,1,1,0,0,33,0.00148796534822157
0.01,5,7,1,1,0,0,908,0.00144275628997397
0.05,5,7,1,1,0,0,190,0.00142786278770978
0.1,5,7,1,1,0,0,88,0.00144087870507678
0.3,5,7,1,1,0,0,27,0.001478442774079
0.01,7,7,1,1,0,0,968,0.00143275388119867
0.05,7,7,1,1,0,0,191,0.00144125125621619
0.1,7,7,1,1,0,0,93,0.00144260189109718
0.3,7,7,1,1,0,0,43,0.00148674378165951
0.01,1,1,0.65,0.8,0.5,0,1046,0.00149007728779908
0.05,1,1,0.65,0.8,0.5,0,200,0.00149493965231794
0.1,1,1,0.65,0.8,0.5,0,102,0.00149980376133728
0.3,1,1,0.65,0.8,0.5,0,54,0.001533777729939
0.01,3,1,0.65,0.8,0.5,0,1058,0.00142225500182167
0.05,3,1,0.65,0.8,0.5,0,230,0.00143870790185107
0.1,3,1,0.65,0.8,0.5,0,133,0.00148527847717656
0.3,3,1,0.65,0.8,0.5,0,27,0.00152697357171073
0.01,5,1,0.65,0.8,0.5,0,1118,0.00140962019049349
0.05,5,1,0.65,0.8,0.5,0,254,0.00143183395067043
0.1,5,1,0.65,0.8,0.5,0,100,0.00149483350523669
0.3,5,1,0.65,0.8,0.5,0,37,0.00156037658865246
0.01,7,1,0.65,0.8,0.5,0,1118,0.00140857754790814
0.05,7,1,0.65,0.8,0.5,0,228,0.00142579267254748
0.1,7,1,0.65,0.8,0.5,0,186,0.00147236593013124
0.3,7,1,0.65,0.8,0.5,0,28,0.00162645334888423
0.01,1,3,0.65,0.8,0.5,0,1061,0.00148753052932027
0.05,1,3,0.65,0.8,0.5,0,199,0.00148944076360995
0.1,1,3,0.65,0.8,0.5,0,104,0.00149796789772385
0.3,1,3,0.65,0.8,0.5,0,44,0.00154803087868553
0.01,3,3,0.65,0.8,0.5,0,1002,0.00141760516203767
0.05,3,3,0.65,0.8,0.5,0,189,0.00143328699232202
0.1,3,3,0.65,0.8,0.5,0,98,0.00143476337400106
0.3,3,3,0.65,0.8,0.5,0,24,0.00148202461166974
0.01,5,3,0.65,0.8,0.5,0,933,0.00140862625242299
0.05,5,3,0.65,0.8,0.5,0,172,0.00141270759613853
0.1,5,3,0.65,0.8,0.5,0,90,0.00144203512512863
0.3,5,3,0.65,0.8,0.5,0,31,0.00149370367932922
0.01,7,3,0.65,0.8,0.5,0,927,0.00139966466157906
0.05,7,3,0.65,0.8,0.5,0,171,0.00141928134947411
0.1,7,3,0.65,0.8,0.5,0,92,0.00142760826124423
0.3,7,3,0.65,0.8,0.5,0,26,0.00155236079292673
0.01,1,5,0.65,0.8,0.5,0,1063,0.001497175839852
0.05,1,5,0.65,0.8,0.5,0,199,0.00150851008884732
0.1,1,5,0.65,0.8,0.5,0,90,0.00150157038908941
0.3,1,5,0.65,0.8,0.5,0,52,0.00153619643837493
0.01,3,5,0.65,0.8,0.5,0,1047,0.00143828841903652
0.05,3,5,0.65,0.8,0.5,0,190,0.00145091076135687
0.1,3,5,0.65,0.8,0.5,0,90,0.00145411655271978
0.3,3,5,0.65,0.8,0.5,0,24,0.00150136616998598
0.01,5,5,0.65,0.8,0.5,0,932,0.00141927054124377
0.05,5,5,0.65,0.8,0.5,0,170,0.00143664773848494
0.1,5,5,0.65,0.8,0.5,0,92,0.00144746783714273
0.3,5,5,0.65,0.8,0.5,0,44,0.00146540589809137
0.01,7,5,0.65,0.8,0.5,0,1043,0.001404568466072
0.05,7,5,0.65,0.8,0.5,0,197,0.00143085802184059
0.1,7,5,0.65,0.8,0.5,0,90,0.00144790561452135
0.3,7,5,0.65,0.8,0.5,0,26,0.0014685487864048
0.01,1,7,0.65,0.8,0.5,0,1060,0.00151084097397828
0.05,1,7,0.65,0.8,0.5,0,192,0.0015126666546117
0.1,1,7,0.65,0.8,0.5,0,97,0.00152505330872366
0.3,1,7,0.65,0.8,0.5,0,44,0.00155280724527336
0.01,3,7,0.65,0.8,0.5,0,924,0.00144707289205488
0.05,3,7,0.65,0.8,0.5,0,172,0.0014479031616095
0.1,3,7,0.65,0.8,0.5,0,94,0.00146025402500498
0.3,3,7,0.65,0.8,0.5,0,26,0.00150861274413696
0.01,5,7,0.65,0.8,0.5,0,1051,0.00142018897999671
0.05,5,7,0.65,0.8,0.5,0,173,0.0014298581165282
0.1,5,7,0.65,0.8,0.5,0,92,0.00143846093040023
0.3,5,7,0.65,0.8,0.5,0,26,0.00149857147195
0.01,7,7,0.65,0.8,0.5,0,1033,0.00141516226820864
0.05,7,7,0.65,0.8,0.5,0,172,0.00142748309239498
0.1,7,7,0.65,0.8,0.5,0,91,0.00143100450658008
0.3,7,7,0.65,0.8,0.5,0,26,0.00149877649922878
0.01,1,1,0.8,0.8,0.5,0,1166,0.00148472237334162
0.05,1,1,0.8,0.8,0.5,0,230,0.00148741099810487
0.1,1,1,0.8,0.8,0.5,0,197,0.00148405633078125
0.3,1,1,0.8,0.8,0.5,0,84,0.00152245712013395
0.01,3,1,0.8,0.8,0.5,0,1166,0.00142614545858082
0.05,3,1,0.8,0.8,0.5,0,260,0.00143218579478433
0.1,3,1,0.8,0.8,0.5,0,126,0.00144790365748762
0.3,3,1,0.8,0.8,0.5,0,42,0.00155081539005974
0.01,5,1,0.8,0.8,0.5,0,1029,0.00141667955143201
0.05,5,1,0.8,0.8,0.5,0,235,0.00142335208835783
0.1,5,1,0.8,0.8,0.5,0,103,0.00143915158231179
0.3,5,1,0.8,0.8,0.5,0,29,0.00158774782994589
0.01,7,1,0.8,0.8,0.5,0,1251,0.00140796184486012
0.05,7,1,0.8,0.8,0.5,0,249,0.00142461317876325
0.1,7,1,0.8,0.8,0.5,0,256,0.00144901679836279
0.3,7,1,0.8,0.8,0.5,0,27,0.00161567890695678
0.01,1,3,0.8,0.8,0.5,0,1101,0.00148258045590667
0.05,1,3,0.8,0.8,0.5,0,309,0.00147570318786615
0.1,1,3,0.8,0.8,0.5,0,148,0.00148023275283919
0.3,1,3,0.8,0.8,0.5,0,40,0.00153590380136198
0.01,3,3,0.8,0.8,0.5,0,930,0.00142441555490864
0.05,3,3,0.8,0.8,0.5,0,194,0.00142032769873265
0.1,3,3,0.8,0.8,0.5,0,88,0.00143537673170902
0.3,3,3,0.8,0.8,0.5,0,50,0.001513610915401
0.01,5,3,0.8,0.8,0.5,0,1016,0.00140756276312119
0.05,5,3,0.8,0.8,0.5,0,195,0.0014260663053216
0.1,5,3,0.8,0.8,0.5,0,94,0.00142792461957295
0.3,5,3,0.8,0.8,0.5,0,28,0.00151428438037329
0.01,7,3,0.8,0.8,0.5,0,945,0.00141176514545446
0.05,7,3,0.8,0.8,0.5,0,200,0.00141725068462875
0.1,7,3,0.8,0.8,0.5,0,89,0.00143697439913091
0.3,7,3,0.8,0.8,0.5,0,26,0.00152066878988377
0.01,1,5,0.8,0.8,0.5,0,1112,0.00149088922551111
0.05,1,5,0.8,0.8,0.5,0,254,0.00148322716483239
0.1,1,5,0.8,0.8,0.5,0,125,0.00148858353553098
0.3,1,5,0.8,0.8,0.5,0,41,0.00155707355651344
0.01,3,5,0.8,0.8,0.5,0,1055,0.00143325265065791
0.05,3,5,0.8,0.8,0.5,0,199,0.00143127303612203
0.1,3,5,0.8,0.8,0.5,0,88,0.00143629501848387
0.3,3,5,0.8,0.8,0.5,0,35,0.00153443831516393
0.01,5,5,0.8,0.8,0.5,0,1006,0.00141457579226997
0.05,5,5,0.8,0.8,0.5,0,194,0.00143447199618634
0.1,5,5,0.8,0.8,0.5,0,88,0.00142453946475583
0.3,5,5,0.8,0.8,0.5,0,28,0.00154340778756692
0.01,7,5,0.8,0.8,0.5,0,936,0.00140677485211791
0.05,7,5,0.8,0.8,0.5,0,199,0.00141852635633314
0.1,7,5,0.8,0.8,0.5,0,92,0.00141982431495409
0.3,7,5,0.8,0.8,0.5,0,23,0.00155138851709033
0.01,1,7,0.8,0.8,0.5,0,1112,0.00150461313517837
0.05,1,7,0.8,0.8,0.5,0,241,0.00149575244851245
0.1,1,7,0.8,0.8,0.5,0,125,0.00151296516741875
0.3,1,7,0.8,0.8,0.5,0,41,0.00155780613858259
0.01,3,7,0.8,0.8,0.5,0,1061,0.00144032638597383
0.05,3,7,0.8,0.8,0.5,0,249,0.00143924903622337
0.1,3,7,0.8,0.8,0.5,0,95,0.00146412473163193
0.3,3,7,0.8,0.8,0.5,0,75,0.00151412511835585
0.01,5,7,0.8,0.8,0.5,0,1031,0.0014184773512311
0.05,5,7,0.8,0.8,0.5,0,181,0.00143114081786928
0.1,5,7,0.8,0.8,0.5,0,98,0.00143378999062276
0.3,5,7,0.8,0.8,0.5,0,28,0.00153760564388874
0.01,7,7,0.8,0.8,0.5,0,929,0.00141171854657802
0.05,7,7,0.8,0.8,0.5,0,200,0.0014198017721821
0.1,7,7,0.8,0.8,0.5,0,109,0.00144341272718546
0.3,7,7,0.8,0.8,0.5,0,27,0.00153396513525582
0.01,1,1,1,0.8,0.5,0,1449,0.00147618276948498
0.05,1,1,1,0.8,0.5,0,279,0.00147963794673664
0.1,1,1,1,0.8,0.5,0,132,0.00148069526031044
0.3,1,1,1,0.8,0.5,0,72,0.0015237480721302
0.01,3,1,1,0.8,0.5,0,1371,0.00142831182346605
0.05,3,1,1,0.8,0.5,0,288,0.00142830209138643
0.1,3,1,1,0.8,0.5,0,139,0.001440896501882
0.3,3,1,1,0.8,0.5,0,46,0.00149399417475579
0.01,5,1,1,0.8,0.5,0,1112,0.00142496435439003
0.05,5,1,1,0.8,0.5,0,195,0.001431236005673
0.1,5,1,1,0.8,0.5,0,95,0.00144778064230795
0.3,5,1,1,0.8,0.5,0,29,0.00148677255472055
0.01,7,1,1,0.8,0.5,0,1189,0.00141730730423993
0.05,7,1,1,0.8,0.5,0,265,0.00142327632825629
0.1,7,1,1,0.8,0.5,0,136,0.00144860698174941
0.3,7,1,1,0.8,0.5,0,44,0.00152145118526681
0.01,1,3,1,0.8,0.5,0,1500,0.00147370152051946
0.05,1,3,1,0.8,0.5,0,334,0.00147439107717661
0.1,1,3,1,0.8,0.5,0,155,0.00147369743578628
0.3,1,3,1,0.8,0.5,0,58,0.00152151152144784
0.01,3,3,1,0.8,0.5,0,955,0.00143561280224399
0.05,3,3,1,0.8,0.5,0,207,0.00143779555978281
0.1,3,3,1,0.8,0.5,0,92,0.00144205482362136
0.3,3,3,1,0.8,0.5,0,31,0.00149218699881501
0.01,5,3,1,0.8,0.5,0,934,0.00142744483020986
0.05,5,3,1,0.8,0.5,0,199,0.00141933662537971
0.1,5,3,1,0.8,0.5,0,94,0.00142998758672723
0.3,5,3,1,0.8,0.5,0,30,0.00152276491260272
0.01,7,3,1,0.8,0.5,0,1190,0.00141619136574906
0.05,7,3,1,0.8,0.5,0,265,0.00143016173277576
0.1,7,3,1,0.8,0.5,0,136,0.0014379843159847
0.3,7,3,1,0.8,0.5,0,26,0.00149392866434571
0.01,1,5,1,0.8,0.5,0,1668,0.0014769040819936
0.05,1,5,1,0.8,0.5,0,359,0.00147760753263286
0.1,1,5,1,0.8,0.5,0,198,0.00147825637405018
0.3,1,5,1,0.8,0.5,0,131,0.00152329240499903
0.01,3,5,1,0.8,0.5,0,971,0.00143904433411055
0.05,3,5,1,0.8,0.5,0,238,0.00142232382759207
0.1,3,5,1,0.8,0.5,0,101,0.00145412066979404
0.3,3,5,1,0.8,0.5,0,32,0.00152240625352658
0.01,5,5,1,0.8,0.5,0,1022,0.00142670847859185
0.05,5,5,1,0.8,0.5,0,187,0.00142431348482614
0.1,5,5,1,0.8,0.5,0,106,0.00143855212317286
0.3,5,5,1,0.8,0.5,0,26,0.00151053830487262
0.01,7,5,1,0.8,0.5,0,971,0.00142057274644417
0.05,7,5,1,0.8,0.5,0,196,0.00143493803926334
0.1,7,5,1,0.8,0.5,0,94,0.00144365964814045
0.3,7,5,1,0.8,0.5,0,29,0.00151713440984002
0.01,1,7,1,0.8,0.5,0,1554,0.00149053152648918
0.05,1,7,1,0.8,0.5,0,341,0.00149211822745216
0.1,1,7,1,0.8,0.5,0,169,0.00149244289639806
0.3,1,7,1,0.8,0.5,0,74,0.00153967982151675
0.01,3,7,1,0.8,0.5,0,945,0.00144468496296007
0.05,3,7,1,0.8,0.5,0,253,0.001442153810541
0.1,3,7,1,0.8,0.5,0,93,0.00144038239567315
0.3,3,7,1,0.8,0.5,0,26,0.00150960577952598
0.01,5,7,1,0.8,0.5,0,945,0.00143137269254134
0.05,5,7,1,0.8,0.5,0,202,0.00142555847587994
0.1,5,7,1,0.8,0.5,0,90,0.00143730384281309
0.3,5,7,1,0.8,0.5,0,44,0.00148713196905063
0.01,7,7,1,0.8,0.5,0,904,0.00142803531781051
0.05,7,7,1,0.8,0.5,0,184,0.00142933597267595
0.1,7,7,1,0.8,0.5,0,89,0.00143369742036769
0.3,7,7,1,0.8,0.5,0,24,0.00152138358969213
0.01,1,1,0.65,0.9,0.5,0,1046,0.00149253171956803
0.05,1,1,0.65,0.9,0.5,0,201,0.00148834132646933
0.1,1,1,0.65,0.9,0.5,0,102,0.00149907404630258
0.3,1,1,0.65,0.9,0.5,0,50,0.00153296593994242
0.01,3,1,0.65,0.9,0.5,0,1063,0.00142645603916301
0.05,3,1,0.65,0.9,0.5,0,240,0.00144234099888242
0.1,3,1,0.65,0.9,0.5,0,118,0.0014508617221275
0.3,3,1,0.65,0.9,0.5,0,27,0.00154196608231724
0.01,5,1,0.65,0.9,0.5,0,1213,0.00141959034706227
0.05,5,1,0.65,0.9,0.5,0,278,0.00142923575088934
0.1,5,1,0.65,0.9,0.5,0,159,0.00147268830920783
0.3,5,1,0.65,0.9,0.5,0,27,0.00154287769129487
0.01,7,1,0.65,0.9,0.5,0,1115,0.00141075073870695
0.05,7,1,0.65,0.9,0.5,0,219,0.00141939598402186
0.1,7,1,0.65,0.9,0.5,0,172,0.00147609023775588
0.3,7,1,0.65,0.9,0.5,0,35,0.00155815130728617
0.01,1,3,0.65,0.9,0.5,0,1061,0.00149082322059671
0.05,1,3,0.65,0.9,0.5,0,228,0.00148743910662167
0.1,1,3,0.65,0.9,0.5,0,167,0.00149324157392912
0.3,1,3,0.65,0.9,0.5,0,44,0.00155627702369145
0.01,3,3,0.65,0.9,0.5,0,895,0.00142785319562324
0.05,3,3,0.65,0.9,0.5,0,194,0.00144160517944904
0.1,3,3,0.65,0.9,0.5,0,90,0.00145033791350114
0.3,3,3,0.65,0.9,0.5,0,23,0.00149841241765382
0.01,5,3,0.65,0.9,0.5,0,941,0.00141658701836416
0.05,5,3,0.65,0.9,0.5,0,176,0.00143343186371592
0.1,5,3,0.65,0.9,0.5,0,91,0.0014453526730248
0.3,5,3,0.65,0.9,0.5,0,23,0.00148066001892195
0.01,7,3,0.65,0.9,0.5,0,928,0.00140306387870006
0.05,7,3,0.65,0.9,0.5,0,175,0.00142928591795725
0.1,7,3,0.65,0.9,0.5,0,89,0.00144372595214292
0.3,7,3,0.65,0.9,0.5,0,23,0.0014906068162904
0.01,1,5,0.65,0.9,0.5,0,1063,0.00150163582380114
0.05,1,5,0.65,0.9,0.5,0,192,0.00150184013394532
0.1,1,5,0.65,0.9,0.5,0,90,0.00150559065173566
0.3,1,5,0.65,0.9,0.5,0,26,0.00156475368705642
0.01,3,5,0.65,0.9,0.5,0,1061,0.00143965255762721
0.05,3,5,0.65,0.9,0.5,0,172,0.00144981540614749
0.1,3,5,0.65,0.9,0.5,0,90,0.00145121720245154
0.3,3,5,0.65,0.9,0.5,0,26,0.00152754517689928
0.01,5,5,0.65,0.9,0.5,0,1036,0.00141518673295973
0.05,5,5,0.65,0.9,0.5,0,170,0.00142974487527652
0.1,5,5,0.65,0.9,0.5,0,88,0.00144251525108058
0.3,5,5,0.65,0.9,0.5,0,26,0.00151161922785299
0.01,7,5,0.65,0.9,0.5,0,948,0.00140753947740063
0.05,7,5,0.65,0.9,0.5,0,193,0.00142520295359474
0.1,7,5,0.65,0.9,0.5,0,90,0.00142557884152967
0.3,7,5,0.65,0.9,0.5,0,33,0.00151768376882917
0.01,1,7,0.65,0.9,0.5,0,1060,0.00151411865282075
0.05,1,7,0.65,0.9,0.5,0,194,0.00151234020389652
0.1,1,7,0.65,0.9,0.5,0,100,0.00152737090470557
0.3,1,7,0.65,0.9,0.5,0,53,0.00155451679442596
0.01,3,7,0.65,0.9,0.5,0,1044,0.00144278140114559
0.05,3,7,0.65,0.9,0.5,0,172,0.00145554789998722
0.1,3,7,0.65,0.9,0.5,0,90,0.001450274475028
0.3,3,7,0.65,0.9,0.5,0,24,0.00151742702553221
0.01,5,7,0.65,0.9,0.5,0,887,0.00142198009141817
0.05,5,7,0.65,0.9,0.5,0,171,0.00143323626863192
0.1,5,7,0.65,0.9,0.5,0,90,0.00144230220928372
0.3,5,7,0.65,0.9,0.5,0,26,0.00149717105568624
0.01,7,7,0.65,0.9,0.5,0,950,0.00141527494898746
0.05,7,7,0.65,0.9,0.5,0,169,0.0014222491912442
0.1,7,7,0.65,0.9,0.5,0,92,0.00142918380483435
0.3,7,7,0.65,0.9,0.5,0,29,0.00148210618725359
0.01,1,1,0.8,0.9,0.5,0,1165,0.00148568545986433
0.05,1,1,0.8,0.9,0.5,0,230,0.00148127769996022
0.1,1,1,0.8,0.9,0.5,0,118,0.00149771633195461
0.3,1,1,0.8,0.9,0.5,0,40,0.00153692505918857
0.01,3,1,0.8,0.9,0.5,0,1133,0.00142292955056782
0.05,3,1,0.8,0.9,0.5,0,263,0.00143190362171633
0.1,3,1,0.8,0.9,0.5,0,129,0.00144499324888606
0.3,3,1,0.8,0.9,0.5,0,70,0.00152452368908671
0.01,5,1,0.8,0.9,0.5,0,1083,0.00141736984618234
0.05,5,1,0.8,0.9,0.5,0,323,0.00142667476818801
0.1,5,1,0.8,0.9,0.5,0,122,0.00144639609594342
0.3,5,1,0.8,0.9,0.5,0,26,0.00152169122008962
0.01,7,1,0.8,0.9,0.5,0,1253,0.00141307583040559
0.05,7,1,0.8,0.9,0.5,0,246,0.00143067158157963
0.1,7,1,0.8,0.9,0.5,0,166,0.00147747993471423
0.3,7,1,0.8,0.9,0.5,0,44,0.0015778889980351
0.01,1,3,0.8,0.9,0.5,0,1045,0.00148512576861933
0.05,1,3,0.8,0.9,0.5,0,278,0.00148017189905045
0.1,1,3,0.8,0.9,0.5,0,124,0.00148669063975258
0.3,1,3,0.8,0.9,0.5,0,40,0.00155008393585591
0.01,3,3,0.8,0.9,0.5,0,1058,0.00141745631149089
0.05,3,3,0.8,0.9,0.5,0,214,0.00141692410708271
0.1,3,3,0.8,0.9,0.5,0,123,0.00146481094512551
0.3,3,3,0.8,0.9,0.5,0,65,0.00144592294508315
0.01,5,3,0.8,0.9,0.5,0,1056,0.00140622691430463
0.05,5,3,0.8,0.9,0.5,0,184,0.00141451947443675
0.1,5,3,0.8,0.9,0.5,0,93,0.00144767980147258
0.3,5,3,0.8,0.9,0.5,0,25,0.00148896103420743
0.01,7,3,0.8,0.9,0.5,0,1039,0.00140194245871833
0.05,7,3,0.8,0.9,0.5,0,223,0.00141488607288047
0.1,7,3,0.8,0.9,0.5,0,84,0.00145862098876722
0.3,7,3,0.8,0.9,0.5,0,30,0.00151515460006837
0.01,1,5,0.8,0.9,0.5,0,1096,0.00149160846201296
0.05,1,5,0.8,0.9,0.5,0,249,0.00148561209529922
0.1,1,5,0.8,0.9,0.5,0,125,0.00148703233367592
0.3,1,5,0.8,0.9,0.5,0,41,0.00155181942353309
0.01,3,5,0.8,0.9,0.5,0,963,0.00143345303407211
0.05,3,5,0.8,0.9,0.5,0,243,0.00142966761777456
0.1,3,5,0.8,0.9,0.5,0,92,0.0014539644870656
0.3,3,5,0.8,0.9,0.5,0,46,0.00152818117096237
0.01,5,5,0.8,0.9,0.5,0,1008,0.00141872404436616
0.05,5,5,0.8,0.9,0.5,0,196,0.00142460778194768
0.1,5,5,0.8,0.9,0.5,0,112,0.00144145695215417
0.3,5,5,0.8,0.9,0.5,0,29,0.00155909694337893
0.01,7,5,0.8,0.9,0.5,0,942,0.00141166507100818
0.05,7,5,0.8,0.9,0.5,0,197,0.00142393088269299
0.1,7,5,0.8,0.9,0.5,0,111,0.00143412521032046
0.3,7,5,0.8,0.9,0.5,0,32,0.00150612816946022
0.01,1,7,0.8,0.9,0.5,0,1112,0.00150522564972845
0.05,1,7,0.8,0.9,0.5,0,241,0.00149910362348543
0.1,1,7,0.8,0.9,0.5,0,124,0.00151122475895542
0.3,1,7,0.8,0.9,0.5,0,47,0.00155989241963448
0.01,3,7,0.8,0.9,0.5,0,1022,0.00144353152240349
0.05,3,7,0.8,0.9,0.5,0,194,0.0014510254500824
0.1,3,7,0.8,0.9,0.5,0,91,0.00146410845054131
0.3,3,7,0.8,0.9,0.5,0,32,0.00149666484919283
0.01,5,7,0.8,0.9,0.5,0,973,0.00142409774414426
0.05,5,7,0.8,0.9,0.5,0,193,0.00144144866577039
0.1,5,7,0.8,0.9,0.5,0,91,0.0014375444200111
0.3,5,7,0.8,0.9,0.5,0,37,0.00147322125182378
0.01,7,7,0.8,0.9,0.5,0,980,0.00141523941855032
0.05,7,7,0.8,0.9,0.5,0,169,0.00142797040639458
0.1,7,7,0.8,0.9,0.5,0,95,0.00143796126073362
0.3,7,7,0.8,0.9,0.5,0,30,0.00151484626474632
0.01,1,1,1,0.9,0.5,0,1423,0.00147708302222556
0.05,1,1,1,0.9,0.5,0,283,0.00147924118169048
0.1,1,1,1,0.9,0.5,0,134,0.00148033488126089
0.3,1,1,1,0.9,0.5,0,90,0.0015269430249672
0.01,3,1,1,0.9,0.5,0,1373,0.00143210181766274
0.05,3,1,1,0.9,0.5,0,312,0.00142650062948349
0.1,3,1,1,0.9,0.5,0,109,0.00144254449527537
