"Area_code","Feature","Plot_label","SHAP_Value"
20070,"bias_w","Spatial bias",0.000385742401704192
20383,"Total_houses","Households",0.000195993590750732
20383,"P_age_00_14","Population 0-14",2.32541096920613e-05
20383,"P_university_studies","University degree",4.21097756770905e-05
20383,"P_cell_phone","Cell phone",0.000324407184962183
20383,"P_internet","Internet",0.00110516080167145
20383,"Current_income","Income",0.000195816479390487
20383,"bias_w","Spatial bias",0.000315918325213715
30199,"Total_houses","Households",5.54957296117209e-05
30199,"P_age_00_14","Population 0-14",-4.51671394330333e-06
30199,"P_university_studies","University degree",-4.42397467850242e-05
30199,"P_cell_phone","Cell phone",-4.16661168856081e-05
30199,"P_internet","Internet",0.00067799718817696
30199,"Current_income","Income",0.000230725199799053
30199,"bias_w","Spatial bias",0.000163486794917844
14074,"Total_houses","Households",0.000105093349702656
14074,"P_age_00_14","Population 0-14",2.84809393633623e-05
14074,"P_university_studies","University degree",0.000193469750229269
14074,"P_cell_phone","Cell phone",-0.000392433459637687
14074,"P_internet","Internet",-0.00171295646578074
14074,"Current_income","Income",-0.000102784040791448
14074,"bias_w","Spatial bias",0.000274737452855334
31081,"Total_houses","Households",0.000112303721834905
31081,"P_age_00_14","Population 0-14",8.90646188054234e-05
31081,"P_university_studies","University degree",0.000131873632199131
31081,"P_cell_phone","Cell phone",0.000294075900455937
31081,"P_internet","Internet",0.000545010669156909
31081,"Current_income","Income",0.000248140946496278
31081,"bias_w","Spatial bias",0.000306846952298656
7047,"Total_houses","Households",2.69688662228873e-05
7047,"P_age_00_14","Population 0-14",8.24663147795945e-05
7047,"P_university_studies","University degree",7.56668741814792e-05
7047,"P_cell_phone","Cell phone",0.000382229802198708
7047,"P_internet","Internet",0.00126207689754665
7047,"Current_income","Income",0.000264350499492139
7047,"bias_w","Spatial bias",0.000267356168478727
30175,"Total_houses","Households",-7.74132422520779e-05
30175,"P_age_00_14","Population 0-14",-2.72949801001232e-05
30175,"P_university_studies","University degree",-4.26124315708876e-05
30175,"P_cell_phone","Cell phone",-0.000151788452058099
30175,"P_internet","Internet",0.000180515213287435
30175,"Current_income","Income",0.000220954403630458
30175,"bias_w","Spatial bias",-0.000162706201081164
15025,"Total_houses","Households",-0.000280012900475413
15025,"P_age_00_14","Population 0-14",5.29569661011919e-05
15025,"P_university_studies","University degree",3.62228056474123e-05
15025,"P_cell_phone","Cell phone",-0.000590889540035278
15025,"P_internet","Internet",-0.00229538045823574
15025,"Current_income","Income",-4.96984939672984e-05
15025,"bias_w","Spatial bias",-0.000570574775338173
27017,"Total_houses","Households",-8.16406100057065e-05
27017,"P_age_00_14","Population 0-14",1.53518667502794e-05
27017,"P_university_studies","University degree",-7.8328448580578e-05
27017,"P_cell_phone","Cell phone",-2.31283393077319e-05
27017,"P_internet","Internet",0.000294937432045117
27017,"Current_income","Income",-4.86652879772009e-06
27017,"bias_w","Spatial bias",0.000262668530922383
17032,"Total_houses","Households",4.53163083875552e-05
17032,"P_age_00_14","Population 0-14",-4.04204292863142e-05
17032,"P_university_studies","University degree",-9.72389898379333e-05
17032,"P_cell_phone","Cell phone",4.11361179430969e-05
17032,"P_internet","Internet",-0.000249969423748553
17032,"Current_income","Income",7.51728002796881e-05
17032,"bias_w","Spatial bias",0.000290282914647833
30206,"Total_houses","Households",1.79944690898992e-05
30206,"P_age_00_14","Population 0-14",-0.00019287271425128
30206,"P_university_studies","University degree",-0.000325928209349513
30206,"P_cell_phone","Cell phone",-0.000461704505141824
30206,"P_internet","Internet",-0.0024627975653857
30206,"Current_income","Income",-4.2488909457461e-06
30206,"bias_w","Spatial bias",0.000279789295746014
16061,"Total_houses","Households",1.89928814506857e-05
16061,"P_age_00_14","Population 0-14",8.37140541989356e-05
16061,"P_university_studies","University degree",0.000197006986127235
16061,"P_cell_phone","Cell phone",-0.000103887337900233
16061,"P_internet","Internet",0.00115541776176542
16061,"Current_income","Income",4.15007234551013e-05
16061,"bias_w","Spatial bias",0.000221399255678989
19029,"Total_houses","Households",0.000100250668765511
19029,"P_age_00_14","Population 0-14",-8.11072459327988e-05
19029,"P_university_studies","University degree",-3.31175688188523e-05
19029,"P_cell_phone","Cell phone",-0.000557821535039693
19029,"P_internet","Internet",-0.0018044140888378
19029,"Current_income","Income",-9.67425967246527e-06
19029,"bias_w","Spatial bias",-0.000655927462503314
14083,"Total_houses","Households",-7.07681465428323e-05
14083,"P_age_00_14","Population 0-14",4.65201810584404e-05
14083,"P_university_studies","University degree",5.43693167855963e-05
14083,"P_cell_phone","Cell phone",-0.000483508309116587
14083,"P_internet","Internet",-0.00207733968272805
14083,"Current_income","Income",2.15267900784966e-05
14083,"bias_w","Spatial bias",-0.000334184238454327
26034,"Total_houses","Households",0.000515184656251222
26034,"P_age_00_14","Population 0-14",-0.000187514844583347
26034,"P_university_studies","University degree",-0.000119062344310805
26034,"P_cell_phone","Cell phone",-0.000624069361947477
26034,"P_internet","Internet",-0.00274866353720427
26034,"Current_income","Income",8.02553131507011e-07
26034,"bias_w","Spatial bias",0.000601715117227286
13025,"Total_houses","Households",3.70792331523262e-05
13025,"P_age_00_14","Population 0-14",1.76670764631126e-05
13025,"P_university_studies","University degree",-2.38928732869681e-05
13025,"P_cell_phone","Cell phone",0.000340937142027542
13025,"P_internet","Internet",0.00119768711738288
13025,"Current_income","Income",0.000203766336198896
13025,"bias_w","Spatial bias",0.000254209793638438
28017,"Total_houses","Households",3.82658399757929e-05
28017,"P_age_00_14","Population 0-14",6.97191035214928e-06
28017,"P_university_studies","University degree",-4.53023239970207e-05
28017,"P_cell_phone","Cell phone",-1.00657216535183e-05
28017,"P_internet","Internet",0.000702439749147743
28017,"Current_income","Income",0.00011802827793872
28017,"bias_w","Spatial bias",-2.35257921303855e-05
7071,"Total_houses","Households",-1.7617310732021e-05
7071,"P_age_00_14","Population 0-14",8.38070336612873e-05
7071,"P_university_studies","University degree",6.58400313113816e-05
7071,"P_cell_phone","Cell phone",0.000262580870185047
7071,"P_internet","Internet",0.000679523625876755
7071,"Current_income","Income",0.000204163501621224
7071,"bias_w","Spatial bias",0.000248729687882587
21067,"Total_houses","Households",3.50122063537128e-05
21067,"P_age_00_14","Population 0-14",7.08805528120138e-05
21067,"P_university_studies","University degree",8.69514042278752e-05
21067,"P_cell_phone","Cell phone",3.58020515704993e-05
21067,"P_internet","Internet",0.000616408127825707
21067,"Current_income","Income",8.90408991836011e-05
21067,"bias_w","Spatial bias",0.000281976710539311
30123,"Total_houses","Households",-3.86305910069495e-05
30123,"P_age_00_14","Population 0-14",-1.46164784382563e-05
30123,"P_university_studies","University degree",-3.31334922520909e-05
30123,"P_cell_phone","Cell phone",-0.000531443336512893
30123,"P_internet","Internet",4.81408605992328e-05
30123,"Current_income","Income",0.000150537875015289
30123,"bias_w","Spatial bias",-0.000482120522065088
30118,"Total_houses","Households",-0.000343204039381817
30118,"P_age_00_14","Population 0-14",-0.000461976422229782
30118,"P_university_studies","University degree",-0.000665474508423358
30118,"P_cell_phone","Cell phone",-0.000564019428566098
30118,"P_internet","Internet",-0.00349684152752161
30118,"Current_income","Income",4.10085085604805e-05
30118,"bias_w","Spatial bias",-2.02287792490097e-05
20024,"Total_houses","Households",0.000113428402983118
20024,"P_age_00_14","Population 0-14",4.52797430625651e-05
20024,"P_university_studies","University degree",0.000146924256114289
20024,"P_cell_phone","Cell phone",0.000242645866819657
20024,"P_internet","Internet",0.00045525238965638
20024,"Current_income","Income",0.000285249785520136
20024,"bias_w","Spatial bias",0.000469430087832734
11001,"Total_houses","Households",-5.89435439906083e-05
11001,"P_age_00_14","Population 0-14",2.47188327193726e-05
11001,"P_university_studies","University degree",4.44672477897257e-05
11001,"P_cell_phone","Cell phone",-9.89833497442305e-05
11001,"P_internet","Internet",-1.73494900082005e-05
11001,"Current_income","Income",-0.000172299638506956
11001,"bias_w","Spatial bias",0.000215166597627103
26063,"Total_houses","Households",0.000539444852620363
26063,"P_age_00_14","Population 0-14",-0.0001740120787872
26063,"P_university_studies","University degree",0.000350166345015168
26063,"P_cell_phone","Cell phone",0.00014752491551917
26063,"P_internet","Internet",-0.00135621672961861
26063,"Current_income","Income",0.000159627554239705
26063,"bias_w","Spatial bias",0.000285104353679344
20257,"Total_houses","Households",0.000191324026673101
20257,"P_age_00_14","Population 0-14",-5.06134747411124e-05
20257,"P_university_studies","University degree",9.06638524611481e-05
20257,"P_cell_phone","Cell phone",0.000335203920258209
20257,"P_internet","Internet",0.00103202718310058
20257,"Current_income","Income",0.000250484037678689
20257,"bias_w","Spatial bias",0.000428069062763825
21217,"Total_houses","Households",5.01564136357047e-05
21217,"P_age_00_14","Population 0-14",7.50281469663605e-05
21217,"P_university_studies","University degree",0.000114444825157989
21217,"P_cell_phone","Cell phone",0.000335730641381815
21217,"P_internet","Internet",0.00116704509127885
21217,"Current_income","Income",0.000234019520576112
21217,"bias_w","Spatial bias",0.000343876832630485
20360,"Total_houses","Households",0.000105861690826714
20360,"P_age_00_14","Population 0-14",-6.84863261994906e-05
20360,"P_university_studies","University degree",0.000116878647531848
20360,"P_cell_phone","Cell phone",0.000240052366279997
20360,"P_internet","Internet",0.00049867999041453
20360,"Current_income","Income",0.000187330893822946
20360,"bias_w","Spatial bias",0.000287094502709806
19031,"Total_houses","Households",-0.000172038082382642
19031,"P_age_00_14","Population 0-14",0.0002004597481573
19031,"P_university_studies","University degree",0.000224187955609523
19031,"P_cell_phone","Cell phone",-0.000612917472608387
19031,"P_internet","Internet",-0.0035970276221633
19031,"Current_income","Income",-6.41234291833825e-05
19031,"bias_w","Spatial bias",-0.00244526355527341
30002,"Total_houses","Households",0.000115336355520412
30002,"P_age_00_14","Population 0-14",-1.57953707002889e-06
30002,"P_university_studies","University degree",7.81453854870051e-05
30002,"P_cell_phone","Cell phone",-8.70440926519223e-05
30002,"P_internet","Internet",0.000447414378868416
30002,"Current_income","Income",0.000227788565098308
30002,"bias_w","Spatial bias",0.000183794822078198
19032,"Total_houses","Households",0.000100278630270623
19032,"P_age_00_14","Population 0-14",-4.04343336413149e-06
19032,"P_university_studies","University degree",0.000116550123493653
19032,"P_cell_phone","Cell phone",-0.000656602496746927
19032,"P_internet","Internet",6.02282489126083e-05
19032,"Current_income","Income",-0.000159702205564827
19032,"bias_w","Spatial bias",-0.00109856086783111
7057,"Total_houses","Households",-4.99559864692856e-05
7057,"P_age_00_14","Population 0-14",0.000105346953205299
7057,"P_university_studies","University degree",5.28132150066085e-05
7057,"P_cell_phone","Cell phone",0.000335039716446772
7057,"P_internet","Internet",0.000699597760103643
7057,"Current_income","Income",0.00023202333250083
7057,"bias_w","Spatial bias",0.000280227366602048
21191,"Total_houses","Households",3.78858203475829e-05
21191,"P_age_00_14","Population 0-14",-2.56267376244068e-05
21191,"P_university_studies","University degree",9.04726548469625e-05
21191,"P_cell_phone","Cell phone",0.000287754024611786
21191,"P_internet","Internet",-8.97327845450491e-05
21191,"Current_income","Income",8.93128017196432e-05
21191,"bias_w","Spatial bias",0.000250479381065816
21013,"Total_houses","Households",3.83392471121624e-05
21013,"P_age_00_14","Population 0-14",4.88839650643058e-05
21013,"P_university_studies","University degree",0.000142319593578577
21013,"P_cell_phone","Cell phone",-0.000142338161822408
21013,"P_internet","Internet",-7.01634053257294e-05
21013,"Current_income","Income",0.000245582370553166
21013,"bias_w","Spatial bias",0.000140031523187645
14053,"Total_houses","Households",-0.000132815010147169
14053,"P_age_00_14","Population 0-14",6.67746207909659e-05
14053,"P_university_studies","University degree",-5.41606859769672e-05
14053,"P_cell_phone","Cell phone",-0.000500743568409234
14053,"P_internet","Internet",-0.00177731807343662
14053,"Current_income","Income",0.00010337774438085
14053,"bias_w","Spatial bias",0.000313658296363428
26010,"Total_houses","Households",0.00017660808225628
26010,"P_age_00_14","Population 0-14",-1.96750443137717e-05
26010,"P_university_studies","University degree",-6.08010304858908e-05
26010,"P_cell_phone","Cell phone",-0.000173382897628471
26010,"P_internet","Internet",-4.3871950765606e-05
26010,"Current_income","Income",9.08478323253803e-05
26010,"bias_w","Spatial bias",0.000213886392884888
31058,"Total_houses","Households",1.41336795422831e-05
31058,"P_age_00_14","Population 0-14",8.38610794744454e-05
31058,"P_university_studies","University degree",-4.74085536552593e-05
31058,"P_cell_phone","Cell phone",0.000244290102273226
31058,"P_internet","Internet",0.000480676157167181
31058,"Current_income","Income",0.000103706282970961
31058,"bias_w","Spatial bias",0.000285788322798908
