"Area_code","Feature","Plot_label","SHAP_Value"
14074,"P_internet","Internet",-0.00172197225037962
14074,"Current_income","Income",-7.84927615313791e-05
14074,"bias_w","Spatial bias",0.000213632883969694
31081,"Total_Population","Population",8.01917558419518e-05
31081,"Total_houses","Households",0.000133374720462598
31081,"P_university_studies","University degree",0.000136183822178282
31081,"P_cell_phone","Cell phone",0.000257650302955881
31081,"P_internet","Internet",0.000596855767071247
31081,"Current_income","Income",0.000285069050733
31081,"bias_w","Spatial bias",0.000277938670478761
7047,"Total_Population","Population",-1.58210095833056e-05
7047,"Total_houses","Households",2.36862397287041e-05
7047,"P_university_studies","University degree",5.35650615347549e-05
7047,"P_cell_phone","Cell phone",0.00038769279490225
7047,"P_internet","Internet",0.00130670587532222
7047,"Current_income","Income",0.000264165340922773
7047,"bias_w","Spatial bias",0.000215829146327451
30175,"Total_Population","Population",-7.88422257755883e-05
30175,"Total_houses","Households",-9.25015119719319e-05
30175,"P_university_studies","University degree",-7.99613626440987e-05
30175,"P_cell_phone","Cell phone",-0.000102234662335832
30175,"P_internet","Internet",0.000148575563798659
30175,"Current_income","Income",0.000220051675569266
30175,"bias_w","Spatial bias",0.000152633976540528
15025,"Total_Population","Population",-0.000228159449761733
15025,"Total_houses","Households",-0.000404545979108661
15025,"P_university_studies","University degree",4.63291944470257e-05
15025,"P_cell_phone","Cell phone",-0.000571275071706623
15025,"P_internet","Internet",-0.00233004568144679
15025,"Current_income","Income",-1.28593947010813e-05
15025,"bias_w","Spatial bias",-0.000560282962396741
27017,"Total_Population","Population",-6.50954898446798e-05
27017,"Total_houses","Households",-8.40308857732452e-05
27017,"P_university_studies","University degree",-8.26005198177882e-05
27017,"P_cell_phone","Cell phone",3.70206835214049e-05
27017,"P_internet","Internet",0.000282738270470873
27017,"Current_income","Income",7.33061915525468e-06
27017,"bias_w","Spatial bias",0.000253170699579641
17032,"Total_Population","Population",-1.08807435026392e-05
17032,"Total_houses","Households",3.92670517612714e-05
17032,"P_university_studies","University degree",-8.45758331706747e-05
17032,"P_cell_phone","Cell phone",8.95065168151632e-05
17032,"P_internet","Internet",-0.000279896397842094
17032,"Current_income","Income",8.6299296526704e-05
17032,"bias_w","Spatial bias",0.000338690268108621
30206,"Total_Population","Population",9.55300856730901e-05
30206,"Total_houses","Households",0.000119942938908935
30206,"P_university_studies","University degree",-0.000268729112576693
30206,"P_cell_phone","Cell phone",-0.000532529666088521
30206,"P_internet","Internet",-0.00242855912074447
30206,"Current_income","Income",0.000100059442047495
30206,"bias_w","Spatial bias",-0.000506682437844574
16061,"Total_Population","Population",-1.32999839479453e-05
16061,"Total_houses","Households",2.4231310817413e-05
16061,"P_university_studies","University degree",0.000201441784156486
16061,"P_cell_phone","Cell phone",-8.01541391410865e-05
16061,"P_internet","Internet",0.0012011241633445
16061,"Current_income","Income",3.33191128447652e-05
16061,"bias_w","Spatial bias",0.000208224140806124
19029,"Total_Population","Population",0.000139628784381784
19029,"Total_houses","Households",0.000160397976287641
19029,"P_university_studies","University degree",3.07008667732589e-05
19029,"P_cell_phone","Cell phone",-0.000583613233175129
19029,"P_internet","Internet",-0.0018852308858186
19029,"Current_income","Income",0.000114928188850172
19029,"bias_w","Spatial bias",-0.00108883413486183
14083,"Total_Population","Population",-3.75285599147901e-05
14083,"Total_houses","Households",-5.57614657736849e-05
14083,"P_university_studies","University degree",7.38745438866317e-05
14083,"P_cell_phone","Cell phone",-0.00055154733126983
14083,"P_internet","Internet",-0.00234778574667871
14083,"Current_income","Income",8.20657369331457e-05
14083,"bias_w","Spatial bias",-0.00113441387657076
26034,"Total_Population","Population",0.000385347957490012
26034,"Total_houses","Households",0.000622515159193426
26034,"P_university_studies","University degree",-0.000137839582748711
26034,"P_cell_phone","Cell phone",-0.000605549023021013
26034,"P_internet","Internet",-0.00268833851441741
26034,"Current_income","Income",2.70368054771097e-05
26034,"bias_w","Spatial bias",0.000364877691026777
13025,"Total_Population","Population",-4.0795926906867e-05
13025,"Total_houses","Households",2.20746587729082e-05
13025,"P_university_studies","University degree",-4.30882755608764e-05
13025,"P_cell_phone","Cell phone",0.000322988867992535
13025,"P_internet","Internet",0.00126747298054397
13025,"Current_income","Income",0.000195003856788389
13025,"bias_w","Spatial bias",0.000232119738939218
28017,"Total_Population","Population",-1.69365284818923e-05
28017,"Total_houses","Households",3.16404257318936e-05
28017,"P_university_studies","University degree",-5.25731593370438e-05
28017,"P_cell_phone","Cell phone",1.44350524351466e-05
28017,"P_internet","Internet",0.000671543180942535
28017,"Current_income","Income",0.000113530659291428
28017,"bias_w","Spatial bias",0.000224562114453875
7071,"Total_Population","Population",-8.53314304549713e-06
7071,"Total_houses","Households",-3.33854404743761e-06
7071,"P_university_studies","University degree",5.74475670873653e-05
7071,"P_cell_phone","Cell phone",0.000239080749452114
7071,"P_internet","Internet",0.00064193201251328
7071,"Current_income","Income",0.000174640910699964
7071,"bias_w","Spatial bias",0.000259418564382941
21067,"Total_Population","Population",-2.68355488515226e-05
21067,"Total_houses","Households",2.28823882935103e-05
21067,"P_university_studies","University degree",8.3479804743547e-05
21067,"P_cell_phone","Cell phone",7.47661833884194e-05
21067,"P_internet","Internet",0.000538475869689137
21067,"Current_income","Income",8.2152801041957e-05
21067,"bias_w","Spatial bias",0.000244245806243271
30123,"Total_Population","Population",-5.61733431823086e-05
30123,"Total_houses","Households",-6.58858771203086e-05
30123,"P_university_studies","University degree",-2.7844684154843e-05
30123,"P_cell_phone","Cell phone",-0.000492467894218862
30123,"P_internet","Internet",-5.01661343150772e-05
30123,"Current_income","Income",8.31132274470292e-05
30123,"bias_w","Spatial bias",0.000162337149959058
30118,"Total_Population","Population",-0.00022170870215632
30118,"Total_houses","Households",-0.000346789020113647
30118,"P_university_studies","University degree",-0.000471804582048208
30118,"P_cell_phone","Cell phone",-0.000668210908770561
30118,"P_internet","Internet",-0.00357013335451484
30118,"Current_income","Income",2.35340794461081e-05
30118,"bias_w","Spatial bias",-0.000695028284098953
20024,"Total_Population","Population",8.94767508725636e-05
20024,"Total_houses","Households",0.000125682592624798
20024,"P_university_studies","University degree",0.000141345008159988
20024,"P_cell_phone","Cell phone",0.000211350241443142
20024,"P_internet","Internet",0.000441472890088335
20024,"Current_income","Income",0.000283967179711908
20024,"bias_w","Spatial bias",0.000262550107436255
11001,"Total_Population","Population",-4.86378921777941e-05
11001,"Total_houses","Households",-5.73037141293753e-05
11001,"P_university_studies","University degree",7.24862111383118e-05
11001,"P_cell_phone","Cell phone",-3.93063455703668e-05
11001,"P_internet","Internet",-4.41705651610391e-06
11001,"Current_income","Income",-0.000115097995148972
11001,"bias_w","Spatial bias",0.000189046812010929
26063,"Total_Population","Population",0.000397837866330519
26063,"Total_houses","Households",0.000466023862827569
26063,"P_university_studies","University degree",0.0003550800611265
26063,"P_cell_phone","Cell phone",5.93273689446505e-05
26063,"P_internet","Internet",-0.00129915622528642
26063,"Current_income","Income",0.000237889093114063
26063,"bias_w","Spatial bias",0.000420118420151994
20257,"Total_Population","Population",0.000203239411348477
20257,"Total_houses","Households",0.000210382233490236
20257,"P_university_studies","University degree",8.10105702839792e-05
20257,"P_cell_phone","Cell phone",0.000340091210091487
20257,"P_internet","Internet",0.00109404663089663
20257,"Current_income","Income",0.000273998099146411
20257,"bias_w","Spatial bias",0.000298354018013924
21217,"Total_Population","Population",-2.34047001868021e-05
21217,"Total_houses","Households",4.51272208010778e-05
21217,"P_university_studies","University degree",9.80014956439845e-05
21217,"P_cell_phone","Cell phone",0.000334482087055221
21217,"P_internet","Internet",0.001207354827784
21217,"Current_income","Income",0.000235414452617988
21217,"bias_w","Spatial bias",0.000227580399950966
20360,"Total_Population","Population",2.56425828411011e-05
20360,"Total_houses","Households",8.26965333544649e-05
20360,"P_university_studies","University degree",6.07340334681794e-05
20360,"P_cell_phone","Cell phone",0.000181621915544383
20360,"P_internet","Internet",0.000365322775905952
20360,"Current_income","Income",0.000143979646963999
20360,"bias_w","Spatial bias",0.000223759328946471
19031,"Total_Population","Population",-0.000202319904929027
19031,"Total_houses","Households",-0.000363640807336196
19031,"P_university_studies","University degree",9.85939041129313e-05
19031,"P_cell_phone","Cell phone",-0.00066996633540839
19031,"P_internet","Internet",-0.00322123477235436
19031,"Current_income","Income",-0.000210771118872799
19031,"bias_w","Spatial bias",-0.00143695739097893
30002,"Total_Population","Population",0.000100605946499854
30002,"Total_houses","Households",0.000120071650599129
30002,"P_university_studies","University degree",7.50531544326805e-05
30002,"P_cell_phone","Cell phone",-9.78527314146049e-05
30002,"P_internet","Internet",0.000385682098567486
30002,"Current_income","Income",0.000255862716585398
30002,"bias_w","Spatial bias",0.00025903049390763
19032,"Total_Population","Population",4.92321305500809e-05
19032,"Total_houses","Households",0.00010739266872406
19032,"P_university_studies","University degree",0.000122834215289913
19032,"P_cell_phone","Cell phone",-0.000702917925082147
19032,"P_internet","Internet",-2.26632164412877e-05
19032,"Current_income","Income",-0.000201414484763518
19032,"bias_w","Spatial bias",-0.00115238560829312
7057,"Total_Population","Population",-3.71859750885051e-05
7057,"Total_houses","Households",-3.76631614926737e-05
7057,"P_university_studies","University degree",6.61816957290284e-05
7057,"P_cell_phone","Cell phone",0.000330420734826475
7057,"P_internet","Internet",0.0007105054683052
7057,"Current_income","Income",0.000265134876826778
7057,"bias_w","Spatial bias",0.000270538730546832
21191,"Total_Population","Population",-4.06421677325852e-05
21191,"Total_houses","Households",2.29069719352992e-05
21191,"P_university_studies","University degree",8.43702218844555e-05
21191,"P_cell_phone","Cell phone",0.000214844170841388
21191,"P_internet","Internet",-0.000246599607635289
21191,"Current_income","Income",5.92503565712832e-05
21191,"bias_w","Spatial bias",0.000255735125392675
21013,"Total_Population","Population",-4.85010277770925e-05
21013,"Total_houses","Households",2.60714023170294e-05
21013,"P_university_studies","University degree",0.000131518478156067
21013,"P_cell_phone","Cell phone",-0.000140847609145567
21013,"P_internet","Internet",-0.000197609042515978
21013,"Current_income","Income",0.000213647508644499
21013,"bias_w","Spatial bias",0.000137377879582345
14053,"Total_Population","Population",-7.66441953601316e-05
14053,"Total_houses","Households",-0.000102292222436517
14053,"P_university_studies","University degree",-7.5254138209857e-05
14053,"P_cell_phone","Cell phone",-0.000453028042102233
14053,"P_internet","Internet",-0.00165565253701061
14053,"Current_income","Income",0.00016505309031345
14053,"bias_w","Spatial bias",0.000293355988105759
26010,"Total_Population","Population",0.000189889178727753
26010,"Total_houses","Households",0.000221020221943036
26010,"P_university_studies","University degree",-5.69298754271585e-05
26010,"P_cell_phone","Cell phone",-0.000189083017176017
26010,"P_internet","Internet",-5.83553685373772e-07
26010,"Current_income","Income",0.000103764337836765
26010,"bias_w","Spatial bias",9.28824447328225e-05
31058,"Total_Population","Population",-1.42678482006886e-05
31058,"Total_houses","Households",8.64712092152331e-06
31058,"P_university_studies","University degree",-5.88203038205393e-05
31058,"P_cell_phone","Cell phone",0.000228725271881558
31058,"P_internet","Internet",0.00047495006583631
31058,"Current_income","Income",0.000113365596916992
31058,"bias_w","Spatial bias",0.000281329674180597
